time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
2401.0,5.161122,5.181105,0.000012,0.00
2402.0,5.161122,5.181006,0.000012,0.00
2403.0,5.161122,5.180907,0.000012,0.00
2404.0,5.161122,5.180808,0.000012,0.00
2405.0,5.161122,5.180709,0.000012,0.00
2406.0,5.161122,5.180610,0.000012,0.00
2407.0,5.161122,5.180511,0.000012,0.00
2408.0,5.161122,5.180412,0.000012,0.00
2409.0,5.161122,5.180314,0.000012,0.00
2410.0,5.161122,5.180215,0.000012,0.00
2411.0,5.161122,5.180117,0.000012,0.00
2412.0,5.161122,5.180019,0.000012,0.00
2413.0,5.161122,5.179921,0.000012,0.00
2414.0,5.161122,5.179823,0.000012,0.00
2415.0,5.161122,5.179725,0.000012,0.00
2416.0,5.161122,5.179627,0.000012,0.00
2417.0,5.161122,5.179530,0.000012,0.00
2418.0,5.161122,5.179432,0.000012,0.00
2419.0,5.161122,5.179335,0.000012,0.00
2420.0,5.161122,5.179238,0.000012,0.00
2421.0,5.161122,5.179141,0.000012,0.00
2422.0,5.161122,5.179044,0.000012,0.00
2423.0,5.161122,5.178947,0.000012,0.00
2424.0,5.161122,5.178851,0.000012,0.00
2425.0,5.161122,5.178754,0.000012,0.00
2426.0,5.161122,5.178658,0.000012,0.00
2427.0,5.161122,5.178562,0.000012,0.00
2428.0,5.161122,5.178466,0.000012,0.00
2429.0,5.161122,5.178371,0.000012,0.00
2430.0,5.161122,5.178275,0.000012,0.00
2431.0,5.161122,5.178180,0.000012,0.00
2432.0,5.161122,5.178084,0.000012,0.00
2433.0,5.161122,5.177989,0.000012,0.00
2434.0,5.161122,5.177894,0.000012,0.00
2435.0,5.161122,5.177800,0.000012,0.00
2436.0,5.161122,5.177705,0.000012,0.00
2437.0,5.161122,5.177611,0.000012,0.00
2438.0,5.161122,5.177517,0.000012,0.00
2439.0,5.161122,5.177423,0.000012,0.00
2440.0,5.161122,5.177329,0.000012,0.00
2441.0,5.161122,5.177236,0.000012,0.00
2442.0,5.161122,5.177142,0.000012,0.00
2443.0,5.161122,5.177049,0.000012,0.00
2444.0,5.161122,5.176956,0.000012,0.00
2445.0,5.161122,5.176863,0.000012,0.00
2446.0,5.161122,5.176771,0.000012,0.00
2447.0,5.161122,5.176678,0.000012,0.00
2448.0,5.161122,5.176586,0.000012,0.00
2449.0,5.161122,5.176494,0.000012,0.00
2450.0,5.161122,5.176403,0.000012,0.00
2451.0,5.161122,5.176311,0.000012,0.00
2452.0,5.161122,5.176220,0.000012,0.00
2453.0,5.161122,5.176129,0.000012,0.00
2454.0,5.161122,5.176038,0.000012,0.00
2455.0,5.161122,5.175947,0.000012,0.00
2456.0,5.161122,5.175857,0.000012,0.00
2457.0,5.161122,5.175766,0.000012,0.00
2458.0,5.161122,5.175676,0.000012,0.00
2459.0,5.161122,5.175587,0.000012,0.00
2460.0,5.161122,5.175497,0.000012,0.00
2461.0,5.161122,5.175408,0.000012,0.00
2462.0,5.161122,5.175319,0.000012,0.00
2463.0,5.161122,5.175230,0.000012,0.00
2464.0,5.161122,5.175141,0.000012,0.00
2465.0,5.161122,5.175053,0.000012,0.00
2466.0,5.161122,5.174965,0.000012,0.00
2467.0,5.161122,5.174877,0.000012,0.00
2468.0,5.161122,5.174789,0.000012,0.00
2469.0,5.161122,5.174702,0.000012,0.00
2470.0,5.161122,5.174614,0.000012,0.00
2471.0,5.161122,5.174527,0.000012,0.00
2472.0,5.161122,5.174441,0.000012,0.00
2473.0,5.161122,5.174354,0.000012,0.00
2474.0,5.161122,5.174268,0.000012,0.00
2475.0,5.161122,5.174182,0.000012,0.00
2476.0,5.161122,5.174096,0.000012,0.00
2477.0,5.161122,5.174011,0.000012,0.00
2478.0,5.161122,5.173925,0.000012,0.00
2479.0,5.161122,5.173840,0.000012,0.00
2480.0,5.161122,5.173756,0.000012,0.00
2481.0,5.161122,5.173671,0.000012,0.00
2482.0,5.161122,5.173587,0.000012,0.00
2483.0,5.161122,5.173503,0.000012,0.00
2484.0,5.161122,5.173419,0.000012,0.00
2485.0,5.161122,5.173336,0.000012,0.00
2486.0,5.161122,5.173253,0.000012,0.00
2487.0,5.161122,5.173170,0.000012,0.00
2488.0,5.161122,5.173087,0.000012,0.00
2489.0,5.161122,5.173004,0.000012,0.00
2490.0,5.161122,5.172922,0.000012,0.00
2491.0,5.161122,5.172840,0.000012,0.00
2492.0,5.161122,5.172759,0.000012,0.00
2493.0,5.161122,5.172677,0.000012,0.00
2494.0,5.161122,5.172596,0.000012,0.00
2495.0,5.161122,5.172515,0.000012,0.00
2496.0,5.161122,5.172435,0.000012,0.00
2497.0,5.161122,5.172354,0.000012,0.00
2498.0,5.161122,5.172274,0.000012,0.00
2499.0,5.161122,5.172195,0.000012,0.00
2500.0,5.145301,5.172115,0.000012,0.00
2501.0,5.145301,5.172036,0.000012,0.00
2502.0,5.145301,5.171956,0.000012,0.00
2503.0,5.145301,5.171875,0.000013,0.00
2504.0,5.145301,5.171795,0.000013,0.00
2505.0,5.145301,5.171714,0.000013,0.00
2506.0,5.145301,5.171633,0.000013,0.00
2507.0,5.145301,5.171551,0.000013,0.00
2508.0,5.145301,5.171469,0.000013,0.00
2509.0,5.145301,5.171387,0.000013,0.00
2510.0,5.145301,5.171304,0.000013,0.00
2511.0,5.145301,5.171222,0.000013,0.00
2512.0,5.145301,5.171139,0.000013,0.00
2513.0,5.145301,5.171055,0.000013,0.00
2514.0,5.145301,5.170972,0.000013,0.00
2515.0,5.145301,5.170888,0.000013,0.00
2516.0,5.145301,5.170804,0.000013,0.00
2517.0,5.145301,5.170719,0.000013,0.00
2518.0,5.145301,5.170635,0.000013,0.00
2519.0,5.145301,5.170550,0.000013,0.00
2520.0,5.145301,5.170465,0.000013,0.00
2521.0,5.145301,5.170379,0.000013,0.00
2522.0,5.145301,5.170294,0.000013,0.00
2523.0,5.145301,5.170208,0.000013,0.00
2524.0,5.145301,5.170122,0.000013,0.00
2525.0,5.145301,5.170035,0.000013,0.00
2526.0,5.145301,5.169949,0.000013,0.00
2527.0,5.145301,5.169862,0.000013,0.00
2528.0,5.145301,5.169775,0.000013,0.00
2529.0,5.145301,5.169688,0.000013,0.00
2530.0,5.145301,5.169601,0.000013,0.00
2531.0,5.145301,5.169514,0.000013,0.00
2532.0,5.145301,5.169426,0.000013,0.00
2533.0,5.145301,5.169338,0.000013,0.00
2534.0,5.145301,5.169250,0.000013,0.00
2535.0,5.145301,5.169162,0.000013,0.00
2536.0,5.145301,5.169074,0.000013,0.00
2537.0,5.145301,5.168985,0.000013,0.00
2538.0,5.145301,5.168897,0.000013,0.00
2539.0,5.145301,5.168808,0.000013,0.00
2540.0,5.145301,5.168719,0.000013,0.00
2541.0,5.145301,5.168630,0.000013,0.00
2542.0,5.145301,5.168541,0.000013,0.00
2543.0,5.145301,5.168452,0.000013,0.00
2544.0,5.145301,5.168362,0.000013,0.00
2545.0,5.145301,5.168273,0.000013,0.00
2546.0,5.145301,5.168183,0.000013,0.00
2547.0,5.145301,5.168094,0.000013,0.00
2548.0,5.145301,5.168004,0.000013,0.00
2549.0,5.145301,5.167914,0.000013,0.00
2550.0,5.145301,5.167824,0.000013,0.00
2551.0,5.145301,5.167734,0.000013,0.00
2552.0,5.145301,5.167643,0.000013,0.00
2553.0,5.145301,5.167553,0.000013,0.00
2554.0,5.145301,5.167463,0.000013,0.00
2555.0,5.145301,5.167372,0.000013,0.00
2556.0,5.145301,5.167282,0.000013,0.00
2557.0,5.145301,5.167191,0.000013,0.00
2558.0,5.145301,5.167101,0.000013,0.00
2559.0,5.145301,5.167010,0.000013,0.00
2560.0,5.145301,5.166919,0.000013,0.00
2561.0,5.145301,5.166829,0.000013,0.00
2562.0,5.145301,5.166738,0.000013,0.00
2563.0,5.145301,5.166647,0.000013,0.00
2564.0,5.145301,5.166556,0.000013,0.00
2565.0,5.145301,5.166465,0.000013,0.00
2566.0,5.145301,5.166374,0.000013,0.00
2567.0,5.145301,5.166283,0.000013,0.00
2568.0,5.145301,5.166192,0.000013,0.00
2569.0,5.145301,5.166101,0.000013,0.00
2570.0,5.145301,5.166010,0.000013,0.00
2571.0,5.145301,5.165919,0.000013,0.00
2572.0,5.145301,5.165828,0.000013,0.00
2573.0,5.145301,5.165737,0.000013,0.00
2574.0,5.145301,5.165646,0.000013,0.00
2575.0,5.145301,5.165555,0.000013,0.00
2576.0,5.145301,5.165464,0.000013,0.00
2577.0,5.145301,5.165373,0.000013,0.00
2578.0,5.145301,5.165282,0.000013,0.00
2579.0,5.145301,5.165191,0.000013,0.00
2580.0,5.145301,5.165100,0.000013,0.00
2581.0,5.145301,5.165010,0.000013,0.00
2582.0,5.145301,5.164919,0.000013,0.00
2583.0,5.145301,5.164828,0.000013,0.00
2584.0,5.145301,5.164737,0.000013,0.00
2585.0,5.145301,5.164646,0.000013,0.00
2586.0,5.145301,5.164555,0.000013,0.00
2587.0,5.145301,5.164465,0.000013,0.00
2588.0,5.145301,5.164374,0.000013,0.00
2589.0,5.145301,5.164284,0.000013,0.00
2590.0,5.145301,5.164193,0.000013,0.00
2591.0,5.145301,5.164103,0.000013,0.00
2592.0,5.145301,5.164012,0.000013,0.00
2593.0,5.145301,5.163922,0.000013,0.00
2594.0,5.145301,5.163832,0.000013,0.00
2595.0,5.145301,5.163741,0.000013,0.00
2596.0,5.145301,5.163651,0.000013,0.00
2597.0,5.145301,5.163561,0.000013,0.00
2598.0,5.145301,5.163471,0.000013,0.00
2599.0,5.145301,5.163381,0.000013,0.00
2600.0,5.145301,5.163291,0.000013,0.00
2601.0,5.145301,5.163202,0.000013,0.00
2602.0,5.145301,5.163112,0.000013,0.00
2603.0,5.145301,5.163023,0.000013,0.00
2604.0,5.145301,5.162933,0.000013,0.00
2605.0,5.145301,5.162844,0.000013,0.00
2606.0,5.145301,5.162755,0.000013,0.00
2607.0,5.145301,5.162665,0.000013,0.00
2608.0,5.145301,5.162576,0.000013,0.00
2609.0,5.145301,5.162487,0.000013,0.00
2610.0,5.145301,5.162399,0.000013,0.00
2611.0,5.145301,5.162310,0.000013,0.00
2612.0,5.145301,5.162221,0.000013,0.00
2613.0,5.145301,5.162133,0.000013,0.00
2614.0,5.145301,5.162044,0.000013,0.00
2615.0,5.145301,5.161956,0.000013,0.00
2616.0,5.145301,5.161868,0.000013,0.00
2617.0,5.145301,5.161780,0.000013,0.00
2618.0,5.145301,5.161692,0.000013,0.00
2619.0,5.145301,5.161605,0.000013,0.00
2620.0,5.145301,5.161517,0.000013,0.00
2621.0,5.145301,5.161430,0.000013,0.00
2622.0,5.145301,5.161342,0.000013,0.00
2623.0,5.145301,5.161255,0.000013,0.00
2624.0,5.145301,5.161168,0.000013,0.00
2625.0,5.145301,5.161081,0.000013,0.00
2626.0,5.145301,5.160995,0.000013,0.00
2627.0,5.145301,5.160908,0.000013,0.00
2628.0,5.145301,5.160822,0.000013,0.00
2629.0,5.145301,5.160735,0.000013,0.00
2630.0,5.145301,5.160649,0.000013,0.00
2631.0,5.145301,5.160563,0.000013,0.00
2632.0,5.145301,5.160477,0.000013,0.00
2633.0,5.145301,5.160392,0.000013,0.00
2634.0,5.145301,5.160306,0.000013,0.00
2635.0,5.145301,5.160221,0.000013,0.00
2636.0,5.145301,5.160136,0.000013,0.00
2637.0,5.145301,5.160051,0.000013,0.00
2638.0,5.145301,5.159966,0.000013,0.00
2639.0,5.145301,5.159882,0.000013,0.00
2640.0,5.145301,5.159797,0.000013,0.00
2641.0,5.145301,5.159713,0.000013,0.00
2642.0,5.145301,5.159629,0.000013,0.00
2643.0,5.145301,5.159545,0.000013,0.00
2644.0,5.145301,5.159461,0.000013,0.00
2645.0,5.145301,5.159378,0.000013,0.00
2646.0,5.145301,5.159294,0.000013,0.00
2647.0,5.145301,5.159211,0.000013,0.00
2648.0,5.145301,5.159128,0.000013,0.00
2649.0,5.145301,5.159045,0.000013,0.00
2650.0,5.145301,5.158963,0.000013,0.00
2651.0,5.145301,5.158880,0.000013,0.00
2652.0,5.145301,5.158798,0.000013,0.00
2653.0,5.145301,5.158716,0.000013,0.00
2654.0,5.145301,5.158634,0.000013,0.00
2655.0,5.145301,5.158553,0.000013,0.00
2656.0,5.145301,5.158471,0.000013,0.00
2657.0,5.145301,5.158390,0.000013,0.00
2658.0,5.145301,5.158309,0.000013,0.00
2659.0,5.145301,5.158228,0.000013,0.00
2660.0,5.145301,5.158148,0.000013,0.00
2661.0,5.145301,5.158067,0.000013,0.00
2662.0,5.145301,5.157987,0.000013,0.00
2663.0,5.145301,5.157907,0.000013,0.00
2664.0,5.145301,5.157828,0.000013,0.00
2665.0,5.145301,5.157748,0.000013,0.00
2666.0,5.145301,5.157669,0.000013,0.00
2667.0,5.145301,5.157590,0.000013,0.00
2668.0,5.145301,5.157511,0.000013,0.00
2669.0,5.145301,5.157432,0.000013,0.00
2670.0,5.145301,5.157354,0.000013,0.00
2671.0,5.145301,5.157275,0.000013,0.00
2672.0,5.145301,5.157197,0.000013,0.00
2673.0,5.145301,5.157120,0.000013,0.00
2674.0,5.145301,5.157042,0.000013,0.00
2675.0,5.145301,5.156965,0.000013,0.00
2676.0,5.145301,5.156888,0.000013,0.00
2677.0,5.145301,5.156811,0.000013,0.00
2678.0,5.145301,5.156734,0.000013,0.00
2679.0,5.145301,5.156658,0.000013,0.00
2680.0,5.145301,5.156581,0.000013,0.00
2681.0,5.145301,5.156505,0.000013,0.00
2682.0,5.145301,5.156430,0.000013,0.00
2683.0,5.145301,5.156354,0.000013,0.00
2684.0,5.145301,5.156279,0.000013,0.00
2685.0,5.145301,5.156204,0.000013,0.00
2686.0,5.145301,5.156129,0.000013,0.00
2687.0,5.145301,5.156055,0.000013,0.00
2688.0,5.145301,5.155980,0.000013,0.00
2689.0,5.145301,5.155906,0.000013,0.00
2690.0,5.145301,5.155832,0.000013,0.00
2691.0,5.145301,5.155759,0.000013,0.00
2692.0,5.145301,5.155685,0.000013,0.00
2693.0,5.145301,5.155612,0.000013,0.00
2694.0,5.145301,5.155539,0.000013,0.00
2695.0,5.145301,5.155467,0.000013,0.00
2696.0,5.145301,5.155394,0.000013,0.00
2697.0,5.145301,5.155322,0.000013,0.00
2698.0,5.145301,5.155250,0.000013,0.00
2699.0,5.145301,5.155178,0.000013,0.00
2700.0,5.130987,5.155107,0.000013,0.00
2701.0,5.130987,5.155035,0.000013,0.00
2702.0,5.130987,5.154964,0.000013,0.00
2703.0,5.130987,5.154892,0.000014,0.00
2704.0,5.130987,5.154819,0.000014,0.00
2705.0,5.130987,5.154746,0.000014,0.00
2706.0,5.130987,5.154673,0.000014,0.00
2707.0,5.130987,5.154600,0.000014,0.00
2708.0,5.130987,5.154527,0.000014,0.00
2709.0,5.130987,5.154453,0.000014,0.00
2710.0,5.130987,5.154379,0.000014,0.00
2711.0,5.130987,5.154304,0.000014,0.00
2712.0,5.130987,5.154230,0.000014,0.00
2713.0,5.130987,5.154155,0.000014,0.00
2714.0,5.130987,5.154080,0.000014,0.00
2715.0,5.130987,5.154004,0.000014,0.00
2716.0,5.130987,5.153929,0.000014,0.00
2717.0,5.130987,5.153853,0.000014,0.00
2718.0,5.130987,5.153777,0.000014,0.00
2719.0,5.130987,5.153700,0.000014,0.00
2720.0,5.130987,5.153624,0.000014,0.00
2721.0,5.130987,5.153547,0.000014,0.00
2722.0,5.130987,5.153470,0.000014,0.00
2723.0,5.130987,5.153393,0.000014,0.00
2724.0,5.130987,5.153316,0.000014,0.00
2725.0,5.130987,5.153238,0.000014,0.00
2726.0,5.130987,5.153161,0.000014,0.00
2727.0,5.130987,5.153083,0.000014,0.00
2728.0,5.130987,5.153005,0.000014,0.00
2729.0,5.130987,5.152926,0.000014,0.00
2730.0,5.130987,5.152848,0.000014,0.00
2731.0,5.130987,5.152769,0.000014,0.00
2732.0,5.130987,5.152691,0.000014,0.00
2733.0,5.130987,5.152612,0.000014,0.00
2734.0,5.130987,5.152533,0.000014,0.00
2735.0,5.130987,5.152453,0.000014,0.00
2736.0,5.130987,5.152374,0.000014,0.00
2737.0,5.130987,5.152294,0.000014,0.00
2738.0,5.130987,5.152215,0.000014,0.00
2739.0,5.130987,5.152135,0.000014,0.00
2740.0,5.130987,5.152055,0.000014,0.00
2741.0,5.130987,5.151975,0.000014,0.00
2742.0,5.130987,5.151895,0.000014,0.00
2743.0,5.130987,5.151815,0.000014,0.00
2744.0,5.130987,5.151735,0.000014,0.00
2745.0,5.130987,5.151654,0.000014,0.00
2746.0,5.130987,5.151574,0.000014,0.00
2747.0,5.130987,5.151493,0.000014,0.00
2748.0,5.130987,5.151412,0.000014,0.00
2749.0,5.130987,5.151331,0.000014,0.00
2750.0,5.130987,5.151250,0.000014,0.00
2751.0,5.130987,5.151169,0.000014,0.00
2752.0,5.130987,5.151088,0.000014,0.00
2753.0,5.130987,5.151007,0.000014,0.00
2754.0,5.130987,5.150926,0.000014,0.00
2755.0,5.130987,5.150845,0.000014,0.00
2756.0,5.130987,5.150763,0.000014,0.00
2757.0,5.130987,5.150682,0.000014,0.00
2758.0,5.130987,5.150601,0.000014,0.00
2759.0,5.130987,5.150519,0.000014,0.00
2760.0,5.130987,5.150437,0.000014,0.00
2761.0,5.130987,5.150356,0.000014,0.00
2762.0,5.130987,5.150274,0.000014,0.00
2763.0,5.130987,5.150193,0.000014,0.00
2764.0,5.130987,5.150111,0.000014,0.00
2765.0,5.130987,5.150029,0.000014,0.00
2766.0,5.130987,5.149947,0.000014,0.00
2767.0,5.130987,5.149866,0.000014,0.00
2768.0,5.130987,5.149784,0.000014,0.00
2769.0,5.130987,5.149702,0.000014,0.00
2770.0,5.130987,5.149620,0.000014,0.00
2771.0,5.130987,5.149538,0.000014,0.00
2772.0,5.130987,5.149457,0.000014,0.00
2773.0,5.130987,5.149375,0.000014,0.00
2774.0,5.130987,5.149293,0.000014,0.00
2775.0,5.130987,5.149211,0.000014,0.00
2776.0,5.130987,5.149129,0.000014,0.00
2777.0,5.130987,5.149047,0.000014,0.00
2778.0,5.130987,5.148966,0.000014,0.00
2779.0,5.130987,5.148884,0.000014,0.00
2780.0,5.130987,5.148802,0.000014,0.00
2781.0,5.130987,5.148720,0.000014,0.00
2782.0,5.130987,5.148639,0.000014,0.00
2783.0,5.130987,5.148557,0.000014,0.00
2784.0,5.130987,5.148475,0.000014,0.00
2785.0,5.130987,5.148394,0.000014,0.00
2786.0,5.130987,5.148312,0.000014,0.00
2787.0,5.130987,5.148231,0.000014,0.00
2788.0,5.130987,5.148149,0.000014,0.00
2789.0,5.130987,5.148068,0.000014,0.00
2790.0,5.130987,5.147986,0.000014,0.00
2791.0,5.130987,5.147905,0.000014,0.00
2792.0,5.130987,5.147824,0.000014,0.00
2793.0,5.130987,5.147742,0.000014,0.00
2794.0,5.130987,5.147661,0.000014,0.00
2795.0,5.130987,5.147580,0.000014,0.00
2796.0,5.130987,5.147499,0.000014,0.00
2797.0,5.130987,5.147418,0.000014,0.00
2798.0,5.130987,5.147337,0.000014,0.00
2799.0,5.130987,5.147256,0.000014,0.00
2800.0,5.130987,5.147176,0.000014,0.00
2801.0,5.130987,5.147095,0.000014,0.00
2802.0,5.130987,5.147014,0.000014,0.00
2803.0,5.130987,5.146934,0.000014,0.00
2804.0,5.130987,5.146853,0.000014,0.00
2805.0,5.130987,5.146773,0.000014,0.00
2806.0,5.130987,5.146693,0.000014,0.00
2807.0,5.130987,5.146612,0.000014,0.00
2808.0,5.130987,5.146532,0.000014,0.00
2809.0,5.130987,5.146452,0.000014,0.00
2810.0,5.130987,5.146373,0.000014,0.00
2811.0,5.130987,5.146293,0.000014,0.00
2812.0,5.130987,5.146213,0.000014,0.00
2813.0,5.130987,5.146134,0.000014,0.00
2814.0,5.130987,5.146054,0.000014,0.00
2815.0,5.130987,5.145975,0.000014,0.00
2816.0,5.130987,5.145896,0.000014,0.00
2817.0,5.130987,5.145816,0.000014,0.00
2818.0,5.130987,5.145737,0.000014,0.00
2819.0,5.130987,5.145659,0.000014,0.00
2820.0,5.130987,5.145580,0.000014,0.00
2821.0,5.130987,5.145501,0.000014,0.00
2822.0,5.130987,5.145423,0.000014,0.00
2823.0,5.130987,5.145344,0.000014,0.00
2824.0,5.130987,5.145266,0.000014,0.00
2825.0,5.130987,5.145188,0.000014,0.00
2826.0,5.130987,5.145110,0.000014,0.00
2827.0,5.130987,5.145032,0.000014,0.00
2828.0,5.130987,5.144954,0.000014,0.00
2829.0,5.130987,5.144877,0.000014,0.00
2830.0,5.130987,5.144799,0.000014,0.00
2831.0,5.130987,5.144722,0.000014,0.00
2832.0,5.130987,5.144645,0.000014,0.00
2833.0,5.130987,5.144568,0.000014,0.00
2834.0,5.130987,5.144491,0.000014,0.00
2835.0,5.130987,5.144414,0.000014,0.00
2836.0,5.130987,5.144338,0.000014,0.00
2837.0,5.130987,5.144261,0.000014,0.00
2838.0,5.130987,5.144185,0.000014,0.00
2839.0,5.130987,5.144109,0.000014,0.00
2840.0,5.130987,5.144033,0.000014,0.00
2841.0,5.130987,5.143957,0.000014,0.00
2842.0,5.130987,5.143882,0.000014,0.00
2843.0,5.130987,5.143806,0.000014,0.00
2844.0,5.130987,5.143731,0.000014,0.00
2845.0,5.130987,5.143656,0.000014,0.00
2846.0,5.130987,5.143581,0.000014,0.00
2847.0,5.130987,5.143506,0.000014,0.00
2848.0,5.130987,5.143431,0.000014,0.00
2849.0,5.130987,5.143357,0.000014,0.00
2850.0,5.130987,5.143283,0.000014,0.00
2851.0,5.130987,5.143209,0.000014,0.00
2852.0,5.130987,5.143135,0.000014,0.00
2853.0,5.130987,5.143061,0.000014,0.00
2854.0,5.130987,5.142987,0.000014,0.00
2855.0,5.130987,5.142914,0.000014,0.00
2856.0,5.130987,5.142841,0.000014,0.00
2857.0,5.130987,5.142768,0.000014,0.00
2858.0,5.130987,5.142695,0.000014,0.00
2859.0,5.130987,5.142622,0.000014,0.00
2860.0,5.130987,5.142550,0.000014,0.00
2861.0,5.130987,5.142477,0.000014,0.00
2862.0,5.130987,5.142405,0.000014,0.00
2863.0,5.130987,5.142333,0.000014,0.00
2864.0,5.130987,5.142262,0.000014,0.00
2865.0,5.130987,5.142190,0.000014,0.00
2866.0,5.130987,5.142119,0.000014,0.00
2867.0,5.130987,5.142048,0.000014,0.00
2868.0,5.130987,5.141977,0.000014,0.00
2869.0,5.130987,5.141906,0.000014,0.00
2870.0,5.130987,5.141835,0.000014,0.00
2871.0,5.130987,5.141765,0.000014,0.00
2872.0,5.130987,5.141695,0.000014,0.00
2873.0,5.130987,5.141625,0.000014,0.00
2874.0,5.130987,5.141555,0.000014,0.00
2875.0,5.130987,5.141485,0.000014,0.00
2876.0,5.130987,5.141416,0.000014,0.00
2877.0,5.130987,5.141347,0.000014,0.00
2878.0,5.130987,5.141278,0.000014,0.00
2879.0,5.130987,5.141209,0.000014,0.00
2880.0,5.130987,5.141141,0.000014,0.00
2881.0,5.130987,5.141072,0.000014,0.00
2882.0,5.130987,5.141004,0.000014,0.00
2883.0,5.130987,5.140936,0.000014,0.00
2884.0,5.130987,5.140869,0.000014,0.00
2885.0,5.130987,5.140801,0.000014,0.00
2886.0,5.130987,5.140734,0.000014,0.00
2887.0,5.130987,5.140667,0.000014,0.00
2888.0,5.130987,5.140600,0.000014,0.00
2889.0,5.130987,5.140533,0.000014,0.00
2890.0,5.130987,5.140467,0.000014,0.00
2891.0,5.130987,5.140400,0.000014,0.00
2892.0,5.130987,5.140334,0.000014,0.00
2893.0,5.130987,5.140269,0.000014,0.00
2894.0,5.130987,5.140203,0.000014,0.00
2895.0,5.130987,5.140138,0.000014,0.00
2896.0,5.130987,5.140073,0.000014,0.00
2897.0,5.130987,5.140008,0.000014,0.00
2898.0,5.130987,5.139943,0.000014,0.00
2899.0,5.130987,5.139879,0.000014,0.00
2900.0,5.130987,5.139814,0.000014,0.00
2901.0,5.118036,5.139750,0.000014,0.00
2902.0,5.118036,5.139685,0.000014,0.00
2903.0,5.118036,5.139621,0.000015,0.00
2904.0,5.118036,5.139556,0.000015,0.00
2905.0,5.118036,5.139490,0.000015,0.00
2906.0,5.118036,5.139425,0.000015,0.00
2907.0,5.118036,5.139359,0.000015,0.00
2908.0,5.118036,5.139292,0.000015,0.00
2909.0,5.118036,5.139226,0.000015,0.00
2910.0,5.118036,5.139159,0.000015,0.00
2911.0,5.118036,5.139093,0.000015,0.00
2912.0,5.118036,5.139025,0.000015,0.00
2913.0,5.118036,5.138958,0.000015,0.00
2914.0,5.118036,5.138890,0.000015,0.00
2915.0,5.118036,5.138823,0.000015,0.00
2916.0,5.118036,5.138755,0.000015,0.00
2917.0,5.118036,5.138686,0.000015,0.00
2918.0,5.118036,5.138618,0.000015,0.00
2919.0,5.118036,5.138549,0.000015,0.00
2920.0,5.118036,5.138480,0.000015,0.00
2921.0,5.118036,5.138411,0.000015,0.00
2922.0,5.118036,5.138342,0.000015,0.00
2923.0,5.118036,5.138273,0.000015,0.00
2924.0,5.118036,5.138203,0.000015,0.00
2925.0,5.118036,5.138133,0.000015,0.00
2926.0,5.118036,5.138063,0.000015,0.00
2927.0,5.118036,5.137993,0.000015,0.00
2928.0,5.118036,5.137923,0.000015,0.00
2929.0,5.118036,5.137853,0.000015,0.00
2930.0,5.118036,5.137782,0.000015,0.00
2931.0,5.118036,5.137711,0.000015,0.00
2932.0,5.118036,5.137640,0.000015,0.00
2933.0,5.118036,5.137569,0.000015,0.00
2934.0,5.118036,5.137498,0.000015,0.00
2935.0,5.118036,5.137427,0.000015,0.00
2936.0,5.118036,5.137355,0.000015,0.00
2937.0,5.118036,5.137284,0.000015,0.00
2938.0,5.118036,5.137212,0.000015,0.00
2939.0,5.118036,5.137140,0.000015,0.00
2940.0,5.118036,5.137068,0.000015,0.00
2941.0,5.118036,5.136996,0.000015,0.00
2942.0,5.118036,5.136924,0.000015,0.00
2943.0,5.118036,5.136852,0.000015,0.00
2944.0,5.118036,5.136780,0.000015,0.00
2945.0,5.118036,5.136707,0.000015,0.00
2946.0,5.118036,5.136635,0.000015,0.00
2947.0,5.118036,5.136562,0.000015,0.00
2948.0,5.118036,5.136489,0.000015,0.00
2949.0,5.118036,5.136416,0.000015,0.00
2950.0,5.118036,5.136344,0.000015,0.00
2951.0,5.118036,5.136271,0.000015,0.00
2952.0,5.118036,5.136198,0.000015,0.00
2953.0,5.118036,5.136124,0.000015,0.00
2954.0,5.118036,5.136051,0.000015,0.00
2955.0,5.118036,5.135978,0.000015,0.00
2956.0,5.118036,5.135905,0.000015,0.00
2957.0,5.118036,5.135831,0.000015,0.00
2958.0,5.118036,5.135758,0.000015,0.00
2959.0,5.118036,5.135685,0.000015,0.00
2960.0,5.118036,5.135611,0.000015,0.00
2961.0,5.118036,5.135538,0.000015,0.00
2962.0,5.118036,5.135464,0.000015,0.00
2963.0,5.118036,5.135391,0.000015,0.00
2964.0,5.118036,5.135317,0.000015,0.00
2965.0,5.118036,5.135243,0.000015,0.00
2966.0,5.118036,5.135170,0.000015,0.00
2967.0,5.118036,5.135096,0.000015,0.00
2968.0,5.118036,5.135022,0.000015,0.00
2969.0,5.118036,5.134948,0.000015,0.00
2970.0,5.118036,5.134875,0.000015,0.00
2971.0,5.118036,5.134801,0.000015,0.00
2972.0,5.118036,5.134727,0.000015,0.00
