time_ms,v_source,v_capacitor,phase_deg
37.790,-4.917226,0.000000,0.00
37.800,-4.911436,0.000000,0.00
37.810,-4.905453,0.000000,0.00
37.820,-4.899275,0.000000,0.00
37.830,-4.892905,0.000000,0.00
37.840,-4.886341,0.000000,0.00
37.850,-4.879584,0.000000,0.00
37.860,-4.872634,0.000000,0.00
37.870,-4.865493,0.000000,0.00
37.880,-4.858159,0.000000,0.00
37.890,-4.850633,0.000000,0.00
37.900,-4.842916,0.000000,0.00
37.910,-4.835007,0.000000,0.00
37.920,-4.826908,0.000000,0.00
37.930,-4.818618,0.000000,0.00
37.940,-4.810138,0.000000,0.00
37.950,-4.801468,0.000000,0.00
37.960,-4.792609,0.000000,0.00
37.970,-4.783560,0.000000,0.00
37.980,-4.774323,0.000000,0.00
37.990,-4.764897,0.000000,0.00
38.000,-4.755283,0.000000,0.00
38.010,-4.745481,0.000000,0.00
38.020,-4.735492,0.000000,0.00
38.030,-4.725315,0.000000,0.00
38.040,-4.714953,0.000000,0.00
38.050,-4.704404,0.000000,0.00
38.060,-4.693669,0.000000,0.00
38.070,-4.682749,0.000000,0.00
38.080,-4.671645,0.000000,0.00
38.090,-4.660356,0.000000,0.00
38.100,-4.648882,0.000000,0.00
38.110,-4.637226,0.000000,0.00
38.120,-4.625386,0.000000,0.00
38.130,-4.613364,0.000000,0.00
38.140,-4.601159,0.000000,0.00
38.150,-4.588773,0.000000,0.00
38.160,-4.576206,0.000000,0.00
38.170,-4.563458,0.000000,0.00
38.180,-4.550530,0.000000,0.00
38.190,-4.537422,0.000000,0.00
38.200,-4.524135,0.000000,0.00
38.210,-4.510670,0.000000,0.00
38.220,-4.497026,0.000000,0.00
38.230,-4.483205,0.000000,0.00
38.240,-4.469207,0.000000,0.00
38.250,-4.455033,0.000000,0.00
38.260,-4.440682,0.000000,0.00
38.270,-4.426157,0.000000,0.00
38.280,-4.411456,0.000000,0.00
38.290,-4.396582,0.000000,0.00
38.300,-4.381533,0.000000,0.00
38.310,-4.366312,0.000000,0.00
38.320,-4.350919,0.000000,0.00
38.330,-4.335354,0.000000,0.00
38.340,-4.319617,0.000000,0.00
38.350,-4.303710,0.000000,0.00
38.360,-4.287633,0.000000,0.00
38.370,-4.271387,0.000000,0.00
38.380,-4.254972,0.000000,0.00
38.390,-4.238390,0.000000,0.00
38.400,-4.221640,0.000000,0.00
38.410,-4.204723,0.000000,0.00
38.420,-4.187640,0.000000,0.00
38.430,-4.170392,0.000000,0.00
38.440,-4.152979,0.000000,0.00
38.450,-4.135403,0.000000,0.00
38.460,-4.117663,0.000000,0.00
38.470,-4.099761,0.000000,0.00
38.480,-4.081696,0.000000,0.00
38.490,-4.063471,0.000000,0.00
38.500,-4.045085,0.000000,0.00
38.510,-4.026539,0.000000,0.00
38.520,-4.007835,0.000000,0.00
38.530,-3.988972,0.000000,0.00
38.540,-3.969952,0.000000,0.00
38.550,-3.950775,0.000000,0.00
38.560,-3.931442,0.000000,0.00
38.570,-3.911954,0.000000,0.00
38.580,-3.892312,0.000000,0.00
38.590,-3.872515,0.000000,0.00
38.600,-3.852566,0.000000,0.00
38.610,-3.832465,0.000000,0.00
38.620,-3.812213,0.000000,0.00
38.630,-3.791810,0.000000,0.00
38.640,-3.771257,0.000000,0.00
38.650,-3.750555,0.000000,0.00
38.660,-3.729706,0.000000,0.00
38.670,-3.708709,0.000000,0.00
38.680,-3.687566,0.000000,0.00
38.690,-3.666277,0.000000,0.00
38.700,-3.644843,0.000000,0.00
38.710,-3.623266,0.000000,0.00
38.720,-3.601545,0.000000,0.00
38.730,-3.579682,0.000000,0.00
38.740,-3.557678,0.000000,0.00
38.750,-3.535534,0.000000,0.00
38.760,-3.513250,0.000000,0.00
38.770,-3.490827,0.000000,0.00
38.780,-3.468267,0.000000,0.00
38.790,-3.445569,0.000000,0.00
38.800,-3.422736,0.000000,0.00
38.810,-3.399767,0.000000,0.00
38.820,-3.376664,0.000000,0.00
38.830,-3.353428,0.000000,0.00
38.840,-3.330059,0.000000,0.00
38.850,-3.306559,0.000000,0.00
38.860,-3.282929,0.000000,0.00
38.870,-3.259169,0.000000,0.00
38.880,-3.235280,0.000000,0.00
38.890,-3.211263,0.000000,0.00
38.900,-3.187120,0.000000,0.00
38.910,-3.162851,0.000000,0.00
38.920,-3.138457,0.000000,0.00
38.930,-3.113939,0.000000,0.00
38.940,-3.089298,0.000000,0.00
38.950,-3.064535,0.000000,0.00
38.960,-3.039651,0.000000,0.00
38.970,-3.014648,0.000000,0.00
38.980,-2.989525,0.000000,0.00
38.990,-2.964284,0.000000,0.00
39.000,-2.938926,0.000000,0.00
39.010,-2.913452,0.000000,0.00
39.020,-2.887864,0.000000,0.00
39.030,-2.862161,0.000000,0.00
39.040,-2.836345,0.000000,0.00
39.050,-2.810417,0.000000,0.00
39.060,-2.784378,0.000000,0.00
39.070,-2.758229,0.000000,0.00
39.080,-2.731972,0.000000,0.00
39.090,-2.705606,0.000000,0.00
39.100,-2.679134,0.000000,0.00
39.110,-2.652556,0.000000,0.00
39.120,-2.625873,0.000000,0.00
39.130,-2.599087,0.000000,0.00
39.140,-2.572198,0.000000,0.00
39.150,-2.545207,0.000000,0.00
39.160,-2.518116,0.000000,0.00
39.170,-2.490926,0.000000,0.00
39.180,-2.463637,0.000000,0.00
39.190,-2.436251,0.000000,0.00
39.200,-2.408768,0.000000,0.00
39.210,-2.381191,0.000000,0.00
39.220,-2.353520,0.000000,0.00
39.230,-2.325755,0.000000,0.00
39.240,-2.297899,0.000000,0.00
39.250,-2.269952,0.000000,0.00
39.260,-2.241916,0.000000,0.00
39.270,-2.213791,0.000000,0.00
39.280,-2.185579,0.000000,0.00
39.290,-2.157280,0.000000,0.00
39.300,-2.128896,0.000000,0.00
39.310,-2.100429,0.000000,0.00
39.320,-2.071878,0.000000,0.00
39.330,-2.043245,0.000000,0.00
39.340,-2.014532,0.000000,0.00
39.350,-1.985739,0.000000,0.00
39.360,-1.956868,0.000000,0.00
39.370,-1.927920,0.000000,0.00
39.380,-1.898895,0.000000,0.00
39.390,-1.869796,0.000000,0.00
39.400,-1.840623,0.000000,0.00
39.410,-1.811377,0.000000,0.00
39.420,-1.782059,0.000000,0.00
39.430,-1.752672,0.000000,0.00
39.440,-1.723215,0.000000,0.00
39.450,-1.693690,0.000000,0.00
39.460,-1.664098,0.000000,0.00
39.470,-1.634440,0.000000,0.00
39.480,-1.604718,0.000000,0.00
39.490,-1.574933,0.000000,0.00
39.500,-1.545085,0.000000,0.00
39.510,-1.515176,0.000000,0.00
39.520,-1.485208,0.000000,0.00
39.530,-1.455181,0.000000,0.00
39.540,-1.425096,0.000000,0.00
39.550,-1.394956,0.000000,0.00
39.560,-1.364760,0.000000,0.00
39.570,-1.334510,0.000000,0.00
39.580,-1.304208,0.000000,0.00
39.590,-1.273854,0.000000,0.00
39.600,-1.243449,0.000000,0.00
39.610,-1.212996,0.000000,0.00
39.620,-1.182495,0.000000,0.00
39.630,-1.151947,0.000000,0.00
39.640,-1.121354,0.000000,0.00
39.650,-1.090716,0.000000,0.00
39.660,-1.060036,0.000000,0.00
39.670,-1.029313,0.000000,0.00
39.680,-0.998550,0.000000,0.00
39.690,-0.967747,0.000000,0.00
39.700,-0.936907,0.000000,0.00
39.710,-0.906029,0.000000,0.00
39.720,-0.875115,0.000000,0.00
39.730,-0.844167,0.000000,0.00
39.740,-0.813186,0.000000,0.00
39.750,-0.782172,0.000000,0.00
39.760,-0.751128,0.000000,0.00
39.770,-0.720054,0.000000,0.00
39.780,-0.688951,0.000000,0.00
39.790,-0.657822,0.000000,0.00
39.800,-0.626666,0.000000,0.00
39.810,-0.595486,0.000000,0.00
39.820,-0.564282,0.000000,0.00
39.830,-0.533056,0.000000,0.00
39.840,-0.501809,0.000000,0.00
39.850,-0.470542,0.000000,0.00
39.860,-0.439256,0.000000,0.00
39.870,-0.407953,0.000000,0.00
39.880,-0.376634,0.000000,0.00
39.890,-0.345300,0.000000,0.00
39.900,-0.313953,0.000000,0.00
39.910,-0.282593,0.000000,0.00
39.920,-0.251222,0.000000,0.00
39.930,-0.219841,0.000000,0.00
39.940,-0.188451,0.000000,0.00
39.950,-0.157054,0.000000,0.00
39.960,-0.125650,0.000000,0.00
39.970,-0.094242,0.000000,0.00
39.980,-0.062830,0.000000,0.00
39.990,-0.031416,0.000000,0.00
40.000,-0.000000,0.000000,0.00
40.010,0.031416,0.000000,0.00
40.020,0.062830,0.000000,0.00
40.030,0.094242,0.000000,0.00
40.040,0.125650,0.000000,0.00
40.050,0.157054,0.000000,0.00
40.060,0.188451,0.000000,0.00
40.070,0.219841,0.000000,0.00
40.080,0.251222,0.000000,0.00
40.090,0.282593,0.000000,0.00
40.100,0.313953,0.000000,0.00
40.110,0.345300,0.000000,0.00
40.120,0.376634,0.000000,0.00
40.130,0.407953,0.000000,0.00
40.140,0.439256,0.000000,0.00
40.150,0.470542,0.000000,0.00
40.160,0.501809,0.000000,0.00
40.170,0.533056,0.000000,0.00
40.180,0.564282,0.000000,0.00
40.190,0.595486,0.000000,0.00
40.200,0.626666,0.000000,0.00
40.210,0.657822,0.000000,0.00
40.220,0.688951,0.000000,0.00
40.230,0.720054,0.000000,0.00
40.240,0.751128,0.000000,0.00
40.250,0.782172,0.000000,0.00
40.260,0.813186,0.000000,0.00
40.270,0.844167,0.000000,0.00
40.280,0.875115,0.000000,0.00
40.290,0.906029,0.000000,0.00
40.300,0.936907,0.000000,0.00
40.310,0.967747,0.000000,0.00
40.320,0.998550,0.000000,0.00
40.330,1.029313,0.000000,0.00
40.340,1.060036,0.000000,0.00
40.350,1.090716,0.000000,0.00
40.360,1.121354,0.000000,0.00
40.370,1.151947,0.000000,0.00
40.380,1.182495,0.000000,0.00
40.390,1.212996,0.000000,0.00
40.400,1.243449,0.000000,0.00
40.410,1.273854,0.000000,0.00
40.420,1.304208,0.000000,0.00
40.430,1.334510,0.000000,0.00
40.440,1.364760,0.000000,0.00
40.450,1.394956,0.000000,0.00
40.460,1.425096,0.000000,0.00
40.470,1.455181,0.000000,0.00
40.480,1.485208,0.000000,0.00
40.490,1.515176,0.000000,0.00
40.500,1.545085,0.000000,0.00
40.510,1.574933,0.000000,0.00
40.520,1.604718,0.000000,0.00
40.530,1.634440,0.000000,0.00
40.540,1.664098,0.000000,0.00
40.550,1.693690,0.000000,0.00
40.560,1.723215,0.000000,0.00
40.570,1.752672,0.000000,0.00
40.580,1.782059,0.000000,0.00
40.590,1.811377,0.000000,0.00
40.600,1.840623,0.000000,0.00
40.610,1.869796,0.000000,0.00
40.620,1.898895,0.000000,0.00
40.630,1.927920,0.000000,0.00
40.640,1.956868,0.000000,0.00
40.650,1.985739,0.000000,0.00
40.660,2.014532,0.000000,0.00
40.670,2.043245,0.000000,0.00
40.680,2.071878,0.000000,0.00
40.690,2.100429,0.000000,0.00
40.700,2.128896,0.000000,0.00
40.710,2.157280,0.000000,0.00
40.720,2.185579,0.000000,0.00
40.730,2.213791,0.000000,0.00
40.740,2.241916,0.000000,0.00
40.750,2.269952,0.000000,0.00
40.760,2.297899,0.000000,0.00
40.770,2.325755,0.000000,0.00
40.780,2.353520,0.000000,0.00
40.790,2.381191,0.000000,0.00
40.800,2.408768,0.000000,0.00
40.810,2.436251,0.000000,0.00
40.820,2.463637,0.000000,0.00
40.830,2.490926,0.000000,0.00
40.840,2.518116,0.000000,0.00
40.850,2.545207,0.000000,0.00
40.860,2.572198,0.000000,0.00
40.870,2.599087,0.000000,0.00
40.880,2.625873,0.000000,0.00
40.890,2.652556,0.000000,0.00
40.900,2.679134,0.000000,0.00
40.910,2.705606,0.000000,0.00
40.920,2.731972,0.000000,0.00
40.930,2.758229,0.000000,0.00
40.940,2.784378,0.000000,0.00
40.950,2.810417,0.000000,0.00
40.960,2.836345,0.000000,0.00
40.970,2.862161,0.000000,0.00
40.980,2.887864,0.000000,0.00
40.990,2.913452,0.000000,0.00
41.000,2.938926,0.000000,0.00
41.010,2.964284,0.000000,0.00
41.020,2.989525,0.000000,0.00
41.030,3.014648,0.000000,0.00
41.040,3.039651,0.000000,0.00
41.050,3.064535,0.000000,0.00
41.060,3.089298,0.000000,0.00
41.070,3.113939,0.000000,0.00
41.080,3.138457,0.000000,0.00
41.090,3.162851,0.000000,0.00
41.100,3.187120,0.000000,0.00
41.110,3.211263,0.000000,0.00
41.120,3.235280,0.000000,0.00
41.130,3.259169,0.000000,0.00
41.140,3.282929,0.000000,0.00
41.150,3.306559,0.000000,0.00
41.160,3.330059,0.000000,0.00
41.170,3.353428,0.000000,0.00
41.180,3.376664,0.000000,0.00
41.190,3.399767,0.000000,0.00
41.200,3.422736,0.000000,0.00
41.210,3.445569,0.000000,0.00
41.220,3.468267,0.000000,0.00
41.230,3.490827,0.000000,0.00
41.240,3.513250,0.000000,0.00
41.250,3.535534,0.000000,0.00
41.260,3.557678,0.000000,0.00
41.270,3.579682,0.000000,0.00
41.280,3.601545,0.000000,0.00
41.290,3.623266,0.000000,0.00
41.300,3.644843,0.000000,0.00
41.310,3.666277,0.000000,0.00
41.320,3.687566,0.000000,0.00
41.330,3.708709,0.000000,0.00
41.340,3.729706,0.000000,0.00
41.350,3.750555,0.000000,0.00
41.360,3.771257,0.000000,0.00
41.370,3.791810,0.000000,0.00
41.380,3.812213,0.000000,0.00
41.390,3.832465,0.000000,0.00
41.400,3.852566,0.000000,0.00
41.410,3.872515,0.000000,0.00
41.420,3.892312,0.000000,0.00
41.430,3.911954,0.000000,0.00
41.440,3.931442,0.000000,0.00
41.450,3.950775,0.000000,0.00
41.460,3.969952,0.000000,0.00
41.470,3.988972,0.000000,0.00
41.480,4.007835,0.000000,0.00
41.490,4.026539,0.000000,0.00
41.500,4.045085,0.000000,0.00
41.510,4.063471,0.000000,0.00
41.520,4.081696,0.000000,0.00
41.530,4.099761,0.000000,0.00
41.540,4.117663,0.000000,0.00
41.550,4.135403,0.000000,0.00
41.560,4.152979,0.000000,0.00
41.570,4.170392,0.000000,0.00
41.580,4.187640,0.000000,0.00
41.590,4.204723,0.000000,0.00
41.600,4.221640,0.000000,0.00
41.610,4.238390,0.000000,0.00
41.620,4.254972,0.000000,0.00
41.630,4.271387,0.000000,0.00
41.640,4.287633,0.000000,0.00
41.650,4.303710,0.000000,0.00
41.660,4.319617,0.000000,0.00
41.670,4.335354,0.000000,0.00
41.680,4.350919,0.000000,0.00
41.690,4.366312,0.000000,0.00
41.700,4.381533,0.000000,0.00
41.710,4.396582,0.000000,0.00
41.720,4.411456,0.000000,0.00
41.730,4.426157,0.000000,0.00
41.740,4.440682,0.000000,0.00
41.750,4.455033,0.000000,0.00
41.760,4.469207,0.000000,0.00
41.770,4.483205,0.000000,0.00
41.780,4.497026,0.000000,0.00
41.790,4.510670,0.000000,0.00
41.800,4.524135,0.000000,0.00
41.810,4.537422,0.000000,0.00
41.820,4.550530,0.000000,0.00
41.830,4.563458,0.000000,0.00
41.840,4.576206,0.000000,0.00
41.850,4.588773,0.000000,0.00
41.860,4.601159,0.000000,0.00
41.870,4.613364,0.000000,0.00
41.880,4.625386,0.000000,0.00
41.890,4.637226,0.000000,0.00
41.900,4.648882,0.000000,0.00
41.910,4.660356,0.000000,0.00
41.920,4.671645,0.000000,0.00
41.930,4.682749,0.000000,0.00
41.940,4.693669,0.000000,0.00
41.950,4.704404,0.000000,0.00
41.960,4.714953,0.000000,0.00
41.970,4.725315,0.000000,0.00
41.980,4.735492,0.000000,0.00
41.990,4.745481,0.000000,0.00
42.000,4.755283,0.000000,0.00
42.010,4.764897,0.000000,0.00
42.020,4.774323,0.000000,0.00
42.030,4.783560,0.000000,0.00
42.040,4.792609,0.000000,0.00
42.050,4.801468,0.000000,0.00
42.060,4.810138,0.000000,0.00
42.070,4.818618,0.000000,0.00
42.080,4.826908,0.000000,0.00
42.090,4.835007,0.000000,0.00
42.100,4.842916,0.000000,0.00
42.110,4.850633,0.000000,0.00
42.120,4.858159,0.000000,0.00
42.130,4.865493,0.000000,0.00
42.140,4.872634,0.000000,0.00
42.150,4.879584,0.000000,0.00
42.160,4.886341,0.000000,0.00
42.170,4.892905,0.000000,0.00
42.180,4.899275,0.000000,0.00
42.190,4.905453,0.000000,0.00
42.200,4.911436,0.000000,0.00
42.210,4.917226,0.000000,0.00
42.220,4.922822,0.000000,0.00
42.230,4.928223,0.000000,0.00
42.240,4.933430,0.000000,0.00
42.250,4.938442,0.000000,0.00
42.260,4.943259,0.000000,0.00
42.270,4.947881,0.000000,0.00
42.280,4.952307,0.000000,0.00
42.290,4.956538,0.000000,0.00
42.300,4.960574,0.000000,0.00
42.310,4.964413,0.000000,0.00
42.320,4.968057,0.000000,0.00
42.330,4.971504,0.000000,0.00
42.340,4.974755,0.000000,0.00
42.350,4.977810,0.000000,0.00
42.360,4.980668,0.000000,0.00
42.370,4.983330,0.000000,0.00
42.380,4.985795,0.000000,0.00
42.390,4.988063,0.000000,0.00
42.400,4.990134,0.000000,0.00
42.410,4.992008,0.000000,0.00
42.420,4.993685,0.000000,0.00
42.430,4.995165,0.000000,0.00
42.440,4.996447,0.000000,0.00
42.450,4.997533,0.000000,0.00
42.460,4.998421,0.000000,0.00
42.470,4.999112,0.000000,0.00
42.480,4.999605,0.000000,0.00
42.490,4.999901,0.000000,0.00
42.500,5.000000,0.000000,0.00
42.510,4.999901,0.000000,0.00
42.520,4.999605,0.000000,0.00
42.530,4.999112,0.000000,0.00
42.540,4.998421,0.000000,0.00
42.550,4.997533,0.000000,0.00
42.560,4.996447,0.000000,0.00
42.570,4.995165,0.000000,0.00
42.580,4.993685,0.000000,0.00
42.590,4.992008,0.000000,0.00
42.600,4.990134,0.000000,0.00
42.610,4.988063,0.000000,0.00
42.620,4.985795,0.000000,0.00
42.630,4.983330,0.000000,0.00
42.640,4.980668,0.000000,0.00
42.650,4.977810,0.000000,0.00
42.660,4.974755,0.000000,0.00
42.670,4.971504,0.000000,0.00
42.680,4.968057,0.000000,0.00
42.690,4.964413,0.000000,0.00
42.700,4.960574,0.000000,0.00
42.710,4.956538,0.000000,0.00
42.720,4.952307,0.000000,0.00
42.730,4.947881,0.000000,0.00
42.740,4.943259,0.000000,0.00
42.750,4.938442,0.000000,0.00
42.760,4.933430,0.000000,0.00
42.770,4.928223,0.000000,0.00
42.780,4.922822,0.000000,0.00
42.790,4.917226,0.000000,0.00
42.800,4.911436,0.000000,0.00
42.810,4.905453,0.000000,0.00
42.820,4.899275,0.000000,0.00
42.830,4.892905,0.000000,0.00
42.840,4.886341,0.000000,0.00
42.850,4.879584,0.000000,0.00
42.860,4.872634,0.000000,0.00
42.870,4.865493,0.000000,0.00
42.880,4.858159,0.000000,0.00
42.890,4.850633,0.000000,0.00
42.900,4.842916,0.000000,0.00
42.910,4.835007,0.000000,0.00
42.920,4.826908,0.000000,0.00
42.930,4.818618,0.000000,0.00
42.940,4.810138,0.000000,0.00
42.950,4.801468,0.000000,0.00
42.960,4.792609,0.000000,0.00
42.970,4.783560,0.000000,0.00
42.980,4.774323,0.000000,0.00
42.990,4.764897,0.000000,0.00
43.000,4.755283,0.000000,0.00
43.010,4.745481,0.000000,0.00
43.020,4.735492,0.000000,0.00
43.030,4.725315,0.000000,0.00
43.040,4.714953,0.000000,0.00
43.050,4.704404,0.000000,0.00
43.060,4.693669,0.000000,0.00
43.070,4.682749,0.000000,0.00
43.080,4.671645,0.000000,0.00
43.090,4.660356,0.000000,0.00
43.100,4.648882,0.000000,0.00
43.110,4.637226,0.000000,0.00
43.120,4.625386,0.000000,0.00
43.130,4.613364,0.000000,0.00
43.140,4.601159,0.000000,0.00
43.150,4.588773,0.000000,0.00
43.160,4.576206,0.000000,0.00
43.170,4.563458,0.000000,0.00
43.180,4.550530,0.000000,0.00
43.190,4.537422,0.000000,0.00
43.200,4.524135,0.000000,0.00
43.210,4.510670,0.000000,0.00
43.220,4.497026,0.000000,0.00
43.230,4.483205,0.000000,0.00
43.240,4.469207,0.000000,0.00
43.250,4.455033,0.000000,0.00
43.260,4.440682,0.000000,0.00
43.270,4.426157,0.000000,0.00
43.280,4.411456,0.000000,0.00
43.290,4.396582,0.000000,0.00
43.300,4.381533,0.000000,0.00
43.310,4.366312,0.000000,0.00
43.320,4.350919,0.000000,0.00
43.330,4.335354,0.000000,0.00
43.340,4.319617,0.000000,0.00
43.350,4.303710,0.000000,0.00
43.360,4.287633,0.000000,0.00
43.370,4.271387,0.000000,0.00
43.380,4.254972,0.000000,0.00
43.390,4.238390,0.000000,0.00
43.400,4.221640,0.000000,0.00
43.410,4.204723,0.000000,0.00
43.420,4.187640,0.000000,0.00
43.430,4.170392,0.000000,0.00
43.440,4.152979,0.000000,0.00
43.450,4.135403,0.000000,0.00
43.460,4.117663,0.000000,0.00
43.470,4.099761,0.000000,0.00
43.480,4.081696,0.000000,0.00
43.490,4.063471,0.000000,0.00
43.500,4.045085,0.000000,0.00
43.510,4.026539,0.000000,0.00
43.520,4.007835,0.000000,0.00
43.530,3.988972,0.000000,0.00
43.540,3.969952,0.000000,0.00
43.550,3.950775,0.000000,0.00
43.560,3.931442,0.000000,0.00
43.570,3.911954,0.000000,0.00
43.580,3.892312,0.000000,0.00
43.590,3.872515,0.000000,0.00
43.600,3.852566,0.000000,0.00
43.610,3.832465,0.000000,0.00
43.620,3.812213,0.000000,0.00
43.630,3.791810,0.000000,0.00
43.640,3.771257,0.000000,0.00
43.650,3.750555,0.000000,0.00
43.660,3.729706,0.000000,0.00
43.670,3.708709,0.000000,0.00
43.680,3.687566,0.000000,0.00
43.690,3.666277,0.000000,0.00
43.700,3.644843,0.000000,0.00
43.710,3.623266,0.000000,0.00
43.720,3.601545,0.000000,0.00
43.730,3.579682,0.000000,0.00
43.740,3.557678,0.000000,0.00
43.750,3.535534,0.000000,0.00
43.760,3.513250,0.000000,0.00
43.770,3.490827,0.000000,0.00
43.780,3.468267,0.000000,0.00
43.790,3.445569,0.000000,0.00
43.800,3.422736,0.000000,0.00
43.810,3.399767,0.000000,0.00
43.820,3.376664,0.000000,0.00
43.830,3.353428,0.000000,0.00
43.840,3.330059,0.000000,0.00
43.850,3.306559,0.000000,0.00
43.860,3.282929,0.000000,0.00
43.870,3.259169,0.000000,0.00
43.880,3.235280,0.000000,0.00
43.890,3.211263,0.000000,0.00
43.900,3.187120,0.000000,0.00
43.910,3.162851,0.000000,0.00
43.920,3.138457,0.000000,0.00
43.930,3.113939,0.000000,0.00
43.940,3.089298,0.000000,0.00
43.950,3.064535,0.000000,0.00
43.960,3.039651,0.000000,0.00
43.970,3.014648,0.000000,0.00
43.980,2.989525,0.000000,0.00
43.990,2.964284,0.000000,0.00
44.000,2.938926,0.000000,0.00
44.010,2.913452,0.000000,0.00
44.020,2.887864,0.000000,0.00
44.030,2.862161,0.000000,0.00
44.040,2.836345,0.000000,0.00
44.050,2.810417,0.000000,0.00
44.060,2.784378,0.000000,0.00
44.070,2.758229,0.000000,0.00
44.080,2.731972,0.000000,0.00
44.090,2.705606,0.000000,0.00
44.100,2.679134,0.000000,0.00
44.110,2.652556,0.000000,0.00
44.120,2.625873,0.000000,0.00
44.130,2.599087,0.000000,0.00
44.140,2.572198,0.000000,0.00
44.150,2.545207,0.000000,0.00
44.160,2.518116,0.000000,0.00
44.170,2.490926,0.000000,0.00
44.180,2.463637,0.000000,0.00
44.190,2.436251,0.000000,0.00
44.200,2.408768,0.000000,0.00
44.210,2.381191,0.000000,0.00
44.220,2.353520,0.000000,0.00
44.230,2.325755,0.000000,0.00
44.240,2.297899,0.000000,0.00
44.250,2.269952,0.000000,0.00
44.260,2.241916,0.000000,0.00
44.270,2.213791,0.000000,0.00
44.280,2.185579,0.000000,0.00
44.290,2.157280,0.000000,0.00
44.300,2.128896,0.000000,0.00
44.310,2.100429,0.000000,0.00
44.320,2.071878,0.000000,0.00
44.330,2.043245,0.000000,0.00
44.340,2.014532,0.000000,0.00
44.350,1.985739,0.000000,0.00
44.360,1.956868,0.000000,0.00
44.370,1.927920,0.000000,0.00
44.380,1.898895,0.000000,0.00
44.390,1.869796,0.000000,0.00
44.400,1.840623,0.000000,0.00
44.410,1.811377,0.000000,0.00
44.420,1.782059,0.000000,0.00
44.430,1.752672,0.000000,0.00
44.440,1.723215,0.000000,0.00
44.450,1.693690,0.000000,0.00
44.460,1.664098,0.000000,0.00
44.470,1.634440,0.000000,0.00
44.480,1.604718,0.000000,0.00
44.490,1.574933,0.000000,0.00
44.500,1.545085,0.000000,0.00
44.510,1.515176,0.000000,0.00
44.520,1.485208,0.000000,0.00
44.530,1.455181,0.000000,0.00
44.540,1.425096,0.000000,0.00
44.550,1.394956,0.000000,0.00
44.560,1.364760,0.000000,0.00
44.570,1.334510,0.000000,0.00
44.580,1.304208,0.000000,0.00
44.590,1.273854,0.000000,0.00
44.600,1.243449,0.000000,0.00
44.610,1.212996,0.000000,0.00
44.620,1.182495,0.000000,0.00
44.630,1.151947,0.000000,0.00
44.640,1.121354,0.000000,0.00
44.650,1.090716,0.000000,0.00
44.660,1.060036,0.000000,0.00
44.670,1.029313,0.000000,0.00
44.680,0.998550,0.000000,0.00
44.690,0.967747,0.000000,0.00
44.700,0.936907,0.000000,0.00
44.710,0.906029,0.000000,0.00
44.720,0.875115,0.000000,0.00
44.730,0.844167,0.000000,0.00
44.740,0.813186,0.000000,0.00
44.750,0.782172,0.000000,0.00
44.760,0.751128,0.000000,0.00
44.770,0.720054,0.000000,0.00
44.780,0.688951,0.000000,0.00
44.790,0.657822,0.000000,0.00
44.800,0.626666,0.000000,0.00
44.810,0.595486,0.000000,0.00
44.820,0.564282,0.000000,0.00
44.830,0.533056,0.000000,0.00
44.840,0.501809,0.000000,0.00
44.850,0.470542,0.000000,0.00
44.860,0.439256,0.000000,0.00
44.870,0.407953,0.000000,0.00
44.880,0.376634,0.000000,0.00
44.890,0.345300,0.000000,0.00
44.900,0.313953,0.000000,0.00
44.910,0.282593,0.000000,0.00
44.920,0.251222,0.000000,0.00
44.930,0.219841,0.000000,0.00
44.940,0.188451,0.000000,0.00
44.950,0.157054,0.000000,0.00
44.960,0.125650,0.000000,0.00
44.970,0.094242,0.000000,0.00
44.980,0.062830,0.000000,0.00
44.990,0.031416,0.000000,0.00
45.000,-0.000000,0.000000,0.00
45.010,-0.031416,0.000000,0.00
45.020,-0.062830,0.000000,0.00
45.030,-0.094242,0.000000,0.00
45.040,-0.125650,0.000000,0.00
45.050,-0.157054,0.000000,0.00
45.060,-0.188451,0.000000,0.00
45.070,-0.219841,0.000000,0.00
45.080,-0.251222,0.000000,0.00
45.090,-0.282593,0.000000,0.00
45.100,-0.313953,0.000000,0.00
45.110,-0.345300,0.000000,0.00
45.120,-0.376634,0.000000,0.00
45.130,-0.407953,0.000000,0.00
45.140,-0.439256,0.000000,0.00
45.150,-0.470542,0.000000,0.00
45.160,-0.501809,0.000000,0.00
45.170,-0.533056,0.000000,0.00
45.180,-0.564282,0.000000,0.00
45.190,-0.595486,0.000000,0.00
45.200,-0.626666,0.000000,0.00
45.210,-0.657822,0.000000,0.00
45.220,-0.688951,0.000000,0.00
45.230,-0.720054,0.000000,0.00
45.240,-0.751128,0.000000,0.00
45.250,-0.782172,0.000000,0.00
45.260,-0.813186,0.000000,0.00
45.270,-0.844167,0.000000,0.00
45.280,-0.875115,0.000000,0.00
45.290,-0.906029,0.000000,0.00
45.300,-0.936907,0.000000,0.00
45.310,-0.967747,0.000000,0.00
45.320,-0.998550,0.000000,0.00
45.330,-1.029313,0.000000,0.00
45.340,-1.060036,0.000000,0.00
45.350,-1.090716,0.000000,0.00
45.360,-1.121354,0.000000,0.00
45.370,-1.151947,0.000000,0.00
45.380,-1.182495,0.000000,0.00
45.390,-1.212996,0.000000,0.00
