time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
17.470,-1.327444,4.832049,0.047393,127.47
17.480,-1.328250,4.832399,0.047393,127.49
17.490,-1.329056,4.832748,0.047393,127.50
17.500,-1.329862,4.833097,0.047393,127.52
17.510,-1.330668,4.833445,0.047393,127.53
17.520,-1.331473,4.833792,0.047393,127.55
17.530,-1.332279,4.834139,0.047393,127.56
17.540,-1.333085,4.834485,0.047393,127.57
17.550,-1.333891,4.834830,0.047393,127.59
17.560,-1.334697,4.835174,0.047393,127.60
17.570,-1.335503,4.835518,0.047393,127.62
17.580,-1.336309,4.835861,0.047393,127.63
17.590,-1.337115,4.836203,0.047393,127.65
17.600,-1.337921,4.836545,0.047393,127.66
17.610,-1.338727,4.836886,0.047393,127.68
17.620,-1.339533,4.837226,0.047393,127.69
17.630,-1.340339,4.837565,0.047393,127.71
17.640,-1.341145,4.837904,0.047393,127.72
17.650,-1.341951,4.838242,0.047393,127.74
17.660,-1.342757,4.838579,0.047393,127.75
17.670,-1.343563,4.838916,0.047393,127.77
17.680,-1.344369,4.839252,0.047393,127.78
17.690,-1.345175,4.839587,0.047393,127.80
17.700,-1.345981,4.839921,0.047393,127.81
17.710,-1.346787,4.840255,0.047393,127.82
17.720,-1.347593,4.840588,0.047393,127.84
17.730,-1.348399,4.840921,0.047393,127.85
17.740,-1.349204,4.841252,0.047393,127.87
17.750,-1.350010,4.841583,0.047393,127.88
17.760,-1.350816,4.841914,0.047393,127.90
17.770,-1.351622,4.842243,0.047393,127.91
17.780,-1.352428,4.842572,0.047393,127.93
17.790,-1.353234,4.842900,0.047393,127.94
17.800,-1.354040,4.843228,0.047393,127.96
17.810,-1.354846,4.843555,0.047393,127.97
17.820,-1.355652,4.843881,0.047393,127.99
17.830,-1.356458,4.844207,0.047393,128.00
17.840,-1.357264,4.844532,0.047393,128.02
17.850,-1.358070,4.844856,0.047393,128.03
17.860,-1.358876,4.845179,0.047393,128.05
17.870,-1.359682,4.845502,0.047393,128.06
17.880,-1.360488,4.845824,0.047393,128.08
17.890,-1.361294,4.846146,0.047393,128.09
17.900,-1.362100,4.846466,0.047393,128.11
17.910,-1.362906,4.846787,0.047393,128.12
17.920,-1.363712,4.847106,0.047393,128.13
17.930,-1.364518,4.847425,0.047393,128.15
17.940,-1.365324,4.847743,0.047393,128.16
17.950,-1.366130,4.848061,0.047393,128.18
17.960,-1.366936,4.848377,0.047393,128.19
17.970,-1.367741,4.848693,0.047393,128.21
17.980,-1.368547,4.849009,0.047393,128.22
17.990,-1.369353,4.849324,0.047393,128.24
18.000,-1.370159,4.849638,0.047393,128.25
18.010,-1.370965,4.849952,0.047393,128.27
18.020,-1.371771,4.850264,0.047393,128.28
18.030,-1.372577,4.850577,0.047393,128.30
18.040,-1.373383,4.850888,0.047393,128.31
18.050,-1.374189,4.851199,0.047393,128.33
18.060,-1.374995,4.851509,0.047393,128.34
18.070,-1.375801,4.851819,0.047393,128.36
18.080,-1.376607,4.852128,0.047393,128.37
18.090,-1.377413,4.852436,0.047393,128.39
18.100,-1.378219,4.852744,0.047393,128.40
18.110,-1.379025,4.853051,0.047393,128.42
18.120,-1.379831,4.853358,0.047393,128.43
18.130,-1.380637,4.853663,0.047393,128.45
18.140,-1.381443,4.853968,0.047393,128.46
18.150,-1.382249,4.854273,0.047393,128.47
18.160,-1.383055,4.854577,0.047393,128.49
18.170,-1.383861,4.854880,0.047393,128.50
18.180,-1.384667,4.855183,0.047393,128.52
18.190,-1.385472,4.855485,0.047393,128.53
18.200,-1.386278,4.855786,0.047393,128.55
18.210,-1.387084,4.856087,0.047393,128.56
18.220,-1.387890,4.856387,0.047393,128.58
18.230,-1.388696,4.856686,0.047393,128.59
18.240,-1.389502,4.856985,0.047393,128.61
18.250,-1.390308,4.857283,0.047393,128.62
18.260,-1.391114,4.857581,0.047393,128.64
18.270,-1.391920,4.857878,0.047393,128.65
18.280,-1.392726,4.858174,0.047393,128.67
18.290,-1.393532,4.858470,0.047393,128.68
18.300,-1.394338,4.858765,0.047393,128.70
18.310,-1.395144,4.859059,0.047393,128.71
18.320,-1.395950,4.859353,0.047393,128.73
18.330,-1.396756,4.859647,0.047393,128.74
18.340,-1.397562,4.859939,0.047393,128.76
18.350,-1.398368,4.860231,0.047393,128.77
18.360,-1.399174,4.860523,0.047393,128.79
18.370,-1.399980,4.860814,0.047393,128.80
18.380,-1.400786,4.861104,0.047393,128.82
18.390,-1.401592,4.861393,0.047393,128.83
18.400,-1.402398,4.861682,0.047393,128.85
18.410,-1.403204,4.861971,0.047393,128.86
18.420,-1.404009,4.862259,0.047393,128.88
18.430,-1.404815,4.862546,0.047393,128.89
18.440,-1.405621,4.862833,0.047393,128.91
18.450,-1.406427,4.863119,0.047393,128.92
18.460,-1.407233,4.863404,0.047393,128.94
18.470,-1.408039,4.863689,0.047393,128.95
18.480,-1.408845,4.863973,0.047393,128.96
18.490,-1.409651,4.864257,0.047393,128.98
18.500,-1.410457,4.864540,0.047393,128.99
18.510,-1.411263,4.864822,0.047393,129.01
18.520,-1.412069,4.865104,0.047393,129.02
18.530,-1.412875,4.865385,0.047393,129.04
18.540,-1.413681,4.865666,0.047393,129.05
18.550,-1.414487,4.865946,0.047393,129.07
18.560,-1.415293,4.866226,0.047393,129.08
18.570,-1.416099,4.866505,0.047393,129.10
18.580,-1.416905,4.866783,0.047393,129.11
18.590,-1.417711,4.867061,0.047393,129.13
18.600,-1.418517,4.867338,0.047393,129.14
18.610,-1.419323,4.867615,0.047393,129.16
18.620,-1.420129,4.867891,0.047393,129.17
18.630,-1.420935,4.868166,0.047393,129.19
18.640,-1.421740,4.868441,0.047393,129.20
18.650,-1.422546,4.868715,0.047393,129.22
18.660,-1.423352,4.868989,0.047393,129.23
18.670,-1.424158,4.869262,0.047393,129.25
18.680,-1.424964,4.869535,0.047393,129.26
18.690,-1.425770,4.869807,0.047393,129.28
18.700,-1.426576,4.870078,0.047393,129.29
18.710,-1.427382,4.870349,0.047393,129.31
18.720,-1.428188,4.870620,0.047393,129.32
18.730,-1.428994,4.870889,0.047393,129.34
18.740,-1.429800,4.871159,0.047393,129.35
18.750,-1.430606,4.871427,0.047393,129.37
18.760,-1.431412,4.871695,0.047393,129.38
18.770,-1.432218,4.871963,0.047393,129.40
18.780,-1.433024,4.872230,0.047393,129.41
18.790,-1.433830,4.872496,0.047393,129.43
18.800,-1.434636,4.872762,0.047393,129.44
18.810,-1.435442,4.873027,0.047393,129.46
18.820,-1.436248,4.873292,0.047393,129.47
18.830,-1.437054,4.873556,0.047393,129.49
18.840,-1.437860,4.873820,0.047393,129.50
18.850,-1.438666,4.874083,0.047393,129.52
18.860,-1.439471,4.874346,0.047393,129.53
18.870,-1.440277,4.874608,0.047393,129.55
18.880,-1.441083,4.874869,0.047393,129.56
18.890,-1.441889,4.875130,0.047393,129.58
18.900,-1.442695,4.875390,0.047393,129.59
18.910,-1.443501,4.875650,0.047393,129.61
18.920,-1.444307,4.875910,0.047393,129.62
18.930,-1.445113,4.876168,0.047393,129.64
18.940,-1.445919,4.876427,0.047393,129.65
18.950,-1.446725,4.876684,0.047393,129.67
18.960,-1.447531,4.876941,0.047393,129.68
18.970,-1.448337,4.877198,0.047393,129.70
18.980,-1.449143,4.877454,0.047393,129.71
18.990,-1.449949,4.877710,0.047393,129.73
19.000,-1.450755,4.877965,0.047393,129.74
19.010,-1.451561,4.878219,0.047393,129.76
19.020,-1.452367,4.878473,0.047393,129.77
19.030,-1.453173,4.878726,0.047393,129.79
19.040,-1.453979,4.878979,0.047393,129.80
19.050,-1.454785,4.879232,0.047393,129.82
19.060,-1.455591,4.879483,0.047393,129.83
19.070,-1.456397,4.879735,0.047393,129.85
19.080,-1.457203,4.879985,0.047393,129.86
19.090,-1.458008,4.880236,0.047393,129.88
19.100,-1.458814,4.880485,0.047393,129.89
19.110,-1.459620,4.880735,0.047393,129.91
19.120,-1.460426,4.880983,0.047393,129.92
19.130,-1.461232,4.881232,0.047393,129.94
19.140,-1.462038,4.881479,0.047393,129.95
19.150,-1.462844,4.881726,0.047393,129.97
19.160,-1.463650,4.881973,0.047393,129.98
19.170,-1.464456,4.882219,0.047393,130.00
19.180,-1.465262,4.882465,0.047393,130.01
19.190,-1.466068,4.882710,0.047393,130.03
19.200,-1.466874,4.882954,0.047393,130.04
19.210,-1.467680,4.883198,0.047393,130.06
19.220,-1.468486,4.883442,0.047393,130.07
19.230,-1.469292,4.883685,0.047393,130.09
19.240,-1.470098,4.883927,0.047393,130.10
19.250,-1.470904,4.884169,0.047393,130.12
19.260,-1.471710,4.884411,0.047393,130.13
19.270,-1.472516,4.884652,0.047393,130.15
19.280,-1.473322,4.884893,0.047393,130.16
19.290,-1.474128,4.885133,0.047393,130.18
19.300,-1.474934,4.885372,0.047393,130.19
19.310,-1.475739,4.885611,0.047393,130.21
19.320,-1.476545,4.885850,0.047393,130.22
19.330,-1.477351,4.886088,0.047393,130.24
19.340,-1.478157,4.886325,0.047393,130.25
19.350,-1.478963,4.886562,0.047393,130.27
19.360,-1.479769,4.886799,0.047393,130.28
19.370,-1.480575,4.887035,0.047393,130.30
19.380,-1.481381,4.887270,0.047393,130.31
19.390,-1.482187,4.887505,0.047393,130.33
19.400,-1.482993,4.887740,0.047393,130.34
19.410,-1.483799,4.887974,0.047393,130.36
19.420,-1.484605,4.888208,0.047393,130.37
19.430,-1.485411,4.888441,0.047393,130.39
19.440,-1.486217,4.888673,0.047393,130.40
19.450,-1.487023,4.888905,0.047393,130.42
19.460,-1.487829,4.889137,0.047393,130.43
19.470,-1.488635,4.889368,0.047393,130.45
19.480,-1.489441,4.889599,0.047393,130.46
19.490,-1.490247,4.889829,0.047393,130.48
19.500,-1.491053,4.890059,0.047393,130.49
19.510,-1.491859,4.890288,0.047393,130.51
19.520,-1.492665,4.890517,0.047393,130.52
19.530,-1.493470,4.890745,0.047393,130.54
19.540,-1.494276,4.890973,0.047393,130.55
19.550,-1.495082,4.891200,0.047393,130.57
19.560,-1.495888,4.891427,0.047393,130.58
19.570,-1.496694,4.891654,0.047393,130.60
19.580,-1.497500,4.891880,0.047393,130.61
19.590,-1.498306,4.892105,0.047393,130.63
19.600,-1.499112,4.892330,0.047393,130.64
19.610,-1.499918,4.892554,0.047393,130.66
19.620,-1.500724,4.892779,0.047393,130.67
19.630,-1.501530,4.893002,0.047393,130.69
19.640,-1.502336,4.893225,0.047393,130.70
19.650,-1.503142,4.893448,0.047393,130.72
19.660,-1.503948,4.893670,0.047393,130.73
19.670,-1.504754,4.893892,0.047393,130.75
19.680,-1.505560,4.894113,0.047393,130.76
19.690,-1.506366,4.894334,0.047393,130.78
19.700,-1.507172,4.894554,0.047393,130.79
19.710,-1.507978,4.894774,0.047393,130.81
19.720,-1.508784,4.894993,0.047393,130.82
19.730,-1.509590,4.895212,0.047393,130.84
19.740,-1.510396,4.895431,0.047393,130.85
19.750,-1.511202,4.895649,0.047393,130.87
19.760,-1.512007,4.895866,0.047393,130.88
19.770,-1.512813,4.896084,0.047393,130.90
19.780,-1.513619,4.896300,0.047393,130.91
19.790,-1.514425,4.896517,0.047393,130.93
19.800,-1.515231,4.896732,0.047393,130.94
19.810,-1.516037,4.896948,0.047393,130.96
19.820,-1.516843,4.897163,0.047393,130.97
19.830,-1.517649,4.897377,0.047393,130.99
19.840,-1.518455,4.897591,0.047393,131.00
19.850,-1.519261,4.897804,0.047393,131.02
19.860,-1.520067,4.898018,0.047393,131.03
19.870,-1.520873,4.898230,0.047393,131.05
19.880,-1.521679,4.898442,0.047393,131.06
19.890,-1.522485,4.898654,0.047393,131.08
19.900,-1.523291,4.898866,0.047393,131.09
19.910,-1.524097,4.899076,0.047393,131.11
19.920,-1.524903,4.899287,0.047393,131.12
19.930,-1.525709,4.899497,0.047393,131.14
19.940,-1.526515,4.899706,0.047393,131.16
19.950,-1.527321,4.899916,0.047393,131.17
19.960,-1.528127,4.900124,0.047393,131.19
19.970,-1.528933,4.900332,0.047393,131.20
19.980,-1.529738,4.900540,0.047393,131.22
19.990,-1.530544,4.900748,0.047393,131.23
20.000,-1.531350,4.900955,0.047393,131.25
20.010,-1.532156,4.901161,0.047393,131.26
20.020,-1.532962,4.901367,0.047393,131.28
20.030,-1.533768,4.901573,0.047393,131.29
20.040,-1.534574,4.901778,0.047393,131.31
20.050,-1.535380,4.901983,0.047393,131.32
20.060,-1.536186,4.902187,0.047393,131.34
20.070,-1.536992,4.902391,0.047393,131.35
20.080,-1.537798,4.902595,0.047393,131.37
20.090,-1.538604,4.902798,0.047393,131.38
20.100,-1.539410,4.903001,0.047393,131.40
20.110,-1.540216,4.903203,0.047393,131.41
20.120,-1.541022,4.903405,0.047393,131.43
20.130,-1.541828,4.903606,0.047393,131.44
20.140,-1.542634,4.903807,0.047393,131.46
20.150,-1.543440,4.904008,0.047393,131.47
20.160,-1.544246,4.904208,0.047393,131.49
20.170,-1.545052,4.904408,0.047393,131.50
20.180,-1.545858,4.904607,0.047393,131.52
20.190,-1.546664,4.904806,0.047393,131.53
20.200,-1.547469,4.905004,0.047393,131.55
20.210,-1.548275,4.905202,0.047393,131.56
20.220,-1.549081,4.905400,0.047393,131.58
20.230,-1.549887,4.905597,0.047393,131.59
20.240,-1.550693,4.905794,0.047393,131.61
20.250,-1.551499,4.905991,0.047393,131.62
20.260,-1.552305,4.906187,0.047393,131.64
20.270,-1.553111,4.906382,0.047393,131.65
20.280,-1.553917,4.906578,0.047393,131.67
20.290,-1.554723,4.906772,0.047393,131.69
20.300,-1.555529,4.906967,0.047393,131.70
20.310,-1.556335,4.907161,0.047393,131.72
20.320,-1.557141,4.907354,0.047393,131.73
20.330,-1.557947,4.907547,0.047393,131.75
20.340,-1.558753,4.907740,0.047393,131.76
20.350,-1.559559,4.907933,0.047393,131.78
20.360,-1.560365,4.908125,0.047393,131.79
20.370,-1.561171,4.908316,0.047393,131.81
20.380,-1.561977,4.908507,0.047393,131.82
20.390,-1.562783,4.908698,0.047393,131.84
20.400,-1.563589,4.908888,0.047393,131.85
20.410,-1.564395,4.909078,0.047393,131.87
20.420,-1.565201,4.909268,0.047393,131.88
20.430,-1.566006,4.909457,0.047393,131.90
20.440,-1.566812,4.909646,0.047393,131.91
20.450,-1.567618,4.909834,0.047393,131.93
20.460,-1.568424,4.910022,0.047393,131.94
20.470,-1.569230,4.910210,0.047393,131.96
20.480,-1.570036,4.910397,0.047393,131.97
20.490,-1.570842,4.910584,0.047393,131.99
20.500,-1.571648,4.910771,0.047393,132.00
20.510,-1.572454,4.910957,0.047393,132.02
20.520,-1.573260,4.911142,0.047393,132.03
20.530,-1.574066,4.911328,0.047393,132.05
20.540,-1.574872,4.911512,0.047393,132.06
20.550,-1.575678,4.911697,0.047393,132.08
20.560,-1.576484,4.911881,0.047393,132.10
20.570,-1.577290,4.912065,0.047393,132.11
20.580,-1.578096,4.912248,0.047393,132.13
20.590,-1.578902,4.912431,0.047393,132.14
20.600,-1.579708,4.912614,0.047393,132.16
20.610,-1.580514,4.912796,0.047393,132.17
20.620,-1.581320,4.912978,0.047393,132.19
20.630,-1.582126,4.913159,0.047393,132.20
20.640,-1.582932,4.913340,0.047393,132.22
20.650,-1.583737,4.913521,0.047393,132.23
20.660,-1.584543,4.913701,0.047393,132.25
20.670,-1.585349,4.913881,0.047393,132.26
20.680,-1.586155,4.914061,0.047393,132.28
20.690,-1.586961,4.914240,0.047393,132.29
20.700,-1.587767,4.914419,0.047393,132.31
20.710,-1.588573,4.914597,0.047393,132.32
20.720,-1.589379,4.914775,0.047393,132.34
20.730,-1.590185,4.914953,0.047393,132.35
20.740,-1.590991,4.915131,0.047393,132.37
20.750,-1.591797,4.915307,0.047393,132.38
20.760,-1.592603,4.915484,0.047393,132.40
20.770,-1.593409,4.915660,0.047393,132.41
20.780,-1.594215,4.915836,0.047393,132.43
20.790,-1.595021,4.916012,0.047393,132.45
20.800,-1.595827,4.916187,0.047393,132.46
20.810,-1.596633,4.916362,0.047393,132.48
20.820,-1.597439,4.916536,0.047393,132.49
20.830,-1.598245,4.916710,0.047393,132.51
20.840,-1.599051,4.916884,0.047393,132.52
20.850,-1.599857,4.917057,0.047393,132.54
20.860,-1.600663,4.917230,0.047393,132.55
20.870,-1.601468,4.917403,0.047393,132.57
20.880,-1.602274,4.917575,0.047393,132.58
20.890,-1.603080,4.917747,0.047393,132.60
20.900,-1.603886,4.917918,0.047393,132.61
20.910,-1.604692,4.918089,0.047393,132.63
20.920,-1.605498,4.918260,0.047393,132.64
20.930,-1.606304,4.918431,0.047393,132.66
20.940,-1.607110,4.918601,0.047393,132.67
20.950,-1.607916,4.918770,0.047393,132.69
20.960,-1.608722,4.918940,0.047393,132.70
20.970,-1.609528,4.919109,0.047393,132.72
20.980,-1.610334,4.919277,0.047393,132.74
20.990,-1.611140,4.919446,0.047393,132.75
21.000,-1.611946,4.919614,0.047393,132.77
21.010,-1.612752,4.919781,0.047393,132.78
21.020,-1.613558,4.919949,0.047393,132.80
21.030,-1.614364,4.920116,0.047393,132.81
21.040,-1.615170,4.920282,0.047393,132.83
21.050,-1.615976,4.920448,0.047393,132.84
21.060,-1.616782,4.920614,0.047393,132.86
21.070,-1.617588,4.920780,0.047393,132.87
21.080,-1.618394,4.920945,0.047393,132.89
21.090,-1.619200,4.921110,0.047393,132.90
21.100,-1.620005,4.921274,0.047393,132.92
21.110,-1.620811,4.921438,0.047393,132.93
21.120,-1.621617,4.921602,0.047393,132.95
21.130,-1.622423,4.921766,0.047393,132.96
21.140,-1.623229,4.921929,0.047393,132.98
21.150,-1.624035,4.922092,0.047393,132.99
21.160,-1.624841,4.922254,0.047393,133.01
21.170,-1.625647,4.922416,0.047393,133.03
21.180,-1.626453,4.922578,0.047393,133.04
21.190,-1.627259,4.922739,0.047393,133.06
21.200,-1.628065,4.922900,0.047393,133.07
21.210,-1.628871,4.923061,0.047393,133.09
21.220,-1.629677,4.923222,0.047393,133.10
21.230,-1.630483,4.923382,0.047393,133.12
21.240,-1.631289,4.923542,0.047393,133.13
21.250,-1.632095,4.923701,0.047393,133.15
21.260,-1.632901,4.923860,0.047393,133.16
21.270,-1.633707,4.924019,0.047393,133.18
21.280,-1.634513,4.924177,0.047393,133.19
21.290,-1.635319,4.924335,0.047393,133.21
21.300,-1.636125,4.924493,0.047393,133.22
21.310,-1.636931,4.924651,0.047393,133.24
21.320,-1.637736,4.924808,0.047393,133.25
21.330,-1.638542,4.924964,0.047393,133.27
21.340,-1.639348,4.925121,0.047393,133.29
21.350,-1.640154,4.925277,0.047393,133.30
21.360,-1.640960,4.925433,0.047393,133.32
21.370,-1.641766,4.925588,0.047393,133.33
21.380,-1.642572,4.925744,0.047393,133.35
21.390,-1.643378,4.925898,0.047393,133.36
21.400,-1.644184,4.926053,0.047393,133.38
21.410,-1.644990,4.926207,0.047393,133.39
21.420,-1.645796,4.926361,0.047393,133.41
21.430,-1.646602,4.926514,0.047393,133.42
21.440,-1.647408,4.926668,0.047393,133.44
21.450,-1.648214,4.926821,0.047393,133.45
21.460,-1.649020,4.926973,0.047393,133.47
21.470,-1.649826,4.927125,0.047393,133.48
21.480,-1.650632,4.927277,0.047393,133.50
21.490,-1.651438,4.927429,0.047393,133.52
21.500,-1.652244,4.927580,0.047393,133.53
21.510,-1.653050,4.927731,0.047393,133.55
21.520,-1.653856,4.927882,0.047393,133.56
21.530,-1.654662,4.928032,0.047393,133.58
21.540,-1.655467,4.928183,0.047393,133.59
21.550,-1.656273,4.928332,0.047393,133.61
21.560,-1.657079,4.928482,0.047393,133.62
21.570,-1.657885,4.928631,0.047393,133.64
21.580,-1.658691,4.928780,0.047393,133.65
21.590,-1.659497,4.928928,0.047393,133.67
21.600,-1.660303,4.929076,0.047393,133.68
21.610,-1.661109,4.929224,0.047393,133.70
21.620,-1.661915,4.929372,0.047393,133.71
21.630,-1.662721,4.929519,0.047393,133.73
21.640,-1.663527,4.929666,0.047393,133.75
21.650,-1.664333,4.929813,0.047393,133.76
21.660,-1.665139,4.929959,0.047393,133.78
21.670,-1.665945,4.930105,0.047393,133.79
21.680,-1.666751,4.930251,0.047393,133.81
21.690,-1.667557,4.930396,0.047393,133.82
21.700,-1.668363,4.930541,0.047393,133.84
21.710,-1.669169,4.930686,0.047393,133.85
21.720,-1.669975,4.930831,0.047393,133.87
21.730,-1.670781,4.930975,0.047393,133.88
21.740,-1.671587,4.931119,0.047393,133.90
21.750,-1.672393,4.931263,0.047393,133.91
21.760,-1.673199,4.931406,0.047393,133.93
21.770,-1.674004,4.931549,0.047393,133.94
21.780,-1.674810,4.931692,0.047393,133.96
21.790,-1.675616,4.931834,0.047393,133.98
21.800,-1.676422,4.931976,0.047393,133.99
21.810,-1.677228,4.932118,0.047393,134.01
21.820,-1.678034,4.932260,0.047393,134.02
21.830,-1.678840,4.932401,0.047393,134.04
21.840,-1.679646,4.932542,0.047393,134.05
21.850,-1.680452,4.932683,0.047393,134.07
21.860,-1.681258,4.932823,0.047393,134.08
21.870,-1.682064,4.932963,0.047393,134.10
21.880,-1.682870,4.933103,0.047393,134.11
21.890,-1.683676,4.933242,0.047393,134.13
21.900,-1.684482,4.933381,0.047393,134.14
21.910,-1.685288,4.933520,0.047393,134.16
21.920,-1.686094,4.933659,0.047393,134.18
21.930,-1.686900,4.933797,0.047393,134.19
21.940,-1.687706,4.933935,0.047393,134.21
21.950,-1.688512,4.934073,0.047393,134.22
21.960,-1.689318,4.934211,0.047393,134.24
21.970,-1.690124,4.934348,0.047393,134.25
21.980,-1.690930,4.934485,0.047393,134.27
21.990,-1.691735,4.934621,0.047393,134.28
22.000,-1.692541,4.934758,0.047393,134.30
22.010,-1.693347,4.934894,0.047393,134.31
22.020,-1.694153,4.935029,0.047393,134.33
22.030,-1.694959,4.935165,0.047393,134.34
22.040,-1.695765,4.935300,0.047393,134.36
22.050,-1.696571,4.935435,0.047393,134.38
22.060,-1.697377,4.935570,0.047393,134.39
22.070,-1.698183,4.935704,0.047393,134.41
22.080,-1.698989,4.935838,0.047393,134.42
22.090,-1.699795,4.935972,0.047393,134.44
22.100,-1.700601,4.936105,0.047393,134.45
22.110,-1.701407,4.936239,0.047393,134.47
22.120,-1.702213,4.936371,0.047393,134.48
22.130,-1.703019,4.936504,0.047393,134.50
22.140,-1.703825,4.936637,0.047393,134.51
22.150,-1.704631,4.936769,0.047393,134.53
22.160,-1.705437,4.936901,0.047393,134.54
22.170,-1.706243,4.937032,0.047393,134.56
22.180,-1.707049,4.937163,0.047393,134.58
22.190,-1.707855,4.937294,0.047393,134.59
22.200,-1.708661,4.937425,0.047393,134.61
22.210,-1.709466,4.937556,0.047393,134.62
22.220,-1.710272,4.937686,0.047393,134.64
22.230,-1.711078,4.937816,0.047393,134.65
22.240,-1.711884,4.937945,0.047393,134.67
22.250,-1.712690,4.938075,0.047393,134.68
22.260,-1.713496,4.938204,0.047393,134.70
22.270,-1.714302,4.938333,0.047393,134.71
22.280,-1.715108,4.938461,0.047393,134.73
22.290,-1.715914,4.938590,0.047393,134.75
22.300,-1.716720,4.938718,0.047393,134.76
22.310,-1.717526,4.938846,0.047393,134.78
22.320,-1.718332,4.938973,0.047393,134.79
22.330,-1.719138,4.939100,0.047393,134.81
22.340,-1.719944,4.939227,0.047393,134.82
22.350,-1.720750,4.939354,0.047393,134.84
22.360,-1.721556,4.939481,0.047393,134.85
22.370,-1.722362,4.939607,0.047393,134.87
