time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
19.020,3.604200,3.564200,2.970150,20.00
19.030,3.606200,3.566200,2.971167,20.03
19.040,3.608200,3.568200,2.972184,20.05
19.050,3.610200,3.570200,2.973201,20.08
19.060,3.612200,3.572200,2.974217,20.11
19.070,3.614200,3.574200,2.975232,20.13
19.080,3.616200,3.576200,2.976247,20.16
19.090,3.618200,3.578200,2.977261,20.18
19.100,3.620200,3.580200,2.978275,20.21
19.110,3.622200,3.582200,2.979289,20.24
19.120,3.624200,3.584200,2.980302,20.26
19.130,3.626200,3.586200,2.981314,20.29
19.140,3.628200,3.588200,2.982326,20.32
19.150,3.630200,3.590200,2.983337,20.34
19.160,3.632200,3.592200,2.984348,20.37
19.170,3.634200,3.594200,2.985359,20.39
19.180,3.636200,3.596200,2.986368,20.42
19.190,3.638200,3.598200,2.987378,20.45
19.200,3.640200,3.600200,2.988387,20.47
19.210,3.642200,3.602200,2.989395,20.50
19.220,3.644200,3.604200,2.990403,20.53
19.230,3.646200,3.606200,2.991410,20.55
19.240,3.648200,3.608200,2.992417,20.58
19.250,3.650200,3.610200,2.993423,20.60
19.260,3.652200,3.612200,2.994429,20.63
19.270,3.654200,3.614200,2.995434,20.66
19.280,3.656200,3.616200,2.996439,20.68
19.290,3.658200,3.618200,2.997443,20.71
19.300,3.660200,3.620200,2.998447,20.74
19.310,3.662200,3.622200,2.999450,20.76
19.320,3.664200,3.624200,3.000453,20.79
19.330,3.666200,3.626200,3.001456,20.81
19.340,3.668200,3.628200,3.002457,20.84
19.350,3.670200,3.630200,3.003459,20.87
19.360,3.672200,3.632200,3.004459,20.89
19.370,3.674200,3.634200,3.005460,20.92
19.380,3.676200,3.636200,3.006459,20.95
19.390,3.678200,3.638200,3.007459,20.97
19.400,3.680200,3.640200,3.008458,21.00
19.410,3.682200,3.642200,3.009456,21.03
19.420,3.684200,3.644200,3.010454,21.05
19.430,3.686200,3.646200,3.011451,21.08
19.440,3.688200,3.648200,3.012448,21.10
19.450,3.690200,3.650200,3.013444,21.13
19.460,3.692200,3.652200,3.014440,21.16
19.470,3.694200,3.654200,3.015435,21.18
19.480,3.696200,3.656200,3.016430,21.21
19.490,3.698200,3.658200,3.017424,21.24
19.500,3.700200,3.660200,3.018418,21.26
19.510,3.702200,3.662200,3.019411,21.29
19.520,3.704200,3.664200,3.020404,21.31
19.530,3.706200,3.666200,3.021396,21.34
19.540,3.708200,3.668200,3.022388,21.37
19.550,3.710200,3.670200,3.023379,21.39
19.560,3.712200,3.672200,3.024370,21.42
19.570,3.714200,3.674200,3.025360,21.45
19.580,3.716200,3.676200,3.026350,21.47
19.590,3.718200,3.678200,3.027339,21.50
19.600,3.720200,3.680200,3.028328,21.53
19.610,3.722200,3.682200,3.029316,21.55
19.620,3.724200,3.684200,3.030304,21.58
19.630,3.726200,3.686200,3.031292,21.60
19.640,3.728200,3.688200,3.032278,21.63
19.650,3.730200,3.690200,3.033265,21.66
19.660,3.732200,3.692200,3.034251,21.68
19.670,3.734200,3.694200,3.035236,21.71
19.680,3.736200,3.696200,3.036221,21.74
19.690,3.738200,3.698200,3.037205,21.76
19.700,3.740200,3.700200,3.038189,21.79
19.710,3.742200,3.702200,3.039172,21.82
19.720,3.744200,3.704200,3.040155,21.84
19.730,3.746200,3.706200,3.041138,21.87
19.740,3.748200,3.708200,3.042120,21.90
19.750,3.750200,3.710200,3.043101,21.92
19.760,3.752200,3.712200,3.044082,21.95
19.770,3.754200,3.714200,3.045062,21.97
19.780,3.756200,3.716200,3.046042,22.00
19.790,3.758200,3.718200,3.047022,22.03
19.800,3.760200,3.720200,3.048001,22.05
19.810,3.762200,3.722200,3.048979,22.08
19.820,3.764200,3.724200,3.049957,22.11
19.830,3.766200,3.726200,3.050934,22.13
19.840,3.768200,3.728200,3.051911,22.16
19.850,3.770200,3.730200,3.052888,22.19
19.860,3.772200,3.732200,3.053864,22.21
19.870,3.774200,3.734200,3.054839,22.24
19.880,3.776200,3.736200,3.055814,22.27
19.890,3.778200,3.738200,3.056789,22.29
19.900,3.780200,3.740200,3.057763,22.32
19.910,3.782200,3.742200,3.058737,22.34
19.920,3.784200,3.744200,3.059710,22.37
19.930,3.786200,3.746200,3.060682,22.40
19.940,3.788200,3.748200,3.061654,22.42
19.950,3.790200,3.750200,3.062626,22.45
19.960,3.792200,3.752200,3.063597,22.48
19.970,3.794200,3.754200,3.064568,22.50
19.980,3.796200,3.756200,3.065538,22.53
19.990,3.798200,3.758200,3.066508,22.56
20.000,3.800200,3.760200,3.067477,22.58
20.010,3.802200,3.762200,3.068445,22.61
20.020,3.804200,3.764200,3.069414,22.64
20.030,3.806200,3.766200,3.070381,22.66
20.040,3.808200,3.768200,3.071349,22.69
20.050,3.810200,3.770200,3.072315,22.72
20.060,3.812200,3.772200,3.073282,22.74
20.070,3.814200,3.774200,3.074247,22.77
20.080,3.816200,3.776200,3.075213,22.79
20.090,3.818200,3.778200,3.076177,22.82
20.100,3.820200,3.780200,3.077142,22.85
20.110,3.822200,3.782200,3.078106,22.87
20.120,3.824200,3.784200,3.079069,22.90
20.130,3.826200,3.786200,3.080032,22.93
20.140,3.828200,3.788200,3.080994,22.95
20.150,3.830200,3.790200,3.081956,22.98
20.160,3.832200,3.792200,3.082918,23.01
20.170,3.834200,3.794200,3.083879,23.03
20.180,3.836200,3.796200,3.084839,23.06
20.190,3.838200,3.798200,3.085799,23.09
20.200,3.840200,3.800200,3.086759,23.11
20.210,3.842200,3.802200,3.087718,23.14
20.220,3.844200,3.804200,3.088676,23.17
20.230,3.846200,3.806200,3.089634,23.19
20.240,3.848200,3.808200,3.090592,23.22
20.250,3.850200,3.810200,3.091549,23.25
20.260,3.852200,3.812200,3.092505,23.27
20.270,3.854200,3.814200,3.093462,23.30
20.280,3.856200,3.816200,3.094417,23.33
20.290,3.858200,3.818200,3.095372,23.35
20.300,3.860200,3.820200,3.096327,23.38
20.310,3.862200,3.822200,3.097281,23.40
20.320,3.864200,3.824200,3.098235,23.43
20.330,3.866200,3.826200,3.099188,23.46
20.340,3.868200,3.828200,3.100141,23.48
20.350,3.870200,3.830200,3.101094,23.51
20.360,3.872200,3.832200,3.102045,23.54
20.370,3.874200,3.834200,3.102997,23.56
20.380,3.876200,3.836200,3.103948,23.59
20.390,3.878200,3.838200,3.104898,23.62
20.400,3.880200,3.840200,3.105848,23.64
20.410,3.882200,3.842200,3.106797,23.67
20.420,3.884200,3.844200,3.107746,23.70
20.430,3.886200,3.846200,3.108695,23.72
20.440,3.888200,3.848200,3.109643,23.75
20.450,3.890200,3.850200,3.110590,23.78
20.460,3.892200,3.852200,3.111538,23.80
20.470,3.894200,3.854200,3.112484,23.83
20.480,3.896200,3.856200,3.113430,23.86
20.490,3.898200,3.858200,3.114376,23.88
20.500,3.900200,3.860200,3.115321,23.91
20.510,3.902200,3.862200,3.116266,23.94
20.520,3.904200,3.864200,3.117210,23.96
20.530,3.906200,3.866200,3.118154,23.99
20.540,3.908200,3.868200,3.119097,24.02
20.550,3.910200,3.870200,3.120040,24.04
20.560,3.912200,3.872200,3.120982,24.07
20.570,3.914200,3.874200,3.121924,24.10
20.580,3.916200,3.876200,3.122866,24.12
20.590,3.918200,3.878200,3.123806,24.15
20.600,3.920200,3.880200,3.124747,24.18
20.610,3.922200,3.882200,3.125687,24.20
20.620,3.924200,3.884200,3.126626,24.23
20.630,3.926200,3.886200,3.127565,24.26
20.640,3.928200,3.888200,3.128504,24.28
20.650,3.930200,3.890200,3.129442,24.31
20.660,3.932200,3.892200,3.130380,24.34
20.670,3.934200,3.894200,3.131317,24.36
20.680,3.936200,3.896200,3.132254,24.39
20.690,3.938200,3.898200,3.133190,24.42
20.700,3.940200,3.900200,3.134126,24.44
20.710,3.942200,3.902200,3.135061,24.47
20.720,3.944200,3.904200,3.135996,24.50
20.730,3.946200,3.906200,3.136930,24.52
20.740,3.948200,3.908200,3.137864,24.55
20.750,3.950200,3.910200,3.138797,24.58
20.760,3.952200,3.912200,3.139730,24.60
20.770,3.954200,3.914200,3.140663,24.63
20.780,3.956200,3.916200,3.141595,24.66
20.790,3.958200,3.918200,3.142526,24.68
20.800,3.960200,3.920200,3.143457,24.71
20.810,3.962200,3.922200,3.144388,24.74
20.820,3.964200,3.924200,3.145318,24.76
20.830,3.966200,3.926200,3.146248,24.79
20.840,3.968200,3.928200,3.147177,24.82
20.850,3.970200,3.930200,3.148106,24.84
20.860,3.972200,3.932200,3.149034,24.87
20.870,3.974200,3.934200,3.149962,24.90
20.880,3.976200,3.936200,3.150889,24.92
20.890,3.978200,3.938200,3.151816,24.95
20.900,3.980200,3.940200,3.152742,24.98
20.910,3.982200,3.942200,3.153668,25.00
20.920,3.984200,3.944200,3.154594,25.03
20.930,3.986200,3.946200,3.155519,25.06
20.940,3.988200,3.948200,3.156443,25.08
20.950,3.990200,3.950200,3.157367,25.11
20.960,3.992200,3.952200,3.158291,25.14
20.970,3.994200,3.954200,3.159214,25.16
20.980,3.996200,3.956200,3.160137,25.19
20.990,3.998200,3.958200,3.161059,25.22
21.000,4.000200,3.960200,3.161981,25.24
21.010,4.002200,3.962200,3.162902,25.27
21.020,4.004200,3.964200,3.163823,25.30
21.030,4.006200,3.966200,3.164744,25.32
21.040,4.008200,3.968200,3.165664,25.35
21.050,4.010200,3.970200,3.166583,25.38
21.060,4.012200,3.972200,3.167502,25.40
21.070,4.014200,3.974200,3.168421,25.43
21.080,4.016200,3.976200,3.169339,25.46
21.090,4.018200,3.978200,3.170256,25.49
21.100,4.020200,3.980200,3.171173,25.51
21.110,4.022200,3.982200,3.172090,25.54
21.120,4.024200,3.984200,3.173006,25.57
21.130,4.026200,3.986200,3.173922,25.59
21.140,4.028200,3.988200,3.174838,25.62
21.150,4.030200,3.990200,3.175752,25.65
21.160,4.032200,3.992200,3.176667,25.67
21.170,4.034200,3.994200,3.177581,25.70
21.180,4.036200,3.996200,3.178494,25.73
21.190,4.038200,3.998200,3.179407,25.75
21.200,4.040200,4.000200,3.180320,25.78
21.210,4.042200,4.002200,3.181232,25.81
21.220,4.044200,4.004200,3.182144,25.83
21.230,4.046200,4.006200,3.183055,25.86
21.240,4.048200,4.008200,3.183966,25.89
21.250,4.050200,4.010200,3.184876,25.91
21.260,4.052200,4.012200,3.185786,25.94
21.270,4.054200,4.014200,3.186695,25.97
21.280,4.056200,4.016200,3.187604,25.99
21.290,4.058200,4.018200,3.188513,26.02
21.300,4.060200,4.020200,3.189421,26.05
21.310,4.062200,4.022200,3.190328,26.07
21.320,4.064200,4.024200,3.191235,26.10
21.330,4.066200,4.026200,3.192142,26.13
21.340,4.068200,4.028200,3.193048,26.16
21.350,4.070200,4.030200,3.193954,26.18
21.360,4.072200,4.032200,3.194859,26.21
21.370,4.074200,4.034200,3.195764,26.24
21.380,4.076200,4.036200,3.196668,26.26
21.390,4.078200,4.038200,3.197572,26.29
21.400,4.080200,4.040200,3.198476,26.32
21.410,4.082200,4.042200,3.199379,26.34
21.420,4.084200,4.044200,3.200281,26.37
21.430,4.086200,4.046200,3.201184,26.40
21.440,4.088200,4.048200,3.202085,26.42
21.450,4.090200,4.050200,3.202986,26.45
21.460,4.092200,4.052200,3.203887,26.48
21.470,4.094200,4.054200,3.204788,26.50
21.480,4.096200,4.056200,3.205687,26.53
21.490,4.098200,4.058200,3.206587,26.56
21.500,4.100200,4.060200,3.207486,26.59
21.510,4.102200,4.062200,3.208384,26.61
21.520,4.104200,4.064200,3.209282,26.64
21.530,4.106200,4.066200,3.210180,26.67
21.540,4.108200,4.068200,3.211077,26.69
21.550,4.110200,4.070200,3.211974,26.72
21.560,4.112200,4.072200,3.212870,26.75
21.570,4.114200,4.074200,3.213766,26.77
21.580,4.116200,4.076200,3.214661,26.80
21.590,4.118200,4.078200,3.215556,26.83
21.600,4.120200,4.080200,3.216451,26.85
21.610,4.122200,4.082200,3.217345,26.88
21.620,4.124200,4.084200,3.218238,26.91
21.630,4.126200,4.086200,3.219131,26.93
21.640,4.128200,4.088200,3.220024,26.96
21.650,4.130200,4.090200,3.220916,26.99
21.660,4.132200,4.092200,3.221808,27.02
21.670,4.134200,4.094200,3.222699,27.04
21.680,4.136200,4.096200,3.223590,27.07
21.690,4.138200,4.098200,3.224481,27.10
21.700,4.140200,4.100200,3.225371,27.12
21.710,4.142200,4.102200,3.226260,27.15
21.720,4.144200,4.104200,3.227149,27.18
21.730,4.146200,4.106200,3.228038,27.20
21.740,4.148200,4.108200,3.228926,27.23
21.750,4.150200,4.110200,3.229814,27.26
21.760,4.152200,4.112200,3.230701,27.29
21.770,4.154200,4.114200,3.231588,27.31
21.780,4.156200,4.116200,3.232474,27.34
21.790,4.158200,4.118200,3.233360,27.37
21.800,4.160200,4.120200,3.234246,27.39
21.810,4.162200,4.122200,3.235131,27.42
21.820,4.164200,4.124200,3.236016,27.45
21.830,4.166200,4.126200,3.236900,27.47
21.840,4.168200,4.128200,3.237784,27.50
21.850,4.170200,4.130200,3.238667,27.53
21.860,4.172200,4.132200,3.239550,27.55
21.870,4.174200,4.134200,3.240432,27.58
21.880,4.176200,4.136200,3.241314,27.61
21.890,4.178200,4.138200,3.242196,27.64
21.900,4.180200,4.140200,3.243077,27.66
21.910,4.182200,4.142200,3.243958,27.69
21.920,4.184200,4.144200,3.244838,27.72
21.930,4.186200,4.146200,3.245718,27.74
21.940,4.188200,4.148200,3.246597,27.77
21.950,4.190200,4.150200,3.247476,27.80
21.960,4.192200,4.152200,3.248354,27.82
21.970,4.194200,4.154200,3.249232,27.85
21.980,4.196200,4.156200,3.250110,27.88
21.990,4.198200,4.158200,3.250987,27.91
22.000,4.200200,4.160200,3.251864,27.93
22.010,4.202200,4.162200,3.252740,27.96
22.020,4.204200,4.164200,3.253616,27.99
22.030,4.206200,4.166200,3.254491,28.01
22.040,4.208200,4.168200,3.255366,28.04
22.050,4.210200,4.170200,3.256241,28.07
22.060,4.212200,4.172200,3.257115,28.09
22.070,4.214200,4.174200,3.257988,28.12
22.080,4.216200,4.176200,3.258862,28.15
22.090,4.218200,4.178200,3.259734,28.18
22.100,4.220200,4.180200,3.260607,28.20
22.110,4.222200,4.182200,3.261479,28.23
22.120,4.224200,4.184200,3.262350,28.26
22.130,4.226200,4.186200,3.263221,28.28
22.140,4.228200,4.188200,3.264092,28.31
22.150,4.230200,4.190200,3.264962,28.34
22.160,4.232200,4.192200,3.265832,28.37
22.170,4.234200,4.194200,3.266701,28.39
22.180,4.236200,4.196200,3.267570,28.42
22.190,4.238200,4.198200,3.268438,28.45
22.200,4.240200,4.200200,3.269306,28.47
22.210,4.242200,4.202200,3.270173,28.50
22.220,4.244200,4.204200,3.271041,28.53
22.230,4.246200,4.206200,3.271907,28.55
22.240,4.248200,4.208200,3.272773,28.58
22.250,4.250200,4.210200,3.273639,28.61
22.260,4.252200,4.212200,3.274505,28.64
22.270,4.254200,4.214200,3.275369,28.66
22.280,4.256200,4.216200,3.276234,28.69
22.290,4.258200,4.218200,3.277098,28.72
22.300,4.260200,4.220200,3.277962,28.74
22.310,4.262200,4.222200,3.278825,28.77
22.320,4.264200,4.224200,3.279688,28.80
22.330,4.266200,4.226200,3.280550,28.83
22.340,4.268200,4.228200,3.281412,28.85
22.350,4.270200,4.230200,3.282273,28.88
22.360,4.272200,4.232200,3.283134,28.91
22.370,4.274200,4.234200,3.283995,28.93
22.380,4.276200,4.236200,3.284855,28.96
22.390,4.278200,4.238200,3.285715,28.99
22.400,4.280200,4.240200,3.286574,29.02
22.410,4.282200,4.242200,3.287433,29.04
22.420,4.284200,4.244200,3.288291,29.07
22.430,4.286200,4.246200,3.289149,29.10
22.440,4.288200,4.248200,3.290007,29.12
22.450,4.290200,4.250200,3.290864,29.15
22.460,4.292200,4.252200,3.291721,29.18
22.470,4.294200,4.254200,3.292577,29.21
22.480,4.296200,4.256200,3.293433,29.23
22.490,4.298200,4.258200,3.294288,29.26
22.500,4.300200,4.260200,3.295143,29.29
22.510,4.302200,4.262200,3.295998,29.31
22.520,4.304200,4.264200,3.296852,29.34
22.530,4.306200,4.266200,3.297706,29.37
22.540,4.308200,4.268200,3.298559,29.40
22.550,4.310200,4.270200,3.299412,29.42
22.560,4.312200,4.272200,3.300264,29.45
22.570,4.314200,4.274200,3.301116,29.48
22.580,4.316200,4.276200,3.301968,29.50
22.590,4.318200,4.278200,3.302819,29.53
22.600,4.320200,4.280200,3.303670,29.56
22.610,4.322200,4.282200,3.304520,29.59
22.620,4.324200,4.284200,3.305370,29.61
22.630,4.326200,4.286200,3.306219,29.64
22.640,4.328200,4.288200,3.307068,29.67
22.650,4.330200,4.290200,3.307917,29.69
22.660,4.332200,4.292200,3.308765,29.72
22.670,4.334200,4.294200,3.309613,29.75
22.680,4.336200,4.296200,3.310460,29.78
22.690,4.338200,4.298200,3.311307,29.80
22.700,4.340200,4.300200,3.312154,29.83
22.710,4.342200,4.302200,3.313000,29.86
22.720,4.344200,4.304200,3.313845,29.89
22.730,4.346200,4.306200,3.314690,29.91
22.740,4.348200,4.308200,3.315535,29.94
22.750,4.350200,4.310200,3.316380,29.97
22.760,4.352200,4.312200,3.317223,29.99
22.770,4.354200,4.314200,3.318067,30.02
22.780,4.356200,4.316200,3.318910,30.05
22.790,4.358200,4.318200,3.319753,30.08
22.800,4.360200,4.320200,3.320595,30.10
22.810,4.362200,4.322200,3.321437,30.13
22.820,4.364200,4.324200,3.322278,30.16
22.830,4.366200,4.326200,3.323119,30.18
22.840,4.368200,4.328200,3.323960,30.21
22.850,4.370200,4.330200,3.324800,30.24
22.860,4.372200,4.332200,3.325639,30.27
22.870,4.374200,4.334200,3.326479,30.29
22.880,4.376200,4.336200,3.327318,30.32
22.890,4.378200,4.338200,3.328156,30.35
22.900,4.380200,4.340200,3.328994,30.38
22.910,4.382200,4.342200,3.329832,30.40
22.920,4.384200,4.344200,3.330669,30.43
22.930,4.386200,4.346200,3.331506,30.46
22.940,4.388200,4.348200,3.332342,30.48
22.950,4.390200,4.350200,3.333178,30.51
22.960,4.392200,4.352200,3.334013,30.54
22.970,4.394200,4.354200,3.334849,30.57
22.980,4.396200,4.356200,3.335683,30.59
22.990,4.398200,4.358200,3.336517,30.62
23.000,4.400200,4.360200,3.337351,30.65
23.010,4.402200,4.362200,3.338185,30.68
23.020,4.404200,4.364200,3.339018,30.70
23.030,4.406200,4.366200,3.339850,30.73
23.040,4.408200,4.368200,3.340682,30.76
23.050,4.410200,4.370200,3.341514,30.79
23.060,4.412200,4.372200,3.342345,30.81
23.070,4.414200,4.374200,3.343176,30.84
23.080,4.416200,4.376200,3.344007,30.87
23.090,4.418200,4.378200,3.344837,30.89
23.100,4.420200,4.380200,3.345667,30.92
23.110,4.422200,4.382200,3.346496,30.95
23.120,4.424200,4.384200,3.347325,30.98
23.130,4.426200,4.386200,3.348153,31.00
23.140,4.428200,4.388200,3.348981,31.03
23.150,4.430200,4.390200,3.349809,31.06
23.160,4.432200,4.392200,3.350636,31.09
23.170,4.434200,4.394200,3.351463,31.11
23.180,4.436200,4.396200,3.352289,31.14
23.190,4.438200,4.398200,3.353115,31.17
23.200,4.440200,4.400200,3.353940,31.19
23.210,4.442200,4.402200,3.354765,31.22
23.220,4.444200,4.404200,3.355590,31.25
23.230,4.446200,4.406200,3.356414,31.28
23.240,4.448200,4.408200,3.357238,31.30
23.250,4.450200,4.410200,3.358062,31.33
23.260,4.452200,4.412200,3.358885,31.36
23.270,4.454200,4.414200,3.359707,31.39
23.280,4.456200,4.416200,3.360530,31.41
23.290,4.458200,4.418200,3.361351,31.44
23.300,4.460200,4.420200,3.362173,31.47
23.310,4.462200,4.422200,3.362994,31.50
23.320,4.464200,4.424200,3.363814,31.52
23.330,4.466200,4.426200,3.364634,31.55
23.340,4.468200,4.428200,3.365454,31.58
23.350,4.470200,4.430200,3.366274,31.61
23.360,4.472200,4.432200,3.367092,31.63
23.370,4.474200,4.434200,3.367911,31.66
23.380,4.476200,4.436200,3.368729,31.69
23.390,4.478200,4.438200,3.369547,31.72
23.400,4.480200,4.440200,3.370364,31.74
23.410,4.482200,4.442200,3.371181,31.77
23.420,4.484200,4.444200,3.371997,31.80
23.430,4.486200,4.446200,3.372813,31.82
23.440,4.488200,4.448200,3.373629,31.85
23.450,4.490200,4.450200,3.374444,31.88
23.460,4.492200,4.452200,3.375259,31.91
23.470,4.494200,4.454200,3.376073,31.93
23.480,4.496200,4.456200,3.376887,31.96
23.490,4.498200,4.458200,3.377701,31.99
23.500,4.500200,4.460200,3.378514,32.02
23.510,4.502200,4.462200,3.379327,32.04
23.520,4.504200,4.464200,3.380139,32.07
23.530,4.506200,4.466200,3.380951,32.10
23.540,4.508200,4.468200,3.381763,32.13
23.550,4.510200,4.470200,3.382574,32.15
23.560,4.512200,4.472200,3.383385,32.18
23.570,4.514200,4.474200,3.384195,32.21
23.580,4.516200,4.476200,3.385005,32.24
23.590,4.518200,4.478200,3.385815,32.26
23.600,4.520200,4.480200,3.386624,32.29
23.610,4.522200,4.482200,3.387432,32.32
23.620,4.524200,4.484200,3.388241,32.35
23.630,4.526200,4.486200,3.389049,32.37
23.640,4.528200,4.488200,3.389856,32.40
23.650,4.530200,4.490200,3.390663,32.43
23.660,4.532200,4.492200,3.391470,32.46
23.670,4.534200,4.494200,3.392276,32.48
23.680,4.536200,4.496200,3.393082,32.51
23.690,4.538200,4.498200,3.393888,32.54
23.700,4.540200,4.500200,3.394693,32.57
23.710,4.542200,4.502200,3.395497,32.59
23.720,4.544200,4.504200,3.396302,32.62
23.730,4.546200,4.506200,3.397105,32.65
23.740,4.548200,4.508200,3.397909,32.68
23.750,4.550200,4.510200,3.398712,32.70
23.760,4.552200,4.512200,3.399515,32.73
23.770,4.554200,4.514200,3.400317,32.76
23.780,4.556200,4.516200,3.401119,32.79
23.790,4.558200,4.518200,3.401920,32.81
23.800,4.560200,4.520200,3.402721,32.84
23.810,4.562200,4.522200,3.403522,32.87
23.820,4.564200,4.524200,3.404322,32.90
23.830,4.566200,4.526200,3.405122,32.92
23.840,4.568200,4.528200,3.405921,32.95
23.850,4.570200,4.530200,3.406720,32.98
23.860,4.572200,4.532200,3.407519,33.01
23.870,4.574200,4.534200,3.408317,33.03
23.880,4.576200,4.536200,3.409115,33.06
23.890,4.578200,4.538200,3.409913,33.09
23.900,4.580200,4.540200,3.410710,33.12
23.910,4.582200,4.542200,3.411506,33.14
23.920,4.584200,4.544200,3.412303,33.17
23.930,4.586200,4.546200,3.413098,33.20
23.940,4.588200,4.548200,3.413894,33.23
23.950,4.590200,4.550200,3.414689,33.25
23.960,4.592200,4.552200,3.415484,33.28
23.970,4.594200,4.554200,3.416278,33.31
23.980,4.596200,4.556200,3.417072,33.34
23.990,4.598200,4.558200,3.417865,33.36
24.000,4.600200,4.560200,3.418658,33.39
24.010,4.602200,4.562200,3.419451,33.42
24.020,4.604200,4.564200,3.420243,33.45
24.030,4.606200,4.566200,3.421035,33.47
24.040,4.608200,4.568200,3.421826,33.50
24.050,4.610200,4.570200,3.422617,33.53
24.060,4.612200,4.572200,3.423408,33.56
24.070,4.614200,4.574200,3.424198,33.58
24.080,4.616200,4.576200,3.424988,33.61
24.090,4.618200,4.578200,3.425778,33.64
24.100,4.620200,4.580200,3.426567,33.67
24.110,4.622200,4.582200,3.427356,33.69
24.120,4.624200,4.584200,3.428144,33.72
24.130,4.626200,4.586200,3.428932,33.75
24.140,4.628200,4.588200,3.429719,33.78
24.150,4.630200,4.590200,3.430506,33.81
24.160,4.632200,4.592200,3.431293,33.83
24.170,4.634200,4.594200,3.432079,33.86
24.180,4.636200,4.596200,3.432865,33.89
24.190,4.638200,4.598200,3.433651,33.92
24.200,4.640200,4.600200,3.434436,33.94
24.210,4.642200,4.602200,3.435221,33.97
24.220,4.644200,4.604200,3.436005,34.00
24.230,4.646200,4.606200,3.436789,34.03
24.240,4.648200,4.608200,3.437573,34.05
24.250,4.650200,4.610200,3.438356,34.08
