time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
16.220,-115831.049130,-115072.551630,4.781979,2406479.34
16.230,-115983.303630,-115224.306130,4.782433,2409423.76
16.240,-116135.658130,-115376.160630,4.782887,2412370.19
16.250,-116288.112630,-115528.115130,4.783340,2415318.62
16.260,-116440.667130,-115680.169630,4.783792,2418269.07
16.270,-116593.321630,-115832.324130,4.784242,2421221.53
16.280,-116746.076130,-115984.578630,4.784692,2424175.99
16.290,-116898.930630,-116136.933130,4.785141,2427132.47
16.300,-117051.885130,-116289.387630,4.785589,2430090.96
16.310,-117204.939630,-116441.942130,4.786036,2433051.45
16.320,-117358.094130,-116594.596630,4.786483,2436013.96
16.330,-117511.348630,-116747.351130,4.786928,2438978.48
16.340,-117664.703130,-116900.205630,4.787372,2441945.01
16.350,-117818.157630,-117053.160130,4.787815,2444913.55
16.360,-117971.712130,-117206.214630,4.788258,2447884.10
16.370,-118125.366630,-117359.369130,4.788699,2450856.67
16.380,-118279.121130,-117512.623630,4.789140,2453831.24
16.390,-118432.975630,-117665.978130,4.789580,2456807.83
16.400,-118586.930130,-117819.432630,4.790018,2459786.43
16.410,-118740.984630,-117972.987130,4.790456,2462767.04
16.420,-118895.139130,-118126.641630,4.790893,2465749.66
16.430,-119049.393630,-118280.396130,4.791329,2468734.30
16.440,-119203.748130,-118434.250630,4.791764,2471720.95
16.450,-119358.202630,-118588.205130,4.792199,2474709.61
16.460,-119512.757130,-118742.259630,4.792632,2477700.28
16.470,-119667.411630,-118896.414130,4.793064,2480692.97
16.480,-119822.166130,-119050.668630,4.793496,2483687.67
16.490,-119977.020630,-119205.023130,4.793926,2486684.38
16.500,-120131.975130,-119359.477630,4.794356,2489683.11
16.510,-120287.029630,-119514.032130,4.794785,2492683.86
16.520,-120442.184130,-119668.686630,4.795213,2495686.61
16.530,-120597.438630,-119823.441130,4.795640,2498691.38
16.540,-120752.793130,-119978.295630,4.796066,2501698.17
16.550,-120908.247630,-120133.250130,4.796491,2504706.97
16.560,-121063.802130,-120288.304630,4.796915,2507717.78
16.570,-121219.456630,-120443.459130,4.797339,2510730.61
16.580,-121375.211130,-120598.713630,4.797761,2513745.46
16.590,-121531.065630,-120754.068130,4.798183,2516762.32
16.600,-121687.020130,-120909.522630,4.798604,2519781.19
16.610,-121843.074630,-121065.077130,4.799024,2522802.08
16.620,-121999.229130,-121220.731630,4.799443,2525824.99
16.630,-122155.483630,-121376.486130,4.799861,2528849.91
16.640,-122311.838130,-121532.340630,4.800279,2531876.85
16.650,-122468.292630,-121688.295130,4.800695,2534905.80
16.660,-122624.847130,-121844.349630,4.801111,2537936.77
16.670,-122781.501630,-122000.504130,4.801525,2540969.76
16.680,-122938.256130,-122156.758630,4.801939,2544004.77
16.690,-123095.110630,-122313.113130,4.802352,2547041.79
16.700,-123252.065130,-122469.567630,4.802764,2550080.83
16.710,-123409.119630,-122626.122130,4.803176,2553121.88
16.720,-123566.274130,-122782.776630,4.803586,2556164.95
16.730,-123723.528630,-122939.531130,4.803995,2559210.04
16.740,-123880.883130,-123096.385630,4.804404,2562257.15
16.750,-124038.337630,-123253.340130,4.804812,2565306.28
16.760,-124195.892130,-123410.394630,4.805219,2568357.42
16.770,-124353.546630,-123567.549130,4.805625,2571410.58
16.780,-124511.301130,-123724.803630,4.806030,2574465.76
16.790,-124669.155630,-123882.158130,4.806435,2577522.96
16.800,-124827.110130,-124039.612630,4.806839,2580582.18
16.810,-124985.164630,-124197.167130,4.807241,2583643.42
16.820,-125143.319130,-124354.821630,4.807643,2586706.67
16.830,-125301.573630,-124512.576130,4.808044,2589771.95
16.840,-125459.928130,-124670.430630,4.808445,2592839.24
16.850,-125618.382630,-124828.385130,4.808844,2595908.55
16.860,-125776.937130,-124986.439630,4.809243,2598979.89
16.870,-125935.591630,-125144.594130,4.809640,2602053.24
16.880,-126094.346130,-125302.848630,4.810037,2605128.61
16.890,-126253.200630,-125461.203130,4.810433,2608206.00
16.900,-126412.155130,-125619.657630,4.810829,2611285.41
16.910,-126571.209630,-125778.212130,4.811223,2614366.85
16.920,-126730.364130,-125936.866630,4.811617,2617450.30
16.930,-126889.618630,-126095.621130,4.812010,2620535.77
16.940,-127048.973130,-126254.475630,4.812402,2623623.27
16.950,-127208.427630,-126413.430130,4.812793,2626712.78
16.960,-127367.982130,-126572.484630,4.813183,2629804.32
16.970,-127527.636630,-126731.639130,4.813573,2632897.88
16.980,-127687.391130,-126890.893630,4.813961,2635993.46
16.990,-127847.245630,-127050.248130,4.814349,2639091.06
17.000,-128007.200130,-127209.702630,4.814736,2642190.68
17.010,-128167.254630,-127369.257130,4.815123,2645292.33
17.020,-128327.409130,-127528.911630,4.815508,2648395.99
17.030,-128487.663630,-127688.666130,4.815893,2651501.68
17.040,-128648.018130,-127848.520630,4.816277,2654609.39
17.050,-128808.472630,-128008.475130,4.816660,2657719.12
17.060,-128969.027130,-128168.529630,4.817042,2660830.88
17.070,-129129.681630,-128328.684130,4.817424,2663944.66
17.080,-129290.436130,-128488.938630,4.817804,2667060.46
17.090,-129451.290630,-128649.293130,4.818184,2670178.28
17.100,-129612.245130,-128809.747630,4.818563,2673298.13
17.110,-129773.299630,-128970.302130,4.818942,2676420.00
17.120,-129934.454130,-129130.956630,4.819319,2679543.90
17.130,-130095.708630,-129291.711130,4.819696,2682669.81
17.140,-130257.063130,-129452.565630,4.820072,2685797.76
17.150,-130418.517630,-129613.520130,4.820447,2688927.72
17.160,-130580.072130,-129774.574630,4.820822,2692059.71
17.170,-130741.726630,-129935.729130,4.821195,2695193.72
17.180,-130903.481130,-130096.983630,4.821568,2698329.76
17.190,-131065.335630,-130258.338130,4.821940,2701467.82
17.200,-131227.290130,-130419.792630,4.822311,2704607.91
17.210,-131389.344630,-130581.347130,4.822682,2707750.02
17.220,-131551.499130,-130743.001630,4.823052,2710894.16
17.230,-131713.753630,-130904.756130,4.823421,2714040.32
17.240,-131876.108130,-131066.610630,4.823789,2717188.51
17.250,-132038.562630,-131228.565130,4.824156,2720338.72
17.260,-132201.117130,-131390.619630,4.824523,2723490.95
17.270,-132363.771630,-131552.774130,4.824889,2726645.22
17.280,-132526.526130,-131715.028630,4.825254,2729801.50
17.290,-132689.380630,-131877.383130,4.825618,2732959.82
17.300,-132852.335130,-132039.837630,4.825982,2736120.16
17.310,-133015.389630,-132202.392130,4.826345,2739282.52
17.320,-133178.544130,-132365.046630,4.826707,2742446.92
17.330,-133341.798630,-132527.801130,4.827068,2745613.34
17.340,-133505.153130,-132690.655630,4.827429,2748781.78
17.350,-133668.607630,-132853.610130,4.827789,2751952.25
17.360,-133832.162130,-133016.664630,4.828148,2755124.75
17.370,-133995.816630,-133179.819130,4.828506,2758299.28
17.380,-134159.571130,-133343.073630,4.828864,2761475.83
17.390,-134323.425630,-133506.428130,4.829220,2764654.41
17.400,-134487.380130,-133669.882630,4.829577,2767835.01
17.410,-134651.434630,-133833.437130,4.829932,2771017.65
17.420,-134815.589130,-133997.091630,4.830287,2774202.31
17.430,-134979.843630,-134160.846130,4.830640,2777389.00
17.440,-135144.198130,-134324.700630,4.830994,2780577.72
17.450,-135308.652630,-134488.655130,4.831346,2783768.46
17.460,-135473.207130,-134652.709630,4.831698,2786961.24
17.470,-135637.861630,-134816.864130,4.832049,2790156.04
17.480,-135802.616130,-134981.118630,4.832399,2793352.87
17.490,-135967.470630,-135145.473130,4.832748,2796551.72
17.500,-136132.425130,-135309.927630,4.833097,2799752.61
17.510,-136297.479630,-135474.482130,4.833445,2802955.53
17.520,-136462.634130,-135639.136630,4.833792,2806160.47
17.530,-136627.888630,-135803.891130,4.834139,2809367.44
17.540,-136793.243130,-135968.745630,4.834485,2812576.45
17.550,-136958.697630,-136133.700130,4.834830,2815787.48
17.560,-137124.252130,-136298.754630,4.835174,2819000.54
17.570,-137289.906630,-136463.909130,4.835518,2822215.63
17.580,-137455.661130,-136629.163630,4.835861,2825432.75
17.590,-137621.515630,-136794.518130,4.836203,2828651.90
17.600,-137787.470130,-136959.972630,4.836545,2831873.08
17.610,-137953.524630,-137125.527130,4.836886,2835096.29
17.620,-138119.679130,-137291.181630,4.837226,2838321.53
17.630,-138285.933630,-137456.936130,4.837565,2841548.80
17.640,-138452.288130,-137622.790630,4.837904,2844778.10
17.650,-138618.742630,-137788.745130,4.838242,2848009.43
17.660,-138785.297130,-137954.799630,4.838579,2851242.79
17.670,-138951.951630,-138120.954130,4.838916,2854478.18
17.680,-139118.706130,-138287.208630,4.839252,2857715.60
17.690,-139285.560630,-138453.563130,4.839587,2860955.05
17.700,-139452.515130,-138620.017630,4.839921,2864196.54
17.710,-139619.569630,-138786.572130,4.840255,2867440.05
17.720,-139786.724130,-138953.226630,4.840588,2870685.60
17.730,-139953.978630,-139119.981130,4.840921,2873933.18
17.740,-140121.333130,-139286.835630,4.841252,2877182.79
17.750,-140288.787630,-139453.790130,4.841583,2880434.43
17.760,-140456.342130,-139620.844630,4.841914,2883688.10
17.770,-140623.996630,-139787.999130,4.842243,2886943.81
17.780,-140791.751130,-139955.253630,4.842572,2890201.55
17.790,-140959.605630,-140122.608130,4.842900,2893461.32
17.800,-141127.560130,-140290.062630,4.843228,2896723.12
17.810,-141295.614630,-140457.617130,4.843555,2899986.95
17.820,-141463.769130,-140625.271630,4.843881,2903252.82
17.830,-141632.023630,-140793.026130,4.844207,2906520.72
17.840,-141800.378130,-140960.880630,4.844532,2909790.65
17.850,-141968.832630,-141128.835130,4.844856,2913062.61
17.860,-142137.387130,-141296.889630,4.845179,2916336.61
17.870,-142306.041630,-141465.044130,4.845502,2919612.64
17.880,-142474.796130,-141633.298630,4.845824,2922890.70
17.890,-142643.650630,-141801.653130,4.846146,2926170.80
17.900,-142812.605130,-141970.107630,4.846466,2929452.93
17.910,-142981.659630,-142138.662130,4.846787,2932737.09
17.920,-143150.814130,-142307.316630,4.847106,2936023.29
17.930,-143320.068630,-142476.071130,4.847425,2939311.52
17.940,-143489.423130,-142644.925630,4.847743,2942601.79
17.950,-143658.877630,-142813.880130,4.848061,2945894.08
17.960,-143828.432130,-142982.934630,4.848377,2949188.42
17.970,-143998.086630,-143152.089130,4.848693,2952484.78
17.980,-144167.841130,-143321.343630,4.849009,2955783.19
17.990,-144337.695630,-143490.698130,4.849324,2959083.62
18.000,-144507.650130,-143660.152630,4.849638,2962386.09
18.010,-144677.704630,-143829.707130,4.849952,2965690.60
18.020,-144847.859130,-143999.361630,4.850264,2968997.13
18.030,-145018.113630,-144169.116130,4.850577,2972305.71
18.040,-145188.468130,-144338.970630,4.850888,2975616.32
18.050,-145358.922630,-144508.925130,4.851199,2978928.96
18.060,-145529.477130,-144678.979630,4.851509,2982243.64
18.070,-145700.131630,-144849.134130,4.851819,2985560.36
18.080,-145870.886130,-145019.388630,4.852128,2988879.11
18.090,-146041.740630,-145189.743130,4.852436,2992199.89
18.100,-146212.695130,-145360.197630,4.852744,2995522.71
18.110,-146383.749630,-145530.752130,4.853051,2998847.57
18.120,-146554.904130,-145701.406630,4.853358,3002174.46
18.130,-146726.158630,-145872.161130,4.853663,3005503.39
18.140,-146897.513130,-146043.015630,4.853968,3008834.35
18.150,-147068.967630,-146213.970130,4.854273,3012167.35
18.160,-147240.522130,-146385.024630,4.854577,3015502.39
18.170,-147412.176630,-146556.179130,4.854880,3018839.46
18.180,-147583.931130,-146727.433630,4.855183,3022178.57
18.190,-147755.785630,-146898.788130,4.855485,3025519.71
18.200,-147927.740130,-147070.242630,4.855786,3028862.90
18.210,-148099.794630,-147241.797130,4.856087,3032208.11
18.220,-148271.949130,-147413.451630,4.856387,3035555.37
18.230,-148444.203630,-147585.206130,4.856686,3038904.66
18.240,-148616.558130,-147757.060630,4.856985,3042255.99
18.250,-148789.012630,-147929.015130,4.857283,3045609.36
18.260,-148961.567130,-148101.069630,4.857581,3048964.76
18.270,-149134.221630,-148273.224130,4.857878,3052322.20
18.280,-149306.976130,-148445.478630,4.858174,3055681.68
18.290,-149479.830630,-148617.833130,4.858470,3059043.20
18.300,-149652.785130,-148790.287630,4.858765,3062406.75
18.310,-149825.839630,-148962.842130,4.859059,3065772.34
18.320,-149998.994130,-149135.496630,4.859353,3069139.97
18.330,-150172.248630,-149308.251130,4.859647,3072509.64
18.340,-150345.603130,-149481.105630,4.859939,3075881.34
18.350,-150519.057630,-149654.060130,4.860231,3079255.08
18.360,-150692.612130,-149827.114630,4.860523,3082630.86
18.370,-150866.266630,-150000.269130,4.860814,3086008.68
18.380,-151040.021130,-150173.523630,4.861104,3089388.54
18.390,-151213.875630,-150346.878130,4.861393,3092770.44
18.400,-151387.830130,-150520.332630,4.861682,3096154.37
18.410,-151561.884630,-150693.887130,4.861971,3099540.35
18.420,-151736.039130,-150867.541630,4.862259,3102928.36
18.430,-151910.293630,-151041.296130,4.862546,3106318.41
18.440,-152084.648130,-151215.150630,4.862833,3109710.50
18.450,-152259.102630,-151389.105130,4.863119,3113104.63
18.460,-152433.657130,-151563.159630,4.863404,3116500.79
18.470,-152608.311630,-151737.314130,4.863689,3119899.00
18.480,-152783.066130,-151911.568630,4.863973,3123299.25
18.490,-152957.920630,-152085.923130,4.864257,3126701.53
18.500,-153132.875130,-152260.377630,4.864540,3130105.86
18.510,-153307.929630,-152434.932130,4.864822,3133512.22
18.520,-153483.084130,-152609.586630,4.865104,3136920.63
18.530,-153658.338630,-152784.341130,4.865385,3140331.07
18.540,-153833.693130,-152959.195630,4.865666,3143743.56
18.550,-154009.147630,-153134.150130,4.865946,3147158.08
18.560,-154184.702130,-153309.204630,4.866226,3150574.64
18.570,-154360.356630,-153484.359130,4.866505,3153993.25
18.580,-154536.111130,-153659.613630,4.866783,3157413.89
18.590,-154711.965630,-153834.968130,4.867061,3160836.58
18.600,-154887.920130,-154010.422630,4.867338,3164261.30
18.610,-155063.974630,-154185.977130,4.867615,3167688.07
18.620,-155240.129130,-154361.631630,4.867891,3171116.87
18.630,-155416.383630,-154537.386130,4.868166,3174547.72
18.640,-155592.738130,-154713.240630,4.868441,3177980.61
18.650,-155769.192630,-154889.195130,4.868715,3181415.54
18.660,-155945.747130,-155065.249630,4.868989,3184852.50
18.670,-156122.401630,-155241.404130,4.869262,3188291.51
18.680,-156299.156130,-155417.658630,4.869535,3191732.57
18.690,-156476.010630,-155594.013130,4.869807,3195175.66
18.700,-156652.965130,-155770.467630,4.870078,3198620.79
18.710,-156830.019630,-155947.022130,4.870349,3202067.97
18.720,-157007.174130,-156123.676630,4.870620,3205517.18
18.730,-157184.428630,-156300.431130,4.870889,3208968.44
18.740,-157361.783130,-156477.285630,4.871159,3212421.74
18.750,-157539.237630,-156654.240130,4.871427,3215877.08
18.760,-157716.792130,-156831.294630,4.871695,3219334.46
18.770,-157894.446630,-157008.449130,4.871963,3222793.89
18.780,-158072.201130,-157185.703630,4.872230,3226255.36
18.790,-158250.055630,-157363.058130,4.872496,3229718.86
18.800,-158428.010130,-157540.512630,4.872762,3233184.41
18.810,-158606.064630,-157718.067130,4.873027,3236652.01
18.820,-158784.219130,-157895.721630,4.873292,3240121.64
18.830,-158962.473630,-158073.476130,4.873556,3243593.32
18.840,-159140.828130,-158251.330630,4.873820,3247067.04
18.850,-159319.282630,-158429.285130,4.874083,3250542.80
18.860,-159497.837130,-158607.339630,4.874346,3254020.61
18.870,-159676.491630,-158785.494130,4.874608,3257500.45
18.880,-159855.246130,-158963.748630,4.874869,3260982.34
18.890,-160034.100630,-159142.103130,4.875130,3264466.28
18.900,-160213.055130,-159320.557630,4.875390,3267952.25
18.910,-160392.109630,-159499.112130,4.875650,3271440.27
18.920,-160571.264130,-159677.766630,4.875910,3274930.33
18.930,-160750.518630,-159856.521130,4.876168,3278422.44
18.940,-160929.873130,-160035.375630,4.876427,3281916.59
18.950,-161109.327630,-160214.330130,4.876684,3285412.78
18.960,-161288.882130,-160393.384630,4.876941,3288911.01
18.970,-161468.536630,-160572.539130,4.877198,3292411.29
18.980,-161648.291130,-160751.793630,4.877454,3295913.61
18.990,-161828.145630,-160931.148130,4.877710,3299417.98
19.000,-162008.100130,-161110.602630,4.877965,3302924.39
19.010,-162188.154630,-161290.157130,4.878219,3306432.84
19.020,-162368.309130,-161469.811630,4.878473,3309943.34
19.030,-162548.563630,-161649.566130,4.878726,3313455.88
19.040,-162728.918130,-161829.420630,4.878979,3316970.46
19.050,-162909.372630,-162009.375130,4.879232,3320487.09
19.060,-163089.927130,-162189.429630,4.879483,3324005.76
19.070,-163270.581630,-162369.584130,4.879735,3327526.48
19.080,-163451.336130,-162549.838630,4.879985,3331049.24
19.090,-163632.190630,-162730.193130,4.880236,3334574.05
19.100,-163813.145130,-162910.647630,4.880485,3338100.90
19.110,-163994.199630,-163091.202130,4.880735,3341629.79
19.120,-164175.354130,-163271.856630,4.880983,3345160.73
19.130,-164356.608630,-163452.611130,4.881232,3348693.71
19.140,-164537.963130,-163633.465630,4.881479,3352228.74
19.150,-164719.417630,-163814.420130,4.881726,3355765.81
19.160,-164900.972130,-163995.474630,4.881973,3359304.93
19.170,-165082.626630,-164176.629130,4.882219,3362846.09
19.180,-165264.381130,-164357.883630,4.882465,3366389.30
19.190,-165446.235630,-164539.238130,4.882710,3369934.55
19.200,-165628.190130,-164720.692630,4.882954,3373481.85
19.210,-165810.244630,-164902.247130,4.883198,3377031.19
19.220,-165992.399130,-165083.901630,4.883442,3380582.58
19.230,-166174.653630,-165265.656130,4.883685,3384136.02
19.240,-166357.008130,-165447.510630,4.883927,3387691.49
19.250,-166539.462630,-165629.465130,4.884169,3391249.02
19.260,-166722.017130,-165811.519630,4.884411,3394808.59
19.270,-166904.671630,-165993.674130,4.884652,3398370.20
19.280,-167087.426130,-166175.928630,4.884893,3401933.86
19.290,-167270.280630,-166358.283130,4.885133,3405499.57
19.300,-167453.235130,-166540.737630,4.885372,3409067.32
19.310,-167636.289630,-166723.292130,4.885611,3412637.12
19.320,-167819.444130,-166905.946630,4.885850,3416208.97
19.330,-168002.698630,-167088.701130,4.886088,3419782.86
19.340,-168186.053130,-167271.555630,4.886325,3423358.79
19.350,-168369.507630,-167454.510130,4.886562,3426936.77
19.360,-168553.062130,-167637.564630,4.886799,3430516.80
19.370,-168736.716630,-167820.719130,4.887035,3434098.88
19.380,-168920.471130,-168003.973630,4.887270,3437683.00
19.390,-169104.325630,-168187.328130,4.887505,3441269.17
19.400,-169288.280130,-168370.782630,4.887740,3444857.38
19.410,-169472.334630,-168554.337130,4.887974,3448447.64
19.420,-169656.489130,-168737.991630,4.888208,3452039.95
19.430,-169840.743630,-168921.746130,4.888441,3455634.30
