time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
2216.0,5.178608,0.000464,0.000011,0.00
2217.0,5.178608,0.000465,0.000011,0.00
2218.0,5.178608,0.000465,0.000011,0.00
2219.0,5.178608,0.000465,0.000011,0.00
2220.0,5.178608,0.000466,0.000011,0.00
2221.0,5.178608,0.000466,0.000011,0.00
2222.0,5.178608,0.000467,0.000011,0.00
2223.0,5.178608,0.000467,0.000011,0.00
2224.0,5.178608,0.000468,0.000011,0.00
2225.0,5.178608,0.000468,0.000011,0.00
2226.0,5.178608,0.000469,0.000011,0.00
2227.0,5.178608,0.000469,0.000011,0.00
2228.0,5.178608,0.000469,0.000011,0.00
2229.0,5.178608,0.000470,0.000011,0.00
2230.0,5.178608,0.000470,0.000011,0.00
2231.0,5.178608,0.000471,0.000011,0.00
2232.0,5.178608,0.000471,0.000011,0.00
2233.0,5.178608,0.000472,0.000011,0.00
2234.0,5.178608,0.000472,0.000011,0.00
2235.0,5.178608,0.000472,0.000011,0.00
2236.0,5.178608,0.000473,0.000011,0.00
2237.0,5.178608,0.000473,0.000011,0.00
2238.0,5.178608,0.000474,0.000011,0.00
2239.0,5.178608,0.000474,0.000011,0.00
2240.0,5.178608,0.000475,0.000011,0.00
2241.0,5.178608,0.000475,0.000011,0.00
2242.0,5.178608,0.000476,0.000011,0.00
2243.0,5.178608,0.000476,0.000011,0.00
2244.0,5.178608,0.000476,0.000011,0.00
2245.0,5.178608,0.000477,0.000011,0.00
2246.0,5.178608,0.000477,0.000011,0.00
2247.0,5.178608,0.000478,0.000011,0.00
2248.0,5.178608,0.000478,0.000011,0.00
2249.0,5.178608,0.000479,0.000011,0.00
2250.0,5.178608,0.000479,0.000011,0.00
2251.0,5.178608,0.000480,0.000011,0.00
2252.0,5.178608,0.000480,0.000011,0.00
2253.0,5.178608,0.000480,0.000011,0.00
2254.0,5.178608,0.000481,0.000011,0.00
2255.0,5.178608,0.000481,0.000011,0.00
2256.0,5.178608,0.000482,0.000011,0.00
2257.0,5.178608,0.000482,0.000011,0.00
2258.0,5.178608,0.000483,0.000011,0.00
2259.0,5.178608,0.000483,0.000011,0.00
2260.0,5.178608,0.000484,0.000011,0.00
2261.0,5.178608,0.000484,0.000011,0.00
2262.0,5.178608,0.000484,0.000011,0.00
2263.0,5.178608,0.000485,0.000011,0.00
2264.0,5.178608,0.000485,0.000011,0.00
2265.0,5.178608,0.000486,0.000011,0.00
2266.0,5.178608,0.000486,0.000011,0.00
2267.0,5.178608,0.000487,0.000011,0.00
2268.0,5.178608,0.000487,0.000011,0.00
2269.0,5.178608,0.000488,0.000011,0.00
2270.0,5.178608,0.000488,0.000011,0.00
2271.0,5.178608,0.000488,0.000011,0.00
2272.0,5.178608,0.000489,0.000011,0.00
2273.0,5.178608,0.000489,0.000011,0.00
2274.0,5.178608,0.000490,0.000011,0.00
2275.0,5.178608,0.000490,0.000011,0.00
2276.0,5.178608,0.000491,0.000011,0.00
2277.0,5.178608,0.000491,0.000011,0.00
2278.0,5.178608,0.000492,0.000011,0.00
2279.0,5.178608,0.000492,0.000011,0.00
2280.0,5.178608,0.000492,0.000011,0.00
2281.0,5.178608,0.000493,0.000011,0.00
2282.0,5.178608,0.000493,0.000011,0.00
2283.0,5.178608,0.000494,0.000011,0.00
2284.0,5.178608,0.000494,0.000011,0.00
2285.0,5.178608,0.000495,0.000011,0.00
2286.0,5.178608,0.000495,0.000011,0.00
2287.0,5.178608,0.000496,0.000011,0.00
2288.0,5.178608,0.000496,0.000011,0.00
2289.0,5.178608,0.000497,0.000011,0.00
2290.0,5.178608,0.000497,0.000011,0.00
2291.0,5.178608,0.000497,0.000011,0.00
2292.0,5.178608,0.000498,0.000011,0.00
2293.0,5.178608,0.000498,0.000011,0.00
2294.0,5.178608,0.000499,0.000011,0.00
2295.0,5.178608,0.000499,0.000011,0.00
2296.0,5.178608,0.000500,0.000011,0.00
2297.0,5.178608,0.000500,0.000011,0.00
2298.0,5.178608,0.000501,0.000011,0.00
2299.0,5.178608,0.000501,0.000011,0.00
2300.0,5.178608,0.000501,0.000011,0.00
2301.0,5.161122,0.000502,0.000011,0.00
2302.0,5.161122,0.000502,0.000011,0.00
2303.0,5.161122,0.000503,0.000012,0.00
2304.0,5.161122,0.000503,0.000012,0.00
2305.0,5.161122,0.000504,0.000012,0.00
2306.0,5.161122,0.000504,0.000012,0.00
2307.0,5.161122,0.000505,0.000012,0.00
2308.0,5.161122,0.000505,0.000012,0.00
2309.0,5.161122,0.000506,0.000012,0.00
2310.0,5.161122,0.000506,0.000012,0.00
2311.0,5.161122,0.000506,0.000012,0.00
2312.0,5.161122,0.000507,0.000012,0.00
2313.0,5.161122,0.000507,0.000012,0.00
2314.0,5.161122,0.000508,0.000012,0.00
2315.0,5.161122,0.000508,0.000012,0.00
2316.0,5.161122,0.000509,0.000012,0.00
2317.0,5.161122,0.000509,0.000012,0.00
2318.0,5.161122,0.000510,0.000012,0.00
2319.0,5.161122,0.000510,0.000012,0.00
2320.0,5.161122,0.000511,0.000012,0.00
2321.0,5.161122,0.000511,0.000012,0.00
2322.0,5.161122,0.000512,0.000012,0.00
2323.0,5.161122,0.000512,0.000012,0.00
2324.0,5.161122,0.000512,0.000012,0.00
2325.0,5.161122,0.000513,0.000012,0.00
2326.0,5.161122,0.000513,0.000012,0.00
2327.0,5.161122,0.000514,0.000012,0.00
2328.0,5.161122,0.000514,0.000012,0.00
2329.0,5.161122,0.000515,0.000012,0.00
2330.0,5.161122,0.000515,0.000012,0.00
2331.0,5.161122,0.000516,0.000012,0.00
2332.0,5.161122,0.000516,0.000012,0.00
2333.0,5.161122,0.000517,0.000012,0.00
2334.0,5.161122,0.000517,0.000012,0.00
2335.0,5.161122,0.000517,0.000012,0.00
2336.0,5.161122,0.000518,0.000012,0.00
2337.0,5.161122,0.000518,0.000012,0.00
2338.0,5.161122,0.000519,0.000012,0.00
2339.0,5.161122,0.000519,0.000012,0.00
2340.0,5.161122,0.000520,0.000012,0.00
2341.0,5.161122,0.000520,0.000012,0.00
2342.0,5.161122,0.000521,0.000012,0.00
2343.0,5.161122,0.000521,0.000012,0.00
2344.0,5.161122,0.000522,0.000012,0.00
2345.0,5.161122,0.000522,0.000012,0.00
2346.0,5.161122,0.000523,0.000012,0.00
2347.0,5.161122,0.000523,0.000012,0.00
2348.0,5.161122,0.000523,0.000012,0.00
2349.0,5.161122,0.000524,0.000012,0.00
2350.0,5.161122,0.000524,0.000012,0.00
2351.0,5.161122,0.000525,0.000012,0.00
2352.0,5.161122,0.000525,0.000012,0.00
2353.0,5.161122,0.000526,0.000012,0.00
2354.0,5.161122,0.000526,0.000012,0.00
2355.0,5.161122,0.000527,0.000012,0.00
2356.0,5.161122,0.000527,0.000012,0.00
2357.0,5.161122,0.000528,0.000012,0.00
2358.0,5.161122,0.000528,0.000012,0.00
2359.0,5.161122,0.000529,0.000012,0.00
2360.0,5.161122,0.000529,0.000012,0.00
2361.0,5.161122,0.000530,0.000012,0.00
2362.0,5.161122,0.000530,0.000012,0.00
2363.0,5.161122,0.000530,0.000012,0.00
2364.0,5.161122,0.000531,0.000012,0.00
2365.0,5.161122,0.000531,0.000012,0.00
2366.0,5.161122,0.000532,0.000012,0.00
2367.0,5.161122,0.000532,0.000012,0.00
2368.0,5.161122,0.000533,0.000012,0.00
2369.0,5.161122,0.000533,0.000012,0.00
2370.0,5.161122,0.000534,0.000012,0.00
2371.0,5.161122,0.000534,0.000012,0.00
2372.0,5.161122,0.000535,0.000012,0.00
2373.0,5.161122,0.000535,0.000012,0.00
2374.0,5.161122,0.000536,0.000012,0.00
2375.0,5.161122,0.000536,0.000012,0.00
2376.0,5.161122,0.000537,0.000012,0.00
2377.0,5.161122,0.000537,0.000012,0.00
2378.0,5.161122,0.000537,0.000012,0.00
2379.0,5.161122,0.000538,0.000012,0.00
2380.0,5.161122,0.000538,0.000012,0.00
2381.0,5.161122,0.000539,0.000012,0.00
2382.0,5.161122,0.000539,0.000012,0.00
2383.0,5.161122,0.000540,0.000012,0.00
2384.0,5.161122,0.000540,0.000012,0.00
2385.0,5.161122,0.000541,0.000012,0.00
2386.0,5.161122,0.000541,0.000012,0.00
2387.0,5.161122,0.000542,0.000012,0.00
2388.0,5.161122,0.000542,0.000012,0.00
2389.0,5.161122,0.000543,0.000012,0.00
2390.0,5.161122,0.000543,0.000012,0.00
2391.0,5.161122,0.000544,0.000012,0.00
2392.0,5.161122,0.000544,0.000012,0.00
2393.0,5.161122,0.000544,0.000012,0.00
2394.0,5.161122,0.000545,0.000012,0.00
2395.0,5.161122,0.000545,0.000012,0.00
2396.0,5.161122,0.000546,0.000012,0.00
2397.0,5.161122,0.000546,0.000012,0.00
2398.0,5.161122,0.000547,0.000012,0.00
2399.0,5.161122,0.000547,0.000012,0.00
2400.0,5.161122,0.000548,0.000012,0.00
2401.0,5.161122,0.000548,0.000012,0.00
2402.0,5.161122,0.000549,0.000012,0.00
2403.0,5.161122,0.000549,0.000012,0.00
2404.0,5.161122,0.000550,0.000012,0.00
2405.0,5.161122,0.000550,0.000012,0.00
2406.0,5.161122,0.000551,0.000012,0.00
2407.0,5.161122,0.000551,0.000012,0.00
2408.0,5.161122,0.000552,0.000012,0.00
2409.0,5.161122,0.000552,0.000012,0.00
2410.0,5.161122,0.000553,0.000012,0.00
2411.0,5.161122,0.000553,0.000012,0.00
2412.0,5.161122,0.000553,0.000012,0.00
2413.0,5.161122,0.000554,0.000012,0.00
2414.0,5.161122,0.000554,0.000012,0.00
2415.0,5.161122,0.000555,0.000012,0.00
2416.0,5.161122,0.000555,0.000012,0.00
2417.0,5.161122,0.000556,0.000012,0.00
2418.0,5.161122,0.000556,0.000012,0.00
2419.0,5.161122,0.000557,0.000012,0.00
2420.0,5.161122,0.000557,0.000012,0.00
2421.0,5.161122,0.000558,0.000012,0.00
2422.0,5.161122,0.000558,0.000012,0.00
2423.0,5.161122,0.000559,0.000012,0.00
2424.0,5.161122,0.000559,0.000012,0.00
2425.0,5.161122,0.000560,0.000012,0.00
2426.0,5.161122,0.000560,0.000012,0.00
2427.0,5.161122,0.000561,0.000012,0.00
2428.0,5.161122,0.000561,0.000012,0.00
2429.0,5.161122,0.000562,0.000012,0.00
2430.0,5.161122,0.000562,0.000012,0.00
2431.0,5.161122,0.000563,0.000012,0.00
2432.0,5.161122,0.000563,0.000012,0.00
2433.0,5.161122,0.000564,0.000012,0.00
2434.0,5.161122,0.000564,0.000012,0.00
2435.0,5.161122,0.000564,0.000012,0.00
2436.0,5.161122,0.000565,0.000012,0.00
2437.0,5.161122,0.000565,0.000012,0.00
2438.0,5.161122,0.000566,0.000012,0.00
2439.0,5.161122,0.000566,0.000012,0.00
2440.0,5.161122,0.000567,0.000012,0.00
2441.0,5.161122,0.000567,0.000012,0.00
2442.0,5.161122,0.000568,0.000012,0.00
2443.0,5.161122,0.000568,0.000012,0.00
2444.0,5.161122,0.000569,0.000012,0.00
2445.0,5.161122,0.000569,0.000012,0.00
2446.0,5.161122,0.000570,0.000012,0.00
2447.0,5.161122,0.000570,0.000012,0.00
2448.0,5.161122,0.000571,0.000012,0.00
2449.0,5.161122,0.000571,0.000012,0.00
2450.0,5.161122,0.000572,0.000012,0.00
2451.0,5.161122,0.000572,0.000012,0.00
2452.0,5.161122,0.000573,0.000012,0.00
2453.0,5.161122,0.000573,0.000012,0.00
2454.0,5.161122,0.000574,0.000012,0.00
2455.0,5.161122,0.000574,0.000012,0.00
2456.0,5.161122,0.000575,0.000012,0.00
2457.0,5.161122,0.000575,0.000012,0.00
2458.0,5.161122,0.000576,0.000012,0.00
2459.0,5.161122,0.000576,0.000012,0.00
2460.0,5.161122,0.000577,0.000012,0.00
2461.0,5.161122,0.000577,0.000012,0.00
2462.0,5.161122,0.000578,0.000012,0.00
2463.0,5.161122,0.000578,0.000012,0.00
2464.0,5.161122,0.000578,0.000012,0.00
2465.0,5.161122,0.000579,0.000012,0.00
2466.0,5.161122,0.000579,0.000012,0.00
2467.0,5.161122,0.000580,0.000012,0.00
2468.0,5.161122,0.000580,0.000012,0.00
2469.0,5.161122,0.000581,0.000012,0.00
2470.0,5.161122,0.000581,0.000012,0.00
2471.0,5.161122,0.000582,0.000012,0.00
2472.0,5.161122,0.000582,0.000012,0.00
2473.0,5.161122,0.000583,0.000012,0.00
2474.0,5.161122,0.000583,0.000012,0.00
2475.0,5.161122,0.000584,0.000012,0.00
2476.0,5.161122,0.000584,0.000012,0.00
2477.0,5.161122,0.000585,0.000012,0.00
2478.0,5.161122,0.000585,0.000012,0.00
2479.0,5.161122,0.000586,0.000012,0.00
2480.0,5.161122,0.000586,0.000012,0.00
2481.0,5.161122,0.000587,0.000012,0.00
2482.0,5.161122,0.000587,0.000012,0.00
2483.0,5.161122,0.000588,0.000012,0.00
2484.0,5.161122,0.000588,0.000012,0.00
2485.0,5.161122,0.000589,0.000012,0.00
2486.0,5.161122,0.000589,0.000012,0.00
2487.0,5.161122,0.000590,0.000012,0.00
2488.0,5.161122,0.000590,0.000012,0.00
2489.0,5.161122,0.000591,0.000012,0.00
2490.0,5.161122,0.000591,0.000012,0.00
2491.0,5.161122,0.000592,0.000012,0.00
2492.0,5.161122,0.000592,0.000012,0.00
2493.0,5.161122,0.000593,0.000012,0.00
2494.0,5.161122,0.000593,0.000012,0.00
2495.0,5.161122,0.000594,0.000012,0.00
2496.0,5.161122,0.000594,0.000012,0.00
2497.0,5.161122,0.000595,0.000012,0.00
2498.0,5.161122,0.000595,0.000012,0.00
2499.0,5.161122,0.000596,0.000012,0.00
2500.0,5.145301,0.000596,0.000012,0.00
2501.0,5.145301,0.000597,0.000012,0.00
2502.0,5.145301,0.000597,0.000012,0.00
2503.0,5.145301,0.000598,0.000013,0.00
2504.0,5.145301,0.000598,0.000013,0.00
2505.0,5.145301,0.000599,0.000013,0.00
2506.0,5.145301,0.000599,0.000013,0.00
2507.0,5.145301,0.000600,0.000013,0.00
2508.0,5.145301,0.000600,0.000013,0.00
2509.0,5.145301,0.000601,0.000013,0.00
2510.0,5.145301,0.000601,0.000013,0.00
2511.0,5.145301,0.000602,0.000013,0.00
2512.0,5.145301,0.000602,0.000013,0.00
2513.0,5.145301,0.000603,0.000013,0.00
2514.0,5.145301,0.000603,0.000013,0.00
2515.0,5.145301,0.000604,0.000013,0.00
2516.0,5.145301,0.000604,0.000013,0.00
2517.0,5.145301,0.000605,0.000013,0.00
2518.0,5.145301,0.000605,0.000013,0.00
2519.0,5.145301,0.000606,0.000013,0.00
2520.0,5.145301,0.000606,0.000013,0.00
2521.0,5.145301,0.000606,0.000013,0.00
2522.0,5.145301,0.000607,0.000013,0.00
2523.0,5.145301,0.000607,0.000013,0.00
2524.0,5.145301,0.000608,0.000013,0.00
2525.0,5.145301,0.000608,0.000013,0.00
2526.0,5.145301,0.000609,0.000013,0.00
2527.0,5.145301,0.000609,0.000013,0.00
2528.0,5.145301,0.000610,0.000013,0.00
2529.0,5.145301,0.000610,0.000013,0.00
2530.0,5.145301,0.000611,0.000013,0.00
2531.0,5.145301,0.000611,0.000013,0.00
2532.0,5.145301,0.000612,0.000013,0.00
2533.0,5.145301,0.000612,0.000013,0.00
2534.0,5.145301,0.000613,0.000013,0.00
2535.0,5.145301,0.000613,0.000013,0.00
2536.0,5.145301,0.000614,0.000013,0.00
2537.0,5.145301,0.000614,0.000013,0.00
2538.0,5.145301,0.000615,0.000013,0.00
2539.0,5.145301,0.000615,0.000013,0.00
2540.0,5.145301,0.000616,0.000013,0.00
2541.0,5.145301,0.000616,0.000013,0.00
2542.0,5.145301,0.000617,0.000013,0.00
2543.0,5.145301,0.000617,0.000013,0.00
2544.0,5.145301,0.000618,0.000013,0.00
2545.0,5.145301,0.000618,0.000013,0.00
2546.0,5.145301,0.000619,0.000013,0.00
2547.0,5.145301,0.000619,0.000013,0.00
2548.0,5.145301,0.000620,0.000013,0.00
2549.0,5.145301,0.000620,0.000013,0.00
2550.0,5.145301,0.000621,0.000013,0.00
2551.0,5.145301,0.000622,0.000013,0.00
2552.0,5.145301,0.000622,0.000013,0.00
2553.0,5.145301,0.000623,0.000013,0.00
2554.0,5.145301,0.000623,0.000013,0.00
2555.0,5.145301,0.000624,0.000013,0.00
2556.0,5.145301,0.000624,0.000013,0.00
2557.0,5.145301,0.000625,0.000013,0.00
2558.0,5.145301,0.000625,0.000013,0.00
2559.0,5.145301,0.000626,0.000013,0.00
2560.0,5.145301,0.000626,0.000013,0.00
2561.0,5.145301,0.000627,0.000013,0.00
2562.0,5.145301,0.000627,0.000013,0.00
2563.0,5.145301,0.000628,0.000013,0.00
2564.0,5.145301,0.000628,0.000013,0.00
2565.0,5.145301,0.000629,0.000013,0.00
2566.0,5.145301,0.000629,0.000013,0.00
2567.0,5.145301,0.000630,0.000013,0.00
2568.0,5.145301,0.000630,0.000013,0.00
2569.0,5.145301,0.000631,0.000013,0.00
2570.0,5.145301,0.000631,0.000013,0.00
2571.0,5.145301,0.000632,0.000013,0.00
2572.0,5.145301,0.000632,0.000013,0.00
2573.0,5.145301,0.000633,0.000013,0.00
2574.0,5.145301,0.000633,0.000013,0.00
2575.0,5.145301,0.000634,0.000013,0.00
2576.0,5.145301,0.000634,0.000013,0.00
2577.0,5.145301,0.000635,0.000013,0.00
2578.0,5.145301,0.000635,0.000013,0.00
2579.0,5.145301,0.000636,0.000013,0.00
2580.0,5.145301,0.000636,0.000013,0.00
2581.0,5.145301,0.000637,0.000013,0.00
2582.0,5.145301,0.000637,0.000013,0.00
2583.0,5.145301,0.000638,0.000013,0.00
2584.0,5.145301,0.000638,0.000013,0.00
2585.0,5.145301,0.000639,0.000013,0.00
2586.0,5.145301,0.000639,0.000013,0.00
2587.0,5.145301,0.000640,0.000013,0.00
2588.0,5.145301,0.000640,0.000013,0.00
2589.0,5.145301,0.000641,0.000013,0.00
2590.0,5.145301,0.000641,0.000013,0.00
2591.0,5.145301,0.000642,0.000013,0.00
2592.0,5.145301,0.000642,0.000013,0.00
2593.0,5.145301,0.000643,0.000013,0.00
2594.0,5.145301,0.000643,0.000013,0.00
2595.0,5.145301,0.000644,0.000013,0.00
2596.0,5.145301,0.000644,0.000013,0.00
2597.0,5.145301,0.000645,0.000013,0.00
2598.0,5.145301,0.000645,0.000013,0.00
2599.0,5.145301,0.000646,0.000013,0.00
2600.0,5.145301,0.000646,0.000013,0.00
2601.0,5.145301,0.000647,0.000013,0.00
2602.0,5.145301,0.000647,0.000013,0.00
2603.0,5.145301,0.000648,0.000013,0.00
2604.0,5.145301,0.000648,0.000013,0.00
2605.0,5.145301,0.000649,0.000013,0.00
2606.0,5.145301,0.000649,0.000013,0.00
2607.0,5.145301,0.000650,0.000013,0.00
2608.0,5.145301,0.000651,0.000013,0.00
2609.0,5.145301,0.000651,0.000013,0.00
2610.0,5.145301,0.000652,0.000013,0.00
2611.0,5.145301,0.000652,0.000013,0.00
2612.0,5.145301,0.000653,0.000013,0.00
2613.0,5.145301,0.000653,0.000013,0.00
2614.0,5.145301,0.000654,0.000013,0.00
2615.0,5.145301,0.000654,0.000013,0.00
2616.0,5.145301,0.000655,0.000013,0.00
2617.0,5.145301,0.000655,0.000013,0.00
2618.0,5.145301,0.000656,0.000013,0.00
2619.0,5.145301,0.000656,0.000013,0.00
2620.0,5.145301,0.000657,0.000013,0.00
2621.0,5.145301,0.000657,0.000013,0.00
2622.0,5.145301,0.000658,0.000013,0.00
2623.0,5.145301,0.000658,0.000013,0.00
2624.0,5.145301,0.000659,0.000013,0.00
2625.0,5.145301,0.000659,0.000013,0.00
2626.0,5.145301,0.000660,0.000013,0.00
2627.0,5.145301,0.000660,0.000013,0.00
2628.0,5.145301,0.000661,0.000013,0.00
2629.0,5.145301,0.000661,0.000013,0.00
2630.0,5.145301,0.000662,0.000013,0.00
2631.0,5.145301,0.000662,0.000013,0.00
2632.0,5.145301,0.000663,0.000013,0.00
2633.0,5.145301,0.000663,0.000013,0.00
2634.0,5.145301,0.000664,0.000013,0.00
2635.0,5.145301,0.000664,0.000013,0.00
2636.0,5.145301,0.000665,0.000013,0.00
2637.0,5.145301,0.000666,0.000013,0.00
2638.0,5.145301,0.000666,0.000013,0.00
2639.0,5.145301,0.000667,0.000013,0.00
2640.0,5.145301,0.000667,0.000013,0.00
2641.0,5.145301,0.000668,0.000013,0.00
2642.0,5.145301,0.000668,0.000013,0.00
2643.0,5.145301,0.000669,0.000013,0.00
2644.0,5.145301,0.000669,0.000013,0.00
2645.0,5.145301,0.000670,0.000013,0.00
2646.0,5.145301,0.000670,0.000013,0.00
2647.0,5.145301,0.000671,0.000013,0.00
2648.0,5.145301,0.000671,0.000013,0.00
2649.0,5.145301,0.000672,0.000013,0.00
2650.0,5.145301,0.000672,0.000013,0.00
2651.0,5.145301,0.000673,0.000013,0.00
2652.0,5.145301,0.000673,0.000013,0.00
2653.0,5.145301,0.000674,0.000013,0.00
2654.0,5.145301,0.000674,0.000013,0.00
2655.0,5.145301,0.000675,0.000013,0.00
2656.0,5.145301,0.000675,0.000013,0.00
2657.0,5.145301,0.000676,0.000013,0.00
2658.0,5.145301,0.000676,0.000013,0.00
2659.0,5.145301,0.000677,0.000013,0.00
2660.0,5.145301,0.000678,0.000013,0.00
2661.0,5.145301,0.000678,0.000013,0.00
2662.0,5.145301,0.000679,0.000013,0.00
2663.0,5.145301,0.000679,0.000013,0.00
2664.0,5.145301,0.000680,0.000013,0.00
2665.0,5.145301,0.000680,0.000013,0.00
2666.0,5.145301,0.000681,0.000013,0.00
2667.0,5.145301,0.000681,0.000013,0.00
2668.0,5.145301,0.000682,0.000013,0.00
2669.0,5.145301,0.000682,0.000013,0.00
2670.0,5.145301,0.000683,0.000013,0.00
2671.0,5.145301,0.000683,0.000013,0.00
2672.0,5.145301,0.000684,0.000013,0.00
2673.0,5.145301,0.000684,0.000013,0.00
2674.0,5.145301,0.000685,0.000013,0.00
2675.0,5.145301,0.000685,0.000013,0.00
2676.0,5.145301,0.000686,0.000013,0.00
2677.0,5.145301,0.000686,0.000013,0.00
2678.0,5.145301,0.000687,0.000013,0.00
2679.0,5.145301,0.000688,0.000013,0.00
2680.0,5.145301,0.000688,0.000013,0.00
2681.0,5.145301,0.000689,0.000013,0.00
2682.0,5.145301,0.000689,0.000013,0.00
2683.0,5.145301,0.000690,0.000013,0.00
2684.0,5.145301,0.000690,0.000013,0.00
2685.0,5.145301,0.000691,0.000013,0.00
2686.0,5.145301,0.000691,0.000013,0.00
2687.0,5.145301,0.000692,0.000013,0.00
2688.0,5.145301,0.000692,0.000013,0.00
2689.0,5.145301,0.000693,0.000013,0.00
2690.0,5.145301,0.000693,0.000013,0.00
2691.0,5.145301,0.000694,0.000013,0.00
2692.0,5.145301,0.000694,0.000013,0.00
2693.0,5.145301,0.000695,0.000013,0.00
2694.0,5.145301,0.000695,0.000013,0.00
2695.0,5.145301,0.000696,0.000013,0.00
2696.0,5.145301,0.000697,0.000013,0.00
2697.0,5.145301,0.000697,0.000013,0.00
2698.0,5.145301,0.000698,0.000013,0.00
2699.0,5.145301,0.000698,0.000013,0.00
2700.0,5.130987,0.000699,0.000013,0.00
2701.0,5.130987,0.000699,0.000013,0.00
2702.0,5.130987,0.000700,0.000013,0.00
2703.0,5.130987,0.000700,0.000014,0.00
2704.0,5.130987,0.000701,0.000014,0.00
2705.0,5.130987,0.000701,0.000014,0.00
2706.0,5.130987,0.000702,0.000014,0.00
2707.0,5.130987,0.000702,0.000014,0.00
2708.0,5.130987,0.000703,0.000014,0.00
2709.0,5.130987,0.000703,0.000014,0.00
2710.0,5.130987,0.000704,0.000014,0.00
2711.0,5.130987,0.000705,0.000014,0.00
2712.0,5.130987,0.000705,0.000014,0.00
2713.0,5.130987,0.000706,0.000014,0.00
2714.0,5.130987,0.000706,0.000014,0.00
2715.0,5.130987,0.000707,0.000014,0.00
2716.0,5.130987,0.000707,0.000014,0.00
2717.0,5.130987,0.000708,0.000014,0.00
2718.0,5.130987,0.000708,0.000014,0.00
2719.0,5.130987,0.000709,0.000014,0.00
2720.0,5.130987,0.000709,0.000014,0.00
2721.0,5.130987,0.000710,0.000014,0.00
2722.0,5.130987,0.000710,0.000014,0.00
2723.0,5.130987,0.000711,0.000014,0.00
2724.0,5.130987,0.000712,0.000014,0.00
2725.0,5.130987,0.000712,0.000014,0.00
2726.0,5.130987,0.000713,0.000014,0.00
2727.0,5.130987,0.000713,0.000014,0.00
2728.0,5.130987,0.000714,0.000014,0.00
2729.0,5.130987,0.000714,0.000014,0.00
2730.0,5.130987,0.000715,0.000014,0.00
2731.0,5.130987,0.000715,0.000014,0.00
2732.0,5.130987,0.000716,0.000014,0.00
2733.0,5.130987,0.000716,0.000014,0.00
2734.0,5.130987,0.000717,0.000014,0.00
2735.0,5.130987,0.000717,0.000014,0.00
2736.0,5.130987,0.000718,0.000014,0.00
2737.0,5.130987,0.000719,0.000014,0.00
2738.0,5.130987,0.000719,0.000014,0.00
2739.0,5.130987,0.000720,0.000014,0.00
2740.0,5.130987,0.000720,0.000014,0.00
2741.0,5.130987,0.000721,0.000014,0.00
2742.0,5.130987,0.000721,0.000014,0.00
2743.0,5.130987,0.000722,0.000014,0.00
2744.0,5.130987,0.000722,0.000014,0.00
2745.0,5.130987,0.000723,0.000014,0.00
2746.0,5.130987,0.000723,0.000014,0.00
2747.0,5.130987,0.000724,0.000014,0.00
2748.0,5.130987,0.000724,0.000014,0.00
2749.0,5.130987,0.000725,0.000014,0.00
2750.0,5.130987,0.000726,0.000014,0.00
2751.0,5.130987,0.000726,0.000014,0.00
2752.0,5.130987,0.000727,0.000014,0.00
2753.0,5.130987,0.000727,0.000014,0.00
2754.0,5.130987,0.000728,0.000014,0.00
2755.0,5.130987,0.000728,0.000014,0.00
2756.0,5.130987,0.000729,0.000014,0.00
2757.0,5.130987,0.000729,0.000014,0.00
2758.0,5.130987,0.000730,0.000014,0.00
2759.0,5.130987,0.000730,0.000014,0.00
2760.0,5.130987,0.000731,0.000014,0.00
2761.0,5.130987,0.000732,0.000014,0.00
2762.0,5.130987,0.000732,0.000014,0.00
2763.0,5.130987,0.000733,0.000014,0.00
2764.0,5.130987,0.000733,0.000014,0.00
2765.0,5.130987,0.000734,0.000014,0.00
2766.0,5.130987,0.000734,0.000014,0.00
2767.0,5.130987,0.000735,0.000014,0.00
2768.0,5.130987,0.000735,0.000014,0.00
2769.0,5.130987,0.000736,0.000014,0.00
2770.0,5.130987,0.000736,0.000014,0.00
2771.0,5.130987,0.000737,0.000014,0.00
2772.0,5.130987,0.000738,0.000014,0.00
2773.0,5.130987,0.000738,0.000014,0.00
2774.0,5.130987,0.000739,0.000014,0.00
2775.0,5.130987,0.000739,0.000014,0.00
2776.0,5.130987,0.000740,0.000014,0.00
2777.0,5.130987,0.000740,0.000014,0.00
2778.0,5.130987,0.000741,0.000014,0.00
2779.0,5.130987,0.000741,0.000014,0.00
2780.0,5.130987,0.000742,0.000014,0.00
2781.0,5.130987,0.000742,0.000014,0.00
2782.0,5.130987,0.000743,0.000014,0.00
2783.0,5.130987,0.000744,0.000014,0.00
2784.0,5.130987,0.000744,0.000014,0.00
2785.0,5.130987,0.000745,0.000014,0.00
2786.0,5.130987,0.000745,0.000014,0.00
2787.0,5.130987,0.000746,0.000014,0.00
