time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
15.070,1.297918,5.897993,5.702307,0.007392,339.34
15.080,1.298657,5.901907,5.706221,0.007391,339.39
15.090,1.299396,5.905821,5.710134,0.007389,339.45
15.100,1.300135,5.909735,5.714048,0.007388,339.50
15.110,1.300874,5.913648,5.717962,0.007386,339.55
15.120,1.301612,5.917562,5.721876,0.007385,339.60
15.130,1.302351,5.921476,5.725789,0.007383,339.65
15.140,1.303089,5.925390,5.729703,0.007382,339.70
15.150,1.303827,5.929303,5.733617,0.007381,339.75
15.160,1.304565,5.933217,5.737530,0.007379,339.80
15.170,1.305303,5.937131,5.741444,0.007378,339.86
15.180,1.306041,5.941045,5.745358,0.007376,339.91
15.190,1.306778,5.944958,5.749272,0.007375,339.96
15.200,1.307516,5.948872,5.753185,0.007373,340.01
15.210,1.308253,5.952786,5.757099,0.007372,340.06
15.220,1.308990,5.956699,5.761013,0.007370,340.11
15.230,1.309727,5.960613,5.764927,0.007369,340.16
15.240,1.310464,5.964527,5.768840,0.007367,340.21
15.250,1.311200,5.968441,5.772754,0.007366,340.26
15.260,1.311937,5.972354,5.776668,0.007364,340.32
15.270,1.312673,5.976268,5.780582,0.007363,340.37
15.280,1.313409,5.980182,5.784495,0.007361,340.42
15.290,1.314145,5.984096,5.788409,0.007360,340.47
15.300,1.314881,5.988009,5.792323,0.007358,340.52
15.310,1.315617,5.991923,5.796236,0.007357,340.57
15.320,1.316353,5.995837,5.800150,0.007356,340.62
15.330,1.317088,5.999750,5.804064,0.007354,340.67
15.340,1.317824,6.003664,5.807978,0.007353,340.72
15.350,1.318559,6.007578,5.811891,0.007351,340.78
15.360,1.319294,6.011492,5.815805,0.007350,340.83
15.370,1.320029,6.015405,5.819719,0.007348,340.88
15.380,1.320764,6.019319,5.823633,0.007347,340.93
15.390,1.321498,6.023233,5.827546,0.007345,340.98
15.400,1.322233,6.027147,5.831460,0.007344,341.03
15.410,1.322967,6.031060,5.835374,0.007342,341.08
15.420,1.323701,6.034974,5.839287,0.007341,341.13
15.430,1.324435,6.038888,5.843201,0.007339,341.18
15.440,1.325169,6.042802,5.847115,0.007338,341.24
15.450,1.325903,6.046715,5.851029,0.007336,341.29
15.460,1.326636,6.050629,5.854942,0.007335,341.34
15.470,1.327370,6.054543,5.858856,0.007334,341.39
15.480,1.328103,6.058456,5.862770,0.007332,341.44
15.490,1.328836,6.062370,5.866684,0.007331,341.49
15.500,1.329569,6.066284,5.870597,0.007329,341.54
15.510,1.330302,6.070198,5.874511,0.007328,341.59
15.520,1.331035,6.074111,5.878425,0.007326,341.64
15.530,1.331767,6.078025,5.882339,0.007325,341.69
15.540,1.332500,6.081939,5.886252,0.007323,341.75
15.550,1.333232,6.085853,5.890166,0.007322,341.80
15.560,1.333964,6.089766,5.894080,0.007320,341.85
15.570,1.334696,6.093680,5.897993,0.007319,341.90
15.580,1.335428,6.097594,5.901907,0.007317,341.95
15.590,1.336159,6.101507,5.905821,0.007316,342.00
15.600,1.336891,6.105421,5.909735,0.007315,342.05
15.610,1.337622,6.109335,5.913648,0.007313,342.10
15.620,1.338354,6.113249,5.917562,0.007312,342.15
15.630,1.339085,6.117162,5.921476,0.007310,342.20
15.640,1.339816,6.121076,5.925390,0.007309,342.25
15.650,1.340546,6.124990,5.929303,0.007307,342.30
15.660,1.341277,6.128904,5.933217,0.007306,342.36
15.670,1.342008,6.132817,5.937131,0.007304,342.41
15.680,1.342738,6.136731,5.941045,0.007303,342.46
15.690,1.343468,6.140645,5.944958,0.007301,342.51
15.700,1.344198,6.144559,5.948872,0.007300,342.56
15.710,1.344928,6.148472,5.952786,0.007298,342.61
15.720,1.345658,6.152386,5.956699,0.007297,342.66
15.730,1.346388,6.156300,5.960613,0.007296,342.71
15.740,1.347117,6.160213,5.964527,0.007294,342.76
15.750,1.347846,6.164127,5.968441,0.007293,342.81
15.760,1.348576,6.168041,5.972354,0.007291,342.86
15.770,1.349305,6.171955,5.976268,0.007290,342.91
15.780,1.350034,6.175868,5.980182,0.007288,342.97
15.790,1.350762,6.179782,5.984096,0.007287,343.02
15.800,1.351491,6.183696,5.988009,0.007285,343.07
15.810,1.352219,6.187610,5.991923,0.007284,343.12
15.820,1.352948,6.191523,5.995837,0.007282,343.17
15.830,1.353676,6.195437,5.999750,0.007281,343.22
15.840,1.354404,6.199351,6.003664,0.007280,343.27
15.850,1.355132,6.203265,6.007578,0.007278,343.32
15.860,1.355860,6.207178,6.011492,0.007277,343.37
15.870,1.356587,6.211092,6.015405,0.007275,343.42
15.880,1.357315,6.215006,6.019319,0.007274,343.47
15.890,1.358042,6.218919,6.023233,0.007272,343.52
15.900,1.358769,6.222833,6.027147,0.007271,343.57
15.910,1.359496,6.226747,6.031060,0.007269,343.62
15.920,1.360223,6.230661,6.034974,0.007268,343.68
15.930,1.360950,6.234574,6.038888,0.007266,343.73
15.940,1.361676,6.238488,6.042802,0.007265,343.78
15.950,1.362403,6.242402,6.046715,0.007264,343.83
15.960,1.363129,6.246316,6.050629,0.007262,343.88
15.970,1.363855,6.250229,6.054543,0.007261,343.93
15.980,1.364581,6.254143,6.058456,0.007259,343.98
15.990,1.365307,6.258057,6.062370,0.007258,344.03
16.000,1.366033,6.261970,6.066284,0.007256,344.08
16.010,1.366758,6.265884,6.070198,0.007255,344.13
16.020,1.367484,6.269798,6.074111,0.007253,344.18
16.030,1.368209,6.273712,6.078025,0.007252,344.23
16.040,1.368934,6.277625,6.081939,0.007251,344.28
16.050,1.369659,6.281539,6.085853,0.007249,344.33
16.060,1.370384,6.285453,6.089766,0.007248,344.38
16.070,1.371109,6.289367,6.093680,0.007246,344.43
16.080,1.371833,6.293280,6.097594,0.007245,344.49
16.090,1.372558,6.297194,6.101507,0.007243,344.54
16.100,1.373282,6.301108,6.105421,0.007242,344.59
16.110,1.374006,6.305022,6.109335,0.007240,344.64
16.120,1.374730,6.308935,6.113249,0.007239,344.69
16.130,1.375454,6.312849,6.117162,0.007238,344.74
16.140,1.376178,6.316763,6.121076,0.007236,344.79
16.150,1.376901,6.320676,6.124990,0.007235,344.84
16.160,1.377625,6.324590,6.128904,0.007233,344.89
16.170,1.378348,6.328504,6.132817,0.007232,344.94
16.180,1.379071,6.332418,6.136731,0.007230,344.99
16.190,1.379794,6.336331,6.140645,0.007229,345.04
16.200,1.380517,6.340245,6.144559,0.007227,345.09
16.210,1.381239,6.344159,6.148472,0.007226,345.14
16.220,1.381962,6.348073,6.152386,0.007225,345.19
16.230,1.382684,6.351986,6.156300,0.007223,345.24
16.240,1.383406,6.355900,6.160213,0.007222,345.29
16.250,1.384129,6.359814,6.164127,0.007220,345.34
16.260,1.384851,6.363728,6.168041,0.007219,345.39
16.270,1.385572,6.367641,6.171955,0.007217,345.44
16.280,1.386294,6.371555,6.175868,0.007216,345.49
16.290,1.387016,6.375469,6.179782,0.007214,345.55
16.300,1.387737,6.379382,6.183696,0.007213,345.60
16.310,1.388458,6.383296,6.187610,0.007212,345.65
16.320,1.389179,6.387210,6.191523,0.007210,345.70
16.330,1.389900,6.391124,6.195437,0.007209,345.75
16.340,1.390621,6.395037,6.199351,0.007207,345.80
16.350,1.391342,6.398951,6.203265,0.007206,345.85
16.360,1.392062,6.402865,6.207178,0.007204,345.90
16.370,1.392783,6.406779,6.211092,0.007203,345.95
16.380,1.393503,6.410692,6.215006,0.007201,346.00
16.390,1.394223,6.414606,6.218919,0.007200,346.05
16.400,1.394943,6.418520,6.222833,0.007199,346.10
16.410,1.395663,6.422433,6.226747,0.007197,346.15
16.420,1.396382,6.426347,6.230661,0.007196,346.20
16.430,1.397102,6.430261,6.234574,0.007194,346.25
16.440,1.397821,6.434175,6.238488,0.007193,346.30
16.450,1.398540,6.438088,6.242402,0.007191,346.35
16.460,1.399259,6.442002,6.246316,0.007190,346.40
16.470,1.399978,6.445916,6.250229,0.007189,346.45
16.480,1.400697,6.449830,6.254143,0.007187,346.50
16.490,1.401416,6.453743,6.258057,0.007186,346.55
16.500,1.402134,6.457657,6.261970,0.007184,346.60
16.510,1.402853,6.461571,6.265884,0.007183,346.65
16.520,1.403571,6.465485,6.269798,0.007181,346.70
16.530,1.404289,6.469398,6.273712,0.007180,346.75
16.540,1.405007,6.473312,6.277625,0.007178,346.80
16.550,1.405725,6.477226,6.281539,0.007177,346.85
16.560,1.406442,6.481139,6.285453,0.007176,346.90
16.570,1.407160,6.485053,6.289367,0.007174,346.95
16.580,1.407877,6.488967,6.293280,0.007173,347.00
16.590,1.408594,6.492881,6.297194,0.007171,347.06
16.600,1.409311,6.496794,6.301108,0.007170,347.11
16.610,1.410028,6.500708,6.305022,0.007168,347.16
16.620,1.410745,6.504622,6.308935,0.007167,347.21
16.630,1.411462,6.508536,6.312849,0.007166,347.26
16.640,1.412178,6.512449,6.316763,0.007164,347.31
16.650,1.412895,6.516363,6.320676,0.007163,347.36
16.660,1.413611,6.520277,6.324590,0.007161,347.41
16.670,1.414327,6.524191,6.328504,0.007160,347.46
16.680,1.415043,6.528104,6.332418,0.007158,347.51
16.690,1.415759,6.532018,6.336331,0.007157,347.56
16.700,1.416474,6.535932,6.340245,0.007156,347.61
16.710,1.417190,6.539845,6.344159,0.007154,347.66
16.720,1.417905,6.543759,6.348073,0.007153,347.71
16.730,1.418620,6.547673,6.351986,0.007151,347.76
16.740,1.419335,6.551587,6.355900,0.007150,347.81
16.750,1.420050,6.555500,6.359814,0.007148,347.86
16.760,1.420765,6.559414,6.363728,0.007147,347.91
16.770,1.421480,6.563328,6.367641,0.007146,347.96
16.780,1.422194,6.567242,6.371555,0.007144,348.01
16.790,1.422909,6.571155,6.375469,0.007143,348.06
16.800,1.423623,6.575069,6.379382,0.007141,348.11
16.810,1.424337,6.578983,6.383296,0.007140,348.16
16.820,1.425051,6.582896,6.387210,0.007138,348.21
16.830,1.425765,6.586810,6.391124,0.007137,348.26
16.840,1.426478,6.590724,6.395037,0.007136,348.31
16.850,1.427192,6.594638,6.398951,0.007134,348.36
16.860,1.427905,6.598551,6.402865,0.007133,348.41
16.870,1.428618,6.602465,6.406779,0.007131,348.46
16.880,1.429331,6.606379,6.410692,0.007130,348.51
16.890,1.430044,6.610293,6.414606,0.007129,348.56
16.900,1.430757,6.614206,6.418520,0.007127,348.61
16.910,1.431470,6.618120,6.422433,0.007126,348.66
16.920,1.432182,6.622034,6.426347,0.007124,348.71
16.930,1.432895,6.625948,6.430261,0.007123,348.76
16.940,1.433607,6.629861,6.434175,0.007121,348.81
16.950,1.434319,6.633775,6.438088,0.007120,348.86
16.960,1.435031,6.637689,6.442002,0.007119,348.91
16.970,1.435743,6.641602,6.445916,0.007117,348.96
16.980,1.436454,6.645516,6.449830,0.007116,349.01
16.990,1.437166,6.649430,6.453743,0.007114,349.06
17.000,1.437877,6.653344,6.457657,0.007113,349.11
17.010,1.438588,6.657257,6.461571,0.007111,349.16
17.020,1.439299,6.661171,6.465485,0.007110,349.21
17.030,1.440010,6.665085,6.469398,0.007109,349.26
17.040,1.440721,6.668999,6.473312,0.007107,349.31
17.050,1.441432,6.672912,6.477226,0.007106,349.36
17.060,1.442142,6.676826,6.481139,0.007104,349.41
17.070,1.442853,6.680740,6.485053,0.007103,349.46
17.080,1.443563,6.684653,6.488967,0.007102,349.51
17.090,1.444273,6.688567,6.492881,0.007100,349.56
17.100,1.444983,6.692481,6.496794,0.007099,349.61
17.110,1.445693,6.696395,6.500708,0.007097,349.66
17.120,1.446402,6.700308,6.504622,0.007096,349.71
17.130,1.447112,6.704222,6.508536,0.007094,349.76
17.140,1.447821,6.708136,6.512449,0.007093,349.81
17.150,1.448530,6.712050,6.516363,0.007092,349.86
17.160,1.449240,6.715963,6.520277,0.007090,349.91
17.170,1.449949,6.719877,6.524191,0.007089,349.96
17.180,1.450657,6.723791,6.528104,0.007087,350.01
17.190,1.451366,6.727705,6.532018,0.007086,350.06
17.200,1.452075,6.731618,6.535932,0.007085,350.11
17.210,1.452783,6.735532,6.539845,0.007083,350.16
17.220,1.453491,6.739446,6.543759,0.007082,350.21
17.230,1.454199,6.743359,6.547673,0.007080,350.26
17.240,1.454907,6.747273,6.551587,0.007079,350.31
17.250,1.455615,6.751187,6.555500,0.007077,350.36
17.260,1.456323,6.755101,6.559414,0.007076,350.41
17.270,1.457030,6.759014,6.563328,0.007075,350.46
17.280,1.457738,6.762928,6.567242,0.007073,350.51
17.290,1.458445,6.766842,6.571155,0.007072,350.56
17.300,1.459152,6.770756,6.575069,0.007070,350.61
17.310,1.459859,6.774669,6.578983,0.007069,350.66
17.320,1.460566,6.778583,6.582896,0.007068,350.71
17.330,1.461273,6.782497,6.586810,0.007066,350.76
17.340,1.461979,6.786411,6.590724,0.007065,350.81
17.350,1.462686,6.790324,6.594638,0.007063,350.86
17.360,1.463392,6.794238,6.598551,0.007062,350.91
17.370,1.464098,6.798152,6.602465,0.007061,350.96
17.380,1.464804,6.802065,6.606379,0.007059,351.01
17.390,1.465510,6.805979,6.610293,0.007058,351.06
17.400,1.466215,6.809893,6.614206,0.007056,351.11
17.410,1.466921,6.813807,6.618120,0.007055,351.16
17.420,1.467626,6.817720,6.622034,0.007053,351.21
17.430,1.468332,6.821634,6.625948,0.007052,351.26
17.440,1.469037,6.825548,6.629861,0.007051,351.31
17.450,1.469742,6.829462,6.633775,0.007049,351.36
17.460,1.470447,6.833375,6.637689,0.007048,351.41
17.470,1.471151,6.837289,6.641602,0.007046,351.46
17.480,1.471856,6.841203,6.645516,0.007045,351.51
17.490,1.472560,6.845116,6.649430,0.007044,351.56
17.500,1.473265,6.849030,6.653344,0.007042,351.61
17.510,1.473969,6.852944,6.657257,0.007041,351.66
17.520,1.474673,6.856858,6.661171,0.007039,351.70
17.530,1.475377,6.860771,6.665085,0.007038,351.75
17.540,1.476081,6.864685,6.668999,0.007037,351.80
17.550,1.476784,6.868599,6.672912,0.007035,351.85
17.560,1.477488,6.872513,6.676826,0.007034,351.90
17.570,1.478191,6.876426,6.680740,0.007032,351.95
17.580,1.478894,6.880340,6.684653,0.007031,352.00
17.590,1.479597,6.884254,6.688567,0.007030,352.05
17.600,1.480300,6.888168,6.692481,0.007028,352.10
17.610,1.481003,6.892081,6.696395,0.007027,352.15
17.620,1.481705,6.895995,6.700308,0.007025,352.20
17.630,1.482408,6.899909,6.704222,0.007024,352.25
17.640,1.483110,6.903822,6.708136,0.007023,352.30
17.650,1.483812,6.907736,6.712050,0.007021,352.35
17.660,1.484514,6.911650,6.715963,0.007020,352.40
17.670,1.485216,6.915564,6.719877,0.007018,352.45
17.680,1.485918,6.919477,6.723791,0.007017,352.50
17.690,1.486620,6.923391,6.727705,0.007016,352.55
17.700,1.487321,6.927305,6.731618,0.007014,352.60
17.710,1.488023,6.931219,6.735532,0.007013,352.65
17.720,1.488724,6.935132,6.739446,0.007011,352.70
17.730,1.489425,6.939046,6.743359,0.007010,352.75
17.740,1.490126,6.942960,6.747273,0.007009,352.80
17.750,1.490827,6.946874,6.751187,0.007007,352.85
17.760,1.491527,6.950787,6.755101,0.007006,352.90
17.770,1.492228,6.954701,6.759014,0.007004,352.95
17.780,1.492928,6.958615,6.762928,0.007003,353.00
17.790,1.493628,6.962528,6.766842,0.007002,353.05
17.800,1.494328,6.966442,6.770756,0.007000,353.10
17.810,1.495028,6.970356,6.774669,0.006999,353.15
17.820,1.495728,6.974270,6.778583,0.006997,353.20
17.830,1.496428,6.978183,6.782497,0.006996,353.25
17.840,1.497127,6.982097,6.786411,0.006995,353.30
17.850,1.497827,6.986011,6.790324,0.006993,353.35
17.860,1.498526,6.989925,6.794238,0.006992,353.39
17.870,1.499225,6.993838,6.798152,0.006990,353.44
17.880,1.499924,6.997752,6.802065,0.006989,353.49
17.890,1.500623,7.001666,6.805979,0.006988,353.54
17.900,1.501322,7.005579,6.809893,0.006986,353.59
17.910,1.502020,7.009493,6.813807,0.006985,353.64
17.920,1.502719,7.013407,6.817720,0.006983,353.69
17.930,1.503417,7.017321,6.821634,0.006982,353.74
17.940,1.504115,7.021234,6.825548,0.006981,353.79
17.950,1.504813,7.025148,6.829462,0.006979,353.84
17.960,1.505511,7.029062,6.833375,0.006978,353.89
17.970,1.506209,7.032976,6.837289,0.006976,353.94
17.980,1.506906,7.036889,6.841203,0.006975,353.99
17.990,1.507604,7.040803,6.845116,0.006974,354.04
18.000,1.508301,7.044717,6.849030,0.006972,354.09
18.010,1.508998,7.048631,6.852944,0.006971,354.14
18.020,1.509695,7.052544,6.856858,0.006969,354.19
18.030,1.510392,7.056458,6.860771,0.006968,354.24
18.040,1.511089,7.060372,6.864685,0.006967,354.29
18.050,1.511785,7.064285,6.868599,0.006965,354.34
18.060,1.512482,7.068199,6.872513,0.006964,354.39
18.070,1.513178,7.072113,6.876426,0.006962,354.44
18.080,1.513874,7.076027,6.880340,0.006961,354.49
18.090,1.514570,7.079940,6.884254,0.006960,354.54
18.100,1.515266,7.083854,6.888168,0.006958,354.58
18.110,1.515962,7.087768,6.892081,0.006957,354.63
18.120,1.516658,7.091682,6.895995,0.006956,354.68
18.130,1.517353,7.095595,6.899909,0.006954,354.73
18.140,1.518048,7.099509,6.903822,0.006953,354.78
18.150,1.518744,7.103423,6.907736,0.006951,354.83
18.160,1.519439,7.107337,6.911650,0.006950,354.88
18.170,1.520134,7.111250,6.915564,0.006949,354.93
18.180,1.520829,7.115164,6.919477,0.006947,354.98
18.190,1.521523,7.119078,6.923391,0.006946,355.03
18.200,1.522218,7.122991,6.927305,0.006944,355.08
18.210,1.522912,7.126905,6.931219,0.006943,355.13
18.220,1.523606,7.130819,6.935132,0.006942,355.18
18.230,1.524300,7.134733,6.939046,0.006940,355.23
18.240,1.524994,7.138646,6.942960,0.006939,355.28
18.250,1.525688,7.142560,6.946874,0.006938,355.33
18.260,1.526382,7.146474,6.950787,0.006936,355.38
18.270,1.527075,7.150388,6.954701,0.006935,355.43
18.280,1.527769,7.154301,6.958615,0.006933,355.48
18.290,1.528462,7.158215,6.962528,0.006932,355.53
18.300,1.529155,7.162129,6.966442,0.006931,355.57
18.310,1.529848,7.166042,6.970356,0.006929,355.62
18.320,1.530541,7.169956,6.974270,0.006928,355.67
18.330,1.531234,7.173870,6.978183,0.006926,355.72
18.340,1.531926,7.177784,6.982097,0.006925,355.77
18.350,1.532619,7.181697,6.986011,0.006924,355.82
18.360,1.533311,7.185611,6.989925,0.006922,355.87
18.370,1.534003,7.189525,6.993838,0.006921,355.92
18.380,1.534695,7.193439,6.997752,0.006920,355.97
18.390,1.535387,7.197352,7.001666,0.006918,356.02
18.400,1.536079,7.201266,7.005579,0.006917,356.07
18.410,1.536771,7.205180,7.009493,0.006915,356.12
18.420,1.537462,7.209094,7.013407,0.006914,356.17
18.430,1.538153,7.213007,7.017321,0.006913,356.22
18.440,1.538845,7.216921,7.021234,0.006911,356.27
18.450,1.539536,7.220835,7.025148,0.006910,356.32
18.460,1.540227,7.224748,7.029062,0.006908,356.37
18.470,1.540917,7.228662,7.032976,0.006907,356.41
18.480,1.541608,7.232576,7.036889,0.006906,356.46
18.490,1.542299,7.236490,7.040803,0.006904,356.51
18.500,1.542989,7.240403,7.044717,0.006903,356.56
18.510,1.543679,7.244317,7.048631,0.006902,356.61
18.520,1.544369,7.248231,7.052544,0.006900,356.66
18.530,1.545059,7.252145,7.056458,0.006899,356.71
18.540,1.545749,7.256058,7.060372,0.006897,356.76
18.550,1.546439,7.259972,7.064285,0.006896,356.81
18.560,1.547128,7.263886,7.068199,0.006895,356.86
18.570,1.547818,7.267800,7.072113,0.006893,356.91
18.580,1.548507,7.271713,7.076027,0.006892,356.96
18.590,1.549196,7.275627,7.079940,0.006891,357.01
18.600,1.549885,7.279541,7.083854,0.006889,357.06
18.610,1.550574,7.283454,7.087768,0.006888,357.11
18.620,1.551263,7.287368,7.091682,0.006886,357.16
18.630,1.551951,7.291282,7.095595,0.006885,357.20
18.640,1.552640,7.295196,7.099509,0.006884,357.25
18.650,1.553328,7.299109,7.103423,0.006882,357.30
18.660,1.554016,7.303023,7.107337,0.006881,357.35
18.670,1.554704,7.306937,7.111250,0.006880,357.40
18.680,1.555392,7.310851,7.115164,0.006878,357.45
18.690,1.556080,7.314764,7.119078,0.006877,357.50
18.700,1.556768,7.318678,7.122991,0.006875,357.55
18.710,1.557455,7.322592,7.126905,0.006874,357.60
18.720,1.558142,7.326505,7.130819,0.006873,357.65
18.730,1.558830,7.330419,7.134733,0.006871,357.70
18.740,1.559517,7.334333,7.138646,0.006870,357.75
18.750,1.560204,7.338247,7.142560,0.006869,357.80
18.760,1.560890,7.342160,7.146474,0.006867,357.85
18.770,1.561577,7.346074,7.150388,0.006866,357.90
18.780,1.562264,7.349988,7.154301,0.006864,357.94
18.790,1.562950,7.353902,7.158215,0.006863,357.99
18.800,1.563636,7.357815,7.162129,0.006862,358.04
18.810,1.564322,7.361729,7.166042,0.006860,358.09
18.820,1.565008,7.365643,7.169956,0.006859,358.14
18.830,1.565694,7.369557,7.173870,0.006858,358.19
18.840,1.566380,7.373470,7.177784,0.006856,358.24
18.850,1.567065,7.377384,7.181697,0.006855,358.29
18.860,1.567751,7.381298,7.185611,0.006854,358.34
18.870,1.568436,7.385211,7.189525,0.006852,358.39
18.880,1.569121,7.389125,7.193439,0.006851,358.44
18.890,1.569806,7.393039,7.197352,0.006849,358.49
18.900,1.570491,7.396953,7.201266,0.006848,358.54
18.910,1.571176,7.400866,7.205180,0.006847,358.59
18.920,1.571861,7.404780,7.209094,0.006845,358.63
18.930,1.572545,7.408694,7.213007,0.006844,358.68
18.940,1.573229,7.412608,7.216921,0.006843,358.73
18.950,1.573914,7.416521,7.220835,0.006841,358.78
18.960,1.574598,7.420435,7.224748,0.006840,358.83
18.970,1.575282,7.424349,7.228662,0.006838,358.88
18.980,1.575965,7.428262,7.232576,0.006837,358.93
18.990,1.576649,7.432176,7.236490,0.006836,358.98
19.000,1.577332,7.436090,7.240403,0.006834,359.03
19.010,1.578016,7.440004,7.244317,0.006833,359.08
19.020,1.578699,7.443917,7.248231,0.006832,359.13
19.030,1.579382,7.447831,7.252145,0.006830,359.18
19.040,1.580065,7.451745,7.256058,0.006829,359.23
19.050,1.580748,7.455659,7.259972,0.006828,359.27
19.060,1.581431,7.459572,7.263886,0.006826,359.32
19.070,1.582113,7.463486,7.267800,0.006825,359.37
19.080,1.582796,7.467400,7.271713,0.006823,359.42
