time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
17.730,4.860548,57.941165,57.777766,0.002848,1088.71
17.740,4.860833,57.973845,57.810446,0.002843,1089.31
17.750,4.861117,58.006524,57.843126,0.002837,1089.91
17.760,4.861400,58.039204,57.875805,0.002831,1090.52
17.770,4.861683,58.071884,57.908485,0.002825,1091.12
17.780,4.861965,58.104564,57.941165,0.002819,1091.72
17.790,4.862247,58.137243,57.973845,0.002814,1092.33
17.800,4.862528,58.169923,58.006524,0.002808,1092.93
17.810,4.862808,58.202603,58.039204,0.002802,1093.53
17.820,4.863088,58.235282,58.071884,0.002797,1094.14
17.830,4.863368,58.267962,58.104564,0.002791,1094.74
17.840,4.863647,58.300642,58.137243,0.002785,1095.34
17.850,4.863925,58.333322,58.169923,0.002779,1095.95
17.860,4.864203,58.366001,58.202603,0.002774,1096.55
17.870,4.864480,58.398681,58.235282,0.002768,1097.15
17.880,4.864756,58.431361,58.267962,0.002762,1097.76
17.890,4.865032,58.464041,58.300642,0.002757,1098.36
17.900,4.865308,58.496720,58.333322,0.002751,1098.96
17.910,4.865583,58.529400,58.366001,0.002746,1099.57
17.920,4.865857,58.562080,58.398681,0.002740,1100.17
17.930,4.866131,58.594760,58.431361,0.002734,1100.78
17.940,4.866404,58.627439,58.464041,0.002729,1101.38
17.950,4.866676,58.660119,58.496720,0.002723,1101.99
17.960,4.866948,58.692799,58.529400,0.002718,1102.59
17.970,4.867220,58.725478,58.562080,0.002712,1103.19
17.980,4.867491,58.758158,58.594760,0.002707,1103.80
17.990,4.867761,58.790838,58.627439,0.002701,1104.40
18.000,4.868031,58.823518,58.660119,0.002696,1105.01
18.010,4.868301,58.856197,58.692799,0.002690,1105.61
18.020,4.868569,58.888877,58.725478,0.002685,1106.22
18.030,4.868838,58.921557,58.758158,0.002679,1106.82
18.040,4.869105,58.954237,58.790838,0.002674,1107.43
18.050,4.869372,58.986916,58.823518,0.002668,1108.03
18.060,4.869639,59.019596,58.856197,0.002663,1108.64
18.070,4.869905,59.052276,58.888877,0.002657,1109.24
18.080,4.870170,59.084956,58.921557,0.002652,1109.85
18.090,4.870435,59.117635,58.954237,0.002646,1110.45
18.100,4.870700,59.150315,58.986916,0.002641,1111.06
18.110,4.870964,59.182995,59.019596,0.002636,1111.66
18.120,4.871227,59.215674,59.052276,0.002630,1112.27
18.130,4.871490,59.248354,59.084956,0.002625,1112.87
18.140,4.871752,59.281034,59.117635,0.002620,1113.48
18.150,4.872014,59.313714,59.150315,0.002614,1114.08
18.160,4.872275,59.346393,59.182995,0.002609,1114.69
18.170,4.872536,59.379073,59.215674,0.002604,1115.29
18.180,4.872796,59.411753,59.248354,0.002598,1115.90
18.190,4.873055,59.444433,59.281034,0.002593,1116.51
18.200,4.873314,59.477112,59.313714,0.002588,1117.11
18.210,4.873573,59.509792,59.346393,0.002582,1117.72
18.220,4.873831,59.542472,59.379073,0.002577,1118.32
18.230,4.874088,59.575151,59.411753,0.002572,1118.93
18.240,4.874345,59.607831,59.444433,0.002567,1119.54
18.250,4.874602,59.640511,59.477112,0.002561,1120.14
18.260,4.874858,59.673191,59.509792,0.002556,1120.75
18.270,4.875113,59.705870,59.542472,0.002551,1121.36
18.280,4.875368,59.738550,59.575151,0.002546,1121.96
18.290,4.875622,59.771230,59.607831,0.002541,1122.57
18.300,4.875876,59.803910,59.640511,0.002535,1123.18
18.310,4.876129,59.836589,59.673191,0.002530,1123.78
18.320,4.876382,59.869269,59.705870,0.002525,1124.39
18.330,4.876634,59.901949,59.738550,0.002520,1125.00
18.340,4.876886,59.934629,59.771230,0.002515,1125.60
18.350,4.877137,59.967308,59.803910,0.002510,1126.21
18.360,4.877388,59.999988,59.836589,0.002504,1126.82
18.370,4.877638,60.032668,59.869269,0.002499,1127.42
18.380,4.877888,60.065347,59.901949,0.002494,1128.03
18.390,4.878137,60.098027,59.934629,0.002489,1128.64
18.400,4.878386,60.130707,59.967308,0.002484,1129.24
18.410,4.878634,60.163387,59.999988,0.002479,1129.85
18.420,4.878882,60.196066,60.032668,0.002474,1130.46
18.430,4.879129,60.228746,60.065347,0.002469,1131.07
18.440,4.879376,60.261426,60.098027,0.002464,1131.67
18.450,4.879622,60.294106,60.130707,0.002459,1132.28
18.460,4.879867,60.326785,60.163387,0.002454,1132.89
18.470,4.880113,60.359465,60.196066,0.002449,1133.50
18.480,4.880357,60.392145,60.228746,0.002444,1134.11
18.490,4.880601,60.424825,60.261426,0.002439,1134.71
18.500,4.880845,60.457504,60.294106,0.002434,1135.32
18.510,4.881088,60.490184,60.326785,0.002429,1135.93
18.520,4.881331,60.522864,60.359465,0.002424,1136.54
18.530,4.881573,60.555543,60.392145,0.002419,1137.15
18.540,4.881815,60.588223,60.424825,0.002414,1137.75
18.550,4.882056,60.620903,60.457504,0.002409,1138.36
18.560,4.882297,60.653583,60.490184,0.002404,1138.97
18.570,4.882537,60.686262,60.522864,0.002399,1139.58
18.580,4.882776,60.718942,60.555543,0.002394,1140.19
18.590,4.883016,60.751622,60.588223,0.002390,1140.80
18.600,4.883254,60.784302,60.620903,0.002385,1141.40
18.610,4.883493,60.816981,60.653583,0.002380,1142.01
18.620,4.883730,60.849661,60.686262,0.002375,1142.62
18.630,4.883968,60.882341,60.718942,0.002370,1143.23
18.640,4.884204,60.915020,60.751622,0.002365,1143.84
18.650,4.884441,60.947700,60.784302,0.002360,1144.45
18.660,4.884677,60.980380,60.816981,0.002356,1145.06
18.670,4.884912,61.013060,60.849661,0.002351,1145.67
18.680,4.885147,61.045739,60.882341,0.002346,1146.27
18.690,4.885381,61.078419,60.915020,0.002341,1146.88
18.700,4.885615,61.111099,60.947700,0.002336,1147.49
18.710,4.885849,61.143779,60.980380,0.002332,1148.10
18.720,4.886081,61.176458,61.013060,0.002327,1148.71
18.730,4.886314,61.209138,61.045739,0.002322,1149.32
18.740,4.886546,61.241818,61.078419,0.002317,1149.93
18.750,4.886777,61.274498,61.111099,0.002313,1150.54
18.760,4.887009,61.307177,61.143779,0.002308,1151.15
18.770,4.887239,61.339857,61.176458,0.002303,1151.76
18.780,4.887469,61.372537,61.209138,0.002299,1152.37
18.790,4.887699,61.405216,61.241818,0.002294,1152.98
18.800,4.887928,61.437896,61.274498,0.002289,1153.59
18.810,4.888157,61.470576,61.307177,0.002285,1154.20
18.820,4.888385,61.503256,61.339857,0.002280,1154.81
18.830,4.888613,61.535935,61.372537,0.002275,1155.42
18.840,4.888840,61.568615,61.405216,0.002271,1156.03
18.850,4.889067,61.601295,61.437896,0.002266,1156.64
18.860,4.889293,61.633975,61.470576,0.002261,1157.25
18.870,4.889519,61.666654,61.503256,0.002257,1157.86
18.880,4.889745,61.699334,61.535935,0.002252,1158.47
18.890,4.889970,61.732014,61.568615,0.002247,1159.08
18.900,4.890194,61.764694,61.601295,0.002243,1159.69
18.910,4.890418,61.797373,61.633975,0.002238,1160.30
18.920,4.890642,61.830053,61.666654,0.002234,1160.91
18.930,4.890865,61.862733,61.699334,0.002229,1161.52
18.940,4.891088,61.895412,61.732014,0.002225,1162.13
18.950,4.891310,61.928092,61.764694,0.002220,1162.74
18.960,4.891532,61.960772,61.797373,0.002216,1163.35
18.970,4.891753,61.993452,61.830053,0.002211,1163.97
18.980,4.891974,62.026131,61.862733,0.002207,1164.58
18.990,4.892195,62.058811,61.895412,0.002202,1165.19
19.000,4.892415,62.091491,61.928092,0.002198,1165.80
19.010,4.892634,62.124171,61.960772,0.002193,1166.41
19.020,4.892853,62.156850,61.993452,0.002189,1167.02
19.030,4.893072,62.189530,62.026131,0.002184,1167.63
19.040,4.893290,62.222210,62.058811,0.002180,1168.24
19.050,4.893508,62.254890,62.091491,0.002175,1168.85
19.060,4.893725,62.287569,62.124171,0.002171,1169.47
19.070,4.893942,62.320249,62.156850,0.002166,1170.08
19.080,4.894158,62.352929,62.189530,0.002162,1170.69
19.090,4.894374,62.385608,62.222210,0.002157,1171.30
19.100,4.894590,62.418288,62.254890,0.002153,1171.91
19.110,4.894805,62.450968,62.287569,0.002149,1172.52
19.120,4.895020,62.483648,62.320249,0.002144,1173.14
19.130,4.895234,62.516327,62.352929,0.002140,1173.75
19.140,4.895448,62.549007,62.385608,0.002136,1174.36
19.150,4.895661,62.581687,62.418288,0.002131,1174.97
19.160,4.895874,62.614367,62.450968,0.002127,1175.58
19.170,4.896087,62.647046,62.483648,0.002123,1176.20
19.180,4.896299,62.679726,62.516327,0.002118,1176.81
19.190,4.896510,62.712406,62.549007,0.002114,1177.42
19.200,4.896721,62.745085,62.581687,0.002110,1178.03
19.210,4.896932,62.777765,62.614367,0.002105,1178.64
19.220,4.897143,62.810445,62.647046,0.002101,1179.26
19.230,4.897352,62.843125,62.679726,0.002097,1179.87
19.240,4.897562,62.875804,62.712406,0.002092,1180.48
19.250,4.897771,62.908484,62.745085,0.002088,1181.09
19.260,4.897980,62.941164,62.777765,0.002084,1181.71
19.270,4.898188,62.973844,62.810445,0.002080,1182.32
19.280,4.898396,63.006523,62.843125,0.002075,1182.93
19.290,4.898603,63.039203,62.875804,0.002071,1183.55
19.300,4.898810,63.071883,62.908484,0.002067,1184.16
19.310,4.899016,63.104563,62.941164,0.002063,1184.77
19.320,4.899222,63.137242,62.973844,0.002058,1185.38
19.330,4.899428,63.169922,63.006523,0.002054,1186.00
19.340,4.899633,63.202602,63.039203,0.002050,1186.61
19.350,4.899838,63.235281,63.071883,0.002046,1187.22
19.360,4.900043,63.267961,63.104563,0.002042,1187.84
19.370,4.900247,63.300641,63.137242,0.002038,1188.45
19.380,4.900450,63.333321,63.169922,0.002033,1189.06
19.390,4.900653,63.366000,63.202602,0.002029,1189.68
19.400,4.900856,63.398680,63.235281,0.002025,1190.29
19.410,4.901058,63.431360,63.267961,0.002021,1190.90
19.420,4.901260,63.464040,63.300641,0.002017,1191.52
19.430,4.901462,63.496719,63.333321,0.002013,1192.13
19.440,4.901663,63.529399,63.366000,0.002009,1192.74
19.450,4.901864,63.562079,63.398680,0.002005,1193.36
19.460,4.902064,63.594759,63.431360,0.002000,1193.97
19.470,4.902264,63.627438,63.464040,0.001996,1194.59
19.480,4.902463,63.660118,63.496719,0.001992,1195.20
19.490,4.902662,63.692798,63.529399,0.001988,1195.81
19.500,4.902861,63.725477,63.562079,0.001984,1196.43
19.510,4.903059,63.758157,63.594759,0.001980,1197.04
19.520,4.903257,63.790837,63.627438,0.001976,1197.66
19.530,4.903454,63.823517,63.660118,0.001972,1198.27
19.540,4.903651,63.856196,63.692798,0.001968,1198.89
19.550,4.903848,63.888876,63.725477,0.001964,1199.50
19.560,4.904044,63.921556,63.758157,0.001960,1200.11
19.570,4.904240,63.954236,63.790837,0.001956,1200.73
19.580,4.904435,63.986915,63.823517,0.001952,1201.34
19.590,4.904630,64.019595,63.856196,0.001948,1201.96
19.600,4.904825,64.052275,63.888876,0.001944,1202.57
19.610,4.905019,64.084955,63.921556,0.001940,1203.19
19.620,4.905213,64.117634,63.954236,0.001936,1203.80
19.630,4.905406,64.150314,63.986915,0.001932,1204.42
19.640,4.905600,64.182994,64.019595,0.001928,1205.03
19.650,4.905792,64.215673,64.052275,0.001924,1205.65
19.660,4.905984,64.248353,64.084955,0.001920,1206.26
19.670,4.906176,64.281033,64.117634,0.001916,1206.88
19.680,4.906368,64.313713,64.150314,0.001913,1207.49
19.690,4.906559,64.346392,64.182994,0.001909,1208.11
19.700,4.906750,64.379072,64.215673,0.001905,1208.72
19.710,4.906940,64.411752,64.248353,0.001901,1209.34
19.720,4.907130,64.444432,64.281033,0.001897,1209.95
19.730,4.907319,64.477111,64.313713,0.001893,1210.57
19.740,4.907508,64.509791,64.346392,0.001889,1211.18
19.750,4.907697,64.542471,64.379072,0.001885,1211.80
19.760,4.907885,64.575150,64.411752,0.001882,1212.41
19.770,4.908073,64.607830,64.444432,0.001878,1213.03
19.780,4.908261,64.640510,64.477111,0.001874,1213.64
19.790,4.908448,64.673190,64.509791,0.001870,1214.26
19.800,4.908635,64.705869,64.542471,0.001866,1214.88
19.810,4.908822,64.738549,64.575150,0.001862,1215.49
19.820,4.909008,64.771229,64.607830,0.001859,1216.11
19.830,4.909193,64.803909,64.640510,0.001855,1216.72
19.840,4.909379,64.836588,64.673190,0.001851,1217.34
19.850,4.909564,64.869268,64.705869,0.001847,1217.96
19.860,4.909748,64.901948,64.738549,0.001843,1218.57
19.870,4.909932,64.934628,64.771229,0.001840,1219.19
19.880,4.910116,64.967307,64.803909,0.001836,1219.80
19.890,4.910300,64.999987,64.836588,0.001832,1220.42
19.900,4.910483,65.032667,64.869268,0.001828,1221.04
19.910,4.910665,65.065346,64.901948,0.001825,1221.65
19.920,4.910848,65.098026,64.934628,0.001821,1222.27
19.930,4.911030,65.130706,64.967307,0.001817,1222.89
19.940,4.911211,65.163386,64.999987,0.001814,1223.50
19.950,4.911392,65.196065,65.032667,0.001810,1224.12
19.960,4.911573,65.228745,65.065346,0.001806,1224.74
19.970,4.911754,65.261425,65.098026,0.001803,1225.35
19.980,4.911934,65.294105,65.130706,0.001799,1225.97
19.990,4.912113,65.326784,65.163386,0.001795,1226.59
20.000,4.912293,65.359464,65.196065,0.001792,1227.20
20.010,4.912472,65.392144,65.228745,0.001788,1227.82
20.020,4.912650,65.424824,65.261425,0.001784,1228.44
20.030,4.912829,65.457503,65.294105,0.001781,1229.05
20.040,4.913006,65.490183,65.326784,0.001777,1229.67
20.050,4.913184,65.522863,65.359464,0.001773,1230.29
20.060,4.913361,65.555542,65.392144,0.001770,1230.90
20.070,4.913538,65.588222,65.424824,0.001766,1231.52
20.080,4.913714,65.620902,65.457503,0.001762,1232.14
20.090,4.913890,65.653582,65.490183,0.001759,1232.76
20.100,4.914066,65.686261,65.522863,0.001755,1233.37
20.110,4.914242,65.718941,65.555542,0.001752,1233.99
20.120,4.914417,65.751621,65.588222,0.001748,1234.61
20.130,4.914591,65.784301,65.620902,0.001745,1235.23
20.140,4.914766,65.816980,65.653582,0.001741,1235.84
20.150,4.914939,65.849660,65.686261,0.001737,1236.46
20.160,4.915113,65.882340,65.718941,0.001734,1237.08
20.170,4.915286,65.915019,65.751621,0.001730,1237.70
20.180,4.915459,65.947699,65.784301,0.001727,1238.31
20.190,4.915632,65.980379,65.816980,0.001723,1238.93
20.200,4.915804,66.013059,65.849660,0.001720,1239.55
20.210,4.915976,66.045738,65.882340,0.001716,1240.17
20.220,4.916147,66.078418,65.915019,0.001713,1240.79
20.230,4.916318,66.111098,65.947699,0.001709,1241.40
20.240,4.916489,66.143778,65.980379,0.001706,1242.02
20.250,4.916659,66.176457,66.013059,0.001702,1242.64
20.260,4.916830,66.209137,66.045738,0.001699,1243.26
20.270,4.916999,66.241817,66.078418,0.001695,1243.88
20.280,4.917169,66.274497,66.111098,0.001692,1244.50
20.290,4.917338,66.307176,66.143778,0.001688,1245.11
20.300,4.917506,66.339856,66.176457,0.001685,1245.73
20.310,4.917675,66.372536,66.209137,0.001682,1246.35
20.320,4.917843,66.405215,66.241817,0.001678,1246.97
20.330,4.918010,66.437895,66.274497,0.001675,1247.59
20.340,4.918178,66.470575,66.307176,0.001671,1248.21
20.350,4.918345,66.503255,66.339856,0.001668,1248.82
20.360,4.918511,66.535934,66.372536,0.001664,1249.44
20.370,4.918678,66.568614,66.405215,0.001661,1250.06
20.380,4.918844,66.601294,66.437895,0.001658,1250.68
20.390,4.919009,66.633974,66.470575,0.001654,1251.30
20.400,4.919174,66.666653,66.503255,0.001651,1251.92
20.410,4.919339,66.699333,66.535934,0.001648,1252.54
20.420,4.919504,66.732013,66.568614,0.001644,1253.16
20.430,4.919668,66.764693,66.601294,0.001641,1253.78
20.440,4.919832,66.797372,66.633974,0.001638,1254.40
20.450,4.919996,66.830052,66.666653,0.001634,1255.01
20.460,4.920159,66.862732,66.699333,0.001631,1255.63
20.470,4.920322,66.895411,66.732013,0.001627,1256.25
20.480,4.920485,66.928091,66.764693,0.001624,1256.87
20.490,4.920647,66.960771,66.797372,0.001621,1257.49
20.500,4.920809,66.993451,66.830052,0.001618,1258.11
20.510,4.920970,67.026130,66.862732,0.001614,1258.73
20.520,4.921132,67.058810,66.895411,0.001611,1259.35
20.530,4.921293,67.091490,66.928091,0.001608,1259.97
20.540,4.921453,67.124170,66.960771,0.001604,1260.59
20.550,4.921614,67.156849,66.993451,0.001601,1261.21
20.560,4.921774,67.189529,67.026130,0.001598,1261.83
20.570,4.921933,67.222209,67.058810,0.001595,1262.45
20.580,4.922092,67.254889,67.091490,0.001591,1263.07
20.590,4.922251,67.287568,67.124170,0.001588,1263.69
20.600,4.922410,67.320248,67.156849,0.001585,1264.31
20.610,4.922568,67.352928,67.189529,0.001582,1264.93
20.620,4.922726,67.385607,67.222209,0.001578,1265.55
20.630,4.922884,67.418287,67.254889,0.001575,1266.17
20.640,4.923042,67.450967,67.287568,0.001572,1266.79
20.650,4.923199,67.483647,67.320248,0.001569,1267.41
20.660,4.923355,67.516326,67.352928,0.001566,1268.03
20.670,4.923512,67.549006,67.385607,0.001562,1268.65
20.680,4.923668,67.581686,67.418287,0.001559,1269.27
20.690,4.923824,67.614366,67.450967,0.001556,1269.89
20.700,4.923979,67.647045,67.483647,0.001553,1270.51
20.710,4.924134,67.679725,67.516326,0.001550,1271.13
20.720,4.924289,67.712405,67.549006,0.001546,1271.75
20.730,4.924443,67.745084,67.581686,0.001543,1272.37
20.740,4.924598,67.777764,67.614366,0.001540,1272.99
20.750,4.924752,67.810444,67.647045,0.001537,1273.61
20.760,4.924905,67.843124,67.679725,0.001534,1274.23
20.770,4.925058,67.875803,67.712405,0.001531,1274.85
20.780,4.925211,67.908483,67.745084,0.001528,1275.48
20.790,4.925364,67.941163,67.777764,0.001525,1276.10
20.800,4.925516,67.973843,67.810444,0.001521,1276.72
20.810,4.925668,68.006522,67.843124,0.001518,1277.34
20.820,4.925820,68.039202,67.875803,0.001515,1277.96
20.830,4.925971,68.071882,67.908483,0.001512,1278.58
20.840,4.926122,68.104562,67.941163,0.001509,1279.20
20.850,4.926273,68.137241,67.973843,0.001506,1279.82
20.860,4.926424,68.169921,68.006522,0.001503,1280.44
20.870,4.926574,68.202601,68.039202,0.001500,1281.07
20.880,4.926724,68.235280,68.071882,0.001497,1281.69
20.890,4.926873,68.267960,68.104562,0.001494,1282.31
20.900,4.927022,68.300640,68.137241,0.001491,1282.93
20.910,4.927171,68.333320,68.169921,0.001488,1283.55
20.920,4.927320,68.365999,68.202601,0.001485,1284.17
20.930,4.927468,68.398679,68.235280,0.001482,1284.79
20.940,4.927616,68.431359,68.267960,0.001479,1285.42
20.950,4.927764,68.464039,68.300640,0.001475,1286.04
20.960,4.927911,68.496718,68.333320,0.001472,1286.66
20.970,4.928058,68.529398,68.365999,0.001469,1287.28
20.980,4.928205,68.562078,68.398679,0.001466,1287.90
20.990,4.928352,68.594758,68.431359,0.001463,1288.52
21.000,4.928498,68.627437,68.464039,0.001460,1289.15
21.010,4.928644,68.660117,68.496718,0.001458,1289.77
21.020,4.928790,68.692797,68.529398,0.001455,1290.39
21.030,4.928935,68.725476,68.562078,0.001452,1291.01
21.040,4.929080,68.758156,68.594758,0.001449,1291.63
21.050,4.929225,68.790836,68.627437,0.001446,1292.26
21.060,4.929369,68.823516,68.660117,0.001443,1292.88
21.070,4.929513,68.856195,68.692797,0.001440,1293.50
21.080,4.929657,68.888875,68.725476,0.001437,1294.12
21.090,4.929801,68.921555,68.758156,0.001434,1294.75
21.100,4.929944,68.954235,68.790836,0.001431,1295.37
21.110,4.930087,68.986914,68.823516,0.001428,1295.99
21.120,4.930229,69.019594,68.856195,0.001425,1296.61
21.130,4.930372,69.052274,68.888875,0.001422,1297.23
21.140,4.930514,69.084954,68.921555,0.001419,1297.86
21.150,4.930656,69.117633,68.954235,0.001416,1298.48
21.160,4.930797,69.150313,68.986914,0.001414,1299.10
21.170,4.930938,69.182993,69.019594,0.001411,1299.73
21.180,4.931079,69.215672,69.052274,0.001408,1300.35
21.190,4.931220,69.248352,69.084954,0.001405,1300.97
21.200,4.931360,69.281032,69.117633,0.001402,1301.59
21.210,4.931501,69.313712,69.150313,0.001399,1302.22
21.220,4.931640,69.346391,69.182993,0.001396,1302.84
21.230,4.931780,69.379071,69.215672,0.001393,1303.46
21.240,4.931919,69.411751,69.248352,0.001391,1304.09
21.250,4.932058,69.444431,69.281032,0.001388,1304.71
21.260,4.932197,69.477110,69.313712,0.001385,1305.33
21.270,4.932335,69.509790,69.346391,0.001382,1305.95
21.280,4.932473,69.542470,69.379071,0.001379,1306.58
21.290,4.932611,69.575149,69.411751,0.001376,1307.20
21.300,4.932748,69.607829,69.444431,0.001374,1307.82
21.310,4.932886,69.640509,69.477110,0.001371,1308.45
21.320,4.933023,69.673189,69.509790,0.001368,1309.07
21.330,4.933159,69.705868,69.542470,0.001365,1309.69
21.340,4.933296,69.738548,69.575149,0.001362,1310.32
21.350,4.933432,69.771228,69.607829,0.001360,1310.94
