freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
1.941e2,-3.957,-50.648,-0.438,-3.324,3.519
1.945e2,-3.969,-50.713,-0.438,-3.331,3.531
1.950e2,-3.981,-50.777,-0.439,-3.339,3.542
1.954e2,-3.993,-50.842,-0.439,-3.346,3.554
1.959e2,-4.005,-50.906,-0.439,-3.354,3.566
1.963e2,-4.017,-50.971,-0.439,-3.362,3.578
1.968e2,-4.029,-51.035,-0.439,-3.370,3.590
1.972e2,-4.041,-51.100,-0.439,-3.377,3.602
1.977e2,-4.053,-51.164,-0.439,-3.385,3.614
1.982e2,-4.066,-51.229,-0.439,-3.393,3.627
1.986e2,-4.078,-51.293,-0.439,-3.401,3.639
1.991e2,-4.090,-51.358,-0.439,-3.409,3.651
1.995e2,-4.102,-51.422,-0.439,-3.416,3.663
2.000e2,-4.114,-51.486,-0.439,-3.424,3.675
2.004e2,-4.127,-51.550,-0.439,-3.432,3.687
2.009e2,-4.139,-51.615,-0.439,-3.440,3.699
2.014e2,-4.151,-51.679,-0.440,-3.448,3.712
2.018e2,-4.164,-51.743,-0.440,-3.456,3.724
2.023e2,-4.176,-51.807,-0.440,-3.464,3.736
2.028e2,-4.188,-51.871,-0.440,-3.472,3.748
2.032e2,-4.201,-51.935,-0.440,-3.480,3.761
2.037e2,-4.213,-51.999,-0.440,-3.488,3.773
2.042e2,-4.225,-52.063,-0.440,-3.496,3.785
2.046e2,-4.238,-52.127,-0.440,-3.504,3.798
2.051e2,-4.250,-52.191,-0.440,-3.512,3.810
2.056e2,-4.263,-52.255,-0.440,-3.520,3.823
2.061e2,-4.275,-52.319,-0.440,-3.528,3.835
2.065e2,-4.288,-52.383,-0.440,-3.536,3.848
2.070e2,-4.300,-52.446,-0.440,-3.544,3.860
2.075e2,-4.313,-52.510,-0.440,-3.552,3.873
2.080e2,-4.326,-52.574,-0.441,-3.561,3.885
2.084e2,-4.338,-52.638,-0.441,-3.569,3.898
2.089e2,-4.351,-52.701,-0.441,-3.577,3.910
2.094e2,-4.364,-52.765,-0.441,-3.585,3.923
2.099e2,-4.376,-52.828,-0.441,-3.593,3.935
2.104e2,-4.389,-52.892,-0.441,-3.602,3.948
2.109e2,-4.402,-52.955,-0.441,-3.610,3.961
2.113e2,-4.414,-53.019,-0.441,-3.618,3.973
2.118e2,-4.427,-53.082,-0.441,-3.627,3.986
2.123e2,-4.440,-53.145,-0.441,-3.635,3.999
2.128e2,-4.453,-53.209,-0.441,-3.643,4.012
2.133e2,-4.466,-53.272,-0.441,-3.652,4.024
2.138e2,-4.479,-53.335,-0.442,-3.660,4.037
2.143e2,-4.491,-53.398,-0.442,-3.669,4.050
2.148e2,-4.504,-53.461,-0.442,-3.677,4.063
2.153e2,-4.517,-53.525,-0.442,-3.685,4.076
2.158e2,-4.530,-53.588,-0.442,-3.694,4.088
2.163e2,-4.543,-53.651,-0.442,-3.702,4.101
2.168e2,-4.556,-53.714,-0.442,-3.711,4.114
2.173e2,-4.569,-53.776,-0.442,-3.719,4.127
2.178e2,-4.582,-53.839,-0.442,-3.728,4.140
2.183e2,-4.595,-53.902,-0.442,-3.737,4.153
2.188e2,-4.608,-53.965,-0.442,-3.745,4.166
2.193e2,-4.621,-54.028,-0.442,-3.754,4.179
2.198e2,-4.635,-54.090,-0.443,-3.762,4.192
2.203e2,-4.648,-54.153,-0.443,-3.771,4.205
2.208e2,-4.661,-54.216,-0.443,-3.780,4.218
2.213e2,-4.674,-54.278,-0.443,-3.788,4.231
2.218e2,-4.687,-54.341,-0.443,-3.797,4.244
2.223e2,-4.700,-54.403,-0.443,-3.806,4.257
2.228e2,-4.714,-54.466,-0.443,-3.815,4.271
2.234e2,-4.727,-54.528,-0.443,-3.823,4.284
2.239e2,-4.740,-54.590,-0.443,-3.832,4.297
2.244e2,-4.753,-54.653,-0.443,-3.841,4.310
2.249e2,-4.767,-54.715,-0.443,-3.850,4.323
2.254e2,-4.780,-54.777,-0.443,-3.859,4.337
2.259e2,-4.793,-54.839,-0.444,-3.867,4.350
2.265e2,-4.807,-54.901,-0.444,-3.876,4.363
2.270e2,-4.820,-54.963,-0.444,-3.885,4.376
2.275e2,-4.834,-55.025,-0.444,-3.894,4.390
2.280e2,-4.847,-55.087,-0.444,-3.903,4.403
2.286e2,-4.861,-55.149,-0.444,-3.912,4.416
2.291e2,-4.874,-55.211,-0.444,-3.921,4.430
2.296e2,-4.888,-55.273,-0.444,-3.930,4.443
2.301e2,-4.901,-55.334,-0.444,-3.939,4.457
2.307e2,-4.915,-55.396,-0.444,-3.948,4.470
2.312e2,-4.928,-55.458,-0.445,-3.957,4.484
2.317e2,-4.942,-55.519,-0.445,-3.966,4.497
2.323e2,-4.955,-55.581,-0.445,-3.975,4.511
2.328e2,-4.969,-55.642,-0.445,-3.985,4.524
2.333e2,-4.983,-55.704,-0.445,-3.994,4.538
2.339e2,-4.996,-55.765,-0.445,-4.003,4.551
2.344e2,-5.010,-55.827,-0.445,-4.012,4.565
2.350e2,-5.024,-55.888,-0.445,-4.021,4.578
2.355e2,-5.037,-55.949,-0.445,-4.031,4.592
2.360e2,-5.051,-56.010,-0.445,-4.040,4.606
2.366e2,-5.065,-56.071,-0.445,-4.049,4.619
2.371e2,-5.079,-56.132,-0.446,-4.058,4.633
2.377e2,-5.092,-56.193,-0.446,-4.068,4.647
2.382e2,-5.106,-56.254,-0.446,-4.077,4.660
2.388e2,-5.120,-56.315,-0.446,-4.086,4.674
2.393e2,-5.134,-56.376,-0.446,-4.096,4.688
2.399e2,-5.148,-56.437,-0.446,-4.105,4.702
2.404e2,-5.162,-56.498,-0.446,-4.115,4.715
2.410e2,-5.176,-56.558,-0.446,-4.124,4.729
2.415e2,-5.190,-56.619,-0.446,-4.134,4.743
2.421e2,-5.203,-56.680,-0.447,-4.143,4.757
2.427e2,-5.217,-56.740,-0.447,-4.153,4.771
2.432e2,-5.231,-56.801,-0.447,-4.162,4.785
2.438e2,-5.245,-56.861,-0.447,-4.172,4.799
2.443e2,-5.260,-56.921,-0.447,-4.181,4.813
2.449e2,-5.274,-56.982,-0.447,-4.191,4.827
2.455e2,-5.288,-57.042,-0.447,-4.201,4.840
2.460e2,-5.302,-57.102,-0.447,-4.210,4.854
2.466e2,-5.316,-57.162,-0.447,-4.220,4.868
2.472e2,-5.330,-57.222,-0.447,-4.230,4.882
2.477e2,-5.344,-57.282,-0.448,-4.239,4.897
2.483e2,-5.358,-57.342,-0.448,-4.249,4.911
2.489e2,-5.372,-57.402,-0.448,-4.259,4.925
2.495e2,-5.387,-57.462,-0.448,-4.269,4.939
2.500e2,-5.401,-57.522,-0.448,-4.278,4.953
2.506e2,-5.415,-57.582,-0.448,-4.288,4.967
2.512e2,-5.429,-57.641,-0.448,-4.298,4.981
2.518e2,-5.444,-57.701,-0.448,-4.308,4.995
2.523e2,-5.458,-57.761,-0.448,-4.318,5.010
2.529e2,-5.472,-57.820,-0.449,-4.328,5.024
2.535e2,-5.487,-57.879,-0.449,-4.338,5.038
2.541e2,-5.501,-57.939,-0.449,-4.348,5.052
2.547e2,-5.515,-57.998,-0.449,-4.358,5.066
2.553e2,-5.530,-58.057,-0.449,-4.368,5.081
2.559e2,-5.544,-58.117,-0.449,-4.378,5.095
2.564e2,-5.559,-58.176,-0.449,-4.388,5.109
2.570e2,-5.573,-58.235,-0.449,-4.398,5.124
2.576e2,-5.588,-58.294,-0.450,-4.408,5.138
2.582e2,-5.602,-58.353,-0.450,-4.418,5.152
2.588e2,-5.616,-58.412,-0.450,-4.428,5.167
2.594e2,-5.631,-58.471,-0.450,-4.438,5.181
2.600e2,-5.646,-58.529,-0.450,-4.448,5.196
2.606e2,-5.660,-58.588,-0.450,-4.459,5.210
2.612e2,-5.675,-58.647,-0.450,-4.469,5.224
2.618e2,-5.689,-58.705,-0.450,-4.479,5.239
2.624e2,-5.704,-58.764,-0.450,-4.489,5.253
2.630e2,-5.719,-58.822,-0.451,-4.500,5.268
2.636e2,-5.733,-58.881,-0.451,-4.510,5.282
2.642e2,-5.748,-58.939,-0.451,-4.520,5.297
2.649e2,-5.763,-58.997,-0.451,-4.531,5.312
2.655e2,-5.777,-59.056,-0.451,-4.541,5.326
2.661e2,-5.792,-59.114,-0.451,-4.552,5.341
2.667e2,-5.807,-59.172,-0.451,-4.562,5.355
2.673e2,-5.821,-59.230,-0.451,-4.573,5.370
2.679e2,-5.836,-59.288,-0.452,-4.583,5.385
2.685e2,-5.851,-59.346,-0.452,-4.594,5.399
2.692e2,-5.866,-59.403,-0.452,-4.604,5.414
2.698e2,-5.881,-59.461,-0.452,-4.615,5.429
2.704e2,-5.895,-59.519,-0.452,-4.625,5.443
2.710e2,-5.910,-59.577,-0.452,-4.636,5.458
2.716e2,-5.925,-59.634,-0.452,-4.647,5.473
2.723e2,-5.940,-59.692,-0.453,-4.657,5.488
2.729e2,-5.955,-59.749,-0.453,-4.668,5.502
2.735e2,-5.970,-59.806,-0.453,-4.679,5.517
2.742e2,-5.985,-59.864,-0.453,-4.689,5.532
2.748e2,-6.000,-59.921,-0.453,-4.700,5.547
2.754e2,-6.015,-59.978,-0.453,-4.711,5.562
2.761e2,-6.030,-60.035,-0.453,-4.722,5.577
2.767e2,-6.045,-60.092,-0.453,-4.733,5.591
2.773e2,-6.060,-60.149,-0.454,-4.743,5.606
2.780e2,-6.075,-60.206,-0.454,-4.754,5.621
2.786e2,-6.090,-60.263,-0.454,-4.765,5.636
2.793e2,-6.105,-60.320,-0.454,-4.776,5.651
2.799e2,-6.120,-60.377,-0.454,-4.787,5.666
2.805e2,-6.135,-60.433,-0.454,-4.798,5.681
2.812e2,-6.151,-60.490,-0.454,-4.809,5.696
2.818e2,-6.166,-60.546,-0.455,-4.820,5.711
2.825e2,-6.181,-60.603,-0.455,-4.831,5.726
2.831e2,-6.196,-60.659,-0.455,-4.842,5.741
2.838e2,-6.211,-60.716,-0.455,-4.853,5.756
2.844e2,-6.226,-60.772,-0.455,-4.865,5.771
2.851e2,-6.242,-60.828,-0.455,-4.876,5.786
2.858e2,-6.257,-60.884,-0.455,-4.887,5.802
2.864e2,-6.272,-60.940,-0.456,-4.898,5.817
2.871e2,-6.288,-60.996,-0.456,-4.909,5.832
2.877e2,-6.303,-61.052,-0.456,-4.921,5.847
2.884e2,-6.318,-61.108,-0.456,-4.932,5.862
2.891e2,-6.334,-61.164,-0.456,-4.943,5.877
2.897e2,-6.349,-61.219,-0.456,-4.954,5.893
2.904e2,-6.364,-61.275,-0.456,-4.966,5.908
2.911e2,-6.380,-61.331,-0.457,-4.977,5.923
2.917e2,-6.395,-61.386,-0.457,-4.989,5.938
2.924e2,-6.410,-61.442,-0.457,-5.000,5.954
2.931e2,-6.426,-61.497,-0.457,-5.012,5.969
2.938e2,-6.441,-61.552,-0.457,-5.023,5.984
2.944e2,-6.457,-61.607,-0.457,-5.035,5.999
2.951e2,-6.472,-61.663,-0.458,-5.046,6.015
2.958e2,-6.488,-61.718,-0.458,-5.058,6.030
2.965e2,-6.503,-61.773,-0.458,-5.069,6.045
2.972e2,-6.519,-61.828,-0.458,-5.081,6.061
2.979e2,-6.534,-61.882,-0.458,-5.093,6.076
2.985e2,-6.550,-61.937,-0.458,-5.104,6.092
2.992e2,-6.566,-61.992,-0.458,-5.116,6.107
2.999e2,-6.581,-62.047,-0.459,-5.128,6.123
3.006e2,-6.597,-62.101,-0.459,-5.139,6.138
3.013e2,-6.612,-62.156,-0.459,-5.151,6.153
3.020e2,-6.628,-62.210,-0.459,-5.163,6.169
3.027e2,-6.644,-62.265,-0.459,-5.175,6.184
3.034e2,-6.659,-62.319,-0.459,-5.187,6.200
3.041e2,-6.675,-62.373,-0.460,-5.199,6.215
3.048e2,-6.691,-62.427,-0.460,-5.211,6.231
3.055e2,-6.706,-62.481,-0.460,-5.223,6.247
3.062e2,-6.722,-62.535,-0.460,-5.234,6.262
3.069e2,-6.738,-62.589,-0.460,-5.246,6.278
3.076e2,-6.754,-62.643,-0.460,-5.259,6.293
3.083e2,-6.770,-62.697,-0.461,-5.271,6.309
3.090e2,-6.785,-62.751,-0.461,-5.283,6.325
3.097e2,-6.801,-62.805,-0.461,-5.295,6.340
3.105e2,-6.817,-62.858,-0.461,-5.307,6.356
3.112e2,-6.833,-62.912,-0.461,-5.319,6.372
3.119e2,-6.849,-62.965,-0.461,-5.331,6.387
3.126e2,-6.865,-63.018,-0.462,-5.343,6.403
3.133e2,-6.880,-63.072,-0.462,-5.356,6.419
3.141e2,-6.896,-63.125,-0.462,-5.368,6.434
3.148e2,-6.912,-63.178,-0.462,-5.380,6.450
3.155e2,-6.928,-63.231,-0.462,-5.393,6.466
3.162e2,-6.944,-63.284,-0.462,-5.405,6.482
3.170e2,-6.960,-63.337,-0.463,-5.417,6.497
3.177e2,-6.976,-63.390,-0.463,-5.430,6.513
3.184e2,-6.992,-63.443,-0.463,-5.442,6.529
3.192e2,-7.008,-63.496,-0.463,-5.455,6.545
3.199e2,-7.024,-63.548,-0.463,-5.467,6.561
3.206e2,-7.040,-63.601,-0.464,-5.480,6.577
3.214e2,-7.056,-63.653,-0.464,-5.492,6.592
3.221e2,-7.072,-63.706,-0.464,-5.505,6.608
3.228e2,-7.088,-63.758,-0.464,-5.517,6.624
3.236e2,-7.104,-63.810,-0.464,-5.530,6.640
3.243e2,-7.121,-63.863,-0.464,-5.543,6.656
3.251e2,-7.137,-63.915,-0.465,-5.555,6.672
3.258e2,-7.153,-63.967,-0.465,-5.568,6.688
3.266e2,-7.169,-64.019,-0.465,-5.581,6.704
3.273e2,-7.185,-64.071,-0.465,-5.594,6.720
3.281e2,-7.201,-64.123,-0.465,-5.607,6.736
3.289e2,-7.218,-64.174,-0.466,-5.619,6.752
3.296e2,-7.234,-64.226,-0.466,-5.632,6.768
3.304e2,-7.250,-64.278,-0.466,-5.645,6.784
3.311e2,-7.266,-64.329,-0.466,-5.658,6.800
3.319e2,-7.282,-64.381,-0.466,-5.671,6.816
3.327e2,-7.299,-64.432,-0.467,-5.684,6.832
3.334e2,-7.315,-64.483,-0.467,-5.697,6.848
3.342e2,-7.331,-64.535,-0.467,-5.710,6.864
3.350e2,-7.348,-64.586,-0.467,-5.723,6.880
3.357e2,-7.364,-64.637,-0.467,-5.736,6.897
3.365e2,-7.380,-64.688,-0.468,-5.749,6.913
3.373e2,-7.397,-64.739,-0.468,-5.763,6.929
3.381e2,-7.413,-64.790,-0.468,-5.776,6.945
3.388e2,-7.429,-64.841,-0.468,-5.789,6.961
3.396e2,-7.446,-64.891,-0.468,-5.802,6.977
3.404e2,-7.462,-64.942,-0.469,-5.816,6.994
3.412e2,-7.479,-64.993,-0.469,-5.829,7.010
3.420e2,-7.495,-65.043,-0.469,-5.842,7.026
3.428e2,-7.511,-65.093,-0.469,-5.856,7.042
3.436e2,-7.528,-65.144,-0.469,-5.869,7.059
3.443e2,-7.544,-65.194,-0.470,-5.882,7.075
3.451e2,-7.561,-65.244,-0.470,-5.896,7.091
3.459e2,-7.577,-65.294,-0.470,-5.909,7.107
3.467e2,-7.594,-65.345,-0.470,-5.923,7.124
3.475e2,-7.610,-65.394,-0.470,-5.936,7.140
3.483e2,-7.627,-65.444,-0.471,-5.950,7.156
3.491e2,-7.644,-65.494,-0.471,-5.964,7.173
3.499e2,-7.660,-65.544,-0.471,-5.977,7.189
3.508e2,-7.677,-65.594,-0.471,-5.991,7.205
3.516e2,-7.693,-65.643,-0.472,-6.005,7.222
3.524e2,-7.710,-65.693,-0.472,-6.018,7.238
3.532e2,-7.726,-65.742,-0.472,-6.032,7.254
3.540e2,-7.743,-65.792,-0.472,-6.046,7.271
3.548e2,-7.760,-65.841,-0.472,-6.060,7.287
3.556e2,-7.776,-65.890,-0.473,-6.074,7.304
3.565e2,-7.793,-65.939,-0.473,-6.088,7.320
3.573e2,-7.810,-65.988,-0.473,-6.102,7.337
3.581e2,-7.826,-66.037,-0.473,-6.115,7.353
3.589e2,-7.843,-66.086,-0.474,-6.129,7.370
3.597e2,-7.860,-66.135,-0.474,-6.143,7.386
3.606e2,-7.877,-66.184,-0.474,-6.158,7.403
3.614e2,-7.893,-66.233,-0.474,-6.172,7.419
3.622e2,-7.910,-66.281,-0.475,-6.186,7.436
3.631e2,-7.927,-66.330,-0.475,-6.200,7.452
3.639e2,-7.944,-66.378,-0.475,-6.214,7.469
3.648e2,-7.960,-66.427,-0.475,-6.228,7.485
3.656e2,-7.977,-66.475,-0.475,-6.243,7.502
3.664e2,-7.994,-66.523,-0.476,-6.257,7.518
3.673e2,-8.011,-66.571,-0.476,-6.271,7.535
3.681e2,-8.028,-66.619,-0.476,-6.285,7.552
3.690e2,-8.045,-66.668,-0.476,-6.300,7.568
3.698e2,-8.062,-66.715,-0.477,-6.314,7.585
3.707e2,-8.078,-66.763,-0.477,-6.329,7.602
3.715e2,-8.095,-66.811,-0.477,-6.343,7.618
3.724e2,-8.112,-66.859,-0.477,-6.358,7.635
3.733e2,-8.129,-66.906,-0.478,-6.372,7.651
3.741e2,-8.146,-66.954,-0.478,-6.387,7.668
3.750e2,-8.163,-67.002,-0.478,-6.401,7.685
3.758e2,-8.180,-67.049,-0.478,-6.416,7.702
3.767e2,-8.197,-67.096,-0.479,-6.431,7.718
3.776e2,-8.214,-67.144,-0.479,-6.445,7.735
3.784e2,-8.231,-67.191,-0.479,-6.460,7.752
3.793e2,-8.248,-67.238,-0.479,-6.475,7.768
3.802e2,-8.265,-67.285,-0.480,-6.490,7.785
3.811e2,-8.282,-67.332,-0.480,-6.504,7.802
3.819e2,-8.299,-67.379,-0.480,-6.519,7.819
3.828e2,-8.316,-67.425,-0.480,-6.534,7.836
3.837e2,-8.333,-67.472,-0.481,-6.549,7.852
3.846e2,-8.350,-67.519,-0.481,-6.564,7.869
3.855e2,-8.367,-67.565,-0.481,-6.579,7.886
3.864e2,-8.384,-67.612,-0.481,-6.594,7.903
3.873e2,-8.401,-67.658,-0.482,-6.609,7.920
3.882e2,-8.419,-67.705,-0.482,-6.624,7.937
3.890e2,-8.436,-67.751,-0.482,-6.639,7.953
3.899e2,-8.453,-67.797,-0.483,-6.655,7.970
3.908e2,-8.470,-67.843,-0.483,-6.670,7.987
3.917e2,-8.487,-67.889,-0.483,-6.685,8.004
3.926e2,-8.504,-67.935,-0.483,-6.700,8.021
3.936e2,-8.521,-67.981,-0.484,-6.716,8.038
3.945e2,-8.539,-68.027,-0.484,-6.731,8.055
3.954e2,-8.556,-68.073,-0.484,-6.746,8.072
3.963e2,-8.573,-68.118,-0.484,-6.762,8.089
3.972e2,-8.590,-68.164,-0.485,-6.777,8.106
3.981e2,-8.608,-68.210,-0.485,-6.793,8.123
3.990e2,-8.625,-68.255,-0.485,-6.808,8.140
3.999e2,-8.642,-68.300,-0.486,-6.824,8.156
4.009e2,-8.659,-68.346,-0.486,-6.839,8.173
4.018e2,-8.677,-68.391,-0.486,-6.855,8.190
4.027e2,-8.694,-68.436,-0.486,-6.871,8.207
4.036e2,-8.711,-68.481,-0.487,-6.886,8.225
4.046e2,-8.728,-68.526,-0.487,-6.902,8.242
4.055e2,-8.746,-68.571,-0.487,-6.918,8.259
4.064e2,-8.763,-68.616,-0.488,-6.934,8.276
4.074e2,-8.780,-68.660,-0.488,-6.949,8.293
4.083e2,-8.798,-68.705,-0.488,-6.965,8.310
4.093e2,-8.815,-68.750,-0.488,-6.981,8.327
4.102e2,-8.833,-68.794,-0.489,-6.997,8.344
4.111e2,-8.850,-68.839,-0.489,-7.013,8.361
4.121e2,-8.867,-68.883,-0.489,-7.029,8.378
4.130e2,-8.885,-68.927,-0.490,-7.045,8.395
4.140e2,-8.902,-68.972,-0.490,-7.061,8.412
4.150e2,-8.920,-69.016,-0.490,-7.077,8.429
4.159e2,-8.937,-69.060,-0.491,-7.093,8.447
4.169e2,-8.955,-69.104,-0.491,-7.110,8.464
4.178e2,-8.972,-69.148,-0.491,-7.126,8.481
4.188e2,-8.989,-69.192,-0.491,-7.142,8.498
4.198e2,-9.007,-69.235,-0.492,-7.158,8.515
4.207e2,-9.024,-69.279,-0.492,-7.175,8.532
4.217e2,-9.042,-69.323,-0.492,-7.191,8.550
4.227e2,-9.059,-69.366,-0.493,-7.207,8.567
4.236e2,-9.077,-69.410,-0.493,-7.224,8.584
4.246e2,-9.095,-69.453,-0.493,-7.240,8.601
4.256e2,-9.112,-69.496,-0.494,-7.257,8.618
4.266e2,-9.130,-69.540,-0.494,-7.273,8.636
4.276e2,-9.147,-69.583,-0.494,-7.290,8.653
4.285e2,-9.165,-69.626,-0.495,-7.307,8.670
4.295e2,-9.182,-69.669,-0.495,-7.323,8.687
4.305e2,-9.200,-69.712,-0.495,-7.340,8.705
4.315e2,-9.218,-69.755,-0.496,-7.357,8.722
4.325e2,-9.235,-69.798,-0.496,-7.374,8.739
4.335e2,-9.253,-69.840,-0.496,-7.390,8.756
4.345e2,-9.270,-69.883,-0.497,-7.407,8.774
4.355e2,-9.288,-69.926,-0.497,-7.424,8.791
4.365e2,-9.306,-69.968,-0.497,-7.441,8.808
4.375e2,-9.323,-70.010,-0.498,-7.458,8.826
4.385e2,-9.341,-70.053,-0.498,-7.475,8.843
4.395e2,-9.359,-70.095,-0.498,-7.492,8.860
4.406e2,-9.376,-70.137,-0.499,-7.509,8.878
4.416e2,-9.394,-70.179,-0.499,-7.526,8.895
4.426e2,-9.412,-70.221,-0.499,-7.543,8.912
4.436e2,-9.429,-70.263,-0.500,-7.561,8.930
4.446e2,-9.447,-70.305,-0.500,-7.578,8.947
4.457e2,-9.465,-70.347,-0.500,-7.595,8.965
4.467e2,-9.483,-70.389,-0.501,-7.612,8.982
4.477e2,-9.500,-70.431,-0.501,-7.630,8.999
4.487e2,-9.518,-70.472,-0.501,-7.647,9.017
4.498e2,-9.536,-70.514,-0.502,-7.664,9.034
4.508e2,-9.554,-70.555,-0.502,-7.682,9.052
4.519e2,-9.572,-70.596,-0.502,-7.699,9.069
4.529e2,-9.589,-70.638,-0.503,-7.717,9.086
4.539e2,-9.607,-70.679,-0.503,-7.735,9.104
4.550e2,-9.625,-70.720,-0.504,-7.752,9.121
4.560e2,-9.643,-70.761,-0.504,-7.770,9.139
4.571e2,-9.661,-70.802,-0.504,-7.787,9.156
4.581e2,-9.678,-70.843,-0.505,-7.805,9.174
4.592e2,-9.696,-70.884,-0.505,-7.823,9.191
4.603e2,-9.714,-70.925,-0.505,-7.841,9.209
4.613e2,-9.732,-70.966,-0.506,-7.859,9.226
4.624e2,-9.750,-71.006,-0.506,-7.877,9.244
4.634e2,-9.768,-71.047,-0.506,-7.894,9.261
4.645e2,-9.786,-71.087,-0.507,-7.912,9.279
4.656e2,-9.804,-71.128,-0.507,-7.930,9.296
4.667e2,-9.821,-71.168,-0.508,-7.949,9.314
4.677e2,-9.839,-71.208,-0.508,-7.967,9.331
4.688e2,-9.857,-71.248,-0.508,-7.985,9.349
4.699e2,-9.875,-71.289,-0.509,-8.003,9.366
4.710e2,-9.893,-71.329,-0.509,-8.021,9.384
4.721e2,-9.911,-71.369,-0.510,-8.039,9.402
4.732e2,-9.929,-71.408,-0.510,-8.058,9.419
4.742e2,-9.947,-71.448,-0.510,-8.076,9.437
4.753e2,-9.965,-71.488,-0.511,-8.094,9.454
4.764e2,-9.983,-71.528,-0.511,-8.113,9.472
4.775e2,-10.001,-71.567,-0.512,-8.131,9.490
4.786e2,-10.019,-71.607,-0.512,-8.150,9.507
4.797e2,-10.037,-71.646,-0.512,-8.168,9.525
4.808e2,-10.055,-71.686,-0.513,-8.187,9.542
4.819e2,-10.073,-71.725,-0.513,-8.205,9.560
4.831e2,-10.091,-71.764,-0.514,-8.224,9.578
4.842e2,-10.109,-71.804,-0.514,-8.243,9.595
4.853e2,-10.127,-71.843,-0.514,-8.262,9.613
4.864e2,-10.145,-71.882,-0.515,-8.280,9.631
4.875e2,-10.163,-71.921,-0.515,-8.299,9.648
4.887e2,-10.181,-71.959,-0.516,-8.318,9.666
4.898e2,-10.200,-71.998,-0.516,-8.337,9.683
4.909e2,-10.218,-72.037,-0.516,-8.356,9.701
4.920e2,-10.236,-72.076,-0.517,-8.375,9.719
4.932e2,-10.254,-72.114,-0.517,-8.394,9.737
4.943e2,-10.272,-72.153,-0.518,-8.413,9.754
4.955e2,-10.290,-72.191,-0.518,-8.432,9.772
4.966e2,-10.308,-72.230,-0.519,-8.451,9.790
4.977e2,-10.326,-72.268,-0.519,-8.470,9.807
4.989e2,-10.345,-72.306,-0.519,-8.490,9.825
5.000e2,-10.363,-72.344,-0.520,-8.509,9.843
5.012e2,-10.381,-72.382,-0.520,-8.528,9.860
5.023e2,-10.399,-72.420,-0.521,-8.548,9.878
5.035e2,-10.417,-72.458,-0.521,-8.567,9.896
5.047e2,-10.435,-72.496,-0.522,-8.586,9.914
5.058e2,-10.454,-72.534,-0.522,-8.606,9.931
5.070e2,-10.472,-72.572,-0.523,-8.626,9.949
5.082e2,-10.490,-72.610,-0.523,-8.645,9.967
5.093e2,-10.508,-72.647,-0.523,-8.665,9.985
5.105e2,-10.526,-72.685,-0.524,-8.684,10.002
5.117e2,-10.545,-72.722,-0.524,-8.704,10.020
5.129e2,-10.563,-72.759,-0.525,-8.724,10.038
5.140e2,-10.581,-72.797,-0.525,-8.744,10.056
5.152e2,-10.599,-72.834,-0.526,-8.764,10.074
5.164e2,-10.618,-72.871,-0.526,-8.783,10.091
5.176e2,-10.636,-72.908,-0.527,-8.803,10.109
5.188e2,-10.654,-72.945,-0.527,-8.823,10.127
5.200e2,-10.672,-72.982,-0.528,-8.843,10.145
5.212e2,-10.691,-73.019,-0.528,-8.863,10.163
5.224e2,-10.709,-73.056,-0.529,-8.884,10.180
5.236e2,-10.727,-73.093,-0.529,-8.904,10.198
5.248e2,-10.746,-73.129,-0.530,-8.924,10.216
5.260e2,-10.764,-73.166,-0.530,-8.944,10.234
5.272e2,-10.782,-73.203,-0.531,-8.964,10.252
5.284e2,-10.801,-73.239,-0.531,-8.985,10.270
5.297e2,-10.819,-73.275,-0.532,-9.005,10.288
5.309e2,-10.837,-73.312,-0.532,-9.025,10.305
5.321e2,-10.856,-73.348,-0.532,-9.046,10.323
5.333e2,-10.874,-73.384,-0.533,-9.066,10.341
5.346e2,-10.892,-73.420,-0.533,-9.087,10.359
5.358e2,-10.911,-73.456,-0.534,-9.108,10.377
5.370e2,-10.929,-73.492,-0.534,-9.128,10.395
5.383e2,-10.948,-73.528,-0.535,-9.149,10.413
5.395e2,-10.966,-73.564,-0.536,-9.170,10.430
5.408e2,-10.984,-73.600,-0.536,-9.190,10.448
5.420e2,-11.003,-73.635,-0.537,-9.211,10.466
5.433e2,-11.021,-73.671,-0.537,-9.232,10.484
5.445e2,-11.040,-73.707,-0.538,-9.253,10.502
5.458e2,-11.058,-73.742,-0.538,-9.274,10.520
5.470e2,-11.077,-73.778,-0.539,-9.295,10.538
5.483e2,-11.095,-73.813,-0.539,-9.316,10.556
5.495e2,-11.113,-73.848,-0.540,-9.337,10.574
5.508e2,-11.132,-73.883,-0.540,-9.358,10.592
5.521e2,-11.150,-73.919,-0.541,-9.380,10.610
5.534e2,-11.169,-73.954,-0.541,-9.401,10.628
5.546e2,-11.187,-73.989,-0.542,-9.422,10.645
5.559e2,-11.206,-74.024,-0.542,-9.443,10.663
5.572e2,-11.224,-74.059,-0.543,-9.465,10.681
5.585e2,-11.243,-74.093,-0.543,-9.486,10.699
5.598e2,-11.261,-74.128,-0.544,-9.508,10.717
5.610e2,-11.280,-74.163,-0.544,-9.529,10.735
5.623e2,-11.298,-74.197,-0.545,-9.551,10.753
5.636e2,-11.317,-74.232,-0.546,-9.572,10.771
5.649e2,-11.335,-74.266,-0.546,-9.594,10.789
