time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
14.410,-273.101535,0.885664,6.639363,4.681889,81.08,4213.37
14.420,-269.625289,0.858545,6.625519,4.682552,81.67,4169.50
14.430,-266.114126,0.831775,6.611704,4.683214,82.24,4124.89
14.440,-262.568000,0.805358,6.597917,4.683875,82.81,4079.56
14.450,-258.986863,0.779298,6.584160,4.684534,83.36,4033.48
14.460,-255.370676,0.753598,6.570431,4.685192,83.92,3986.67
14.470,-251.719400,0.728261,6.556730,4.685848,84.46,3939.10
14.480,-248.033001,0.703292,6.543058,4.686503,84.99,3890.78
14.490,-244.311448,0.678693,6.529415,4.687157,85.52,3841.71
14.500,-240.554715,0.654468,6.515800,4.687809,86.04,3791.87
14.510,-236.762779,0.630621,6.502214,4.688460,86.55,3741.26
14.520,-232.935623,0.607155,6.488655,4.689110,87.05,3689.89
14.530,-229.073232,0.584074,6.475126,4.689758,87.55,3637.74
14.540,-225.175597,0.561380,6.461624,4.690405,88.03,3584.81
14.550,-221.242713,0.539079,6.448150,4.691051,88.51,3531.10
14.560,-217.274581,0.517172,6.434705,4.691695,88.98,3476.61
14.570,-213.271205,0.495665,6.421287,4.692338,89.44,3421.32
14.580,-209.232597,0.474560,6.407898,4.692979,89.89,3365.23
14.590,-205.158770,0.453860,6.394537,4.693619,90.33,3308.34
14.600,-201.049746,0.433570,6.381203,4.694258,90.76,3250.66
14.610,-196.905552,0.413693,6.367897,4.694896,91.19,3192.16
14.620,-192.726218,0.394232,6.354619,4.695532,91.60,3132.85
14.630,-188.511784,0.375190,6.341369,4.696167,92.01,3072.73
14.640,-184.262293,0.356573,6.328146,4.696800,92.41,3011.79
14.650,-179.977794,0.338382,6.314951,4.697433,92.80,2950.03
14.660,-175.658346,0.320621,6.301783,4.698063,93.18,2887.44
14.670,-171.304009,0.303295,6.288643,4.698693,93.55,2824.02
14.680,-166.914855,0.286405,6.275530,4.699321,93.91,2759.77
14.690,-162.490958,0.269957,6.262444,4.699948,94.26,2694.69
14.700,-158.032404,0.253953,6.249386,4.700574,94.60,2628.77
14.710,-153.539281,0.238396,6.236355,4.701198,94.93,2562.00
14.720,-149.011689,0.223291,6.223351,4.701821,95.25,2494.40
14.730,-144.449732,0.208641,6.210375,4.702443,95.56,2425.94
14.740,-139.853523,0.194448,6.197425,4.703064,95.87,2356.64
14.750,-135.223184,0.180717,6.184502,4.703683,96.16,2286.48
14.760,-130.558844,0.167451,6.171607,4.704301,96.44,2215.48
14.770,-125.860639,0.154653,6.158738,4.704917,96.71,2143.61
14.780,-121.128715,0.142327,6.145896,4.705532,96.98,2070.89
14.790,-116.363226,0.130476,6.133081,4.706146,97.23,1997.30
14.800,-111.564336,0.119104,6.120292,4.706759,97.47,1922.86
14.810,-106.732215,0.108213,6.107530,4.707371,97.70,1847.55
14.820,-101.867046,0.097807,6.094795,4.707981,97.92,1771.38
14.830,-96.969016,0.087889,6.082087,4.708590,98.13,1694.34
14.840,-92.038328,0.078463,6.069404,4.709197,98.33,1616.43
14.850,-87.075189,0.069532,6.056749,4.709804,98.52,1537.66
14.860,-82.079818,0.061099,6.044119,4.710409,98.70,1458.01
14.870,-77.052446,0.053167,6.031516,4.711013,98.87,1377.50
14.880,-71.993310,0.045740,6.018940,4.711615,99.03,1296.11
14.890,-66.902660,0.038820,6.006389,4.712217,99.18,1213.86
14.900,-61.780757,0.032412,5.993865,4.712817,99.31,1130.73
14.910,-56.627871,0.026517,5.981367,4.713416,99.44,1046.74
14.920,-51.444284,0.021139,5.968895,4.714013,99.55,961.87
14.930,-46.230288,0.016281,5.956449,4.714609,99.65,876.14
14.940,-40.986187,0.011946,5.944028,4.715204,99.75,789.54
14.950,-35.712298,0.008137,5.931634,4.715798,99.83,702.07
14.960,-30.408946,0.004857,5.919266,4.716391,99.90,613.73
14.970,-25.076470,0.002110,5.906923,4.716982,99.96,524.53
14.980,-19.715222,-0.000103,5.894606,4.717572,100.00,434.46
14.990,-14.325563,-0.001779,5.882315,4.718161,100.04,343.54
15.000,-8.907868,-0.002914,5.870049,4.718749,100.06,251.75
15.010,-3.462526,-0.003505,5.857809,4.719335,100.07,159.11
15.020,2.007364,-0.003551,5.845595,4.719921,100.08,65.66
15.030,7.462686,-0.003050,5.833406,4.720505,100.06,27.93
15.040,12.890439,-0.002005,5.821242,4.721088,100.04,121.44
15.050,18.290230,-0.000418,5.809104,4.721669,100.01,214.85
15.060,23.661680,0.001706,5.796991,4.722249,99.96,308.17
15.070,29.004424,0.004367,5.784903,4.722829,99.91,401.38
15.080,34.318107,0.007560,5.772841,4.723407,99.84,494.48
15.090,39.602387,0.011282,5.760804,4.723983,99.76,587.45
15.100,44.856934,0.015532,5.748791,4.724559,99.67,680.28
15.110,50.081427,0.020305,5.736804,4.725133,99.57,772.98
15.120,55.275561,0.025599,5.724842,4.725706,99.46,865.54
15.130,60.439039,0.031411,5.712905,4.726278,99.34,957.94
15.140,65.571576,0.037737,5.700993,4.726849,99.20,1050.18
15.150,70.672898,0.044575,5.689105,4.727419,99.06,1142.25
15.160,75.742742,0.051922,5.677242,4.727987,98.90,1234.15
15.170,80.780856,0.059773,5.665404,4.728554,98.74,1325.86
15.180,85.786997,0.068127,5.653591,4.729120,98.56,1417.39
15.190,90.760933,0.076980,5.641802,4.729685,98.37,1508.72
15.200,95.702442,0.086328,5.630038,4.730249,98.17,1599.85
15.210,100.611312,0.096168,5.618299,4.730811,97.97,1690.78
15.220,105.487342,0.106498,5.606584,4.731372,97.75,1781.49
15.230,110.330338,0.117313,5.594893,4.731933,97.52,1871.98
15.240,115.140116,0.128611,5.583227,4.732492,97.28,1962.25
15.250,119.916503,0.140388,5.571585,4.733049,97.03,2052.29
15.260,124.659333,0.152641,5.559967,4.733606,96.78,2142.09
15.270,129.368450,0.165366,5.548374,4.734161,96.51,2231.65
15.280,134.043706,0.178560,5.536805,4.734716,96.23,2320.96
15.290,138.684960,0.192220,5.525259,4.735269,95.94,2410.02
15.300,143.292083,0.206342,5.513738,4.735821,95.64,2498.82
15.310,147.864951,0.220923,5.502241,4.736372,95.34,2587.36
15.320,152.403449,0.235960,5.490768,4.736921,95.02,2675.63
15.330,156.907469,0.251448,5.479319,4.737470,94.69,2763.63
15.340,161.376912,0.267385,5.467894,4.738017,94.36,2851.35
15.350,165.811685,0.283767,5.456492,4.738564,94.01,2938.80
15.360,170.211702,0.300590,5.445115,4.739109,93.66,3025.95
15.370,174.576887,0.317852,5.433761,4.739653,93.29,3112.82
15.380,178.907167,0.335548,5.422431,4.740196,92.92,3199.39
15.390,183.202477,0.353675,5.411124,4.740737,92.54,3285.66
15.400,187.462761,0.372230,5.399841,4.741278,92.15,3371.63
15.410,191.687965,0.391209,5.388581,4.741818,91.75,3457.30
15.420,195.878045,0.410609,5.377345,4.742356,91.34,3542.65
15.430,200.032962,0.430425,5.366133,4.742893,90.92,3627.69
15.440,204.152682,0.450655,5.354943,4.743429,90.50,3712.42
15.450,208.237177,0.471296,5.343777,4.743964,90.07,3796.82
15.460,212.286426,0.492342,5.332635,4.744498,89.62,3880.89
15.470,216.300411,0.513792,5.321515,4.745031,89.17,3964.64
15.480,220.279121,0.535641,5.310419,4.745563,88.71,4048.06
15.490,224.222550,0.557886,5.299346,4.746093,88.25,4131.14
15.500,228.130698,0.580524,5.288296,4.746623,87.77,4213.88
15.510,232.003566,0.603550,5.277269,4.747151,87.29,4296.28
15.520,235.841165,0.626962,5.266265,4.747678,86.79,4378.34
15.530,239.643505,0.650755,5.255284,4.748204,86.29,4460.05
15.540,243.410606,0.674927,5.244326,4.748729,85.79,4541.41
15.550,247.142488,0.699474,5.233391,4.749253,85.27,4622.42
15.560,250.839177,0.724392,5.222478,4.749776,84.75,4703.07
15.570,254.500703,0.749677,5.211588,4.750298,84.22,4783.36
15.580,258.127099,0.775327,5.200721,4.750818,83.68,4863.29
15.590,261.718403,0.801338,5.189877,4.751338,83.13,4942.86
15.600,265.274655,0.827705,5.179055,4.751857,82.58,5022.07
15.610,268.795899,0.854427,5.168256,4.752374,82.02,5100.90
15.620,272.282184,0.881498,5.157480,4.752890,81.45,5179.37
15.630,275.733560,0.908917,5.146725,4.753406,80.88,5257.46
15.640,279.150082,0.936678,5.135994,4.753920,80.30,5335.17
15.650,282.531806,0.964780,5.125284,4.754433,79.71,5412.51
15.660,285.878792,0.993217,5.114597,4.754945,79.11,5489.47
15.670,289.191103,1.021987,5.103932,4.755456,78.51,5566.04
15.680,292.468804,1.051087,5.093290,4.755966,77.90,5642.24
15.690,295.711962,1.080513,5.082670,4.756475,77.28,5718.04
15.700,298.920649,1.110261,5.072071,4.756982,76.66,5793.46
15.710,302.094936,1.140327,5.061495,4.757489,76.03,5868.49
15.720,305.234899,1.170710,5.050941,4.757995,75.39,5943.13
15.730,308.340613,1.201405,5.040409,4.758499,74.75,6017.37
15.740,311.412158,1.232408,5.029899,4.759003,74.10,6091.22
15.750,314.449615,1.263716,5.019411,4.759506,73.45,6164.67
15.760,317.453066,1.295327,5.008945,4.760007,72.79,6237.72
15.770,320.422595,1.327236,4.998500,4.760507,72.12,6310.37
15.780,323.358288,1.359440,4.988078,4.761007,71.45,6382.62
15.790,326.260232,1.391935,4.977677,4.761505,70.77,6454.47
15.800,329.128517,1.424719,4.967297,4.762002,70.08,6525.91
15.810,331.963231,1.457789,4.956940,4.762499,69.39,6596.94
15.820,334.764467,1.491139,4.946604,4.762994,68.69,6667.56
15.830,337.532317,1.524768,4.936289,4.763488,67.99,6737.77
15.840,340.266874,1.558672,4.925996,4.763981,67.28,6807.57
15.850,342.968233,1.592848,4.915725,4.764473,66.57,6876.96
15.860,345.636489,1.627291,4.905475,4.764965,65.85,6945.93
15.870,348.271739,1.662000,4.895246,4.765455,65.12,7014.49
15.880,350.874080,1.696971,4.885039,4.765944,64.39,7082.63
15.890,353.443610,1.732200,4.874852,4.766432,63.66,7150.34
15.900,355.980426,1.767684,4.864688,4.766919,62.92,7217.64
15.910,358.484628,1.803420,4.854544,4.767405,62.17,7284.52
15.920,360.956315,1.839405,4.844421,4.767890,61.42,7350.97
15.930,363.395587,1.875635,4.834320,4.768374,60.67,7416.99
15.940,365.802544,1.912107,4.824240,4.768857,59.90,7482.59
15.950,368.177286,1.948818,4.814180,4.769339,59.14,7547.77
15.960,370.519914,1.985765,4.804142,4.769820,58.37,7612.51
15.970,372.830528,2.022944,4.794125,4.770300,57.59,7676.82
15.980,375.109230,2.060353,4.784128,4.770779,56.81,7740.70
15.990,377.356119,2.097988,4.774152,4.771257,56.03,7804.15
16.000,379.571298,2.135845,4.764197,4.771734,55.24,7867.16
16.010,381.754866,2.173923,4.754263,4.772210,54.45,7929.74
16.020,383.906923,2.212217,4.744350,4.772685,53.65,7991.88
16.030,386.027571,2.250725,4.734457,4.773159,52.85,8053.58
16.040,388.116909,2.289443,4.724585,4.773632,52.04,8114.84
16.050,390.175037,2.328368,4.714734,4.774104,51.23,8175.65
16.060,392.202055,2.367497,4.704903,4.774575,50.41,8236.03
16.070,394.198060,2.406827,4.695092,4.775045,49.60,8295.96
16.080,396.163152,2.446355,4.685302,4.775514,48.77,8355.45
16.090,398.097429,2.486078,4.675532,4.775982,47.95,8414.48
16.100,400.000988,2.525993,4.665783,4.776449,47.12,8473.07
16.110,401.873925,2.566096,4.656054,4.776915,46.28,8531.21
16.120,403.716338,2.606385,4.646346,4.777380,45.44,8588.90
16.130,405.528321,2.646857,4.636657,4.777844,44.60,8646.14
16.140,407.309970,2.687508,4.626989,4.778308,43.76,8702.92
16.150,409.061377,2.728335,4.617341,4.778770,42.91,8759.24
16.160,410.782638,2.769337,4.607713,4.779231,42.05,8815.11
16.170,412.473843,2.810508,4.598105,4.779692,41.20,8870.52
16.180,414.135084,2.851847,4.588518,4.780151,40.34,8925.47
16.190,415.766453,2.893351,4.578950,4.780609,39.48,8979.95
16.200,417.368038,2.935016,4.569402,4.781067,38.61,9033.98
16.210,418.939928,2.976839,4.559874,4.781523,37.74,9087.53
16.220,420.482211,3.018818,4.550366,4.781979,36.87,9140.62
16.230,421.994973,3.060950,4.540878,4.782433,36.00,9193.25
16.240,423.478301,3.103231,4.531409,4.782887,35.12,9245.40
16.250,424.932277,3.145659,4.521960,4.783340,34.24,9297.08
16.260,426.356987,3.188231,4.512531,4.783792,33.35,9348.29
16.270,427.752511,3.230944,4.503122,4.784242,32.47,9399.02
16.280,429.118930,3.273794,4.493732,4.784692,31.58,9449.28
16.290,430.456325,3.316780,4.484362,4.785141,30.69,9499.05
16.300,431.764774,3.359898,4.475012,4.785589,29.79,9548.35
16.310,433.044354,3.403145,4.465680,4.786036,28.89,9597.16
16.320,434.295140,3.446518,4.456369,4.786483,27.99,9645.49
16.330,435.517208,3.490015,4.447076,4.786928,27.09,9693.34
16.340,436.710631,3.533633,4.437804,4.787372,26.19,9740.69
16.350,437.875480,3.577368,4.428550,4.787815,25.28,9787.56
16.360,439.011826,3.621219,4.419316,4.788258,24.37,9833.93
16.370,440.119738,3.665181,4.410101,4.788699,23.46,9879.81
16.380,441.199284,3.709252,4.400905,4.789140,22.55,9925.19
16.390,442.250530,3.753430,4.391728,4.789580,21.63,9970.08
16.400,443.273541,3.797712,4.382571,4.790018,20.72,10014.46
16.410,444.268379,3.842094,4.373433,4.790456,19.80,10058.35
16.420,445.235107,3.886575,4.364313,4.790893,18.88,10101.72
16.430,446.173786,3.931150,4.355213,4.791329,17.95,10144.59
16.440,447.084473,3.975818,4.346132,4.791764,17.03,10186.95
16.450,447.967226,4.020575,4.337069,4.792199,16.10,10228.80
16.460,448.822100,4.065419,4.328026,4.792632,15.17,10270.13
16.470,449.649150,4.110347,4.319001,4.793064,14.24,10310.95
16.480,450.448428,4.155356,4.309995,4.793496,13.31,10351.25
16.490,451.219985,4.200443,4.301008,4.793926,12.38,10391.03
16.500,451.963870,4.245607,4.292040,4.794356,11.45,10430.28
16.510,452.680131,4.290843,4.283090,4.794785,10.51,10469.01
16.520,453.368813,4.336149,4.274159,4.795213,9.57,10507.20
16.530,454.029962,4.381522,4.265247,4.795640,8.64,10544.87
16.540,454.663619,4.426960,4.256353,4.796066,7.70,10582.00
16.550,455.269825,4.472460,4.247478,4.796491,6.76,10618.59
16.560,455.848621,4.518019,4.238622,4.796915,5.81,10654.64
16.570,456.400043,4.563635,4.229783,4.797339,4.87,10690.15
16.580,456.924127,4.609304,4.220964,4.797761,3.93,10725.11
16.590,457.420908,4.655024,4.212162,4.798183,2.98,10759.53
16.600,457.890418,4.700792,4.203379,4.798604,2.04,10793.39
16.610,458.332688,4.746605,4.194614,4.799024,1.09,10826.69
16.620,458.747747,4.792462,4.185868,4.799443,0.15,10859.44
16.630,459.135623,4.838358,4.177140,4.799861,0.80,10891.63
16.640,459.496339,4.884292,4.168430,4.800279,1.75,10923.25
16.650,459.829922,4.930260,4.159738,4.800695,2.70,10954.30
16.660,460.136392,4.976260,4.151064,4.801111,3.65,10984.78
16.670,460.415769,5.022289,4.142408,4.801525,4.60,11014.69
16.680,460.668073,5.068345,4.133771,4.801939,5.55,11044.02
16.690,460.893321,5.114424,4.125151,4.802352,6.50,11072.76
16.700,461.091526,5.160525,4.116550,4.802764,7.45,11100.92
16.710,461.262703,5.206643,4.107966,4.803176,8.40,11128.49
16.720,461.406862,5.252778,4.099400,4.803586,9.35,11155.47
16.730,461.524014,5.298925,4.090852,4.803995,10.30,11181.85
16.740,461.614166,5.345083,4.082322,4.804404,11.25,11207.64
16.750,461.677324,5.391248,4.073810,4.804812,12.21,11232.81
16.760,461.713493,5.437418,4.065315,4.805219,13.16,11257.38
16.770,461.722674,5.483590,4.056839,4.805625,14.11,11281.34
16.780,461.704870,5.529761,4.048379,4.806030,15.06,11304.68
16.790,461.660079,5.575930,4.039938,4.806435,16.01,11327.41
16.800,461.588297,5.622092,4.031514,4.806839,16.96,11349.50
16.810,461.489521,5.668246,4.023108,4.807241,17.91,11370.97
16.820,461.363743,5.714388,4.014719,4.807643,18.86,11391.81
16.830,461.210956,5.760516,4.006347,4.808044,19.81,11412.01
16.840,461.031150,5.806627,3.997993,4.808445,20.76,11431.56
16.850,460.824313,5.852719,3.989657,4.808844,21.71,11450.47
16.860,460.590431,5.898789,3.981338,4.809243,22.66,11468.73
16.870,460.329489,5.944834,3.973036,4.809640,23.60,11486.34
16.880,460.041469,5.990851,3.964752,4.810037,24.55,11503.29
16.890,459.726354,6.036839,3.956485,4.810433,25.49,11519.57
16.900,459.384123,6.082793,3.948235,4.810829,26.44,11535.18
16.910,459.014752,6.128711,3.940002,4.811223,27.38,11550.11
16.920,458.618219,6.174591,3.931786,4.811617,28.33,11564.37
16.930,458.194496,6.220430,3.923588,4.812010,29.27,11577.95
16.940,457.743557,6.266224,3.915407,4.812402,30.21,11590.83
16.950,457.265372,6.311973,3.907242,4.812793,31.15,11603.02
16.960,456.759910,6.357672,3.899095,4.813183,32.09,11614.51
16.970,456.227138,6.403319,3.890965,4.813573,33.03,11625.30
16.980,455.667022,6.448911,3.882852,4.813961,33.96,11635.37
16.990,455.079526,6.494445,3.874755,4.814349,34.90,11644.73
17.000,454.464611,6.539920,3.866676,4.814736,35.83,11653.37
17.010,453.822238,6.585331,3.858613,4.815123,36.76,11661.28
17.020,453.152365,6.630677,3.850567,4.815508,37.69,11668.46
17.030,452.454950,6.675954,3.842538,4.815893,38.62,11674.90
17.040,451.729949,6.721160,3.834526,4.816277,39.55,11680.59
17.050,450.977314,6.766291,3.826530,4.816660,40.48,11685.54
17.060,450.196998,6.811346,3.818551,4.817042,41.40,11689.73
17.070,449.388952,6.856322,3.810589,4.817424,42.32,11693.16
17.080,448.553124,6.901215,3.802643,4.817804,43.24,11695.82
17.090,447.689461,6.946023,3.794714,4.818184,44.16,11697.71
17.100,446.797910,6.990743,3.786802,4.818563,45.08,11698.82
17.110,445.878415,7.035373,3.778906,4.818942,45.99,11699.14
17.120,444.930917,7.079909,3.771026,4.819319,46.91,11698.67
17.130,443.955358,7.124348,3.763163,4.819696,47.82,11697.40
17.140,442.951678,7.168689,3.755316,4.820072,48.73,11695.32
17.150,441.919814,7.212928,3.747485,4.820447,49.63,11692.44
17.160,440.859703,7.257061,3.739671,4.820822,50.54,11688.73
17.170,439.771280,7.301088,3.731874,4.821195,51.44,11684.20
17.180,438.654478,7.345004,3.724092,4.821568,52.34,11678.83
17.190,437.509231,7.388806,3.716327,4.821940,53.23,11672.63
17.200,436.335467,7.432493,3.708578,4.822311,54.13,11665.57
17.210,435.133118,7.476061,3.700845,4.822682,55.02,11657.67
17.220,433.902110,7.519507,3.693128,4.823052,55.91,11648.91
17.230,432.642370,7.562828,3.685427,4.823421,56.79,11639.27
17.240,431.353824,7.606021,3.677742,4.823789,57.68,11628.77
17.250,430.036395,7.649084,3.670073,4.824156,58.56,11617.38
17.260,428.690006,7.692014,3.662421,4.824523,59.44,11605.10
17.270,427.314579,7.734808,3.654784,4.824889,60.31,11591.92
17.280,425.910034,7.777462,3.647163,4.825254,61.18,11577.84
17.290,424.476289,7.819975,3.639558,4.825618,62.05,11562.85
17.300,423.013262,7.862342,3.631969,4.825982,62.92,11546.94
17.310,421.520870,7.904562,3.624396,4.826345,63.78,11530.10
17.320,419.999029,7.946630,3.616839,4.826707,64.64,11512.32
17.330,418.447653,7.988545,3.609297,4.827068,65.49,11493.61
17.340,416.866655,8.030303,3.601771,4.827429,66.35,11473.94
17.350,415.255947,8.071901,3.594261,4.827789,67.20,11453.31
17.360,413.615441,8.113337,3.586766,4.828148,68.04,11431.71
17.370,411.945048,8.154607,3.579287,4.828506,68.88,11409.14
17.380,410.244675,8.195708,3.571824,4.828864,69.72,11385.58
17.390,408.514233,8.236638,3.564376,4.829220,70.56,11361.03
17.400,406.753628,8.277393,3.556943,4.829577,71.39,11335.48
17.410,404.962768,8.317970,3.549527,4.829932,72.22,11308.92
17.420,403.141557,8.358366,3.542125,4.830287,73.04,11281.35
17.430,401.289903,8.398579,3.534739,4.830640,73.86,11252.74
17.440,399.407709,8.438604,3.527369,4.830994,74.68,11223.11
17.450,397.494878,8.478440,3.520014,4.831346,75.49,11192.42
17.460,395.551315,8.518083,3.512674,4.831698,76.30,11160.69
17.470,393.576922,8.557530,3.505349,4.832049,77.10,11127.89
17.480,391.571601,8.596777,3.498040,4.832399,77.90,11094.03
17.490,389.535254,8.635823,3.490746,4.832748,78.69,11059.08
17.500,387.467781,8.674663,3.483467,4.833097,79.48,11023.05
17.510,385.369084,8.713295,3.476204,4.833445,80.27,10985.92
17.520,383.239063,8.751715,3.468955,4.833792,81.05,10947.68
17.530,381.077619,8.789920,3.461722,4.834139,81.83,10908.32
17.540,378.884650,8.827907,3.454504,4.834485,82.60,10867.85
17.550,376.660058,8.865674,3.447301,4.834830,83.37,10826.23
17.560,374.403741,8.903216,3.440112,4.835174,84.13,10783.47
17.570,372.115598,8.940531,3.432939,4.835518,84.89,10739.56
17.580,369.795530,8.977615,3.425781,4.835861,85.65,10694.49
17.590,367.443436,9.014465,3.418638,4.836203,86.40,10648.24
17.600,365.059215,9.051079,3.411509,4.836545,87.14,10600.81
17.610,362.642768,9.087452,3.404396,4.836886,87.88,10552.19
17.620,360.193993,9.123582,3.397297,4.837226,88.61,10502.37
17.630,357.712792,9.159465,3.390213,4.837565,89.34,10451.34
17.640,355.199065,9.195098,3.383144,4.837904,90.06,10399.08
17.650,352.652713,9.230479,3.376090,4.838242,90.78,10345.60
17.660,350.073638,9.265602,3.369050,4.838579,91.49,10290.87
17.670,347.461741,9.300466,3.362025,4.838916,92.20,10234.90
17.680,344.816925,9.335067,3.355015,4.839252,92.90,10177.66
17.690,342.139095,9.369402,3.348019,4.839587,93.60,10119.15
17.700,339.428153,9.403467,3.341038,4.839921,94.29,10059.36
17.710,336.684005,9.437259,3.334071,4.840255,94.97,9998.29
17.720,333.906557,9.470775,3.327119,4.840588,95.65,9935.91
17.730,331.095716,9.504011,3.320181,4.840921,96.33,9872.22
17.740,328.251390,9.536965,3.313258,4.841252,96.99,9807.21
