time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
2568.0,5.145301,2.903585,0.000013,0.00
2569.0,5.145301,2.904957,0.000013,0.00
2570.0,5.145301,2.906328,0.000013,0.00
2571.0,5.145301,2.907699,0.000013,0.00
2572.0,5.145301,2.909070,0.000013,0.00
2573.0,5.145301,2.910440,0.000013,0.00
2574.0,5.145301,2.911810,0.000013,0.00
2575.0,5.145301,2.913180,0.000013,0.00
2576.0,5.145301,2.914550,0.000013,0.00
2577.0,5.145301,2.915919,0.000013,0.00
2578.0,5.145301,2.917287,0.000013,0.00
2579.0,5.145301,2.918656,0.000013,0.00
2580.0,5.145301,2.920024,0.000013,0.00
2581.0,5.145301,2.921392,0.000013,0.00
2582.0,5.145301,2.922759,0.000013,0.00
2583.0,5.145301,2.924126,0.000013,0.00
2584.0,5.145301,2.925493,0.000013,0.00
2585.0,5.145301,2.926859,0.000013,0.00
2586.0,5.145301,2.928225,0.000013,0.00
2587.0,5.145301,2.929591,0.000013,0.00
2588.0,5.145301,2.930957,0.000013,0.00
2589.0,5.145301,2.932322,0.000013,0.00
2590.0,5.145301,2.933686,0.000013,0.00
2591.0,5.145301,2.935051,0.000013,0.00
2592.0,5.145301,2.936415,0.000013,0.00
2593.0,5.145301,2.937778,0.000013,0.00
2594.0,5.145301,2.939142,0.000013,0.00
2595.0,5.145301,2.940505,0.000013,0.00
2596.0,5.145301,2.941867,0.000013,0.00
2597.0,5.145301,2.943230,0.000013,0.00
2598.0,5.145301,2.944592,0.000013,0.00
2599.0,5.145301,2.945953,0.000013,0.00
2600.0,5.145301,2.947315,0.000013,0.00
2601.0,5.145301,2.948676,0.000013,0.00
2602.0,5.145301,2.950036,0.000013,0.00
2603.0,5.145301,2.951397,0.000013,0.00
2604.0,5.145301,2.952756,0.000013,0.00
2605.0,5.145301,2.954116,0.000013,0.00
2606.0,5.145301,2.955475,0.000013,0.00
2607.0,5.145301,2.956834,0.000013,0.00
2608.0,5.145301,2.958193,0.000013,0.00
2609.0,5.145301,2.959551,0.000013,0.00
2610.0,5.145301,2.960909,0.000013,0.00
2611.0,5.145301,2.962266,0.000013,0.00
2612.0,5.145301,2.963624,0.000013,0.00
2613.0,5.145301,2.964980,0.000013,0.00
2614.0,5.145301,2.966337,0.000013,0.00
2615.0,5.145301,2.967693,0.000013,0.00
2616.0,5.145301,2.969049,0.000013,0.00
2617.0,5.145301,2.970404,0.000013,0.00
2618.0,5.145301,2.971760,0.000013,0.00
2619.0,5.145301,2.973114,0.000013,0.00
2620.0,5.145301,2.974469,0.000013,0.00
2621.0,5.145301,2.975823,0.000013,0.00
2622.0,5.145301,2.977177,0.000013,0.00
2623.0,5.145301,2.978530,0.000013,0.00
2624.0,5.145301,2.979883,0.000013,0.00
2625.0,5.145301,2.981236,0.000013,0.00
2626.0,5.145301,2.982588,0.000013,0.00
2627.0,5.145301,2.983940,0.000013,0.00
2628.0,5.145301,2.985292,0.000013,0.00
2629.0,5.145301,2.986643,0.000013,0.00
2630.0,5.145301,2.987994,0.000013,0.00
2631.0,5.145301,2.989345,0.000013,0.00
2632.0,5.145301,2.990695,0.000013,0.00
2633.0,5.145301,2.992045,0.000013,0.00
2634.0,5.145301,2.993394,0.000013,0.00
2635.0,5.145301,2.994744,0.000013,0.00
2636.0,5.145301,2.996092,0.000013,0.00
2637.0,5.145301,2.997441,0.000013,0.00
2638.0,5.145301,2.998789,0.000013,0.00
2639.0,5.145301,3.000137,0.000013,0.00
2640.0,5.145301,3.001484,0.000013,0.00
2641.0,5.145301,3.002831,0.000013,0.00
2642.0,5.145301,3.004178,0.000013,0.00
2643.0,5.145301,3.005525,0.000013,0.00
2644.0,5.145301,3.006871,0.000013,0.00
2645.0,5.145301,3.008216,0.000013,0.00
2646.0,5.145301,3.009562,0.000013,0.00
2647.0,5.145301,3.010907,0.000013,0.00
2648.0,5.145301,3.012251,0.000013,0.00
2649.0,5.145301,3.013596,0.000013,0.00
2650.0,5.145301,3.014940,0.000013,0.00
2651.0,5.145301,3.016283,0.000013,0.00
2652.0,5.145301,3.017627,0.000013,0.00
2653.0,5.145301,3.018969,0.000013,0.00
2654.0,5.145301,3.020312,0.000013,0.00
2655.0,5.145301,3.021654,0.000013,0.00
2656.0,5.145301,3.022996,0.000013,0.00
2657.0,5.145301,3.024337,0.000013,0.00
2658.0,5.145301,3.025679,0.000013,0.00
2659.0,5.145301,3.027019,0.000013,0.00
2660.0,5.145301,3.028360,0.000013,0.00
2661.0,5.145301,3.029700,0.000013,0.00
2662.0,5.145301,3.031039,0.000013,0.00
2663.0,5.145301,3.032379,0.000013,0.00
2664.0,5.145301,3.033718,0.000013,0.00
2665.0,5.145301,3.035056,0.000013,0.00
2666.0,5.145301,3.036395,0.000013,0.00
2667.0,5.145301,3.037733,0.000013,0.00
2668.0,5.145301,3.039070,0.000013,0.00
2669.0,5.145301,3.040407,0.000013,0.00
2670.0,5.145301,3.041744,0.000013,0.00
2671.0,5.145301,3.043081,0.000013,0.00
2672.0,5.145301,3.044417,0.000013,0.00
2673.0,5.145301,3.045753,0.000013,0.00
2674.0,5.145301,3.047088,0.000013,0.00
2675.0,5.145301,3.048423,0.000013,0.00
2676.0,5.145301,3.049758,0.000013,0.00
2677.0,5.145301,3.051092,0.000013,0.00
2678.0,5.145301,3.052426,0.000013,0.00
2679.0,5.145301,3.053760,0.000013,0.00
2680.0,5.145301,3.055093,0.000013,0.00
2681.0,5.145301,3.056426,0.000013,0.00
2682.0,5.145301,3.057759,0.000013,0.00
2683.0,5.145301,3.059091,0.000013,0.00
2684.0,5.145301,3.060423,0.000013,0.00
2685.0,5.145301,3.061754,0.000013,0.00
2686.0,5.145301,3.063085,0.000013,0.00
2687.0,5.145301,3.064416,0.000013,0.00
2688.0,5.145301,3.065746,0.000013,0.00
2689.0,5.145301,3.067076,0.000013,0.00
2690.0,5.145301,3.068406,0.000013,0.00
2691.0,5.145301,3.069735,0.000013,0.00
2692.0,5.145301,3.071064,0.000013,0.00
2693.0,5.145301,3.072393,0.000013,0.00
2694.0,5.145301,3.073721,0.000013,0.00
2695.0,5.145301,3.075049,0.000013,0.00
2696.0,5.145301,3.076376,0.000013,0.00
2697.0,5.145301,3.077704,0.000013,0.00
2698.0,5.145301,3.079030,0.000013,0.00
2699.0,5.145301,3.080357,0.000013,0.00
2700.0,5.130987,3.081683,0.000013,0.00
2701.0,5.130987,3.083008,0.000013,0.00
2702.0,5.130987,3.084334,0.000013,0.00
2703.0,5.130987,3.085659,0.000014,0.00
2704.0,5.130987,3.086983,0.000014,0.00
2705.0,5.130987,3.088307,0.000014,0.00
2706.0,5.130987,3.089631,0.000014,0.00
2707.0,5.130987,3.090955,0.000014,0.00
2708.0,5.130987,3.092278,0.000014,0.00
2709.0,5.130987,3.093601,0.000014,0.00
2710.0,5.130987,3.094923,0.000014,0.00
2711.0,5.130987,3.096245,0.000014,0.00
2712.0,5.130987,3.097567,0.000014,0.00
2713.0,5.130987,3.098888,0.000014,0.00
2714.0,5.130987,3.100209,0.000014,0.00
2715.0,5.130987,3.101529,0.000014,0.00
2716.0,5.130987,3.102849,0.000014,0.00
2717.0,5.130987,3.104169,0.000014,0.00
2718.0,5.130987,3.105488,0.000014,0.00
2719.0,5.130987,3.106807,0.000014,0.00
2720.0,5.130987,3.108126,0.000014,0.00
2721.0,5.130987,3.109444,0.000014,0.00
2722.0,5.130987,3.110762,0.000014,0.00
2723.0,5.130987,3.112080,0.000014,0.00
2724.0,5.130987,3.113397,0.000014,0.00
2725.0,5.130987,3.114714,0.000014,0.00
2726.0,5.130987,3.116030,0.000014,0.00
2727.0,5.130987,3.117346,0.000014,0.00
2728.0,5.130987,3.118662,0.000014,0.00
2729.0,5.130987,3.119977,0.000014,0.00
2730.0,5.130987,3.121292,0.000014,0.00
2731.0,5.130987,3.122606,0.000014,0.00
2732.0,5.130987,3.123921,0.000014,0.00
2733.0,5.130987,3.125234,0.000014,0.00
2734.0,5.130987,3.126548,0.000014,0.00
2735.0,5.130987,3.127861,0.000014,0.00
2736.0,5.130987,3.129173,0.000014,0.00
2737.0,5.130987,3.130486,0.000014,0.00
2738.0,5.130987,3.131798,0.000014,0.00
2739.0,5.130987,3.133109,0.000014,0.00
2740.0,5.130987,3.134420,0.000014,0.00
2741.0,5.130987,3.135731,0.000014,0.00
2742.0,5.130987,3.137041,0.000014,0.00
2743.0,5.130987,3.138351,0.000014,0.00
2744.0,5.130987,3.139661,0.000014,0.00
2745.0,5.130987,3.140970,0.000014,0.00
2746.0,5.130987,3.142279,0.000014,0.00
2747.0,5.130987,3.143588,0.000014,0.00
2748.0,5.130987,3.144896,0.000014,0.00
2749.0,5.130987,3.146203,0.000014,0.00
2750.0,5.130987,3.147511,0.000014,0.00
2751.0,5.130987,3.148818,0.000014,0.00
2752.0,5.130987,3.150124,0.000014,0.00
2753.0,5.130987,3.151431,0.000014,0.00
2754.0,5.130987,3.152737,0.000014,0.00
2755.0,5.130987,3.154042,0.000014,0.00
2756.0,5.130987,3.155347,0.000014,0.00
2757.0,5.130987,3.156652,0.000014,0.00
2758.0,5.130987,3.157956,0.000014,0.00
2759.0,5.130987,3.159260,0.000014,0.00
2760.0,5.130987,3.160564,0.000014,0.00
2761.0,5.130987,3.161867,0.000014,0.00
2762.0,5.130987,3.163170,0.000014,0.00
2763.0,5.130987,3.164472,0.000014,0.00
2764.0,5.130987,3.165774,0.000014,0.00
2765.0,5.130987,3.167076,0.000014,0.00
2766.0,5.130987,3.168377,0.000014,0.00
2767.0,5.130987,3.169678,0.000014,0.00
2768.0,5.130987,3.170979,0.000014,0.00
2769.0,5.130987,3.172279,0.000014,0.00
2770.0,5.130987,3.173579,0.000014,0.00
2771.0,5.130987,3.174878,0.000014,0.00
2772.0,5.130987,3.176177,0.000014,0.00
2773.0,5.130987,3.177476,0.000014,0.00
2774.0,5.130987,3.178774,0.000014,0.00
2775.0,5.130987,3.180072,0.000014,0.00
2776.0,5.130987,3.181369,0.000014,0.00
2777.0,5.130987,3.182666,0.000014,0.00
2778.0,5.130987,3.183963,0.000014,0.00
2779.0,5.130987,3.185259,0.000014,0.00
2780.0,5.130987,3.186555,0.000014,0.00
2781.0,5.130987,3.187851,0.000014,0.00
2782.0,5.130987,3.189146,0.000014,0.00
2783.0,5.130987,3.190441,0.000014,0.00
2784.0,5.130987,3.191735,0.000014,0.00
2785.0,5.130987,3.193029,0.000014,0.00
2786.0,5.130987,3.194323,0.000014,0.00
2787.0,5.130987,3.195616,0.000014,0.00
2788.0,5.130987,3.196909,0.000014,0.00
2789.0,5.130987,3.198201,0.000014,0.00
2790.0,5.130987,3.199494,0.000014,0.00
2791.0,5.130987,3.200785,0.000014,0.00
2792.0,5.130987,3.202077,0.000014,0.00
2793.0,5.130987,3.203368,0.000014,0.00
2794.0,5.130987,3.204658,0.000014,0.00
2795.0,5.130987,3.205948,0.000014,0.00
2796.0,5.130987,3.207238,0.000014,0.00
2797.0,5.130987,3.208527,0.000014,0.00
2798.0,5.130987,3.209816,0.000014,0.00
2799.0,5.130987,3.211105,0.000014,0.00
2800.0,5.130987,3.212393,0.000014,0.00
2801.0,5.130987,3.213681,0.000014,0.00
2802.0,5.130987,3.214969,0.000014,0.00
2803.0,5.130987,3.216256,0.000014,0.00
2804.0,5.130987,3.217542,0.000014,0.00
2805.0,5.130987,3.218829,0.000014,0.00
2806.0,5.130987,3.220115,0.000014,0.00
2807.0,5.130987,3.221400,0.000014,0.00
2808.0,5.130987,3.222685,0.000014,0.00
2809.0,5.130987,3.223970,0.000014,0.00
2810.0,5.130987,3.225254,0.000014,0.00
2811.0,5.130987,3.226538,0.000014,0.00
2812.0,5.130987,3.227822,0.000014,0.00
2813.0,5.130987,3.229105,0.000014,0.00
2814.0,5.130987,3.230388,0.000014,0.00
2815.0,5.130987,3.231670,0.000014,0.00
2816.0,5.130987,3.232952,0.000014,0.00
2817.0,5.130987,3.234234,0.000014,0.00
2818.0,5.130987,3.235515,0.000014,0.00
2819.0,5.130987,3.236796,0.000014,0.00
2820.0,5.130987,3.238077,0.000014,0.00
2821.0,5.130987,3.239357,0.000014,0.00
2822.0,5.130987,3.240636,0.000014,0.00
2823.0,5.130987,3.241916,0.000014,0.00
2824.0,5.130987,3.243195,0.000014,0.00
2825.0,5.130987,3.244473,0.000014,0.00
2826.0,5.130987,3.245751,0.000014,0.00
2827.0,5.130987,3.247029,0.000014,0.00
2828.0,5.130987,3.248306,0.000014,0.00
2829.0,5.130987,3.249583,0.000014,0.00
2830.0,5.130987,3.250860,0.000014,0.00
2831.0,5.130987,3.252136,0.000014,0.00
2832.0,5.130987,3.253412,0.000014,0.00
2833.0,5.130987,3.254687,0.000014,0.00
2834.0,5.130987,3.255962,0.000014,0.00
2835.0,5.130987,3.257237,0.000014,0.00
2836.0,5.130987,3.258511,0.000014,0.00
2837.0,5.130987,3.259785,0.000014,0.00
2838.0,5.130987,3.261058,0.000014,0.00
2839.0,5.130987,3.262331,0.000014,0.00
2840.0,5.130987,3.263604,0.000014,0.00
2841.0,5.130987,3.264876,0.000014,0.00
2842.0,5.130987,3.266148,0.000014,0.00
2843.0,5.130987,3.267420,0.000014,0.00
2844.0,5.130987,3.268691,0.000014,0.00
2845.0,5.130987,3.269961,0.000014,0.00
2846.0,5.130987,3.271232,0.000014,0.00
2847.0,5.130987,3.272501,0.000014,0.00
2848.0,5.130987,3.273771,0.000014,0.00
2849.0,5.130987,3.275040,0.000014,0.00
2850.0,5.130987,3.276309,0.000014,0.00
2851.0,5.130987,3.277577,0.000014,0.00
2852.0,5.130987,3.278845,0.000014,0.00
2853.0,5.130987,3.280112,0.000014,0.00
2854.0,5.130987,3.281380,0.000014,0.00
2855.0,5.130987,3.282646,0.000014,0.00
2856.0,5.130987,3.283913,0.000014,0.00
2857.0,5.130987,3.285179,0.000014,0.00
2858.0,5.130987,3.286444,0.000014,0.00
2859.0,5.130987,3.287709,0.000014,0.00
2860.0,5.130987,3.288974,0.000014,0.00
2861.0,5.130987,3.290238,0.000014,0.00
2862.0,5.130987,3.291502,0.000014,0.00
2863.0,5.130987,3.292766,0.000014,0.00
2864.0,5.130987,3.294029,0.000014,0.00
2865.0,5.130987,3.295292,0.000014,0.00
2866.0,5.130987,3.296554,0.000014,0.00
2867.0,5.130987,3.297816,0.000014,0.00
2868.0,5.130987,3.299078,0.000014,0.00
2869.0,5.130987,3.300339,0.000014,0.00
2870.0,5.130987,3.301600,0.000014,0.00
2871.0,5.130987,3.302860,0.000014,0.00
2872.0,5.130987,3.304120,0.000014,0.00
2873.0,5.130987,3.305379,0.000014,0.00
2874.0,5.130987,3.306639,0.000014,0.00
2875.0,5.130987,3.307897,0.000014,0.00
2876.0,5.130987,3.309156,0.000014,0.00
2877.0,5.130987,3.310414,0.000014,0.00
2878.0,5.130987,3.311671,0.000014,0.00
2879.0,5.130987,3.312929,0.000014,0.00
2880.0,5.130987,3.314185,0.000014,0.00
2881.0,5.130987,3.315442,0.000014,0.00
2882.0,5.130987,3.316698,0.000014,0.00
2883.0,5.130987,3.317953,0.000014,0.00
2884.0,5.130987,3.319209,0.000014,0.00
2885.0,5.130987,3.320463,0.000014,0.00
2886.0,5.130987,3.321718,0.000014,0.00
2887.0,5.130987,3.322972,0.000014,0.00
2888.0,5.130987,3.324225,0.000014,0.00
2889.0,5.130987,3.325479,0.000014,0.00
2890.0,5.130987,3.326731,0.000014,0.00
2891.0,5.130987,3.327984,0.000014,0.00
2892.0,5.130987,3.329236,0.000014,0.00
2893.0,5.130987,3.330487,0.000014,0.00
2894.0,5.130987,3.331738,0.000014,0.00
2895.0,5.130987,3.332989,0.000014,0.00
2896.0,5.130987,3.334240,0.000014,0.00
2897.0,5.130987,3.335490,0.000014,0.00
2898.0,5.130987,3.336739,0.000014,0.00
2899.0,5.130987,3.337988,0.000014,0.00
2900.0,5.130987,3.339237,0.000014,0.00
2901.0,5.118036,3.340486,0.000014,0.00
2902.0,5.118036,3.341734,0.000014,0.00
2903.0,5.118036,3.342981,0.000015,0.00
2904.0,5.118036,3.344228,0.000015,0.00
2905.0,5.118036,3.345475,0.000015,0.00
2906.0,5.118036,3.346721,0.000015,0.00
2907.0,5.118036,3.347967,0.000015,0.00
2908.0,5.118036,3.349213,0.000015,0.00
2909.0,5.118036,3.350458,0.000015,0.00
2910.0,5.118036,3.351703,0.000015,0.00
2911.0,5.118036,3.352947,0.000015,0.00
2912.0,5.118036,3.354191,0.000015,0.00
2913.0,5.118036,3.355434,0.000015,0.00
2914.0,5.118036,3.356677,0.000015,0.00
2915.0,5.118036,3.357920,0.000015,0.00
2916.0,5.118036,3.359162,0.000015,0.00
2917.0,5.118036,3.360404,0.000015,0.00
2918.0,5.118036,3.361646,0.000015,0.00
2919.0,5.118036,3.362887,0.000015,0.00
2920.0,5.118036,3.364127,0.000015,0.00
2921.0,5.118036,3.365367,0.000015,0.00
2922.0,5.118036,3.366607,0.000015,0.00
2923.0,5.118036,3.367847,0.000015,0.00
2924.0,5.118036,3.369086,0.000015,0.00
2925.0,5.118036,3.370324,0.000015,0.00
2926.0,5.118036,3.371562,0.000015,0.00
2927.0,5.118036,3.372800,0.000015,0.00
2928.0,5.118036,3.374037,0.000015,0.00
2929.0,5.118036,3.375274,0.000015,0.00
2930.0,5.118036,3.376511,0.000015,0.00
2931.0,5.118036,3.377747,0.000015,0.00
2932.0,5.118036,3.378983,0.000015,0.00
2933.0,5.118036,3.380218,0.000015,0.00
2934.0,5.118036,3.381453,0.000015,0.00
2935.0,5.118036,3.382687,0.000015,0.00
2936.0,5.118036,3.383921,0.000015,0.00
2937.0,5.118036,3.385155,0.000015,0.00
2938.0,5.118036,3.386388,0.000015,0.00
2939.0,5.118036,3.387621,0.000015,0.00
2940.0,5.118036,3.388853,0.000015,0.00
2941.0,5.118036,3.390085,0.000015,0.00
2942.0,5.118036,3.391317,0.000015,0.00
2943.0,5.118036,3.392548,0.000015,0.00
2944.0,5.118036,3.393779,0.000015,0.00
2945.0,5.118036,3.395009,0.000015,0.00
2946.0,5.118036,3.396239,0.000015,0.00
2947.0,5.118036,3.397469,0.000015,0.00
2948.0,5.118036,3.398698,0.000015,0.00
2949.0,5.118036,3.399926,0.000015,0.00
2950.0,5.118036,3.401155,0.000015,0.00
2951.0,5.118036,3.402383,0.000015,0.00
2952.0,5.118036,3.403610,0.000015,0.00
2953.0,5.118036,3.404837,0.000015,0.00
2954.0,5.118036,3.406064,0.000015,0.00
2955.0,5.118036,3.407290,0.000015,0.00
2956.0,5.118036,3.408516,0.000015,0.00
2957.0,5.118036,3.409741,0.000015,0.00
2958.0,5.118036,3.410966,0.000015,0.00
2959.0,5.118036,3.412191,0.000015,0.00
2960.0,5.118036,3.413415,0.000015,0.00
2961.0,5.118036,3.414638,0.000015,0.00
2962.0,5.118036,3.415862,0.000015,0.00
2963.0,5.118036,3.417085,0.000015,0.00
2964.0,5.118036,3.418307,0.000015,0.00
2965.0,5.118036,3.419529,0.000015,0.00
2966.0,5.118036,3.420751,0.000015,0.00
2967.0,5.118036,3.421972,0.000015,0.00
2968.0,5.118036,3.423193,0.000015,0.00
2969.0,5.118036,3.424413,0.000015,0.00
2970.0,5.118036,3.425633,0.000015,0.00
2971.0,5.118036,3.426853,0.000015,0.00
2972.0,5.118036,3.428072,0.000015,0.00
2973.0,5.118036,3.429291,0.000015,0.00
2974.0,5.118036,3.430509,0.000015,0.00
2975.0,5.118036,3.431727,0.000015,0.00
2976.0,5.118036,3.432944,0.000015,0.00
2977.0,5.118036,3.434162,0.000015,0.00
2978.0,5.118036,3.435378,0.000015,0.00
2979.0,5.118036,3.436594,0.000015,0.00
2980.0,5.118036,3.437810,0.000015,0.00
2981.0,5.118036,3.439026,0.000015,0.00
2982.0,5.118036,3.440241,0.000015,0.00
2983.0,5.118036,3.441455,0.000015,0.00
2984.0,5.118036,3.442669,0.000015,0.00
2985.0,5.118036,3.443883,0.000015,0.00
2986.0,5.118036,3.445097,0.000015,0.00
2987.0,5.118036,3.446309,0.000015,0.00
2988.0,5.118036,3.447522,0.000015,0.00
2989.0,5.118036,3.448734,0.000015,0.00
2990.0,5.118036,3.449946,0.000015,0.00
2991.0,5.118036,3.451157,0.000015,0.00
2992.0,5.118036,3.452368,0.000015,0.00
2993.0,5.118036,3.453578,0.000015,0.00
2994.0,5.118036,3.454788,0.000015,0.00
2995.0,5.118036,3.455998,0.000015,0.00
2996.0,5.118036,3.457207,0.000015,0.00
2997.0,5.118036,3.458416,0.000015,0.00
2998.0,5.118036,3.459624,0.000015,0.00
2999.0,5.118036,3.460832,0.000015,0.00
3000.0,5.118036,3.462039,0.000015,0.00
3001.0,5.118036,3.463246,0.000015,0.00
3002.0,5.118036,3.464453,0.000015,0.00
3003.0,5.118036,3.465659,0.000015,0.00
3004.0,5.118036,3.466865,0.000015,0.00
3005.0,5.118036,3.468070,0.000015,0.00
3006.0,5.118036,3.469275,0.000015,0.00
3007.0,5.118036,3.470480,0.000015,0.00
3008.0,5.118036,3.471684,0.000015,0.00
3009.0,5.118036,3.472888,0.000015,0.00
3010.0,5.118036,3.474091,0.000015,0.00
3011.0,5.118036,3.475294,0.000015,0.00
3012.0,5.118036,3.476496,0.000015,0.00
3013.0,5.118036,3.477698,0.000015,0.00
3014.0,5.118036,3.478900,0.000015,0.00
3015.0,5.118036,3.480101,0.000015,0.00
3016.0,5.118036,3.481302,0.000015,0.00
3017.0,5.118036,3.482502,0.000015,0.00
3018.0,5.118036,3.483702,0.000015,0.00
3019.0,5.118036,3.484901,0.000015,0.00
3020.0,5.118036,3.486101,0.000015,0.00
3021.0,5.118036,3.487299,0.000015,0.00
3022.0,5.118036,3.488497,0.000015,0.00
3023.0,5.118036,3.489695,0.000015,0.00
3024.0,5.118036,3.490893,0.000015,0.00
3025.0,5.118036,3.492090,0.000015,0.00
3026.0,5.118036,3.493286,0.000015,0.00
3027.0,5.118036,3.494482,0.000015,0.00
3028.0,5.118036,3.495678,0.000015,0.00
3029.0,5.118036,3.496873,0.000015,0.00
3030.0,5.118036,3.498068,0.000015,0.00
3031.0,5.118036,3.499263,0.000015,0.00
3032.0,5.118036,3.500457,0.000015,0.00
3033.0,5.118036,3.501650,0.000015,0.00
3034.0,5.118036,3.502843,0.000015,0.00
3035.0,5.118036,3.504036,0.000015,0.00
3036.0,5.118036,3.505229,0.000015,0.00
3037.0,5.118036,3.506420,0.000015,0.00
3038.0,5.118036,3.507612,0.000015,0.00
3039.0,5.118036,3.508803,0.000015,0.00
3040.0,5.118036,3.509994,0.000015,0.00
3041.0,5.118036,3.511184,0.000015,0.00
3042.0,5.118036,3.512374,0.000015,0.00
3043.0,5.118036,3.513563,0.000015,0.00
3044.0,5.118036,3.514752,0.000015,0.00
3045.0,5.118036,3.515940,0.000015,0.00
3046.0,5.118036,3.517129,0.000015,0.00
3047.0,5.118036,3.518316,0.000015,0.00
3048.0,5.118036,3.519504,0.000015,0.00
3049.0,5.118036,3.520690,0.000015,0.00
3050.0,5.118036,3.521877,0.000015,0.00
3051.0,5.118036,3.523063,0.000015,0.00
3052.0,5.118036,3.524248,0.000015,0.00
3053.0,5.118036,3.525433,0.000015,0.00
3054.0,5.118036,3.526618,0.000015,0.00
3055.0,5.118036,3.527802,0.000015,0.00
3056.0,5.118036,3.528986,0.000015,0.00
3057.0,5.118036,3.530170,0.000015,0.00
3058.0,5.118036,3.531353,0.000015,0.00
3059.0,5.118036,3.532535,0.000015,0.00
3060.0,5.118036,3.533718,0.000015,0.00
3061.0,5.118036,3.534899,0.000015,0.00
3062.0,5.118036,3.536081,0.000015,0.00
3063.0,5.118036,3.537261,0.000015,0.00
3064.0,5.118036,3.538442,0.000015,0.00
3065.0,5.118036,3.539622,0.000015,0.00
3066.0,5.118036,3.540802,0.000015,0.00
3067.0,5.118036,3.541981,0.000015,0.00
3068.0,5.118036,3.543160,0.000015,0.00
3069.0,5.118036,3.544338,0.000015,0.00
3070.0,5.118036,3.545516,0.000015,0.00
3071.0,5.118036,3.546693,0.000015,0.00
3072.0,5.118036,3.547870,0.000015,0.00
3073.0,5.118036,3.549047,0.000015,0.00
3074.0,5.118036,3.550223,0.000015,0.00
3075.0,5.118036,3.551399,0.000015,0.00
3076.0,5.118036,3.552574,0.000015,0.00
3077.0,5.118036,3.553749,0.000015,0.00
3078.0,5.118036,3.554924,0.000015,0.00
3079.0,5.118036,3.556098,0.000015,0.00
3080.0,5.118036,3.557272,0.000015,0.00
3081.0,5.118036,3.558445,0.000015,0.00
3082.0,5.118036,3.559618,0.000015,0.00
3083.0,5.118036,3.560790,0.000015,0.00
3084.0,5.118036,3.561962,0.000015,0.00
3085.0,5.118036,3.563133,0.000015,0.00
3086.0,5.118036,3.564305,0.000015,0.00
3087.0,5.118036,3.565475,0.000015,0.00
3088.0,5.118036,3.566646,0.000015,0.00
3089.0,5.118036,3.567815,0.000015,0.00
3090.0,5.118036,3.568985,0.000015,0.00
3091.0,5.118036,3.570154,0.000015,0.00
3092.0,5.118036,3.571322,0.000015,0.00
3093.0,5.118036,3.572490,0.000015,0.00
3094.0,5.118036,3.573658,0.000015,0.00
3095.0,5.118036,3.574825,0.000015,0.00
3096.0,5.118036,3.575992,0.000015,0.00
3097.0,5.118036,3.577158,0.000015,0.00
3098.0,5.118036,3.578324,0.000015,0.00
3099.0,5.118036,3.579490,0.000015,0.00
3100.0,5.106319,3.580655,0.000015,0.00
3101.0,5.106319,3.581820,0.000015,0.00
3102.0,5.106319,3.582984,0.000015,0.00
3103.0,5.106319,3.584148,0.000015,0.00
3104.0,5.106319,3.585311,0.000016,0.00
3105.0,5.106319,3.586474,0.000016,0.00
3106.0,5.106319,3.587637,0.000016,0.00
3107.0,5.106319,3.588799,0.000016,0.00
3108.0,5.106319,3.589960,0.000016,0.00
3109.0,5.106319,3.591122,0.000016,0.00
3110.0,5.106319,3.592282,0.000016,0.00
3111.0,5.106319,3.593443,0.000016,0.00
3112.0,5.106319,3.594603,0.000016,0.00
3113.0,5.106319,3.595762,0.000016,0.00
3114.0,5.106319,3.596921,0.000016,0.00
3115.0,5.106319,3.598080,0.000016,0.00
3116.0,5.106319,3.599238,0.000016,0.00
3117.0,5.106319,3.600396,0.000016,0.00
3118.0,5.106319,3.601553,0.000016,0.00
3119.0,5.106319,3.602710,0.000016,0.00
3120.0,5.106319,3.603867,0.000016,0.00
3121.0,5.106319,3.605023,0.000016,0.00
3122.0,5.106319,3.606178,0.000016,0.00
3123.0,5.106319,3.607333,0.000016,0.00
3124.0,5.106319,3.608488,0.000016,0.00
3125.0,5.106319,3.609642,0.000016,0.00
3126.0,5.106319,3.610796,0.000016,0.00
3127.0,5.106319,3.611950,0.000016,0.00
3128.0,5.106319,3.613102,0.000016,0.00
3129.0,5.106319,3.614255,0.000016,0.00
3130.0,5.106319,3.615407,0.000016,0.00
3131.0,5.106319,3.616559,0.000016,0.00
3132.0,5.106319,3.617710,0.000016,0.00
3133.0,5.106319,3.618861,0.000016,0.00
3134.0,5.106319,3.620011,0.000016,0.00
3135.0,5.106319,3.621161,0.000016,0.00
3136.0,5.106319,3.622311,0.000016,0.00
3137.0,5.106319,3.623460,0.000016,0.00
3138.0,5.106319,3.624608,0.000016,0.00
3139.0,5.106319,3.625757,0.000016,0.00
