time_ps,v_source,v_capacitor,v_theory
3540.000,5.000000,4.995005,4.854933
3541.000,5.000000,4.995005,4.855078
3542.000,5.000000,4.995005,4.855223
3543.000,5.000000,4.995005,4.855368
3544.000,5.000000,4.995005,4.855512
3545.000,5.000000,4.995005,4.855657
3546.000,5.000000,4.995005,4.855801
3547.000,5.000000,4.995005,4.855945
3548.000,5.000000,4.995005,4.856089
3549.000,5.000000,4.995005,4.856233
3550.000,5.000000,4.995005,4.856377
3551.000,5.000000,4.995005,4.856520
3552.000,5.000000,4.995005,4.856664
3553.000,5.000000,4.995005,4.856807
3554.000,5.000000,4.995005,4.856950
3555.000,5.000000,4.995005,4.857093
3556.000,5.000000,4.995005,4.857236
3557.000,5.000000,4.995005,4.857379
3558.000,5.000000,4.995005,4.857521
3559.000,5.000000,4.995005,4.857664
3560.000,5.000000,4.995005,4.857806
3561.000,5.000000,4.995005,4.857948
3562.000,5.000000,4.995005,4.858090
3563.000,5.000000,4.995005,4.858232
3564.000,5.000000,4.995005,4.858374
3565.000,5.000000,4.995005,4.858515
3566.000,5.000000,4.995005,4.858656
3567.000,5.000000,4.995005,4.858798
3568.000,5.000000,4.995005,4.858939
3569.000,5.000000,4.995005,4.859080
3570.000,5.000000,4.995005,4.859221
3571.000,5.000000,4.995005,4.859361
3572.000,5.000000,4.995005,4.859502
3573.000,5.000000,4.995005,4.859642
3574.000,5.000000,4.995005,4.859783
3575.000,5.000000,4.995005,4.859923
3576.000,5.000000,4.995005,4.860063
3577.000,5.000000,4.995005,4.860203
3578.000,5.000000,4.995005,4.860342
3579.000,5.000000,4.995005,4.860482
3580.000,5.000000,4.995005,4.860622
3581.000,5.000000,4.995005,4.860761
3582.000,5.000000,4.995005,4.860900
3583.000,5.000000,4.995005,4.861039
3584.000,5.000000,4.995005,4.861178
3585.000,5.000000,4.995005,4.861317
3586.000,5.000000,4.995005,4.861455
3587.000,5.000000,4.995005,4.861594
3588.000,5.000000,4.995005,4.861732
3589.000,5.000000,4.995005,4.861870
3590.000,5.000000,4.995005,4.862008
3591.000,5.000000,4.995005,4.862146
3592.000,5.000000,4.995005,4.862284
3593.000,5.000000,4.995005,4.862422
3594.000,5.000000,4.995005,4.862559
3595.000,5.000000,4.995005,4.862697
3596.000,5.000000,4.995005,4.862834
3597.000,5.000000,4.995005,4.862971
3598.000,5.000000,4.995005,4.863108
3599.000,5.000000,4.995005,4.863245
3600.000,5.000000,4.995005,4.863381
3601.000,5.000000,4.995005,4.863518
3602.000,5.000000,4.995005,4.863654
3603.000,5.000000,4.995005,4.863791
3604.000,5.000000,4.995005,4.863927
3605.000,5.000000,4.995005,4.864063
3606.000,5.000000,4.995005,4.864199
3607.000,5.000000,4.995005,4.864334
3608.000,5.000000,4.995005,4.864470
3609.000,5.000000,4.995005,4.864605
3610.000,5.000000,4.995005,4.864741
3611.000,5.000000,4.995005,4.864876
3612.000,5.000000,4.995005,4.865011
3613.000,5.000000,4.995005,4.865146
3614.000,5.000000,4.995005,4.865281
3615.000,5.000000,4.995005,4.865415
3616.000,5.000000,4.995005,4.865550
3617.000,5.000000,4.995005,4.865684
3618.000,5.000000,4.995005,4.865819
3619.000,5.000000,4.995005,4.865953
3620.000,5.000000,4.995005,4.866087
3621.000,5.000000,4.995005,4.866220
3622.000,5.000000,4.995005,4.866354
3623.000,5.000000,4.995005,4.866488
3624.000,5.000000,4.995005,4.866621
3625.000,5.000000,4.995005,4.866755
3626.000,5.000000,4.995005,4.866888
3627.000,5.000000,4.995005,4.867021
3628.000,5.000000,4.995005,4.867154
3629.000,5.000000,4.995005,4.867286
3630.000,5.000000,4.995005,4.867419
3631.000,5.000000,4.995005,4.867552
3632.000,5.000000,4.995005,4.867684
3633.000,5.000000,4.995005,4.867816
3634.000,5.000000,4.995005,4.867948
3635.000,5.000000,4.995005,4.868080
3636.000,5.000000,4.995005,4.868212
3637.000,5.000000,4.995005,4.868344
3638.000,5.000000,4.995005,4.868475
3639.000,5.000000,4.995005,4.868607
3640.000,5.000000,4.995005,4.868738
3641.000,5.000000,4.995005,4.868869
3642.000,5.000000,4.995005,4.869001
3643.000,5.000000,4.995005,4.869131
3644.000,5.000000,4.995005,4.869262
3645.000,5.000000,4.995005,4.869393
3646.000,5.000000,4.995005,4.869523
3647.000,5.000000,4.995005,4.869654
3648.000,5.000000,4.995005,4.869784
3649.000,5.000000,4.995005,4.869914
3650.000,5.000000,4.995005,4.870044
3651.000,5.000000,4.995005,4.870174
3652.000,5.000000,4.995005,4.870304
3653.000,5.000000,4.995005,4.870434
3654.000,5.000000,4.995005,4.870563
3655.000,5.000000,4.995005,4.870693
3656.000,5.000000,4.995005,4.870822
3657.000,5.000000,4.995005,4.870951
3658.000,5.000000,4.995005,4.871080
3659.000,5.000000,4.995005,4.871209
3660.000,5.000000,4.995005,4.871337
3661.000,5.000000,4.995005,4.871466
3662.000,5.000000,4.995005,4.871595
3663.000,5.000000,4.995005,4.871723
3664.000,5.000000,4.995005,4.871851
3665.000,5.000000,4.995005,4.871979
3666.000,5.000000,4.995005,4.872107
3667.000,5.000000,4.995005,4.872235
3668.000,5.000000,4.995005,4.872363
3669.000,5.000000,4.995005,4.872490
3670.000,5.000000,4.995005,4.872618
3671.000,5.000000,4.995005,4.872745
3672.000,5.000000,4.995005,4.872872
3673.000,5.000000,4.995005,4.872999
3674.000,5.000000,4.995005,4.873126
3675.000,5.000000,4.995005,4.873253
3676.000,5.000000,4.995005,4.873380
3677.000,5.000000,4.995005,4.873506
3678.000,5.000000,4.995005,4.873633
3679.000,5.000000,4.995005,4.873759
3680.000,5.000000,4.995005,4.873885
3681.000,5.000000,4.995005,4.874011
3682.000,5.000000,4.995005,4.874137
3683.000,5.000000,4.995005,4.874263
3684.000,5.000000,4.995005,4.874389
3685.000,5.000000,4.995005,4.874514
3686.000,5.000000,4.995005,4.874640
3687.000,5.000000,4.995005,4.874765
3688.000,5.000000,4.995005,4.874890
3689.000,5.000000,4.995005,4.875015
3690.000,5.000000,4.995005,4.875140
3691.000,5.000000,4.995005,4.875265
3692.000,5.000000,4.995005,4.875389
3693.000,5.000000,4.995005,4.875514
3694.000,5.000000,4.995005,4.875638
3695.000,5.000000,4.995005,4.875763
3696.000,5.000000,4.995005,4.875887
3697.000,5.000000,4.995005,4.876011
3698.000,5.000000,4.995005,4.876135
3699.000,5.000000,4.995005,4.876259
3700.000,5.000000,4.995005,4.876382
3701.000,5.000000,4.995005,4.876506
3702.000,5.000000,4.995005,4.876629
3703.000,5.000000,4.995005,4.876753
3704.000,5.000000,4.995005,4.876876
3705.000,5.000000,4.995005,4.876999
3706.000,5.000000,4.995005,4.877122
3707.000,5.000000,4.995005,4.877245
3708.000,5.000000,4.995005,4.877367
3709.000,5.000000,4.995005,4.877490
3710.000,5.000000,4.995005,4.877612
3711.000,5.000000,4.995005,4.877735
3712.000,5.000000,4.995005,4.877857
3713.000,5.000000,4.995005,4.877979
3714.000,5.000000,4.995005,4.878101
3715.000,5.000000,4.995005,4.878223
3716.000,5.000000,4.995005,4.878345
3717.000,5.000000,4.995005,4.878466
3718.000,5.000000,4.995005,4.878588
3719.000,5.000000,4.995005,4.878709
3720.000,5.000000,4.995005,4.878830
3721.000,5.000000,4.995005,4.878951
3722.000,5.000000,4.995005,4.879072
3723.000,5.000000,4.995005,4.879193
3724.000,5.000000,4.995005,4.879314
3725.000,5.000000,4.995005,4.879434
3726.000,5.000000,4.995005,4.879555
3727.000,5.000000,4.995005,4.879675
3728.000,5.000000,4.995005,4.879796
3729.000,5.000000,4.995005,4.879916
3730.000,5.000000,4.995005,4.880036
3731.000,5.000000,4.995005,4.880156
3732.000,5.000000,4.995005,4.880276
3733.000,5.000000,4.995005,4.880395
3734.000,5.000000,4.995005,4.880515
3735.000,5.000000,4.995005,4.880634
3736.000,5.000000,4.995005,4.880753
3737.000,5.000000,4.995005,4.880873
3738.000,5.000000,4.995005,4.880992
3739.000,5.000000,4.995005,4.881111
3740.000,5.000000,4.995005,4.881229
3741.000,5.000000,4.995005,4.881348
3742.000,5.000000,4.995005,4.881467
3743.000,5.000000,4.995005,4.881585
3744.000,5.000000,4.995005,4.881704
3745.000,5.000000,4.995005,4.881822
3746.000,5.000000,4.995005,4.881940
3747.000,5.000000,4.995005,4.882058
3748.000,5.000000,4.995005,4.882176
3749.000,5.000000,4.995005,4.882294
3750.000,5.000000,4.995005,4.882411
3751.000,5.000000,4.995005,4.882529
3752.000,5.000000,4.995005,4.882646
3753.000,5.000000,4.995005,4.882764
3754.000,5.000000,4.995005,4.882881
3755.000,5.000000,4.995005,4.882998
3756.000,5.000000,4.995005,4.883115
3757.000,5.000000,4.995005,4.883232
3758.000,5.000000,4.995005,4.883348
3759.000,5.000000,4.995005,4.883465
3760.000,5.000000,4.995005,4.883581
3761.000,5.000000,4.995005,4.883698
3762.000,5.000000,4.995005,4.883814
3763.000,5.000000,4.995005,4.883930
3764.000,5.000000,4.995005,4.884046
3765.000,5.000000,4.995005,4.884162
3766.000,5.000000,4.995005,4.884278
3767.000,5.000000,4.995005,4.884393
3768.000,5.000000,4.995005,4.884509
3769.000,5.000000,4.995005,4.884624
3770.000,5.000000,4.995005,4.884740
3771.000,5.000000,4.995005,4.884855
3772.000,5.000000,4.995005,4.884970
3773.000,5.000000,4.995005,4.885085
3774.000,5.000000,4.995005,4.885200
3775.000,5.000000,4.995005,4.885315
3776.000,5.000000,4.995005,4.885429
3777.000,5.000000,4.995005,4.885544
3778.000,5.000000,4.995005,4.885658
3779.000,5.000000,4.995005,4.885772
3780.000,5.000000,4.995005,4.885887
3781.000,5.000000,4.995005,4.886001
3782.000,5.000000,4.995005,4.886115
3783.000,5.000000,4.995005,4.886228
3784.000,5.000000,4.995005,4.886342
3785.000,5.000000,4.995005,4.886456
3786.000,5.000000,4.995005,4.886569
3787.000,5.000000,4.995005,4.886683
3788.000,5.000000,4.995005,4.886796
3789.000,5.000000,4.995005,4.886909
3790.000,5.000000,4.995005,4.887022
3791.000,5.000000,4.995005,4.887135
3792.000,5.000000,4.995005,4.887248
3793.000,5.000000,4.995005,4.887360
3794.000,5.000000,4.995005,4.887473
3795.000,5.000000,4.995005,4.887585
3796.000,5.000000,4.995005,4.887698
3797.000,5.000000,4.995005,4.887810
3798.000,5.000000,4.995005,4.887922
3799.000,5.000000,4.995005,4.888034
3800.000,5.000000,4.995005,4.888146
3801.000,5.000000,4.995005,4.888258
3802.000,5.000000,4.995005,4.888370
3803.000,5.000000,4.995005,4.888481
3804.000,5.000000,4.995005,4.888593
3805.000,5.000000,4.995005,4.888704
3806.000,5.000000,4.995005,4.888815
3807.000,5.000000,4.995005,4.888926
3808.000,5.000000,4.995005,4.889037
3809.000,5.000000,4.995005,4.889148
3810.000,5.000000,4.995005,4.889259
3811.000,5.000000,4.995005,4.889370
3812.000,5.000000,4.995005,4.889480
3813.000,5.000000,4.995005,4.889591
3814.000,5.000000,4.995005,4.889701
3815.000,5.000000,4.995005,4.889811
3816.000,5.000000,4.995005,4.889922
3817.000,5.000000,4.995005,4.890032
3818.000,5.000000,4.995005,4.890141
3819.000,5.000000,4.995005,4.890251
3820.000,5.000000,4.995005,4.890361
3821.000,5.000000,4.995005,4.890471
3822.000,5.000000,4.995005,4.890580
3823.000,5.000000,4.995005,4.890689
3824.000,5.000000,4.995005,4.890799
3825.000,5.000000,4.995005,4.890908
3826.000,5.000000,4.995005,4.891017
3827.000,5.000000,4.995005,4.891126
3828.000,5.000000,4.995005,4.891235
3829.000,5.000000,4.995005,4.891343
3830.000,5.000000,4.995005,4.891452
3831.000,5.000000,4.995005,4.891560
3832.000,5.000000,4.995005,4.891669
3833.000,5.000000,4.995005,4.891777
3834.000,5.000000,4.995005,4.891885
3835.000,5.000000,4.995005,4.891993
3836.000,5.000000,4.995005,4.892101
3837.000,5.000000,4.995005,4.892209
3838.000,5.000000,4.995005,4.892317
3839.000,5.000000,4.995005,4.892424
3840.000,5.000000,4.995005,4.892532
3841.000,5.000000,4.995005,4.892639
3842.000,5.000000,4.995005,4.892747
3843.000,5.000000,4.995005,4.892854
3844.000,5.000000,4.995005,4.892961
3845.000,5.000000,4.995005,4.893068
3846.000,5.000000,4.995005,4.893175
3847.000,5.000000,4.995005,4.893282
3848.000,5.000000,4.995005,4.893388
3849.000,5.000000,4.995005,4.893495
3850.000,5.000000,4.995005,4.893601
3851.000,5.000000,4.995005,4.893708
3852.000,5.000000,4.995005,4.893814
3853.000,5.000000,4.995005,4.893920
3854.000,5.000000,4.995005,4.894026
3855.000,5.000000,4.995005,4.894132
3856.000,5.000000,4.995005,4.894238
3857.000,5.000000,4.995005,4.894344
3858.000,5.000000,4.995005,4.894449
3859.000,5.000000,4.995005,4.894555
3860.000,5.000000,4.995005,4.894660
3861.000,5.000000,4.995005,4.894765
3862.000,5.000000,4.995005,4.894870
3863.000,5.000000,4.995005,4.894976
3864.000,5.000000,4.995005,4.895081
3865.000,5.000000,4.995005,4.895185
3866.000,5.000000,4.995005,4.895290
3867.000,5.000000,4.995005,4.895395
3868.000,5.000000,4.995005,4.895499
3869.000,5.000000,4.995005,4.895604
3870.000,5.000000,4.995005,4.895708
3871.000,5.000000,4.995005,4.895812
3872.000,5.000000,4.995005,4.895917
3873.000,5.000000,4.995005,4.896021
3874.000,5.000000,4.995005,4.896124
3875.000,5.000000,4.995005,4.896228
3876.000,5.000000,4.995005,4.896332
3877.000,5.000000,4.995005,4.896436
3878.000,5.000000,4.995005,4.896539
3879.000,5.000000,4.995005,4.896643
3880.000,5.000000,4.995005,4.896746
3881.000,5.000000,4.995005,4.896849
3882.000,5.000000,4.995005,4.896952
3883.000,5.000000,4.995005,4.897055
3884.000,5.000000,4.995005,4.897158
3885.000,5.000000,4.995005,4.897261
3886.000,5.000000,4.995005,4.897364
3887.000,5.000000,4.995005,4.897466
3888.000,5.000000,4.995005,4.897569
3889.000,5.000000,4.995005,4.897671
3890.000,5.000000,4.995005,4.897773
3891.000,5.000000,4.995005,4.897875
3892.000,5.000000,4.995005,4.897978
3893.000,5.000000,4.995005,4.898079
3894.000,5.000000,4.995005,4.898181
3895.000,5.000000,4.995005,4.898283
3896.000,5.000000,4.995005,4.898385
3897.000,5.000000,4.995005,4.898486
3898.000,5.000000,4.995005,4.898588
3899.000,5.000000,4.995005,4.898689
3900.000,5.000000,4.995005,4.898790
3901.000,5.000000,4.995005,4.898892
3902.000,5.000000,4.995005,4.898993
3903.000,5.000000,4.995005,4.899094
3904.000,5.000000,4.995005,4.899194
3905.000,5.000000,4.995005,4.899295
3906.000,5.000000,4.995005,4.899396
3907.000,5.000000,4.995005,4.899496
3908.000,5.000000,4.995005,4.899597
3909.000,5.000000,4.995005,4.899697
3910.000,5.000000,4.995005,4.899797
3911.000,5.000000,4.995005,4.899898
3912.000,5.000000,4.995005,4.899998
3913.000,5.000000,4.995005,4.900098
3914.000,5.000000,4.995005,4.900198
3915.000,5.000000,4.995005,4.900297
3916.000,5.000000,4.995005,4.900397
3917.000,5.000000,4.995005,4.900496
3918.000,5.000000,4.995005,4.900596
3919.000,5.000000,4.995005,4.900695
3920.000,5.000000,4.995005,4.900795
3921.000,5.000000,4.995005,4.900894
3922.000,5.000000,4.995005,4.900993
3923.000,5.000000,4.995005,4.901092
3924.000,5.000000,4.995005,4.901191
3925.000,5.000000,4.995005,4.901289
3926.000,5.000000,4.995005,4.901388
3927.000,5.000000,4.995005,4.901487
3928.000,5.000000,4.995005,4.901585
3929.000,5.000000,4.995005,4.901683
3930.000,5.000000,4.995005,4.901782
3931.000,5.000000,4.995005,4.901880
3932.000,5.000000,4.995005,4.901978
3933.000,5.000000,4.995005,4.902076
3934.000,5.000000,4.995005,4.902174
3935.000,5.000000,4.995005,4.902272
3936.000,5.000000,4.995005,4.902369
3937.000,5.000000,4.995005,4.902467
3938.000,5.000000,4.995005,4.902564
3939.000,5.000000,4.995005,4.902662
3940.000,5.000000,4.995005,4.902759
3941.000,5.000000,4.995005,4.902856
3942.000,5.000000,4.995005,4.902953
3943.000,5.000000,4.995005,4.903050
3944.000,5.000000,4.995005,4.903147
3945.000,5.000000,4.995005,4.903244
3946.000,5.000000,4.995005,4.903341
3947.000,5.000000,4.995005,4.903437
3948.000,5.000000,4.995005,4.903534
3949.000,5.000000,4.995005,4.903630
3950.000,5.000000,4.995005,4.903726
3951.000,5.000000,4.995005,4.903823
3952.000,5.000000,4.995005,4.903919
3953.000,5.000000,4.995005,4.904015
3954.000,5.000000,4.995005,4.904111
3955.000,5.000000,4.995005,4.904207
3956.000,5.000000,4.995005,4.904302
3957.000,5.000000,4.995005,4.904398
3958.000,5.000000,4.995005,4.904494
3959.000,5.000000,4.995005,4.904589
3960.000,5.000000,4.995005,4.904684
3961.000,5.000000,4.995005,4.904780
3962.000,5.000000,4.995005,4.904875
3963.000,5.000000,4.995005,4.904970
3964.000,5.000000,4.995005,4.905065
3965.000,5.000000,4.995005,4.905160
3966.000,5.000000,4.995005,4.905255
3967.000,5.000000,4.995005,4.905349
3968.000,5.000000,4.995005,4.905444
3969.000,5.000000,4.995005,4.905538
3970.000,5.000000,4.995005,4.905633
3971.000,5.000000,4.995005,4.905727
3972.000,5.000000,4.995005,4.905821
3973.000,5.000000,4.995005,4.905916
3974.000,5.000000,4.995005,4.906010
3975.000,5.000000,4.995005,4.906103
3976.000,5.000000,4.995005,4.906197
3977.000,5.000000,4.995005,4.906291
3978.000,5.000000,4.995005,4.906385
3979.000,5.000000,4.995005,4.906478
3980.000,5.000000,4.995005,4.906572
3981.000,5.000000,4.995005,4.906665
3982.000,5.000000,4.995005,4.906758
3983.000,5.000000,4.995005,4.906852
3984.000,5.000000,4.995005,4.906945
3985.000,5.000000,4.995005,4.907038
3986.000,5.000000,4.995005,4.907131
3987.000,5.000000,4.995005,4.907224
3988.000,5.000000,4.995005,4.907316
3989.000,5.000000,4.995005,4.907409
3990.000,5.000000,4.995005,4.907501
3991.000,5.000000,4.995005,4.907594
3992.000,5.000000,4.995005,4.907686
3993.000,5.000000,4.995005,4.907779
3994.000,5.000000,4.995005,4.907871
3995.000,5.000000,4.995005,4.907963
3996.000,5.000000,4.995005,4.908055
3997.000,5.000000,4.995005,4.908147
3998.000,5.000000,4.995005,4.908238
3999.000,5.000000,4.995005,4.908330
4000.000,5.000000,4.995005,4.908422
4001.000,5.000000,4.995005,4.908513
4002.000,5.000000,4.995005,4.908605
4003.000,5.000000,4.995005,4.908696
4004.000,5.000000,4.995005,4.908787
4005.000,5.000000,4.995005,4.908879
4006.000,5.000000,4.995005,4.908970
4007.000,5.000000,4.995005,4.909061
4008.000,5.000000,4.995005,4.909152
4009.000,5.000000,4.995005,4.909242
4010.000,5.000000,4.995005,4.909333
4011.000,5.000000,4.995005,4.909424
4012.000,5.000000,4.995005,4.909514
4013.000,5.000000,4.995005,4.909605
4014.000,5.000000,4.995005,4.909695
4015.000,5.000000,4.995005,4.909785
4016.000,5.000000,4.995005,4.909875
4017.000,5.000000,4.995005,4.909965
4018.000,5.000000,4.995005,4.910055
4019.000,5.000000,4.995005,4.910145
4020.000,5.000000,4.995005,4.910235
4021.000,5.000000,4.995005,4.910325
4022.000,5.000000,4.995005,4.910415
4023.000,5.000000,4.995005,4.910504
4024.000,5.000000,4.995005,4.910594
4025.000,5.000000,4.995005,4.910683
4026.000,5.000000,4.995005,4.910772
4027.000,5.000000,4.995005,4.910861
4028.000,5.000000,4.995005,4.910950
4029.000,5.000000,4.995005,4.911039
4030.000,5.000000,4.995005,4.911128
4031.000,5.000000,4.995005,4.911217
4032.000,5.000000,4.995005,4.911306
4033.000,5.000000,4.995005,4.911395
4034.000,5.000000,4.995005,4.911483
4035.000,5.000000,4.995005,4.911572
4036.000,5.000000,4.995005,4.911660
4037.000,5.000000,4.995005,4.911748
4038.000,5.000000,4.995005,4.911836
4039.000,5.000000,4.995005,4.911925
4040.000,5.000000,4.995005,4.912013
4041.000,5.000000,4.995005,4.912101
4042.000,5.000000,4.995005,4.912188
4043.000,5.000000,4.995005,4.912276
4044.000,5.000000,4.995005,4.912364
4045.000,5.000000,4.995005,4.912451
4046.000,5.000000,4.995005,4.912539
4047.000,5.000000,4.995005,4.912626
4048.000,5.000000,4.995005,4.912714
4049.000,5.000000,4.995005,4.912801
4050.000,5.000000,4.995005,4.912888
4051.000,5.000000,4.995005,4.912975
4052.000,5.000000,4.995005,4.913062
4053.000,5.000000,4.995005,4.913149
4054.000,5.000000,4.995005,4.913236
4055.000,5.000000,4.995005,4.913323
4056.000,5.000000,4.995005,4.913409
4057.000,5.000000,4.995005,4.913496
4058.000,5.000000,4.995005,4.913582
4059.000,5.000000,4.995005,4.913669
4060.000,5.000000,4.995005,4.913755
4061.000,5.000000,4.995005,4.913841
4062.000,5.000000,4.995005,4.913927
4063.000,5.000000,4.995005,4.914013
4064.000,5.000000,4.995005,4.914099
4065.000,5.000000,4.995005,4.914185
4066.000,5.000000,4.995005,4.914271
4067.000,5.000000,4.995005,4.914357
4068.000,5.000000,4.995005,4.914442
4069.000,5.000000,4.995005,4.914528
4070.000,5.000000,4.995005,4.914613
4071.000,5.000000,4.995005,4.914698
4072.000,5.000000,4.995005,4.914784
4073.000,5.000000,4.995005,4.914869
4074.000,5.000000,4.995005,4.914954
4075.000,5.000000,4.995005,4.915039
4076.000,5.000000,4.995005,4.915124
4077.000,5.000000,4.995005,4.915209
4078.000,5.000000,4.995005,4.915293
4079.000,5.000000,4.995005,4.915378
4080.000,5.000000,4.995005,4.915463
4081.000,5.000000,4.995005,4.915547
4082.000,5.000000,4.995005,4.915632
4083.000,5.000000,4.995005,4.915716
4084.000,5.000000,4.995005,4.915800
4085.000,5.000000,4.995005,4.915884
4086.000,5.000000,4.995005,4.915968
4087.000,5.000000,4.995005,4.916052
4088.000,5.000000,4.995005,4.916136
4089.000,5.000000,4.995005,4.916220
4090.000,5.000000,4.995005,4.916304
4091.000,5.000000,4.995005,4.916387
4092.000,5.000000,4.995005,4.916471
4093.000,5.000000,4.995005,4.916555
4094.000,5.000000,4.995005,4.916638
4095.000,5.000000,4.995005,4.916721
4096.000,5.000000,4.995005,4.916805
4097.000,5.000000,4.995005,4.916888
4098.000,5.000000,4.995005,4.916971
4099.000,5.000000,4.995005,4.917054
4100.000,5.000000,4.995005,4.917137
4101.000,5.000000,4.995005,4.917219
4102.000,5.000000,4.995005,4.917302
4103.000,5.000000,4.995005,4.917385
4104.000,5.000000,4.995005,4.917467
4105.000,5.000000,4.995005,4.917550
4106.000,5.000000,4.995005,4.917632
4107.000,5.000000,4.995005,4.917715
4108.000,5.000000,4.995005,4.917797
4109.000,5.000000,4.995005,4.917879
4110.000,5.000000,4.995005,4.917961
4111.000,5.000000,4.995005,4.918043
4112.000,5.000000,4.995005,4.918125
4113.000,5.000000,4.995005,4.918207
4114.000,5.000000,4.995005,4.918289
4115.000,5.000000,4.995005,4.918370
4116.000,5.000000,4.995005,4.918452
4117.000,5.000000,4.995005,4.918533
4118.000,5.000000,4.995005,4.918615
4119.000,5.000000,4.995005,4.918696
4120.000,5.000000,4.995005,4.918777
4121.000,5.000000,4.995005,4.918859
4122.000,5.000000,4.995005,4.918940
4123.000,5.000000,4.995005,4.919021
4124.000,5.000000,4.995005,4.919102
4125.000,5.000000,4.995005,4.919183
4126.000,5.000000,4.995005,4.919263
4127.000,5.000000,4.995005,4.919344
4128.000,5.000000,4.995005,4.919425
4129.000,5.000000,4.995005,4.919505
4130.000,5.000000,4.995005,4.919586
4131.000,5.000000,4.995005,4.919666
4132.000,5.000000,4.995005,4.919746
4133.000,5.000000,4.995005,4.919826
4134.000,5.000000,4.995005,4.919907
4135.000,5.000000,4.995005,4.919987
4136.000,5.000000,4.995005,4.920067
4137.000,5.000000,4.995005,4.920147
4138.000,5.000000,4.995005,4.920226
4139.000,5.000000,4.995005,4.920306
4140.000,5.000000,4.995005,4.920386
4141.000,5.000000,4.995005,4.920465
4142.000,5.000000,4.995005,4.920545
4143.000,5.000000,4.995005,4.920624
4144.000,5.000000,4.995005,4.920704
4145.000,5.000000,4.995005,4.920783
4146.000,5.000000,4.995005,4.920862
4147.000,5.000000,4.995005,4.920941
4148.000,5.000000,4.995005,4.921020
4149.000,5.000000,4.995005,4.921099
4150.000,5.000000,4.995005,4.921178
4151.000,5.000000,4.995005,4.921257
4152.000,5.000000,4.995005,4.921335
4153.000,5.000000,4.995005,4.921414
4154.000,5.000000,4.995005,4.921493
4155.000,5.000000,4.995005,4.921571
4156.000,5.000000,4.995005,4.921649
4157.000,5.000000,4.995005,4.921728
4158.000,5.000000,4.995005,4.921806
4159.000,5.000000,4.995005,4.921884
4160.000,5.000000,4.995005,4.921962
4161.000,5.000000,4.995005,4.922040
4162.000,5.000000,4.995005,4.922118
4163.000,5.000000,4.995005,4.922196
4164.000,5.000000,4.995005,4.922274
4165.000,5.000000,4.995005,4.922351
4166.000,5.000000,4.995005,4.922429
4167.000,5.000000,4.995005,4.922507
4168.000,5.000000,4.995005,4.922584
4169.000,5.000000,4.995005,4.922661
4170.000,5.000000,4.995005,4.922739
4171.000,5.000000,4.995005,4.922816
4172.000,5.000000,4.995005,4.922893
4173.000,5.000000,4.995005,4.922970
4174.000,5.000000,4.995005,4.923047
4175.000,5.000000,4.995005,4.923124
4176.000,5.000000,4.995005,4.923201
4177.000,5.000000,4.995005,4.923278
4178.000,5.000000,4.995005,4.923354
4179.000,5.000000,4.995005,4.923431
4180.000,5.000000,4.995005,4.923507
4181.000,5.000000,4.995005,4.923584
4182.000,5.000000,4.995005,4.923660
4183.000,5.000000,4.995005,4.923737
4184.000,5.000000,4.995005,4.923813
4185.000,5.000000,4.995005,4.923889
4186.000,5.000000,4.995005,4.923965
4187.000,5.000000,4.995005,4.924041
4188.000,5.000000,4.995005,4.924117
4189.000,5.000000,4.995005,4.924193
4190.000,5.000000,4.995005,4.924269
4191.000,5.000000,4.995005,4.924344
4192.000,5.000000,4.995005,4.924420
4193.000,5.000000,4.995005,4.924495
4194.000,5.000000,4.995005,4.924571
4195.000,5.000000,4.995005,4.924646
4196.000,5.000000,4.995005,4.924722
4197.000,5.000000,4.995005,4.924797
4198.000,5.000000,4.995005,4.924872
4199.000,5.000000,4.995005,4.924947
4200.000,5.000000,4.995005,4.925022
4201.000,5.000000,4.995005,4.925097
4202.000,5.000000,4.995005,4.925172
4203.000,5.000000,4.995005,4.925247
4204.000,5.000000,4.995005,4.925321
4205.000,5.000000,4.995005,4.925396
4206.000,5.000000,4.995005,4.925471
4207.000,5.000000,4.995005,4.925545
4208.000,5.000000,4.995005,4.925620
4209.000,5.000000,4.995005,4.925694
4210.000,5.000000,4.995005,4.925768
4211.000,5.000000,4.995005,4.925842
4212.000,5.000000,4.995005,4.925916
4213.000,5.000000,4.995005,4.925991
4214.000,5.000000,4.995005,4.926064
4215.000,5.000000,4.995005,4.926138
4216.000,5.000000,4.995005,4.926212
4217.000,5.000000,4.995005,4.926286
4218.000,5.000000,4.995005,4.926360
4219.000,5.000000,4.995005,4.926433
4220.000,5.000000,4.995005,4.926507
4221.000,5.000000,4.995005,4.926580
4222.000,5.000000,4.995005,4.926654
4223.000,5.000000,4.995005,4.926727
4224.000,5.000000,4.995005,4.926800
4225.000,5.000000,4.995005,4.926873
4226.000,5.000000,4.995005,4.926946
4227.000,5.000000,4.995005,4.927019
4228.000,5.000000,4.995005,4.927092
4229.000,5.000000,4.995005,4.927165
4230.000,5.000000,4.995005,4.927238
4231.000,5.000000,4.995005,4.927311
4232.000,5.000000,4.995005,4.927383
4233.000,5.000000,4.995005,4.927456
4234.000,5.000000,4.995005,4.927529
4235.000,5.000000,4.995005,4.927601
4236.000,5.000000,4.995005,4.927673
4237.000,5.000000,4.995005,4.927746
