time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
2079.0,5.197934,0.038528,0.000010,0.00
2080.0,5.197934,0.038565,0.000010,0.00
2081.0,5.197934,0.038603,0.000010,0.00
2082.0,5.197934,0.038641,0.000010,0.00
2083.0,5.197934,0.038679,0.000010,0.00
2084.0,5.197934,0.038716,0.000010,0.00
2085.0,5.197934,0.038754,0.000010,0.00
2086.0,5.197934,0.038792,0.000010,0.00
2087.0,5.197934,0.038830,0.000010,0.00
2088.0,5.197934,0.038868,0.000010,0.00
2089.0,5.197934,0.038906,0.000010,0.00
2090.0,5.197934,0.038944,0.000010,0.00
2091.0,5.197934,0.038981,0.000010,0.00
2092.0,5.197934,0.039019,0.000010,0.00
2093.0,5.197934,0.039057,0.000010,0.00
2094.0,5.197934,0.039095,0.000010,0.00
2095.0,5.197934,0.039133,0.000010,0.00
2096.0,5.197934,0.039171,0.000010,0.00
2097.0,5.197934,0.039209,0.000010,0.00
2098.0,5.197934,0.039247,0.000010,0.00
2099.0,5.197934,0.039285,0.000010,0.00
2100.0,5.178608,0.039323,0.000010,0.00
2101.0,5.178608,0.039361,0.000010,0.00
2102.0,5.178608,0.039400,0.000010,0.00
2103.0,5.178608,0.039438,0.000011,0.00
2104.0,5.178608,0.039476,0.000011,0.00
2105.0,5.178608,0.039514,0.000011,0.00
2106.0,5.178608,0.039552,0.000011,0.00
2107.0,5.178608,0.039590,0.000011,0.00
2108.0,5.178608,0.039628,0.000011,0.00
2109.0,5.178608,0.039667,0.000011,0.00
2110.0,5.178608,0.039705,0.000011,0.00
2111.0,5.178608,0.039743,0.000011,0.00
2112.0,5.178608,0.039781,0.000011,0.00
2113.0,5.178608,0.039820,0.000011,0.00
2114.0,5.178608,0.039858,0.000011,0.00
2115.0,5.178608,0.039896,0.000011,0.00
2116.0,5.178608,0.039935,0.000011,0.00
2117.0,5.178608,0.039973,0.000011,0.00
2118.0,5.178608,0.040011,0.000011,0.00
2119.0,5.178608,0.040050,0.000011,0.00
2120.0,5.178608,0.040088,0.000011,0.00
2121.0,5.178608,0.040126,0.000011,0.00
2122.0,5.178608,0.040165,0.000011,0.00
2123.0,5.178608,0.040203,0.000011,0.00
2124.0,5.178608,0.040242,0.000011,0.00
2125.0,5.178608,0.040280,0.000011,0.00
2126.0,5.178608,0.040319,0.000011,0.00
2127.0,5.178608,0.040357,0.000011,0.00
2128.0,5.178608,0.040396,0.000011,0.00
2129.0,5.178608,0.040434,0.000011,0.00
2130.0,5.178608,0.040473,0.000011,0.00
2131.0,5.178608,0.040512,0.000011,0.00
2132.0,5.178608,0.040550,0.000011,0.00
2133.0,5.178608,0.040589,0.000011,0.00
2134.0,5.178608,0.040627,0.000011,0.00
2135.0,5.178608,0.040666,0.000011,0.00
2136.0,5.178608,0.040705,0.000011,0.00
2137.0,5.178608,0.040743,0.000011,0.00
2138.0,5.178608,0.040782,0.000011,0.00
2139.0,5.178608,0.040821,0.000011,0.00
2140.0,5.178608,0.040860,0.000011,0.00
2141.0,5.178608,0.040898,0.000011,0.00
2142.0,5.178608,0.040937,0.000011,0.00
2143.0,5.178608,0.040976,0.000011,0.00
2144.0,5.178608,0.041015,0.000011,0.00
2145.0,5.178608,0.041053,0.000011,0.00
2146.0,5.178608,0.041092,0.000011,0.00
2147.0,5.178608,0.041131,0.000011,0.00
2148.0,5.178608,0.041170,0.000011,0.00
2149.0,5.178608,0.041209,0.000011,0.00
2150.0,5.178608,0.041248,0.000011,0.00
2151.0,5.178608,0.041287,0.000011,0.00
2152.0,5.178608,0.041326,0.000011,0.00
2153.0,5.178608,0.041365,0.000011,0.00
2154.0,5.178608,0.041404,0.000011,0.00
2155.0,5.178608,0.041443,0.000011,0.00
2156.0,5.178608,0.041482,0.000011,0.00
2157.0,5.178608,0.041521,0.000011,0.00
2158.0,5.178608,0.041560,0.000011,0.00
2159.0,5.178608,0.041599,0.000011,0.00
2160.0,5.178608,0.041638,0.000011,0.00
2161.0,5.178608,0.041677,0.000011,0.00
2162.0,5.178608,0.041716,0.000011,0.00
2163.0,5.178608,0.041755,0.000011,0.00
2164.0,5.178608,0.041794,0.000011,0.00
2165.0,5.178608,0.041833,0.000011,0.00
2166.0,5.178608,0.041872,0.000011,0.00
2167.0,5.178608,0.041912,0.000011,0.00
2168.0,5.178608,0.041951,0.000011,0.00
2169.0,5.178608,0.041990,0.000011,0.00
2170.0,5.178608,0.042029,0.000011,0.00
2171.0,5.178608,0.042069,0.000011,0.00
2172.0,5.178608,0.042108,0.000011,0.00
2173.0,5.178608,0.042147,0.000011,0.00
2174.0,5.178608,0.042186,0.000011,0.00
2175.0,5.178608,0.042226,0.000011,0.00
2176.0,5.178608,0.042265,0.000011,0.00
2177.0,5.178608,0.042304,0.000011,0.00
2178.0,5.178608,0.042344,0.000011,0.00
2179.0,5.178608,0.042383,0.000011,0.00
2180.0,5.178608,0.042423,0.000011,0.00
2181.0,5.178608,0.042462,0.000011,0.00
2182.0,5.178608,0.042501,0.000011,0.00
2183.0,5.178608,0.042541,0.000011,0.00
2184.0,5.178608,0.042580,0.000011,0.00
2185.0,5.178608,0.042620,0.000011,0.00
2186.0,5.178608,0.042659,0.000011,0.00
2187.0,5.178608,0.042699,0.000011,0.00
2188.0,5.178608,0.042738,0.000011,0.00
2189.0,5.178608,0.042778,0.000011,0.00
2190.0,5.178608,0.042818,0.000011,0.00
2191.0,5.178608,0.042857,0.000011,0.00
2192.0,5.178608,0.042897,0.000011,0.00
2193.0,5.178608,0.042936,0.000011,0.00
2194.0,5.178608,0.042976,0.000011,0.00
2195.0,5.178608,0.043016,0.000011,0.00
2196.0,5.178608,0.043055,0.000011,0.00
2197.0,5.178608,0.043095,0.000011,0.00
2198.0,5.178608,0.043135,0.000011,0.00
2199.0,5.178608,0.043174,0.000011,0.00
2200.0,5.178608,0.043214,0.000011,0.00
2201.0,5.178608,0.043254,0.000011,0.00
2202.0,5.178608,0.043294,0.000011,0.00
2203.0,5.178608,0.043334,0.000011,0.00
2204.0,5.178608,0.043373,0.000011,0.00
2205.0,5.178608,0.043413,0.000011,0.00
2206.0,5.178608,0.043453,0.000011,0.00
2207.0,5.178608,0.043493,0.000011,0.00
2208.0,5.178608,0.043533,0.000011,0.00
2209.0,5.178608,0.043573,0.000011,0.00
2210.0,5.178608,0.043613,0.000011,0.00
2211.0,5.178608,0.043652,0.000011,0.00
2212.0,5.178608,0.043692,0.000011,0.00
2213.0,5.178608,0.043732,0.000011,0.00
2214.0,5.178608,0.043772,0.000011,0.00
2215.0,5.178608,0.043812,0.000011,0.00
2216.0,5.178608,0.043852,0.000011,0.00
2217.0,5.178608,0.043892,0.000011,0.00
2218.0,5.178608,0.043932,0.000011,0.00
2219.0,5.178608,0.043972,0.000011,0.00
2220.0,5.178608,0.044013,0.000011,0.00
2221.0,5.178608,0.044053,0.000011,0.00
2222.0,5.178608,0.044093,0.000011,0.00
2223.0,5.178608,0.044133,0.000011,0.00
2224.0,5.178608,0.044173,0.000011,0.00
2225.0,5.178608,0.044213,0.000011,0.00
2226.0,5.178608,0.044253,0.000011,0.00
2227.0,5.178608,0.044294,0.000011,0.00
2228.0,5.178608,0.044334,0.000011,0.00
2229.0,5.178608,0.044374,0.000011,0.00
2230.0,5.178608,0.044414,0.000011,0.00
2231.0,5.178608,0.044454,0.000011,0.00
2232.0,5.178608,0.044495,0.000011,0.00
2233.0,5.178608,0.044535,0.000011,0.00
2234.0,5.178608,0.044575,0.000011,0.00
2235.0,5.178608,0.044616,0.000011,0.00
2236.0,5.178608,0.044656,0.000011,0.00
2237.0,5.178608,0.044696,0.000011,0.00
2238.0,5.178608,0.044737,0.000011,0.00
2239.0,5.178608,0.044777,0.000011,0.00
2240.0,5.178608,0.044818,0.000011,0.00
2241.0,5.178608,0.044858,0.000011,0.00
2242.0,5.178608,0.044898,0.000011,0.00
2243.0,5.178608,0.044939,0.000011,0.00
2244.0,5.178608,0.044979,0.000011,0.00
2245.0,5.178608,0.045020,0.000011,0.00
2246.0,5.178608,0.045060,0.000011,0.00
2247.0,5.178608,0.045101,0.000011,0.00
2248.0,5.178608,0.045141,0.000011,0.00
2249.0,5.178608,0.045182,0.000011,0.00
2250.0,5.178608,0.045223,0.000011,0.00
2251.0,5.178608,0.045263,0.000011,0.00
2252.0,5.178608,0.045304,0.000011,0.00
2253.0,5.178608,0.045344,0.000011,0.00
2254.0,5.178608,0.045385,0.000011,0.00
2255.0,5.178608,0.045426,0.000011,0.00
2256.0,5.178608,0.045466,0.000011,0.00
2257.0,5.178608,0.045507,0.000011,0.00
2258.0,5.178608,0.045548,0.000011,0.00
2259.0,5.178608,0.045588,0.000011,0.00
2260.0,5.178608,0.045629,0.000011,0.00
2261.0,5.178608,0.045670,0.000011,0.00
2262.0,5.178608,0.045711,0.000011,0.00
2263.0,5.178608,0.045752,0.000011,0.00
2264.0,5.178608,0.045792,0.000011,0.00
2265.0,5.178608,0.045833,0.000011,0.00
2266.0,5.178608,0.045874,0.000011,0.00
2267.0,5.178608,0.045915,0.000011,0.00
2268.0,5.178608,0.045956,0.000011,0.00
2269.0,5.178608,0.045997,0.000011,0.00
2270.0,5.178608,0.046038,0.000011,0.00
2271.0,5.178608,0.046078,0.000011,0.00
2272.0,5.178608,0.046119,0.000011,0.00
2273.0,5.178608,0.046160,0.000011,0.00
2274.0,5.178608,0.046201,0.000011,0.00
2275.0,5.178608,0.046242,0.000011,0.00
2276.0,5.178608,0.046283,0.000011,0.00
2277.0,5.178608,0.046324,0.000011,0.00
2278.0,5.178608,0.046365,0.000011,0.00
2279.0,5.178608,0.046406,0.000011,0.00
2280.0,5.178608,0.046448,0.000011,0.00
2281.0,5.178608,0.046489,0.000011,0.00
2282.0,5.178608,0.046530,0.000011,0.00
2283.0,5.178608,0.046571,0.000011,0.00
2284.0,5.178608,0.046612,0.000011,0.00
2285.0,5.178608,0.046653,0.000011,0.00
2286.0,5.178608,0.046694,0.000011,0.00
2287.0,5.178608,0.046735,0.000011,0.00
2288.0,5.178608,0.046777,0.000011,0.00
2289.0,5.178608,0.046818,0.000011,0.00
2290.0,5.178608,0.046859,0.000011,0.00
2291.0,5.178608,0.046900,0.000011,0.00
2292.0,5.178608,0.046942,0.000011,0.00
2293.0,5.178608,0.046983,0.000011,0.00
2294.0,5.178608,0.047024,0.000011,0.00
2295.0,5.178608,0.047066,0.000011,0.00
2296.0,5.178608,0.047107,0.000011,0.00
2297.0,5.178608,0.047148,0.000011,0.00
2298.0,5.178608,0.047190,0.000011,0.00
2299.0,5.178608,0.047231,0.000011,0.00
2300.0,5.178608,0.047272,0.000011,0.00
2301.0,5.161122,0.047314,0.000011,0.00
2302.0,5.161122,0.047355,0.000011,0.00
2303.0,5.161122,0.047397,0.000012,0.00
2304.0,5.161122,0.047438,0.000012,0.00
2305.0,5.161122,0.047480,0.000012,0.00
2306.0,5.161122,0.047521,0.000012,0.00
2307.0,5.161122,0.047563,0.000012,0.00
2308.0,5.161122,0.047604,0.000012,0.00
2309.0,5.161122,0.047646,0.000012,0.00
2310.0,5.161122,0.047687,0.000012,0.00
2311.0,5.161122,0.047729,0.000012,0.00
2312.0,5.161122,0.047771,0.000012,0.00
2313.0,5.161122,0.047812,0.000012,0.00
2314.0,5.161122,0.047854,0.000012,0.00
2315.0,5.161122,0.047896,0.000012,0.00
2316.0,5.161122,0.047937,0.000012,0.00
2317.0,5.161122,0.047979,0.000012,0.00
2318.0,5.161122,0.048021,0.000012,0.00
2319.0,5.161122,0.048062,0.000012,0.00
2320.0,5.161122,0.048104,0.000012,0.00
2321.0,5.161122,0.048146,0.000012,0.00
2322.0,5.161122,0.048188,0.000012,0.00
2323.0,5.161122,0.048229,0.000012,0.00
2324.0,5.161122,0.048271,0.000012,0.00
2325.0,5.161122,0.048313,0.000012,0.00
2326.0,5.161122,0.048355,0.000012,0.00
2327.0,5.161122,0.048397,0.000012,0.00
2328.0,5.161122,0.048439,0.000012,0.00
2329.0,5.161122,0.048480,0.000012,0.00
2330.0,5.161122,0.048522,0.000012,0.00
2331.0,5.161122,0.048564,0.000012,0.00
2332.0,5.161122,0.048606,0.000012,0.00
2333.0,5.161122,0.048648,0.000012,0.00
2334.0,5.161122,0.048690,0.000012,0.00
2335.0,5.161122,0.048732,0.000012,0.00
2336.0,5.161122,0.048774,0.000012,0.00
2337.0,5.161122,0.048816,0.000012,0.00
2338.0,5.161122,0.048858,0.000012,0.00
2339.0,5.161122,0.048900,0.000012,0.00
2340.0,5.161122,0.048942,0.000012,0.00
2341.0,5.161122,0.048984,0.000012,0.00
2342.0,5.161122,0.049026,0.000012,0.00
2343.0,5.161122,0.049069,0.000012,0.00
2344.0,5.161122,0.049111,0.000012,0.00
2345.0,5.161122,0.049153,0.000012,0.00
2346.0,5.161122,0.049195,0.000012,0.00
2347.0,5.161122,0.049237,0.000012,0.00
2348.0,5.161122,0.049279,0.000012,0.00
2349.0,5.161122,0.049322,0.000012,0.00
2350.0,5.161122,0.049364,0.000012,0.00
2351.0,5.161122,0.049406,0.000012,0.00
2352.0,5.161122,0.049448,0.000012,0.00
2353.0,5.161122,0.049491,0.000012,0.00
2354.0,5.161122,0.049533,0.000012,0.00
2355.0,5.161122,0.049575,0.000012,0.00
2356.0,5.161122,0.049618,0.000012,0.00
2357.0,5.161122,0.049660,0.000012,0.00
2358.0,5.161122,0.049702,0.000012,0.00
2359.0,5.161122,0.049745,0.000012,0.00
2360.0,5.161122,0.049787,0.000012,0.00
2361.0,5.161122,0.049829,0.000012,0.00
2362.0,5.161122,0.049872,0.000012,0.00
2363.0,5.161122,0.049914,0.000012,0.00
2364.0,5.161122,0.049957,0.000012,0.00
2365.0,5.161122,0.049999,0.000012,0.00
2366.0,5.161122,0.050042,0.000012,0.00
2367.0,5.161122,0.050084,0.000012,0.00
2368.0,5.161122,0.050127,0.000012,0.00
2369.0,5.161122,0.050169,0.000012,0.00
2370.0,5.161122,0.050212,0.000012,0.00
2371.0,5.161122,0.050254,0.000012,0.00
2372.0,5.161122,0.050297,0.000012,0.00
2373.0,5.161122,0.050340,0.000012,0.00
2374.0,5.161122,0.050382,0.000012,0.00
2375.0,5.161122,0.050425,0.000012,0.00
2376.0,5.161122,0.050468,0.000012,0.00
2377.0,5.161122,0.050510,0.000012,0.00
2378.0,5.161122,0.050553,0.000012,0.00
2379.0,5.161122,0.050596,0.000012,0.00
2380.0,5.161122,0.050638,0.000012,0.00
2381.0,5.161122,0.050681,0.000012,0.00
2382.0,5.161122,0.050724,0.000012,0.00
2383.0,5.161122,0.050767,0.000012,0.00
2384.0,5.161122,0.050809,0.000012,0.00
2385.0,5.161122,0.050852,0.000012,0.00
2386.0,5.161122,0.050895,0.000012,0.00
2387.0,5.161122,0.050938,0.000012,0.00
2388.0,5.161122,0.050981,0.000012,0.00
2389.0,5.161122,0.051024,0.000012,0.00
2390.0,5.161122,0.051066,0.000012,0.00
2391.0,5.161122,0.051109,0.000012,0.00
2392.0,5.161122,0.051152,0.000012,0.00
2393.0,5.161122,0.051195,0.000012,0.00
2394.0,5.161122,0.051238,0.000012,0.00
2395.0,5.161122,0.051281,0.000012,0.00
2396.0,5.161122,0.051324,0.000012,0.00
2397.0,5.161122,0.051367,0.000012,0.00
2398.0,5.161122,0.051410,0.000012,0.00
2399.0,5.161122,0.051453,0.000012,0.00
2400.0,5.161122,0.051496,0.000012,0.00
2401.0,5.161122,0.051539,0.000012,0.00
2402.0,5.161122,0.051582,0.000012,0.00
2403.0,5.161122,0.051625,0.000012,0.00
2404.0,5.161122,0.051669,0.000012,0.00
2405.0,5.161122,0.051712,0.000012,0.00
2406.0,5.161122,0.051755,0.000012,0.00
2407.0,5.161122,0.051798,0.000012,0.00
2408.0,5.161122,0.051841,0.000012,0.00
2409.0,5.161122,0.051884,0.000012,0.00
2410.0,5.161122,0.051928,0.000012,0.00
2411.0,5.161122,0.051971,0.000012,0.00
2412.0,5.161122,0.052014,0.000012,0.00
2413.0,5.161122,0.052057,0.000012,0.00
2414.0,5.161122,0.052101,0.000012,0.00
2415.0,5.161122,0.052144,0.000012,0.00
2416.0,5.161122,0.052187,0.000012,0.00
2417.0,5.161122,0.052231,0.000012,0.00
2418.0,5.161122,0.052274,0.000012,0.00
2419.0,5.161122,0.052317,0.000012,0.00
2420.0,5.161122,0.052361,0.000012,0.00
2421.0,5.161122,0.052404,0.000012,0.00
2422.0,5.161122,0.052447,0.000012,0.00
2423.0,5.161122,0.052491,0.000012,0.00
2424.0,5.161122,0.052534,0.000012,0.00
2425.0,5.161122,0.052578,0.000012,0.00
2426.0,5.161122,0.052621,0.000012,0.00
2427.0,5.161122,0.052665,0.000012,0.00
2428.0,5.161122,0.052708,0.000012,0.00
2429.0,5.161122,0.052752,0.000012,0.00
2430.0,5.161122,0.052795,0.000012,0.00
2431.0,5.161122,0.052839,0.000012,0.00
2432.0,5.161122,0.052882,0.000012,0.00
2433.0,5.161122,0.052926,0.000012,0.00
2434.0,5.161122,0.052970,0.000012,0.00
2435.0,5.161122,0.053013,0.000012,0.00
2436.0,5.161122,0.053057,0.000012,0.00
2437.0,5.161122,0.053100,0.000012,0.00
2438.0,5.161122,0.053144,0.000012,0.00
2439.0,5.161122,0.053188,0.000012,0.00
2440.0,5.161122,0.053232,0.000012,0.00
2441.0,5.161122,0.053275,0.000012,0.00
2442.0,5.161122,0.053319,0.000012,0.00
2443.0,5.161122,0.053363,0.000012,0.00
2444.0,5.161122,0.053407,0.000012,0.00
2445.0,5.161122,0.053450,0.000012,0.00
2446.0,5.161122,0.053494,0.000012,0.00
2447.0,5.161122,0.053538,0.000012,0.00
2448.0,5.161122,0.053582,0.000012,0.00
2449.0,5.161122,0.053626,0.000012,0.00
2450.0,5.161122,0.053669,0.000012,0.00
2451.0,5.161122,0.053713,0.000012,0.00
2452.0,5.161122,0.053757,0.000012,0.00
2453.0,5.161122,0.053801,0.000012,0.00
2454.0,5.161122,0.053845,0.000012,0.00
2455.0,5.161122,0.053889,0.000012,0.00
2456.0,5.161122,0.053933,0.000012,0.00
2457.0,5.161122,0.053977,0.000012,0.00
2458.0,5.161122,0.054021,0.000012,0.00
2459.0,5.161122,0.054065,0.000012,0.00
2460.0,5.161122,0.054109,0.000012,0.00
2461.0,5.161122,0.054153,0.000012,0.00
2462.0,5.161122,0.054197,0.000012,0.00
2463.0,5.161122,0.054241,0.000012,0.00
2464.0,5.161122,0.054285,0.000012,0.00
2465.0,5.161122,0.054329,0.000012,0.00
2466.0,5.161122,0.054373,0.000012,0.00
2467.0,5.161122,0.054418,0.000012,0.00
2468.0,5.161122,0.054462,0.000012,0.00
2469.0,5.161122,0.054506,0.000012,0.00
2470.0,5.161122,0.054550,0.000012,0.00
2471.0,5.161122,0.054594,0.000012,0.00
2472.0,5.161122,0.054639,0.000012,0.00
2473.0,5.161122,0.054683,0.000012,0.00
2474.0,5.161122,0.054727,0.000012,0.00
2475.0,5.161122,0.054771,0.000012,0.00
2476.0,5.161122,0.054816,0.000012,0.00
2477.0,5.161122,0.054860,0.000012,0.00
2478.0,5.161122,0.054904,0.000012,0.00
2479.0,5.161122,0.054949,0.000012,0.00
2480.0,5.161122,0.054993,0.000012,0.00
2481.0,5.161122,0.055037,0.000012,0.00
2482.0,5.161122,0.055082,0.000012,0.00
2483.0,5.161122,0.055126,0.000012,0.00
2484.0,5.161122,0.055171,0.000012,0.00
2485.0,5.161122,0.055215,0.000012,0.00
2486.0,5.161122,0.055259,0.000012,0.00
2487.0,5.161122,0.055304,0.000012,0.00
2488.0,5.161122,0.055348,0.000012,0.00
2489.0,5.161122,0.055393,0.000012,0.00
2490.0,5.161122,0.055437,0.000012,0.00
2491.0,5.161122,0.055482,0.000012,0.00
2492.0,5.161122,0.055526,0.000012,0.00
2493.0,5.161122,0.055571,0.000012,0.00
2494.0,5.161122,0.055616,0.000012,0.00
2495.0,5.161122,0.055660,0.000012,0.00
2496.0,5.161122,0.055705,0.000012,0.00
2497.0,5.161122,0.055749,0.000012,0.00
2498.0,5.161122,0.055794,0.000012,0.00
2499.0,5.161122,0.055839,0.000012,0.00
2500.0,5.145301,0.055883,0.000012,0.00
2501.0,5.145301,0.055928,0.000012,0.00
2502.0,5.145301,0.055973,0.000012,0.00
2503.0,5.145301,0.056017,0.000013,0.00
2504.0,5.145301,0.056062,0.000013,0.00
2505.0,5.145301,0.056107,0.000013,0.00
2506.0,5.145301,0.056152,0.000013,0.00
2507.0,5.145301,0.056197,0.000013,0.00
2508.0,5.145301,0.056241,0.000013,0.00
2509.0,5.145301,0.056286,0.000013,0.00
2510.0,5.145301,0.056331,0.000013,0.00
2511.0,5.145301,0.056376,0.000013,0.00
2512.0,5.145301,0.056421,0.000013,0.00
2513.0,5.145301,0.056466,0.000013,0.00
2514.0,5.145301,0.056511,0.000013,0.00
2515.0,5.145301,0.056555,0.000013,0.00
2516.0,5.145301,0.056600,0.000013,0.00
2517.0,5.145301,0.056645,0.000013,0.00
2518.0,5.145301,0.056690,0.000013,0.00
2519.0,5.145301,0.056735,0.000013,0.00
2520.0,5.145301,0.056780,0.000013,0.00
2521.0,5.145301,0.056825,0.000013,0.00
2522.0,5.145301,0.056870,0.000013,0.00
2523.0,5.145301,0.056915,0.000013,0.00
2524.0,5.145301,0.056960,0.000013,0.00
2525.0,5.145301,0.057005,0.000013,0.00
2526.0,5.145301,0.057051,0.000013,0.00
2527.0,5.145301,0.057096,0.000013,0.00
2528.0,5.145301,0.057141,0.000013,0.00
2529.0,5.145301,0.057186,0.000013,0.00
2530.0,5.145301,0.057231,0.000013,0.00
2531.0,5.145301,0.057276,0.000013,0.00
2532.0,5.145301,0.057321,0.000013,0.00
2533.0,5.145301,0.057367,0.000013,0.00
2534.0,5.145301,0.057412,0.000013,0.00
2535.0,5.145301,0.057457,0.000013,0.00
2536.0,5.145301,0.057502,0.000013,0.00
2537.0,5.145301,0.057548,0.000013,0.00
2538.0,5.145301,0.057593,0.000013,0.00
2539.0,5.145301,0.057638,0.000013,0.00
2540.0,5.145301,0.057684,0.000013,0.00
2541.0,5.145301,0.057729,0.000013,0.00
2542.0,5.145301,0.057774,0.000013,0.00
2543.0,5.145301,0.057820,0.000013,0.00
2544.0,5.145301,0.057865,0.000013,0.00
2545.0,5.145301,0.057910,0.000013,0.00
2546.0,5.145301,0.057956,0.000013,0.00
2547.0,5.145301,0.058001,0.000013,0.00
2548.0,5.145301,0.058047,0.000013,0.00
2549.0,5.145301,0.058092,0.000013,0.00
2550.0,5.145301,0.058138,0.000013,0.00
2551.0,5.145301,0.058183,0.000013,0.00
2552.0,5.145301,0.058229,0.000013,0.00
2553.0,5.145301,0.058274,0.000013,0.00
2554.0,5.145301,0.058320,0.000013,0.00
2555.0,5.145301,0.058365,0.000013,0.00
2556.0,5.145301,0.058411,0.000013,0.00
2557.0,5.145301,0.058456,0.000013,0.00
2558.0,5.145301,0.058502,0.000013,0.00
2559.0,5.145301,0.058548,0.000013,0.00
2560.0,5.145301,0.058593,0.000013,0.00
2561.0,5.145301,0.058639,0.000013,0.00
2562.0,5.145301,0.058685,0.000013,0.00
2563.0,5.145301,0.058730,0.000013,0.00
2564.0,5.145301,0.058776,0.000013,0.00
2565.0,5.145301,0.058822,0.000013,0.00
2566.0,5.145301,0.058868,0.000013,0.00
2567.0,5.145301,0.058913,0.000013,0.00
2568.0,5.145301,0.058959,0.000013,0.00
2569.0,5.145301,0.059005,0.000013,0.00
2570.0,5.145301,0.059051,0.000013,0.00
2571.0,5.145301,0.059096,0.000013,0.00
2572.0,5.145301,0.059142,0.000013,0.00
2573.0,5.145301,0.059188,0.000013,0.00
2574.0,5.145301,0.059234,0.000013,0.00
2575.0,5.145301,0.059280,0.000013,0.00
2576.0,5.145301,0.059326,0.000013,0.00
2577.0,5.145301,0.059372,0.000013,0.00
2578.0,5.145301,0.059418,0.000013,0.00
2579.0,5.145301,0.059464,0.000013,0.00
2580.0,5.145301,0.059510,0.000013,0.00
2581.0,5.145301,0.059555,0.000013,0.00
2582.0,5.145301,0.059601,0.000013,0.00
2583.0,5.145301,0.059648,0.000013,0.00
2584.0,5.145301,0.059694,0.000013,0.00
2585.0,5.145301,0.059740,0.000013,0.00
2586.0,5.145301,0.059786,0.000013,0.00
2587.0,5.145301,0.059832,0.000013,0.00
2588.0,5.145301,0.059878,0.000013,0.00
2589.0,5.145301,0.059924,0.000013,0.00
2590.0,5.145301,0.059970,0.000013,0.00
2591.0,5.145301,0.060016,0.000013,0.00
2592.0,5.145301,0.060062,0.000013,0.00
2593.0,5.145301,0.060108,0.000013,0.00
2594.0,5.145301,0.060155,0.000013,0.00
2595.0,5.145301,0.060201,0.000013,0.00
2596.0,5.145301,0.060247,0.000013,0.00
2597.0,5.145301,0.060293,0.000013,0.00
2598.0,5.145301,0.060340,0.000013,0.00
2599.0,5.145301,0.060386,0.000013,0.00
2600.0,5.145301,0.060432,0.000013,0.00
2601.0,5.145301,0.060478,0.000013,0.00
2602.0,5.145301,0.060525,0.000013,0.00
2603.0,5.145301,0.060571,0.000013,0.00
2604.0,5.145301,0.060617,0.000013,0.00
2605.0,5.145301,0.060664,0.000013,0.00
2606.0,5.145301,0.060710,0.000013,0.00
2607.0,5.145301,0.060756,0.000013,0.00
2608.0,5.145301,0.060803,0.000013,0.00
2609.0,5.145301,0.060849,0.000013,0.00
2610.0,5.145301,0.060896,0.000013,0.00
2611.0,5.145301,0.060942,0.000013,0.00
2612.0,5.145301,0.060989,0.000013,0.00
2613.0,5.145301,0.061035,0.000013,0.00
2614.0,5.145301,0.061082,0.000013,0.00
2615.0,5.145301,0.061128,0.000013,0.00
2616.0,5.145301,0.061175,0.000013,0.00
2617.0,5.145301,0.061221,0.000013,0.00
2618.0,5.145301,0.061268,0.000013,0.00
2619.0,5.145301,0.061314,0.000013,0.00
2620.0,5.145301,0.061361,0.000013,0.00
2621.0,5.145301,0.061408,0.000013,0.00
2622.0,5.145301,0.061454,0.000013,0.00
2623.0,5.145301,0.061501,0.000013,0.00
2624.0,5.145301,0.061548,0.000013,0.00
2625.0,5.145301,0.061594,0.000013,0.00
2626.0,5.145301,0.061641,0.000013,0.00
2627.0,5.145301,0.061688,0.000013,0.00
2628.0,5.145301,0.061734,0.000013,0.00
2629.0,5.145301,0.061781,0.000013,0.00
2630.0,5.145301,0.061828,0.000013,0.00
2631.0,5.145301,0.061875,0.000013,0.00
2632.0,5.145301,0.061921,0.000013,0.00
2633.0,5.145301,0.061968,0.000013,0.00
2634.0,5.145301,0.062015,0.000013,0.00
2635.0,5.145301,0.062062,0.000013,0.00
2636.0,5.145301,0.062109,0.000013,0.00
2637.0,5.145301,0.062156,0.000013,0.00
2638.0,5.145301,0.062203,0.000013,0.00
2639.0,5.145301,0.062249,0.000013,0.00
2640.0,5.145301,0.062296,0.000013,0.00
2641.0,5.145301,0.062343,0.000013,0.00
2642.0,5.145301,0.062390,0.000013,0.00
2643.0,5.145301,0.062437,0.000013,0.00
2644.0,5.145301,0.062484,0.000013,0.00
2645.0,5.145301,0.062531,0.000013,0.00
2646.0,5.145301,0.062578,0.000013,0.00
2647.0,5.145301,0.062625,0.000013,0.00
2648.0,5.145301,0.062672,0.000013,0.00
2649.0,5.145301,0.062719,0.000013,0.00
2650.0,5.145301,0.062766,0.000013,0.00
