time_ms,il_wave,vc_wave,vc_trad,error_percent
19.380,7062.547768,0.035320,4.887270,99.28
19.390,7066.372731,0.035339,4.887505,99.28
19.400,7070.197676,0.035358,4.887740,99.28
19.410,7074.022601,0.035377,4.887974,99.28
19.420,7077.847508,0.035396,4.888208,99.28
19.430,7081.672395,0.035415,4.888441,99.28
19.440,7085.497264,0.035434,4.888673,99.28
19.450,7089.322113,0.035454,4.888905,99.27
19.460,7093.146943,0.035473,4.889137,99.27
19.470,7096.971755,0.035492,4.889368,99.27
19.480,7100.796547,0.035511,4.889599,99.27
19.490,7104.621320,0.035530,4.889829,99.27
19.500,7108.446074,0.035549,4.890059,99.27
19.510,7112.270809,0.035568,4.890288,99.27
19.520,7116.095525,0.035587,4.890517,99.27
19.530,7119.920222,0.035606,4.890745,99.27
19.540,7123.744900,0.035625,4.890973,99.27
19.550,7127.569559,0.035644,4.891200,99.27
19.560,7131.394199,0.035663,4.891427,99.27
19.570,7135.218820,0.035683,4.891654,99.27
19.580,7139.043421,0.035702,4.891880,99.27
19.590,7142.868004,0.035721,4.892105,99.27
19.600,7146.692568,0.035740,4.892330,99.27
19.610,7150.517112,0.035759,4.892554,99.27
19.620,7154.341638,0.035778,4.892779,99.27
19.630,7158.166145,0.035797,4.893002,99.27
19.640,7161.990632,0.035816,4.893225,99.27
19.650,7165.815101,0.035835,4.893448,99.27
19.660,7169.639550,0.035854,4.893670,99.27
19.670,7173.463980,0.035873,4.893892,99.27
19.680,7177.288392,0.035892,4.894113,99.27
19.690,7181.112784,0.035911,4.894334,99.27
19.700,7184.937157,0.035931,4.894554,99.27
19.710,7188.761511,0.035950,4.894774,99.27
19.720,7192.585846,0.035969,4.894993,99.27
19.730,7196.410163,0.035988,4.895212,99.26
19.740,7200.234460,0.036007,4.895431,99.26
19.750,7204.058738,0.036026,4.895649,99.26
19.760,7207.882997,0.036045,4.895866,99.26
19.770,7211.707237,0.036064,4.896084,99.26
19.780,7215.531457,0.036083,4.896300,99.26
19.790,7219.355659,0.036102,4.896517,99.26
19.800,7223.179842,0.036121,4.896732,99.26
19.810,7227.004006,0.036140,4.896948,99.26
19.820,7230.828151,0.036160,4.897163,99.26
19.830,7234.652276,0.036179,4.897377,99.26
19.840,7238.476383,0.036198,4.897591,99.26
19.850,7242.300470,0.036217,4.897804,99.26
19.860,7246.124539,0.036236,4.898018,99.26
19.870,7249.948589,0.036255,4.898230,99.26
19.880,7253.772619,0.036274,4.898442,99.26
19.890,7257.596630,0.036293,4.898654,99.26
19.900,7261.420623,0.036312,4.898866,99.26
19.910,7265.244596,0.036331,4.899076,99.26
19.920,7269.068551,0.036350,4.899287,99.26
19.930,7272.892486,0.036369,4.899497,99.26
19.940,7276.716402,0.036388,4.899706,99.26
19.950,7280.540299,0.036408,4.899916,99.26
19.960,7284.364177,0.036427,4.900124,99.26
19.970,7288.188037,0.036446,4.900332,99.26
19.980,7292.011877,0.036465,4.900540,99.26
19.990,7295.835698,0.036484,4.900748,99.26
20.000,7299.659500,0.036503,4.900955,99.26
20.010,7303.483283,0.036522,4.901161,99.25
20.020,7307.307047,0.036541,4.901367,99.25
20.030,7311.130791,0.036560,4.901573,99.25
20.040,7314.954517,0.036579,4.901778,99.25
20.050,7318.778224,0.036598,4.901983,99.25
20.060,7322.601912,0.036617,4.902187,99.25
20.070,7326.425581,0.036636,4.902391,99.25
20.080,7330.249230,0.036656,4.902595,99.25
20.090,7334.072861,0.036675,4.902798,99.25
20.100,7337.896473,0.036694,4.903001,99.25
20.110,7341.720065,0.036713,4.903203,99.25
20.120,7345.543639,0.036732,4.903405,99.25
20.130,7349.367193,0.036751,4.903606,99.25
20.140,7353.190729,0.036770,4.903807,99.25
20.150,7357.014245,0.036789,4.904008,99.25
20.160,7360.837743,0.036808,4.904208,99.25
20.170,7364.661221,0.036827,4.904408,99.25
20.180,7368.484680,0.036846,4.904607,99.25
20.190,7372.308121,0.036865,4.904806,99.25
20.200,7376.131542,0.036884,4.905004,99.25
20.210,7379.954944,0.036903,4.905202,99.25
20.220,7383.778327,0.036923,4.905400,99.25
20.230,7387.601691,0.036942,4.905597,99.25
20.240,7391.425037,0.036961,4.905794,99.25
20.250,7395.248363,0.036980,4.905991,99.25
20.260,7399.071670,0.036999,4.906187,99.25
20.270,7402.894958,0.037018,4.906382,99.25
20.280,7406.718227,0.037037,4.906578,99.25
20.290,7410.541477,0.037056,4.906772,99.24
20.300,7414.364708,0.037075,4.906967,99.24
20.310,7418.187919,0.037094,4.907161,99.24
20.320,7422.011112,0.037113,4.907354,99.24
20.330,7425.834286,0.037132,4.907547,99.24
20.340,7429.657441,0.037151,4.907740,99.24
20.350,7433.480577,0.037170,4.907933,99.24
20.360,7437.303693,0.037190,4.908125,99.24
20.370,7441.126791,0.037209,4.908316,99.24
20.380,7444.949870,0.037228,4.908507,99.24
20.390,7448.772929,0.037247,4.908698,99.24
20.400,7452.595970,0.037266,4.908888,99.24
20.410,7456.418991,0.037285,4.909078,99.24
20.420,7460.241994,0.037304,4.909268,99.24
20.430,7464.064977,0.037323,4.909457,99.24
20.440,7467.887942,0.037342,4.909646,99.24
20.450,7471.710887,0.037361,4.909834,99.24
20.460,7475.533814,0.037380,4.910022,99.24
20.470,7479.356721,0.037399,4.910210,99.24
20.480,7483.179609,0.037418,4.910397,99.24
20.490,7487.002479,0.037437,4.910584,99.24
20.500,7490.825329,0.037457,4.910771,99.24
20.510,7494.648160,0.037476,4.910957,99.24
20.520,7498.470972,0.037495,4.911142,99.24
20.530,7502.293765,0.037514,4.911328,99.24
20.540,7506.116540,0.037533,4.911512,99.24
20.550,7509.939295,0.037552,4.911697,99.24
20.560,7513.762031,0.037571,4.911881,99.24
20.570,7517.584748,0.037590,4.912065,99.23
20.580,7521.407446,0.037609,4.912248,99.23
20.590,7525.230125,0.037628,4.912431,99.23
20.600,7529.052785,0.037647,4.912614,99.23
20.610,7532.875426,0.037666,4.912796,99.23
20.620,7536.698048,0.037685,4.912978,99.23
20.630,7540.520650,0.037704,4.913159,99.23
20.640,7544.343234,0.037723,4.913340,99.23
20.650,7548.165799,0.037743,4.913521,99.23
20.660,7551.988345,0.037762,4.913701,99.23
20.670,7555.810871,0.037781,4.913881,99.23
20.680,7559.633379,0.037800,4.914061,99.23
20.690,7563.455868,0.037819,4.914240,99.23
20.700,7567.278338,0.037838,4.914419,99.23
20.710,7571.100788,0.037857,4.914597,99.23
20.720,7574.923220,0.037876,4.914775,99.23
20.730,7578.745632,0.037895,4.914953,99.23
20.740,7582.568026,0.037914,4.915131,99.23
20.750,7586.390400,0.037933,4.915307,99.23
20.760,7590.212756,0.037952,4.915484,99.23
20.770,7594.035092,0.037971,4.915660,99.23
20.780,7597.857410,0.037990,4.915836,99.23
20.790,7601.679708,0.038009,4.916012,99.23
20.800,7605.501988,0.038029,4.916187,99.23
20.810,7609.324248,0.038048,4.916362,99.23
20.820,7613.146489,0.038067,4.916536,99.23
20.830,7616.968711,0.038086,4.916710,99.23
20.840,7620.790915,0.038105,4.916884,99.23
20.850,7624.613099,0.038124,4.917057,99.22
20.860,7628.435264,0.038143,4.917230,99.22
20.870,7632.257410,0.038162,4.917403,99.22
20.880,7636.079538,0.038181,4.917575,99.22
20.890,7639.901646,0.038200,4.917747,99.22
20.900,7643.723735,0.038219,4.917918,99.22
20.910,7647.545805,0.038238,4.918089,99.22
20.920,7651.367856,0.038257,4.918260,99.22
20.930,7655.189888,0.038276,4.918431,99.22
20.940,7659.011901,0.038295,4.918601,99.22
20.950,7662.833895,0.038314,4.918770,99.22
20.960,7666.655870,0.038334,4.918940,99.22
20.970,7670.477826,0.038353,4.919109,99.22
20.980,7674.299763,0.038372,4.919277,99.22
20.990,7678.121681,0.038391,4.919446,99.22
21.000,7681.943579,0.038410,4.919614,99.22
21.010,7685.765459,0.038429,4.919781,99.22
21.020,7689.587320,0.038448,4.919949,99.22
21.030,7693.409162,0.038467,4.920116,99.22
21.040,7697.230985,0.038486,4.920282,99.22
21.050,7701.052788,0.038505,4.920448,99.22
21.060,7704.874573,0.038524,4.920614,99.22
21.070,7708.696339,0.038543,4.920780,99.22
21.080,7712.518086,0.038562,4.920945,99.22
21.090,7716.339813,0.038581,4.921110,99.22
21.100,7720.161522,0.038600,4.921274,99.22
21.110,7723.983211,0.038619,4.921438,99.22
21.120,7727.804882,0.038638,4.921602,99.21
21.130,7731.626533,0.038658,4.921766,99.21
21.140,7735.448166,0.038677,4.921929,99.21
21.150,7739.269780,0.038696,4.922092,99.21
21.160,7743.091374,0.038715,4.922254,99.21
21.170,7746.912949,0.038734,4.922416,99.21
21.180,7750.734506,0.038753,4.922578,99.21
21.190,7754.556043,0.038772,4.922739,99.21
21.200,7758.377562,0.038791,4.922900,99.21
21.210,7762.199061,0.038810,4.923061,99.21
21.220,7766.020541,0.038829,4.923222,99.21
21.230,7769.842003,0.038848,4.923382,99.21
21.240,7773.663445,0.038867,4.923542,99.21
21.250,7777.484868,0.038886,4.923701,99.21
21.260,7781.306273,0.038905,4.923860,99.21
21.270,7785.127658,0.038924,4.924019,99.21
21.280,7788.949024,0.038943,4.924177,99.21
21.290,7792.770371,0.038962,4.924335,99.21
21.300,7796.591700,0.038982,4.924493,99.21
21.310,7800.413009,0.039001,4.924651,99.21
21.320,7804.234299,0.039020,4.924808,99.21
21.330,7808.055570,0.039039,4.924964,99.21
21.340,7811.876822,0.039058,4.925121,99.21
21.350,7815.698055,0.039077,4.925277,99.21
21.360,7819.519269,0.039096,4.925433,99.21
21.370,7823.340464,0.039115,4.925588,99.21
21.380,7827.161640,0.039134,4.925744,99.21
21.390,7830.982797,0.039153,4.925898,99.21
21.400,7834.803935,0.039172,4.926053,99.20
21.410,7838.625054,0.039191,4.926207,99.20
21.420,7842.446154,0.039210,4.926361,99.20
21.430,7846.267235,0.039229,4.926514,99.20
21.440,7850.088297,0.039248,4.926668,99.20
21.450,7853.909340,0.039267,4.926821,99.20
21.460,7857.730364,0.039286,4.926973,99.20
21.470,7861.551369,0.039306,4.927125,99.20
21.480,7865.372355,0.039325,4.927277,99.20
21.490,7869.193322,0.039344,4.927429,99.20
21.500,7873.014269,0.039363,4.927580,99.20
21.510,7876.835198,0.039382,4.927731,99.20
21.520,7880.656108,0.039401,4.927882,99.20
21.530,7884.476999,0.039420,4.928032,99.20
21.540,7888.297871,0.039439,4.928183,99.20
21.550,7892.118723,0.039458,4.928332,99.20
21.560,7895.939557,0.039477,4.928482,99.20
21.570,7899.760372,0.039496,4.928631,99.20
21.580,7903.581167,0.039515,4.928780,99.20
21.590,7907.401944,0.039534,4.928928,99.20
21.600,7911.222702,0.039553,4.929076,99.20
21.610,7915.043440,0.039572,4.929224,99.20
21.620,7918.864160,0.039591,4.929372,99.20
21.630,7922.684861,0.039610,4.929519,99.20
21.640,7926.505542,0.039629,4.929666,99.20
21.650,7930.326205,0.039648,4.929813,99.20
21.660,7934.146848,0.039668,4.929959,99.20
21.670,7937.967473,0.039687,4.930105,99.20
21.680,7941.788078,0.039706,4.930251,99.19
21.690,7945.608665,0.039725,4.930396,99.19
21.700,7949.429232,0.039744,4.930541,99.19
21.710,7953.249781,0.039763,4.930686,99.19
21.720,7957.070310,0.039782,4.930831,99.19
21.730,7960.890821,0.039801,4.930975,99.19
21.740,7964.711312,0.039820,4.931119,99.19
21.750,7968.531785,0.039839,4.931263,99.19
21.760,7972.352238,0.039858,4.931406,99.19
21.770,7976.172673,0.039877,4.931549,99.19
21.780,7979.993088,0.039896,4.931692,99.19
21.790,7983.813484,0.039915,4.931834,99.19
21.800,7987.633862,0.039934,4.931976,99.19
21.810,7991.454220,0.039953,4.932118,99.19
21.820,7995.274559,0.039972,4.932260,99.19
21.830,7999.094880,0.039991,4.932401,99.19
21.840,8002.915181,0.040010,4.932542,99.19
21.850,8006.735463,0.040029,4.932683,99.19
21.860,8010.555727,0.040049,4.932823,99.19
21.870,8014.375971,0.040068,4.932963,99.19
21.880,8018.196196,0.040087,4.933103,99.19
21.890,8022.016402,0.040106,4.933242,99.19
21.900,8025.836590,0.040125,4.933381,99.19
21.910,8029.656758,0.040144,4.933520,99.19
21.920,8033.476907,0.040163,4.933659,99.19
21.930,8037.297037,0.040182,4.933797,99.19
21.940,8041.117149,0.040201,4.933935,99.19
21.950,8044.937241,0.040220,4.934073,99.18
21.960,8048.757314,0.040239,4.934211,99.18
21.970,8052.577368,0.040258,4.934348,99.18
21.980,8056.397403,0.040277,4.934485,99.18
21.990,8060.217419,0.040296,4.934621,99.18
22.000,8064.037416,0.040315,4.934758,99.18
22.010,8067.857395,0.040334,4.934894,99.18
22.020,8071.677354,0.040353,4.935029,99.18
22.030,8075.497294,0.040372,4.935165,99.18
22.040,8079.317215,0.040391,4.935300,99.18
22.050,8083.137117,0.040410,4.935435,99.18
22.060,8086.957000,0.040429,4.935570,99.18
22.070,8090.776864,0.040449,4.935704,99.18
22.080,8094.596709,0.040468,4.935838,99.18
22.090,8098.416535,0.040487,4.935972,99.18
22.100,8102.236342,0.040506,4.936105,99.18
22.110,8106.056130,0.040525,4.936239,99.18
22.120,8109.875899,0.040544,4.936371,99.18
22.130,8113.695649,0.040563,4.936504,99.18
22.140,8117.515380,0.040582,4.936637,99.18
22.150,8121.335092,0.040601,4.936769,99.18
22.160,8125.154785,0.040620,4.936901,99.18
22.170,8128.974459,0.040639,4.937032,99.18
22.180,8132.794114,0.040658,4.937163,99.18
22.190,8136.613750,0.040677,4.937294,99.18
22.200,8140.433367,0.040696,4.937425,99.18
22.210,8144.252965,0.040715,4.937556,99.18
22.220,8148.072544,0.040734,4.937686,99.18
22.230,8151.892104,0.040753,4.937816,99.17
22.240,8155.711645,0.040772,4.937945,99.17
22.250,8159.531167,0.040791,4.938075,99.17
22.260,8163.350670,0.040810,4.938204,99.17
22.270,8167.170154,0.040829,4.938333,99.17
22.280,8170.989619,0.040848,4.938461,99.17
22.290,8174.809065,0.040868,4.938590,99.17
22.300,8178.628492,0.040887,4.938718,99.17
22.310,8182.447899,0.040906,4.938846,99.17
22.320,8186.267288,0.040925,4.938973,99.17
22.330,8190.086658,0.040944,4.939100,99.17
22.340,8193.906009,0.040963,4.939227,99.17
22.350,8197.725341,0.040982,4.939354,99.17
22.360,8201.544654,0.041001,4.939481,99.17
22.370,8205.363948,0.041020,4.939607,99.17
22.380,8209.183222,0.041039,4.939733,99.17
22.390,8213.002478,0.041058,4.939858,99.17
22.400,8216.821715,0.041077,4.939984,99.17
22.410,8220.640933,0.041096,4.940109,99.17
22.420,8224.460132,0.041115,4.940234,99.17
22.430,8228.279312,0.041134,4.940358,99.17
22.440,8232.098473,0.041153,4.940483,99.17
22.450,8235.917614,0.041172,4.940607,99.17
22.460,8239.736737,0.041191,4.940731,99.17
22.470,8243.555841,0.041210,4.940854,99.17
22.480,8247.374926,0.041229,4.940978,99.17
22.490,8251.193992,0.041248,4.941101,99.17
22.500,8255.013038,0.041267,4.941223,99.16
22.510,8258.832066,0.041286,4.941346,99.16
22.520,8262.651075,0.041305,4.941468,99.16
22.530,8266.470065,0.041325,4.941590,99.16
22.540,8270.289036,0.041344,4.941712,99.16
22.550,8274.107987,0.041363,4.941834,99.16
22.560,8277.926920,0.041382,4.941955,99.16
22.570,8281.745834,0.041401,4.942076,99.16
22.580,8285.564729,0.041420,4.942197,99.16
22.590,8289.383605,0.041439,4.942317,99.16
22.600,8293.202461,0.041458,4.942438,99.16
22.610,8297.021299,0.041477,4.942558,99.16
22.620,8300.840118,0.041496,4.942677,99.16
22.630,8304.658918,0.041515,4.942797,99.16
22.640,8308.477699,0.041534,4.942916,99.16
22.650,8312.296460,0.041553,4.943035,99.16
22.660,8316.115203,0.041572,4.943154,99.16
22.670,8319.933927,0.041591,4.943273,99.16
22.680,8323.752632,0.041610,4.943391,99.16
22.690,8327.571317,0.041629,4.943509,99.16
22.700,8331.389984,0.041648,4.943627,99.16
22.710,8335.208632,0.041667,4.943744,99.16
22.720,8339.027261,0.041686,4.943862,99.16
22.730,8342.845871,0.041705,4.943979,99.16
22.740,8346.664461,0.041724,4.944095,99.16
22.750,8350.483033,0.041743,4.944212,99.16
22.760,8354.301586,0.041762,4.944328,99.16
22.770,8358.120120,0.041781,4.944444,99.15
22.780,8361.938634,0.041800,4.944560,99.15
22.790,8365.757130,0.041819,4.944676,99.15
22.800,8369.575607,0.041839,4.944791,99.15
22.810,8373.394065,0.041858,4.944906,99.15
22.820,8377.212504,0.041877,4.945021,99.15
22.830,8381.030923,0.041896,4.945136,99.15
22.840,8384.849324,0.041915,4.945250,99.15
22.850,8388.667706,0.041934,4.945364,99.15
22.860,8392.486069,0.041953,4.945478,99.15
22.870,8396.304413,0.041972,4.945592,99.15
22.880,8400.122737,0.041991,4.945705,99.15
22.890,8403.941043,0.042010,4.945819,99.15
22.900,8407.759330,0.042029,4.945932,99.15
22.910,8411.577598,0.042048,4.946044,99.15
22.920,8415.395847,0.042067,4.946157,99.15
22.930,8419.214076,0.042086,4.946269,99.15
22.940,8423.032287,0.042105,4.946381,99.15
22.950,8426.850479,0.042124,4.946493,99.15
22.960,8430.668652,0.042143,4.946605,99.15
22.970,8434.486806,0.042162,4.946716,99.15
22.980,8438.304940,0.042181,4.946827,99.15
22.990,8442.123056,0.042200,4.946938,99.15
23.000,8445.941153,0.042219,4.947049,99.15
23.010,8449.759231,0.042238,4.947159,99.15
23.020,8453.577290,0.042257,4.947269,99.15
23.030,8457.395330,0.042276,4.947379,99.15
23.040,8461.213351,0.042295,4.947489,99.15
23.050,8465.031352,0.042314,4.947598,99.14
23.060,8468.849335,0.042333,4.947708,99.14
23.070,8472.667299,0.042352,4.947817,99.14
23.080,8476.485244,0.042371,4.947925,99.14
23.090,8480.303170,0.042391,4.948034,99.14
23.100,8484.121077,0.042410,4.948142,99.14
23.110,8487.938965,0.042429,4.948250,99.14
23.120,8491.756834,0.042448,4.948358,99.14
23.130,8495.574683,0.042467,4.948466,99.14
23.140,8499.392514,0.042486,4.948574,99.14
23.150,8503.210326,0.042505,4.948681,99.14
23.160,8507.028119,0.042524,4.948788,99.14
23.170,8510.845893,0.042543,4.948895,99.14
23.180,8514.663648,0.042562,4.949001,99.14
23.190,8518.481384,0.042581,4.949107,99.14
23.200,8522.299101,0.042600,4.949214,99.14
23.210,8526.116799,0.042619,4.949319,99.14
23.220,8529.934478,0.042638,4.949425,99.14
23.230,8533.752138,0.042657,4.949531,99.14
23.240,8537.569779,0.042676,4.949636,99.14
23.250,8541.387401,0.042695,4.949741,99.14
23.260,8545.205004,0.042714,4.949846,99.14
23.270,8549.022588,0.042733,4.949950,99.14
23.280,8552.840153,0.042752,4.950055,99.14
23.290,8556.657699,0.042771,4.950159,99.14
23.300,8560.475226,0.042790,4.950263,99.14
23.310,8564.292734,0.042809,4.950366,99.14
23.320,8568.110223,0.042828,4.950470,99.13
23.330,8571.927693,0.042847,4.950573,99.13
23.340,8575.745144,0.042866,4.950676,99.13
23.350,8579.562576,0.042885,4.950779,99.13
23.360,8583.379989,0.042904,4.950882,99.13
23.370,8587.197383,0.042923,4.950984,99.13
23.380,8591.014758,0.042942,4.951086,99.13
23.390,8594.832114,0.042961,4.951188,99.13
23.400,8598.649452,0.042980,4.951290,99.13
23.410,8602.466770,0.042999,4.951392,99.13
23.420,8606.284069,0.043018,4.951493,99.13
23.430,8610.101349,0.043038,4.951594,99.13
23.440,8613.918610,0.043057,4.951695,99.13
23.450,8617.735852,0.043076,4.951796,99.13
23.460,8621.553075,0.043095,4.951896,99.13
23.470,8625.370280,0.043114,4.951997,99.13
23.480,8629.187465,0.043133,4.952097,99.13
23.490,8633.004631,0.043152,4.952197,99.13
23.500,8636.821778,0.043171,4.952296,99.13
23.510,8640.638907,0.043190,4.952396,99.13
23.520,8644.456016,0.043209,4.952495,99.13
23.530,8648.273106,0.043228,4.952594,99.13
23.540,8652.090177,0.043247,4.952693,99.13
23.550,8655.907230,0.043266,4.952792,99.13
23.560,8659.724263,0.043285,4.952890,99.13
23.570,8663.541277,0.043304,4.952988,99.13
23.580,8667.358273,0.043323,4.953086,99.13
23.590,8671.175249,0.043342,4.953184,99.12
23.600,8674.992206,0.043361,4.953282,99.12
23.610,8678.809145,0.043380,4.953379,99.12
23.620,8682.626064,0.043399,4.953476,99.12
23.630,8686.442964,0.043418,4.953573,99.12
23.640,8690.259846,0.043437,4.953670,99.12
23.650,8694.076708,0.043456,4.953767,99.12
23.660,8697.893552,0.043475,4.953863,99.12
23.670,8701.710376,0.043494,4.953959,99.12
23.680,8705.527181,0.043513,4.954055,99.12
23.690,8709.343968,0.043532,4.954151,99.12
23.700,8713.160735,0.043551,4.954247,99.12
23.710,8716.977484,0.043570,4.954342,99.12
23.720,8720.794213,0.043589,4.954437,99.12
23.730,8724.610924,0.043608,4.954532,99.12
23.740,8728.427615,0.043627,4.954627,99.12
23.750,8732.244288,0.043646,4.954722,99.12
23.760,8736.060941,0.043665,4.954816,99.12
23.770,8739.877576,0.043684,4.954910,99.12
23.780,8743.694192,0.043703,4.955004,99.12
23.790,8747.510788,0.043722,4.955098,99.12
23.800,8751.327366,0.043741,4.955192,99.12
23.810,8755.143925,0.043760,4.955285,99.12
23.820,8758.960464,0.043779,4.955379,99.12
23.830,8762.776985,0.043798,4.955472,99.12
23.840,8766.593487,0.043817,4.955564,99.12
23.850,8770.409969,0.043837,4.955657,99.12
23.860,8774.226433,0.043856,4.955750,99.12
23.870,8778.042878,0.043875,4.955842,99.11
23.880,8781.859303,0.043894,4.955934,99.11
23.890,8785.675710,0.043913,4.956026,99.11
23.900,8789.492098,0.043932,4.956118,99.11
23.910,8793.308467,0.043951,4.956209,99.11
23.920,8797.124817,0.043970,4.956300,99.11
23.930,8800.941147,0.043989,4.956391,99.11
23.940,8804.757459,0.044008,4.956482,99.11
23.950,8808.573752,0.044027,4.956573,99.11
23.960,8812.390026,0.044046,4.956664,99.11
23.970,8816.206281,0.044065,4.956754,99.11
23.980,8820.022517,0.044084,4.956844,99.11
23.990,8823.838734,0.044103,4.956934,99.11
24.000,8827.654932,0.044122,4.957024,99.11
24.010,8831.471111,0.044141,4.957114,99.11
24.020,8835.287271,0.044160,4.957203,99.11
