time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
19.070,0.000005,0.000005,4.879735,100.00
19.080,0.000005,0.000005,4.879985,100.00
19.090,0.000005,0.000005,4.880236,100.00
19.100,0.000005,0.000005,4.880485,100.00
19.110,0.000005,0.000005,4.880735,100.00
19.120,0.000005,0.000005,4.880983,100.00
19.130,0.000005,0.000005,4.881232,100.00
19.140,0.000005,0.000005,4.881479,100.00
19.150,0.000005,0.000005,4.881726,100.00
19.160,0.000005,0.000005,4.881973,100.00
19.170,0.000005,0.000005,4.882219,100.00
19.180,0.000005,0.000005,4.882465,100.00
19.190,0.000005,0.000005,4.882710,100.00
19.200,0.000005,0.000005,4.882954,100.00
19.210,0.000005,0.000005,4.883198,100.00
19.220,0.000005,0.000005,4.883442,100.00
19.230,0.000005,0.000005,4.883685,100.00
19.240,0.000005,0.000005,4.883927,100.00
19.250,0.000005,0.000005,4.884169,100.00
19.260,0.000005,0.000005,4.884411,100.00
19.270,0.000005,0.000005,4.884652,100.00
19.280,0.000005,0.000005,4.884893,100.00
19.290,0.000005,0.000005,4.885133,100.00
19.300,0.000005,0.000005,4.885372,100.00
19.310,0.000005,0.000005,4.885611,100.00
19.320,0.000005,0.000005,4.885850,100.00
19.330,0.000005,0.000005,4.886088,100.00
19.340,0.000005,0.000005,4.886325,100.00
19.350,0.000005,0.000005,4.886562,100.00
19.360,0.000005,0.000005,4.886799,100.00
19.370,0.000005,0.000005,4.887035,100.00
19.380,0.000005,0.000005,4.887270,100.00
19.390,0.000005,0.000005,4.887505,100.00
19.400,0.000005,0.000005,4.887740,100.00
19.410,0.000005,0.000005,4.887974,100.00
19.420,0.000005,0.000005,4.888208,100.00
19.430,0.000005,0.000005,4.888441,100.00
19.440,0.000005,0.000005,4.888673,100.00
19.450,0.000005,0.000005,4.888905,100.00
19.460,0.000005,0.000005,4.889137,100.00
19.470,0.000005,0.000005,4.889368,100.00
19.480,0.000005,0.000005,4.889599,100.00
19.490,0.000005,0.000005,4.889829,100.00
19.500,0.000005,0.000005,4.890059,100.00
19.510,0.000005,0.000005,4.890288,100.00
19.520,0.000005,0.000005,4.890517,100.00
19.530,0.000005,0.000005,4.890745,100.00
19.540,0.000005,0.000005,4.890973,100.00
19.550,0.000005,0.000005,4.891200,100.00
19.560,0.000005,0.000005,4.891427,100.00
19.570,0.000005,0.000005,4.891654,100.00
19.580,0.000005,0.000005,4.891880,100.00
19.590,0.000005,0.000005,4.892105,100.00
19.600,0.000005,0.000005,4.892330,100.00
19.610,0.000005,0.000005,4.892554,100.00
19.620,0.000005,0.000005,4.892779,100.00
19.630,0.000005,0.000005,4.893002,100.00
19.640,0.000005,0.000005,4.893225,100.00
19.650,0.000005,0.000005,4.893448,100.00
19.660,0.000005,0.000005,4.893670,100.00
19.670,0.000005,0.000005,4.893892,100.00
19.680,0.000005,0.000005,4.894113,100.00
19.690,0.000005,0.000005,4.894334,100.00
19.700,0.000005,0.000005,4.894554,100.00
19.710,0.000005,0.000005,4.894774,100.00
19.720,0.000005,0.000005,4.894993,100.00
19.730,0.000005,0.000005,4.895212,100.00
19.740,0.000005,0.000005,4.895431,100.00
19.750,0.000005,0.000005,4.895649,100.00
19.760,0.000005,0.000005,4.895866,100.00
19.770,0.000005,0.000005,4.896084,100.00
19.780,0.000005,0.000005,4.896300,100.00
19.790,0.000005,0.000005,4.896517,100.00
19.800,0.000005,0.000005,4.896732,100.00
19.810,0.000005,0.000005,4.896948,100.00
19.820,0.000005,0.000005,4.897163,100.00
19.830,0.000005,0.000005,4.897377,100.00
19.840,0.000005,0.000005,4.897591,100.00
19.850,0.000005,0.000005,4.897804,100.00
19.860,0.000005,0.000005,4.898018,100.00
19.870,0.000005,0.000005,4.898230,100.00
19.880,0.000005,0.000005,4.898442,100.00
19.890,0.000005,0.000005,4.898654,100.00
19.900,0.000005,0.000005,4.898866,100.00
19.910,0.000005,0.000005,4.899076,100.00
19.920,0.000005,0.000005,4.899287,100.00
19.930,0.000005,0.000005,4.899497,100.00
19.940,0.000005,0.000005,4.899706,100.00
19.950,0.000005,0.000005,4.899916,100.00
19.960,0.000005,0.000005,4.900124,100.00
19.970,0.000005,0.000005,4.900332,100.00
19.980,0.000005,0.000005,4.900540,100.00
19.990,0.000005,0.000005,4.900748,100.00
20.000,0.000005,0.000005,4.900955,100.00
20.010,0.000005,0.000005,4.901161,100.00
20.020,0.000005,0.000005,4.901367,100.00
20.030,0.000005,0.000005,4.901573,100.00
20.040,0.000005,0.000005,4.901778,100.00
20.050,0.000005,0.000005,4.901983,100.00
20.060,0.000005,0.000005,4.902187,100.00
20.070,0.000005,0.000005,4.902391,100.00
20.080,0.000005,0.000005,4.902595,100.00
20.090,0.000005,0.000005,4.902798,100.00
20.100,0.000005,0.000005,4.903001,100.00
20.110,0.000005,0.000005,4.903203,100.00
20.120,0.000005,0.000005,4.903405,100.00
20.130,0.000005,0.000005,4.903606,100.00
20.140,0.000005,0.000005,4.903807,100.00
20.150,0.000005,0.000005,4.904008,100.00
20.160,0.000005,0.000005,4.904208,100.00
20.170,0.000005,0.000005,4.904408,100.00
20.180,0.000005,0.000005,4.904607,100.00
20.190,0.000005,0.000005,4.904806,100.00
20.200,0.000005,0.000005,4.905004,100.00
20.210,0.000005,0.000005,4.905202,100.00
20.220,0.000005,0.000005,4.905400,100.00
20.230,0.000005,0.000005,4.905597,100.00
20.240,0.000005,0.000005,4.905794,100.00
20.250,0.000005,0.000005,4.905991,100.00
20.260,0.000005,0.000005,4.906187,100.00
20.270,0.000005,0.000005,4.906382,100.00
20.280,0.000005,0.000005,4.906578,100.00
20.290,0.000005,0.000005,4.906772,100.00
20.300,0.000005,0.000005,4.906967,100.00
20.310,0.000005,0.000005,4.907161,100.00
20.320,0.000005,0.000005,4.907354,100.00
20.330,0.000005,0.000005,4.907547,100.00
20.340,0.000005,0.000005,4.907740,100.00
20.350,0.000005,0.000005,4.907933,100.00
20.360,0.000005,0.000005,4.908125,100.00
20.370,0.000005,0.000005,4.908316,100.00
20.380,0.000005,0.000005,4.908507,100.00
20.390,0.000005,0.000005,4.908698,100.00
20.400,0.000005,0.000005,4.908888,100.00
20.410,0.000005,0.000005,4.909078,100.00
20.420,0.000005,0.000005,4.909268,100.00
20.430,0.000005,0.000005,4.909457,100.00
20.440,0.000005,0.000005,4.909646,100.00
20.450,0.000005,0.000005,4.909834,100.00
20.460,0.000005,0.000005,4.910022,100.00
20.470,0.000005,0.000005,4.910210,100.00
20.480,0.000005,0.000005,4.910397,100.00
20.490,0.000005,0.000005,4.910584,100.00
20.500,0.000005,0.000005,4.910771,100.00
20.510,0.000005,0.000005,4.910957,100.00
20.520,0.000005,0.000005,4.911142,100.00
20.530,0.000005,0.000005,4.911328,100.00
20.540,0.000005,0.000005,4.911512,100.00
20.550,0.000005,0.000005,4.911697,100.00
20.560,0.000005,0.000005,4.911881,100.00
20.570,0.000005,0.000005,4.912065,100.00
20.580,0.000005,0.000005,4.912248,100.00
20.590,0.000005,0.000005,4.912431,100.00
20.600,0.000005,0.000005,4.912614,100.00
20.610,0.000005,0.000005,4.912796,100.00
20.620,0.000005,0.000005,4.912978,100.00
20.630,0.000005,0.000005,4.913159,100.00
20.640,0.000005,0.000005,4.913340,100.00
20.650,0.000005,0.000005,4.913521,100.00
20.660,0.000005,0.000005,4.913701,100.00
20.670,0.000005,0.000005,4.913881,100.00
20.680,0.000005,0.000005,4.914061,100.00
20.690,0.000005,0.000005,4.914240,100.00
20.700,0.000005,0.000005,4.914419,100.00
20.710,0.000005,0.000005,4.914597,100.00
20.720,0.000005,0.000005,4.914775,100.00
20.730,0.000005,0.000005,4.914953,100.00
20.740,0.000005,0.000005,4.915131,100.00
20.750,0.000005,0.000005,4.915307,100.00
20.760,0.000005,0.000005,4.915484,100.00
20.770,0.000005,0.000005,4.915660,100.00
20.780,0.000005,0.000005,4.915836,100.00
20.790,0.000005,0.000005,4.916012,100.00
20.800,0.000005,0.000005,4.916187,100.00
20.810,0.000005,0.000005,4.916362,100.00
20.820,0.000005,0.000005,4.916536,100.00
20.830,0.000005,0.000005,4.916710,100.00
20.840,0.000005,0.000005,4.916884,100.00
20.850,0.000005,0.000005,4.917057,100.00
20.860,0.000005,0.000005,4.917230,100.00
20.870,0.000005,0.000005,4.917403,100.00
20.880,0.000005,0.000005,4.917575,100.00
20.890,0.000005,0.000005,4.917747,100.00
20.900,0.000005,0.000005,4.917918,100.00
20.910,0.000005,0.000005,4.918089,100.00
20.920,0.000005,0.000005,4.918260,100.00
20.930,0.000005,0.000005,4.918431,100.00
20.940,0.000005,0.000005,4.918601,100.00
20.950,0.000005,0.000005,4.918770,100.00
20.960,0.000005,0.000005,4.918940,100.00
20.970,0.000005,0.000005,4.919109,100.00
20.980,0.000005,0.000005,4.919277,100.00
20.990,0.000005,0.000005,4.919446,100.00
21.000,0.000005,0.000005,4.919614,100.00
21.010,0.000005,0.000005,4.919781,100.00
21.020,0.000005,0.000005,4.919949,100.00
21.030,0.000005,0.000005,4.920116,100.00
21.040,0.000005,0.000005,4.920282,100.00
21.050,0.000005,0.000005,4.920448,100.00
21.060,0.000005,0.000005,4.920614,100.00
21.070,0.000005,0.000005,4.920780,100.00
21.080,0.000005,0.000005,4.920945,100.00
21.090,0.000005,0.000005,4.921110,100.00
21.100,0.000005,0.000005,4.921274,100.00
21.110,0.000005,0.000005,4.921438,100.00
21.120,0.000005,0.000005,4.921602,100.00
21.130,0.000005,0.000005,4.921766,100.00
21.140,0.000005,0.000005,4.921929,100.00
21.150,0.000005,0.000005,4.922092,100.00
21.160,0.000005,0.000005,4.922254,100.00
21.170,0.000005,0.000005,4.922416,100.00
21.180,0.000005,0.000005,4.922578,100.00
21.190,0.000005,0.000005,4.922739,100.00
21.200,0.000005,0.000005,4.922900,100.00
21.210,0.000005,0.000005,4.923061,100.00
21.220,0.000005,0.000005,4.923222,100.00
21.230,0.000005,0.000005,4.923382,100.00
21.240,0.000005,0.000005,4.923542,100.00
21.250,0.000005,0.000005,4.923701,100.00
21.260,0.000005,0.000005,4.923860,100.00
21.270,0.000005,0.000005,4.924019,100.00
21.280,0.000005,0.000005,4.924177,100.00
21.290,0.000005,0.000005,4.924335,100.00
21.300,0.000005,0.000005,4.924493,100.00
21.310,0.000005,0.000005,4.924651,100.00
21.320,0.000005,0.000005,4.924808,100.00
21.330,0.000005,0.000005,4.924964,100.00
21.340,0.000005,0.000005,4.925121,100.00
21.350,0.000005,0.000005,4.925277,100.00
21.360,0.000005,0.000005,4.925433,100.00
21.370,0.000005,0.000005,4.925588,100.00
21.380,0.000005,0.000005,4.925744,100.00
21.390,0.000005,0.000005,4.925898,100.00
21.400,0.000005,0.000005,4.926053,100.00
21.410,0.000005,0.000005,4.926207,100.00
21.420,0.000005,0.000005,4.926361,100.00
21.430,0.000005,0.000005,4.926514,100.00
21.440,0.000005,0.000005,4.926668,100.00
21.450,0.000005,0.000005,4.926821,100.00
21.460,0.000005,0.000005,4.926973,100.00
21.470,0.000005,0.000005,4.927125,100.00
21.480,0.000005,0.000005,4.927277,100.00
21.490,0.000005,0.000005,4.927429,100.00
21.500,0.000005,0.000005,4.927580,100.00
21.510,0.000005,0.000005,4.927731,100.00
21.520,0.000005,0.000005,4.927882,100.00
21.530,0.000005,0.000005,4.928032,100.00
21.540,0.000005,0.000005,4.928183,100.00
21.550,0.000005,0.000005,4.928332,100.00
21.560,0.000005,0.000005,4.928482,100.00
21.570,0.000005,0.000005,4.928631,100.00
21.580,0.000005,0.000005,4.928780,100.00
21.590,0.000005,0.000005,4.928928,100.00
21.600,0.000005,0.000005,4.929076,100.00
21.610,0.000005,0.000005,4.929224,100.00
21.620,0.000005,0.000005,4.929372,100.00
21.630,0.000005,0.000005,4.929519,100.00
21.640,0.000005,0.000005,4.929666,100.00
21.650,0.000005,0.000005,4.929813,100.00
21.660,0.000005,0.000005,4.929959,100.00
21.670,0.000005,0.000005,4.930105,100.00
21.680,0.000005,0.000005,4.930251,100.00
21.690,0.000005,0.000005,4.930396,100.00
21.700,0.000005,0.000005,4.930541,100.00
21.710,0.000005,0.000005,4.930686,100.00
21.720,0.000005,0.000005,4.930831,100.00
21.730,0.000005,0.000005,4.930975,100.00
21.740,0.000005,0.000005,4.931119,100.00
21.750,0.000005,0.000005,4.931263,100.00
21.760,0.000005,0.000005,4.931406,100.00
21.770,0.000005,0.000005,4.931549,100.00
21.780,0.000005,0.000005,4.931692,100.00
21.790,0.000005,0.000005,4.931834,100.00
21.800,0.000005,0.000005,4.931976,100.00
21.810,0.000005,0.000005,4.932118,100.00
21.820,0.000005,0.000005,4.932260,100.00
21.830,0.000005,0.000005,4.932401,100.00
21.840,0.000005,0.000005,4.932542,100.00
21.850,0.000005,0.000005,4.932683,100.00
21.860,0.000005,0.000005,4.932823,100.00
21.870,0.000005,0.000005,4.932963,100.00
21.880,0.000005,0.000005,4.933103,100.00
21.890,0.000005,0.000005,4.933242,100.00
21.900,0.000005,0.000005,4.933381,100.00
21.910,0.000005,0.000005,4.933520,100.00
21.920,0.000005,0.000005,4.933659,100.00
21.930,0.000005,0.000005,4.933797,100.00
21.940,0.000005,0.000005,4.933935,100.00
21.950,0.000005,0.000005,4.934073,100.00
21.960,0.000005,0.000005,4.934211,100.00
21.970,0.000005,0.000005,4.934348,100.00
21.980,0.000005,0.000005,4.934485,100.00
21.990,0.000005,0.000005,4.934621,100.00
22.000,0.000005,0.000005,4.934758,100.00
22.010,0.000005,0.000005,4.934894,100.00
22.020,0.000005,0.000005,4.935029,100.00
22.030,0.000005,0.000005,4.935165,100.00
22.040,0.000005,0.000005,4.935300,100.00
22.050,0.000005,0.000005,4.935435,100.00
22.060,0.000005,0.000005,4.935570,100.00
22.070,0.000005,0.000005,4.935704,100.00
22.080,0.000005,0.000005,4.935838,100.00
22.090,0.000005,0.000005,4.935972,100.00
22.100,0.000005,0.000005,4.936105,100.00
22.110,0.000005,0.000005,4.936239,100.00
22.120,0.000005,0.000005,4.936371,100.00
22.130,0.000005,0.000005,4.936504,100.00
22.140,0.000005,0.000005,4.936637,100.00
22.150,0.000005,0.000005,4.936769,100.00
22.160,0.000005,0.000005,4.936901,100.00
22.170,0.000005,0.000005,4.937032,100.00
22.180,0.000005,0.000005,4.937163,100.00
22.190,0.000005,0.000005,4.937294,100.00
22.200,0.000005,0.000005,4.937425,100.00
22.210,0.000005,0.000005,4.937556,100.00
22.220,0.000005,0.000005,4.937686,100.00
22.230,0.000005,0.000005,4.937816,100.00
22.240,0.000005,0.000005,4.937945,100.00
22.250,0.000005,0.000005,4.938075,100.00
22.260,0.000005,0.000005,4.938204,100.00
22.270,0.000005,0.000005,4.938333,100.00
22.280,0.000005,0.000005,4.938461,100.00
22.290,0.000005,0.000005,4.938590,100.00
22.300,0.000005,0.000005,4.938718,100.00
22.310,0.000005,0.000005,4.938846,100.00
22.320,0.000005,0.000005,4.938973,100.00
22.330,0.000005,0.000005,4.939100,100.00
22.340,0.000005,0.000005,4.939227,100.00
22.350,0.000005,0.000005,4.939354,100.00
22.360,0.000005,0.000005,4.939481,100.00
22.370,0.000005,0.000005,4.939607,100.00
22.380,0.000005,0.000005,4.939733,100.00
22.390,0.000005,0.000005,4.939858,100.00
22.400,0.000005,0.000005,4.939984,100.00
22.410,0.000005,0.000005,4.940109,100.00
22.420,0.000005,0.000005,4.940234,100.00
22.430,0.000005,0.000005,4.940358,100.00
22.440,0.000005,0.000005,4.940483,100.00
22.450,0.000005,0.000005,4.940607,100.00
22.460,0.000005,0.000005,4.940731,100.00
22.470,0.000005,0.000005,4.940854,100.00
22.480,0.000005,0.000005,4.940978,100.00
22.490,0.000005,0.000005,4.941101,100.00
22.500,0.000005,0.000005,4.941223,100.00
22.510,0.000005,0.000005,4.941346,100.00
22.520,0.000005,0.000005,4.941468,100.00
22.530,0.000005,0.000005,4.941590,100.00
22.540,0.000005,0.000005,4.941712,100.00
22.550,0.000005,0.000005,4.941834,100.00
22.560,0.000005,0.000005,4.941955,100.00
22.570,0.000005,0.000005,4.942076,100.00
22.580,0.000005,0.000005,4.942197,100.00
22.590,0.000005,0.000005,4.942317,100.00
22.600,0.000005,0.000005,4.942438,100.00
22.610,0.000005,0.000005,4.942558,100.00
22.620,0.000005,0.000005,4.942677,100.00
22.630,0.000005,0.000005,4.942797,100.00
22.640,0.000005,0.000005,4.942916,100.00
22.650,0.000005,0.000005,4.943035,100.00
22.660,0.000005,0.000005,4.943154,100.00
22.670,0.000005,0.000005,4.943273,100.00
22.680,0.000005,0.000005,4.943391,100.00
22.690,0.000005,0.000005,4.943509,100.00
22.700,0.000005,0.000005,4.943627,100.00
22.710,0.000005,0.000005,4.943744,100.00
22.720,0.000005,0.000005,4.943862,100.00
22.730,0.000005,0.000005,4.943979,100.00
22.740,0.000005,0.000005,4.944095,100.00
22.750,0.000005,0.000005,4.944212,100.00
22.760,0.000005,0.000005,4.944328,100.00
22.770,0.000005,0.000005,4.944444,100.00
22.780,0.000005,0.000005,4.944560,100.00
22.790,0.000005,0.000005,4.944676,100.00
22.800,0.000005,0.000005,4.944791,100.00
22.810,0.000005,0.000005,4.944906,100.00
22.820,0.000005,0.000005,4.945021,100.00
22.830,0.000005,0.000005,4.945136,100.00
22.840,0.000005,0.000005,4.945250,100.00
22.850,0.000005,0.000005,4.945364,100.00
22.860,0.000005,0.000005,4.945478,100.00
22.870,0.000005,0.000005,4.945592,100.00
22.880,0.000005,0.000005,4.945705,100.00
22.890,0.000005,0.000005,4.945819,100.00
22.900,0.000005,0.000005,4.945932,100.00
22.910,0.000005,0.000005,4.946044,100.00
22.920,0.000005,0.000005,4.946157,100.00
22.930,0.000005,0.000005,4.946269,100.00
22.940,0.000005,0.000005,4.946381,100.00
22.950,0.000005,0.000005,4.946493,100.00
22.960,0.000005,0.000005,4.946605,100.00
22.970,0.000005,0.000005,4.946716,100.00
22.980,0.000005,0.000005,4.946827,100.00
22.990,0.000005,0.000005,4.946938,100.00
23.000,0.000005,0.000005,4.947049,100.00
23.010,0.000005,0.000005,4.947159,100.00
23.020,0.000005,0.000005,4.947269,100.00
23.030,0.000005,0.000005,4.947379,100.00
23.040,0.000005,0.000005,4.947489,100.00
23.050,0.000005,0.000005,4.947598,100.00
23.060,0.000005,0.000005,4.947708,100.00
23.070,0.000005,0.000005,4.947817,100.00
23.080,0.000005,0.000005,4.947925,100.00
23.090,0.000005,0.000005,4.948034,100.00
23.100,0.000005,0.000005,4.948142,100.00
23.110,0.000005,0.000005,4.948250,100.00
23.120,0.000005,0.000005,4.948358,100.00
23.130,0.000005,0.000005,4.948466,100.00
23.140,0.000005,0.000005,4.948574,100.00
23.150,0.000005,0.000005,4.948681,100.00
23.160,0.000005,0.000005,4.948788,100.00
23.170,0.000005,0.000005,4.948895,100.00
23.180,0.000005,0.000005,4.949001,100.00
23.190,0.000005,0.000005,4.949107,100.00
23.200,0.000005,0.000005,4.949214,100.00
23.210,0.000005,0.000005,4.949319,100.00
23.220,0.000005,0.000005,4.949425,100.00
23.230,0.000005,0.000005,4.949531,100.00
23.240,0.000005,0.000005,4.949636,100.00
23.250,0.000005,0.000005,4.949741,100.00
23.260,0.000005,0.000005,4.949846,100.00
23.270,0.000005,0.000005,4.949950,100.00
23.280,0.000005,0.000005,4.950055,100.00
23.290,0.000005,0.000005,4.950159,100.00
23.300,0.000005,0.000005,4.950263,100.00
23.310,0.000005,0.000005,4.950366,100.00
23.320,0.000005,0.000005,4.950470,100.00
23.330,0.000005,0.000005,4.950573,100.00
23.340,0.000005,0.000005,4.950676,100.00
23.350,0.000005,0.000005,4.950779,100.00
23.360,0.000005,0.000005,4.950882,100.00
23.370,0.000005,0.000005,4.950984,100.00
23.380,0.000005,0.000005,4.951086,100.00
23.390,0.000005,0.000005,4.951188,100.00
23.400,0.000005,0.000005,4.951290,100.00
23.410,0.000005,0.000005,4.951392,100.00
23.420,0.000005,0.000005,4.951493,100.00
23.430,0.000005,0.000005,4.951594,100.00
23.440,0.000005,0.000005,4.951695,100.00
23.450,0.000005,0.000005,4.951796,100.00
23.460,0.000005,0.000005,4.951896,100.00
23.470,0.000005,0.000005,4.951997,100.00
23.480,0.000005,0.000005,4.952097,100.00
23.490,0.000005,0.000005,4.952197,100.00
23.500,0.000005,0.000005,4.952296,100.00
23.510,0.000005,0.000005,4.952396,100.00
23.520,0.000005,0.000005,4.952495,100.00
23.530,0.000005,0.000005,4.952594,100.00
23.540,0.000005,0.000005,4.952693,100.00
23.550,0.000005,0.000005,4.952792,100.00
23.560,0.000005,0.000005,4.952890,100.00
23.570,0.000005,0.000005,4.952988,100.00
23.580,0.000005,0.000005,4.953086,100.00
23.590,0.000005,0.000005,4.953184,100.00
23.600,0.000005,0.000005,4.953282,100.00
23.610,0.000005,0.000005,4.953379,100.00
23.620,0.000005,0.000005,4.953476,100.00
23.630,0.000005,0.000005,4.953573,100.00
23.640,0.000005,0.000005,4.953670,100.00
23.650,0.000005,0.000005,4.953767,100.00
23.660,0.000005,0.000005,4.953863,100.00
23.670,0.000005,0.000005,4.953959,100.00
23.680,0.000005,0.000005,4.954055,100.00
23.690,0.000005,0.000005,4.954151,100.00
23.700,0.000005,0.000005,4.954247,100.00
23.710,0.000005,0.000005,4.954342,100.00
23.720,0.000005,0.000005,4.954437,100.00
23.730,0.000005,0.000005,4.954532,100.00
23.740,0.000005,0.000005,4.954627,100.00
23.750,0.000005,0.000005,4.954722,100.00
23.760,0.000005,0.000005,4.954816,100.00
23.770,0.000005,0.000005,4.954910,100.00
23.780,0.000005,0.000005,4.955004,100.00
23.790,0.000005,0.000005,4.955098,100.00
23.800,0.000005,0.000005,4.955192,100.00
23.810,0.000005,0.000005,4.955285,100.00
23.820,0.000005,0.000005,4.955379,100.00
23.830,0.000005,0.000005,4.955472,100.00
23.840,0.000005,0.000005,4.955564,100.00
23.850,0.000005,0.000005,4.955657,100.00
23.860,0.000005,0.000005,4.955750,100.00
23.870,0.000005,0.000005,4.955842,100.00
23.880,0.000005,0.000005,4.955934,100.00
23.890,0.000005,0.000005,4.956026,100.00
23.900,0.000005,0.000005,4.956118,100.00
23.910,0.000005,0.000005,4.956209,100.00
23.920,0.000005,0.000005,4.956300,100.00
23.930,0.000005,0.000005,4.956391,100.00
23.940,0.000005,0.000005,4.956482,100.00
23.950,0.000005,0.000005,4.956573,100.00
23.960,0.000005,0.000005,4.956664,100.00
23.970,0.000005,0.000005,4.956754,100.00
