time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
18.960,3.053126,17.967289,17.777761,0.009710,482.28
18.970,3.054097,17.976766,17.787237,0.009705,482.41
18.980,3.055067,17.986242,17.796714,0.009700,482.53
18.990,3.056037,17.995719,17.806190,0.009696,482.66
19.000,3.057006,18.005195,17.815667,0.009691,482.78
19.010,3.057975,18.014671,17.825143,0.009686,482.91
19.020,3.058943,18.024148,17.834619,0.009681,483.03
19.030,3.059911,18.033624,17.844096,0.009676,483.16
19.040,3.060879,18.043101,17.853572,0.009671,483.28
19.050,3.061846,18.052577,17.863049,0.009667,483.41
19.060,3.062812,18.062053,17.872525,0.009662,483.53
19.070,3.063778,18.071530,17.882001,0.009657,483.66
19.080,3.064743,18.081006,17.891478,0.009652,483.78
19.090,3.065708,18.090483,17.900954,0.009647,483.91
19.100,3.066673,18.099959,17.910431,0.009642,484.03
19.110,3.067637,18.109436,17.919907,0.009638,484.16
19.120,3.068601,18.118912,17.929384,0.009633,484.29
19.130,3.069564,18.128388,17.938860,0.009628,484.41
19.140,3.070526,18.137865,17.948336,0.009623,484.54
19.150,3.071488,18.147341,17.957813,0.009618,484.66
19.160,3.072450,18.156818,17.967289,0.009614,484.79
19.170,3.073411,18.166294,17.976766,0.009609,484.91
19.180,3.074372,18.175770,17.986242,0.009604,485.04
19.190,3.075332,18.185247,17.995719,0.009599,485.16
19.200,3.076292,18.194723,18.005195,0.009594,485.29
19.210,3.077251,18.204200,18.014671,0.009590,485.41
19.220,3.078210,18.213676,18.024148,0.009585,485.54
19.230,3.079168,18.223153,18.033624,0.009580,485.67
19.240,3.080126,18.232629,18.043101,0.009575,485.79
19.250,3.081083,18.242105,18.052577,0.009571,485.92
19.260,3.082040,18.251582,18.062053,0.009566,486.04
19.270,3.082996,18.261058,18.071530,0.009561,486.17
19.280,3.083952,18.270535,18.081006,0.009556,486.29
19.290,3.084908,18.280011,18.090483,0.009552,486.42
19.300,3.085862,18.289487,18.099959,0.009547,486.54
19.310,3.086817,18.298964,18.109436,0.009542,486.67
19.320,3.087771,18.308440,18.118912,0.009537,486.80
19.330,3.088724,18.317917,18.128388,0.009532,486.92
19.340,3.089677,18.327393,18.137865,0.009528,487.05
19.350,3.090630,18.336870,18.147341,0.009523,487.17
19.360,3.091582,18.346346,18.156818,0.009518,487.30
19.370,3.092534,18.355822,18.166294,0.009513,487.42
19.380,3.093485,18.365299,18.175770,0.009509,487.55
19.390,3.094436,18.374775,18.185247,0.009504,487.68
19.400,3.095386,18.384252,18.194723,0.009499,487.80
19.410,3.096335,18.393728,18.204200,0.009495,487.93
19.420,3.097285,18.403205,18.213676,0.009490,488.05
19.430,3.098233,18.412681,18.223153,0.009485,488.18
19.440,3.099182,18.422157,18.232629,0.009480,488.30
19.450,3.100130,18.431634,18.242105,0.009476,488.43
19.460,3.101077,18.441110,18.251582,0.009471,488.56
19.470,3.102024,18.450587,18.261058,0.009466,488.68
19.480,3.102970,18.460063,18.270535,0.009461,488.81
19.490,3.103916,18.469539,18.280011,0.009457,488.93
19.500,3.104862,18.479016,18.289487,0.009452,489.06
19.510,3.105807,18.488492,18.298964,0.009447,489.19
19.520,3.106751,18.497969,18.308440,0.009443,489.31
19.530,3.107695,18.507445,18.317917,0.009438,489.44
19.540,3.108639,18.516922,18.327393,0.009433,489.56
19.550,3.109582,18.526398,18.336870,0.009428,489.69
19.560,3.110524,18.535874,18.346346,0.009424,489.82
19.570,3.111467,18.545351,18.355822,0.009419,489.94
19.580,3.112408,18.554827,18.365299,0.009414,490.07
19.590,3.113350,18.564304,18.374775,0.009410,490.19
19.600,3.114290,18.573780,18.384252,0.009405,490.32
19.610,3.115231,18.583256,18.393728,0.009400,490.45
19.620,3.116170,18.592733,18.403205,0.009396,490.57
19.630,3.117110,18.602209,18.412681,0.009391,490.70
19.640,3.118049,18.611686,18.422157,0.009386,490.82
19.650,3.118987,18.621162,18.431634,0.009382,490.95
19.660,3.119925,18.630639,18.441110,0.009377,491.08
19.670,3.120862,18.640115,18.450587,0.009372,491.20
19.680,3.121799,18.649591,18.460063,0.009368,491.33
19.690,3.122736,18.659068,18.469539,0.009363,491.45
19.700,3.123672,18.668544,18.479016,0.009358,491.58
19.710,3.124608,18.678021,18.488492,0.009354,491.71
19.720,3.125543,18.687497,18.497969,0.009349,491.83
19.730,3.126478,18.696973,18.507445,0.009344,491.96
19.740,3.127412,18.706450,18.516922,0.009340,492.08
19.750,3.128345,18.715926,18.526398,0.009335,492.21
19.760,3.129279,18.725403,18.535874,0.009330,492.34
19.770,3.130212,18.734879,18.545351,0.009326,492.46
19.780,3.131144,18.744356,18.554827,0.009321,492.59
19.790,3.132076,18.753832,18.564304,0.009316,492.72
19.800,3.133007,18.763308,18.573780,0.009312,492.84
19.810,3.133938,18.772785,18.583256,0.009307,492.97
19.820,3.134869,18.782261,18.592733,0.009302,493.09
19.830,3.135799,18.791738,18.602209,0.009298,493.22
19.840,3.136728,18.801214,18.611686,0.009293,493.35
19.850,3.137657,18.810690,18.621162,0.009288,493.47
19.860,3.138586,18.820167,18.630639,0.009284,493.60
19.870,3.139514,18.829643,18.640115,0.009279,493.73
19.880,3.140442,18.839120,18.649591,0.009275,493.85
19.890,3.141369,18.848596,18.659068,0.009270,493.98
19.900,3.142296,18.858073,18.668544,0.009265,494.11
19.910,3.143222,18.867549,18.678021,0.009261,494.23
19.920,3.144148,18.877025,18.687497,0.009256,494.36
19.930,3.145073,18.886502,18.696973,0.009251,494.48
19.940,3.145998,18.895978,18.706450,0.009247,494.61
19.950,3.146923,18.905455,18.715926,0.009242,494.74
19.960,3.147847,18.914931,18.725403,0.009238,494.86
19.970,3.148770,18.924408,18.734879,0.009233,494.99
19.980,3.149694,18.933884,18.744356,0.009228,495.12
19.990,3.150616,18.943360,18.753832,0.009224,495.24
20.000,3.151538,18.952837,18.763308,0.009219,495.37
20.010,3.152460,18.962313,18.772785,0.009215,495.50
20.020,3.153381,18.971790,18.782261,0.009210,495.62
20.030,3.154302,18.981266,18.791738,0.009205,495.75
20.040,3.155222,18.990742,18.801214,0.009201,495.88
20.050,3.156142,19.000219,18.810690,0.009196,496.00
20.060,3.157062,19.009695,18.820167,0.009192,496.13
20.070,3.157981,19.019172,18.829643,0.009187,496.26
20.080,3.158899,19.028648,18.839120,0.009182,496.38
20.090,3.159817,19.038125,18.848596,0.009178,496.51
20.100,3.160735,19.047601,18.858073,0.009173,496.64
20.110,3.161652,19.057077,18.867549,0.009169,496.76
20.120,3.162569,19.066554,18.877025,0.009164,496.89
20.130,3.163485,19.076030,18.886502,0.009160,497.02
20.140,3.164401,19.085507,18.895978,0.009155,497.14
20.150,3.165316,19.094983,18.905455,0.009150,497.27
20.160,3.166231,19.104459,18.914931,0.009146,497.40
20.170,3.167145,19.113936,18.924408,0.009141,497.52
20.180,3.168059,19.123412,18.933884,0.009137,497.65
20.190,3.168973,19.132889,18.943360,0.009132,497.78
20.200,3.169886,19.142365,18.952837,0.009128,497.90
20.210,3.170798,19.151842,18.962313,0.009123,498.03
20.220,3.171710,19.161318,18.971790,0.009119,498.16
20.230,3.172622,19.170794,18.981266,0.009114,498.28
20.240,3.173533,19.180271,18.990742,0.009110,498.41
20.250,3.174444,19.189747,19.000219,0.009105,498.54
20.260,3.175354,19.199224,19.009695,0.009100,498.66
20.270,3.176264,19.208700,19.019172,0.009096,498.79
20.280,3.177173,19.218176,19.028648,0.009091,498.92
20.290,3.178082,19.227653,19.038125,0.009087,499.04
20.300,3.178991,19.237129,19.047601,0.009082,499.17
20.310,3.179899,19.246606,19.057077,0.009078,499.30
20.320,3.180806,19.256082,19.066554,0.009073,499.43
20.330,3.181713,19.265559,19.076030,0.009069,499.55
20.340,3.182620,19.275035,19.085507,0.009064,499.68
20.350,3.183526,19.284511,19.094983,0.009060,499.81
20.360,3.184432,19.293988,19.104459,0.009055,499.93
20.370,3.185337,19.303464,19.113936,0.009051,500.06
20.380,3.186242,19.312941,19.123412,0.009046,500.19
20.390,3.187147,19.322417,19.132889,0.009042,500.31
20.400,3.188051,19.331894,19.142365,0.009037,500.44
20.410,3.188954,19.341370,19.151842,0.009033,500.57
20.420,3.189857,19.350846,19.161318,0.009028,500.70
20.430,3.190760,19.360323,19.170794,0.009024,500.82
20.440,3.191662,19.369799,19.180271,0.009019,500.95
20.450,3.192564,19.379276,19.189747,0.009015,501.08
20.460,3.193465,19.388752,19.199224,0.009010,501.20
20.470,3.194366,19.398228,19.208700,0.009006,501.33
20.480,3.195266,19.407705,19.218176,0.009001,501.46
20.490,3.196166,19.417181,19.227653,0.008997,501.58
20.500,3.197065,19.426658,19.237129,0.008992,501.71
20.510,3.197964,19.436134,19.246606,0.008988,501.84
20.520,3.198863,19.445611,19.256082,0.008983,501.97
20.530,3.199761,19.455087,19.265559,0.008979,502.09
20.540,3.200659,19.464563,19.275035,0.008974,502.22
20.550,3.201556,19.474040,19.284511,0.008970,502.35
20.560,3.202453,19.483516,19.293988,0.008965,502.48
20.570,3.203349,19.492993,19.303464,0.008961,502.60
20.580,3.204245,19.502469,19.312941,0.008956,502.73
20.590,3.205140,19.511945,19.322417,0.008952,502.86
20.600,3.206035,19.521422,19.331894,0.008947,502.98
20.610,3.206930,19.530898,19.341370,0.008943,503.11
20.620,3.207824,19.540375,19.350846,0.008938,503.24
20.630,3.208718,19.549851,19.360323,0.008934,503.37
20.640,3.209611,19.559328,19.369799,0.008930,503.49
20.650,3.210504,19.568804,19.379276,0.008925,503.62
20.660,3.211396,19.578280,19.388752,0.008921,503.75
20.670,3.212288,19.587757,19.398228,0.008916,503.88
20.680,3.213179,19.597233,19.407705,0.008912,504.00
20.690,3.214070,19.606710,19.417181,0.008907,504.13
20.700,3.214961,19.616186,19.426658,0.008903,504.26
20.710,3.215851,19.625662,19.436134,0.008898,504.39
20.720,3.216741,19.635139,19.445611,0.008894,504.51
20.730,3.217630,19.644615,19.455087,0.008890,504.64
20.740,3.218518,19.654092,19.464563,0.008885,504.77
20.750,3.219407,19.663568,19.474040,0.008881,504.90
20.760,3.220295,19.673045,19.483516,0.008876,505.02
20.770,3.221182,19.682521,19.492993,0.008872,505.15
20.780,3.222069,19.691997,19.502469,0.008867,505.28
20.790,3.222956,19.701474,19.511945,0.008863,505.41
20.800,3.223842,19.710950,19.521422,0.008859,505.53
20.810,3.224727,19.720427,19.530898,0.008854,505.66
20.820,3.225613,19.729903,19.540375,0.008850,505.79
20.830,3.226497,19.739379,19.549851,0.008845,505.92
20.840,3.227382,19.748856,19.559328,0.008841,506.04
20.850,3.228266,19.758332,19.568804,0.008837,506.17
20.860,3.229149,19.767809,19.578280,0.008832,506.30
20.870,3.230032,19.777285,19.587757,0.008828,506.43
20.880,3.230915,19.786762,19.597233,0.008823,506.55
20.890,3.231797,19.796238,19.606710,0.008819,506.68
20.900,3.232678,19.805714,19.616186,0.008815,506.81
20.910,3.233560,19.815191,19.625662,0.008810,506.94
20.920,3.234441,19.824667,19.635139,0.008806,507.06
20.930,3.235321,19.834144,19.644615,0.008801,507.19
20.940,3.236201,19.843620,19.654092,0.008797,507.32
20.950,3.237080,19.853097,19.663568,0.008793,507.45
20.960,3.237959,19.862573,19.673045,0.008788,507.58
20.970,3.238838,19.872049,19.682521,0.008784,507.70
20.980,3.239716,19.881526,19.691997,0.008779,507.83
20.990,3.240594,19.891002,19.701474,0.008775,507.96
21.000,3.241471,19.900479,19.710950,0.008771,508.09
21.010,3.242348,19.909955,19.720427,0.008766,508.21
21.020,3.243225,19.919431,19.729903,0.008762,508.34
21.030,3.244101,19.928908,19.739379,0.008758,508.47
21.040,3.244976,19.938384,19.748856,0.008753,508.60
21.050,3.245851,19.947861,19.758332,0.008749,508.73
21.060,3.246726,19.957337,19.767809,0.008744,508.85
21.070,3.247600,19.966814,19.777285,0.008740,508.98
21.080,3.248474,19.976290,19.786762,0.008736,509.11
21.090,3.249347,19.985766,19.796238,0.008731,509.24
21.100,3.250220,19.995243,19.805714,0.008727,509.37
21.110,3.251093,20.004719,19.815191,0.008723,509.49
21.120,3.251965,20.014196,19.824667,0.008718,509.62
21.130,3.252837,20.023672,19.834144,0.008714,509.75
21.140,3.253708,20.033148,19.843620,0.008710,509.88
21.150,3.254578,20.042625,19.853097,0.008705,510.01
21.160,3.255449,20.052101,19.862573,0.008701,510.13
21.170,3.256319,20.061578,19.872049,0.008697,510.26
21.180,3.257188,20.071054,19.881526,0.008692,510.39
21.190,3.258057,20.080531,19.891002,0.008688,510.52
21.200,3.258926,20.090007,19.900479,0.008684,510.65
21.210,3.259794,20.099483,19.909955,0.008679,510.77
21.220,3.260662,20.108960,19.919431,0.008675,510.90
21.230,3.261529,20.118436,19.928908,0.008671,511.03
21.240,3.262396,20.127913,19.938384,0.008666,511.16
21.250,3.263262,20.137389,19.947861,0.008662,511.29
21.260,3.264128,20.146865,19.957337,0.008658,511.41
21.270,3.264994,20.156342,19.966814,0.008653,511.54
21.280,3.265859,20.165818,19.976290,0.008649,511.67
21.290,3.266724,20.175295,19.985766,0.008645,511.80
21.300,3.267588,20.184771,19.995243,0.008640,511.93
21.310,3.268452,20.194248,20.004719,0.008636,512.05
21.320,3.269315,20.203724,20.014196,0.008632,512.18
21.330,3.270178,20.213200,20.023672,0.008627,512.31
21.340,3.271041,20.222677,20.033148,0.008623,512.44
21.350,3.271903,20.232153,20.042625,0.008619,512.57
21.360,3.272765,20.241630,20.052101,0.008615,512.70
21.370,3.273626,20.251106,20.061578,0.008610,512.82
21.380,3.274487,20.260583,20.071054,0.008606,512.95
21.390,3.275347,20.270059,20.080531,0.008602,513.08
21.400,3.276207,20.279535,20.090007,0.008597,513.21
21.410,3.277067,20.289012,20.099483,0.008593,513.34
21.420,3.277926,20.298488,20.108960,0.008589,513.47
21.430,3.278784,20.307965,20.118436,0.008585,513.59
21.440,3.279643,20.317441,20.127913,0.008580,513.72
21.450,3.280501,20.326917,20.137389,0.008576,513.85
21.460,3.281358,20.336394,20.146865,0.008572,513.98
21.470,3.282215,20.345870,20.156342,0.008567,514.11
21.480,3.283072,20.355347,20.165818,0.008563,514.24
21.490,3.283928,20.364823,20.175295,0.008559,514.36
21.500,3.284783,20.374300,20.184771,0.008555,514.49
21.510,3.285639,20.383776,20.194248,0.008550,514.62
21.520,3.286493,20.393252,20.203724,0.008546,514.75
21.530,3.287348,20.402729,20.213200,0.008542,514.88
21.540,3.288202,20.412205,20.222677,0.008538,515.01
21.550,3.289055,20.421682,20.232153,0.008533,515.14
21.560,3.289909,20.431158,20.241630,0.008529,515.26
21.570,3.290761,20.440634,20.251106,0.008525,515.39
21.580,3.291614,20.450111,20.260583,0.008521,515.52
21.590,3.292465,20.459587,20.270059,0.008516,515.65
21.600,3.293317,20.469064,20.279535,0.008512,515.78
21.610,3.294168,20.478540,20.289012,0.008508,515.91
21.620,3.295019,20.488017,20.298488,0.008504,516.04
21.630,3.295869,20.497493,20.307965,0.008499,516.16
21.640,3.296718,20.506969,20.317441,0.008495,516.29
21.650,3.297568,20.516446,20.326917,0.008491,516.42
21.660,3.298417,20.525922,20.336394,0.008487,516.55
21.670,3.299265,20.535399,20.345870,0.008482,516.68
21.680,3.300113,20.544875,20.355347,0.008478,516.81
21.690,3.300961,20.554351,20.364823,0.008474,516.94
21.700,3.301808,20.563828,20.374300,0.008470,517.06
21.710,3.302655,20.573304,20.383776,0.008466,517.19
21.720,3.303501,20.582781,20.393252,0.008461,517.32
21.730,3.304347,20.592257,20.402729,0.008457,517.45
21.740,3.305193,20.601734,20.412205,0.008453,517.58
21.750,3.306038,20.611210,20.421682,0.008449,517.71
21.760,3.306882,20.620686,20.431158,0.008444,517.84
21.770,3.307727,20.630163,20.440634,0.008440,517.97
21.780,3.308570,20.639639,20.450111,0.008436,518.10
21.790,3.309414,20.649116,20.459587,0.008432,518.22
21.800,3.310257,20.658592,20.469064,0.008428,518.35
21.810,3.311099,20.668068,20.478540,0.008423,518.48
21.820,3.311942,20.677545,20.488017,0.008419,518.61
21.830,3.312783,20.687021,20.497493,0.008415,518.74
21.840,3.313625,20.696498,20.506969,0.008411,518.87
21.850,3.314466,20.705974,20.516446,0.008407,519.00
21.860,3.315306,20.715451,20.525922,0.008402,519.13
21.870,3.316146,20.724927,20.535399,0.008398,519.25
21.880,3.316986,20.734403,20.544875,0.008394,519.38
21.890,3.317825,20.743880,20.554351,0.008390,519.51
21.900,3.318664,20.753356,20.563828,0.008386,519.64
21.910,3.319502,20.762833,20.573304,0.008381,519.77
21.920,3.320340,20.772309,20.582781,0.008377,519.90
21.930,3.321178,20.781786,20.592257,0.008373,520.03
21.940,3.322015,20.791262,20.601734,0.008369,520.16
21.950,3.322851,20.800738,20.611210,0.008365,520.29
21.960,3.323688,20.810215,20.620686,0.008361,520.42
21.970,3.324524,20.819691,20.630163,0.008356,520.54
21.980,3.325359,20.829168,20.639639,0.008352,520.67
21.990,3.326194,20.838644,20.649116,0.008348,520.80
22.000,3.327029,20.848120,20.658592,0.008344,520.93
22.010,3.327863,20.857597,20.668068,0.008340,521.06
22.020,3.328697,20.867073,20.677545,0.008336,521.19
22.030,3.329530,20.876550,20.687021,0.008331,521.32
22.040,3.330363,20.886026,20.696498,0.008327,521.45
22.050,3.331196,20.895503,20.705974,0.008323,521.58
22.060,3.332028,20.904979,20.715451,0.008319,521.71
22.070,3.332859,20.914455,20.724927,0.008315,521.84
22.080,3.333691,20.923932,20.734403,0.008311,521.97
22.090,3.334522,20.933408,20.743880,0.008307,522.09
22.100,3.335352,20.942885,20.753356,0.008302,522.22
22.110,3.336182,20.952361,20.762833,0.008298,522.35
22.120,3.337012,20.961837,20.772309,0.008294,522.48
22.130,3.337841,20.971314,20.781786,0.008290,522.61
22.140,3.338670,20.980790,20.791262,0.008286,522.74
22.150,3.339498,20.990267,20.800738,0.008282,522.87
22.160,3.340326,20.999743,20.810215,0.008278,523.00
22.170,3.341154,21.009220,20.819691,0.008273,523.13
22.180,3.341981,21.018696,20.829168,0.008269,523.26
22.190,3.342808,21.028172,20.838644,0.008265,523.39
22.200,3.343634,21.037649,20.848120,0.008261,523.52
22.210,3.344460,21.047125,20.857597,0.008257,523.65
22.220,3.345285,21.056602,20.867073,0.008253,523.78
22.230,3.346111,21.066078,20.876550,0.008249,523.90
22.240,3.346935,21.075554,20.886026,0.008245,524.03
22.250,3.347760,21.085031,20.895503,0.008241,524.16
22.260,3.348583,21.094507,20.904979,0.008236,524.29
22.270,3.349407,21.103984,20.914455,0.008232,524.42
22.280,3.350230,21.113460,20.923932,0.008228,524.55
22.290,3.351053,21.122937,20.933408,0.008224,524.68
22.300,3.351875,21.132413,20.942885,0.008220,524.81
22.310,3.352697,21.141889,20.952361,0.008216,524.94
22.320,3.353518,21.151366,20.961837,0.008212,525.07
22.330,3.354339,21.160842,20.971314,0.008208,525.20
22.340,3.355160,21.170319,20.980790,0.008204,525.33
22.350,3.355980,21.179795,20.990267,0.008200,525.46
22.360,3.356800,21.189272,20.999743,0.008195,525.59
22.370,3.357619,21.198748,21.009220,0.008191,525.72
22.380,3.358438,21.208224,21.018696,0.008187,525.85
22.390,3.359256,21.217701,21.028172,0.008183,525.98
22.400,3.360075,21.227177,21.037649,0.008179,526.11
22.410,3.360892,21.236654,21.047125,0.008175,526.24
22.420,3.361710,21.246130,21.056602,0.008171,526.37
22.430,3.362527,21.255606,21.066078,0.008167,526.50
22.440,3.363343,21.265083,21.075554,0.008163,526.63
22.450,3.364159,21.274559,21.085031,0.008159,526.75
22.460,3.364975,21.284036,21.094507,0.008155,526.88
22.470,3.365790,21.293512,21.103984,0.008151,527.01
22.480,3.366605,21.302989,21.113460,0.008147,527.14
22.490,3.367419,21.312465,21.122937,0.008142,527.27
22.500,3.368234,21.321941,21.132413,0.008138,527.40
22.510,3.369047,21.331418,21.141889,0.008134,527.53
22.520,3.369860,21.340894,21.151366,0.008130,527.66
22.530,3.370673,21.350371,21.160842,0.008126,527.79
22.540,3.371486,21.359847,21.170319,0.008122,527.92
22.550,3.372298,21.369323,21.179795,0.008118,528.05
22.560,3.373109,21.378800,21.189272,0.008114,528.18
22.570,3.373921,21.388276,21.198748,0.008110,528.31
22.580,3.374731,21.397753,21.208224,0.008106,528.44
22.590,3.375542,21.407229,21.217701,0.008102,528.57
22.600,3.376352,21.416706,21.227177,0.008098,528.70
22.610,3.377162,21.426182,21.236654,0.008094,528.83
22.620,3.377971,21.435658,21.246130,0.008090,528.96
22.630,3.378780,21.445135,21.255606,0.008086,529.09
