time_ms,v_wave,v_traditional,error_percent
36.790,-1.642156,4.997023,132.86
36.800,-1.638870,4.997029,132.80
36.810,-1.635585,4.997035,132.73
36.820,-1.632302,4.997042,132.67
36.830,-1.629021,4.997048,132.60
36.840,-1.625741,4.997054,132.53
36.850,-1.622464,4.997060,132.47
36.860,-1.619188,4.997066,132.40
36.870,-1.615914,4.997072,132.34
36.880,-1.612641,4.997078,132.27
36.890,-1.609371,4.997084,132.21
36.900,-1.606102,4.997091,132.14
36.910,-1.602835,4.997097,132.08
36.920,-1.599570,4.997103,132.01
36.930,-1.596306,4.997109,131.94
36.940,-1.593045,4.997115,131.88
36.950,-1.589785,4.997121,131.81
36.960,-1.586527,4.997127,131.75
36.970,-1.583271,4.997133,131.68
36.980,-1.580017,4.997139,131.62
36.990,-1.576765,4.997145,131.55
37.000,-1.573515,4.997151,131.49
37.010,-1.570266,4.997157,131.42
37.020,-1.567019,4.997162,131.36
37.030,-1.563775,4.997168,131.29
37.040,-1.560532,4.997174,131.23
37.050,-1.557291,4.997180,131.16
37.060,-1.554052,4.997186,131.10
37.070,-1.550815,4.997192,131.03
37.080,-1.547579,4.997198,130.97
37.090,-1.544346,4.997204,130.90
37.100,-1.541115,4.997209,130.84
37.110,-1.537885,4.997215,130.77
37.120,-1.534658,4.997221,130.71
37.130,-1.531432,4.997227,130.65
37.140,-1.528209,4.997233,130.58
37.150,-1.524987,4.997238,130.52
37.160,-1.521767,4.997244,130.45
37.170,-1.518550,4.997250,130.39
37.180,-1.515334,4.997256,130.32
37.190,-1.512120,4.997261,130.26
37.200,-1.508909,4.997267,130.19
37.210,-1.505699,4.997273,130.13
37.220,-1.502491,4.997279,130.07
37.230,-1.499286,4.997284,130.00
37.240,-1.496082,4.997290,129.94
37.250,-1.492880,4.997295,129.87
37.260,-1.489681,4.997301,129.81
37.270,-1.486483,4.997307,129.75
37.280,-1.483288,4.997312,129.68
37.290,-1.480094,4.997318,129.62
37.300,-1.476903,4.997324,129.55
37.310,-1.473714,4.997329,129.49
37.320,-1.470526,4.997335,129.43
37.330,-1.467341,4.997340,129.36
37.340,-1.464158,4.997346,129.30
37.350,-1.460977,4.997351,129.24
37.360,-1.457798,4.997357,129.17
37.370,-1.454621,4.997362,129.11
37.380,-1.451447,4.997368,129.04
37.390,-1.448274,4.997373,128.98
37.400,-1.445104,4.997379,128.92
37.410,-1.441936,4.997384,128.85
37.420,-1.438769,4.997390,128.79
37.430,-1.435605,4.997395,128.73
37.440,-1.432443,4.997401,128.66
37.450,-1.429284,4.997406,128.60
37.460,-1.426126,4.997411,128.54
37.470,-1.422971,4.997417,128.47
37.480,-1.419818,4.997422,128.41
37.490,-1.416667,4.997428,128.35
37.500,-1.413518,4.997433,128.28
37.510,-1.410371,4.997438,128.22
37.520,-1.407227,4.997444,128.16
37.530,-1.404085,4.997449,128.10
37.540,-1.400945,4.997454,128.03
37.550,-1.397807,4.997460,127.97
37.560,-1.394671,4.997465,127.91
37.570,-1.391538,4.997470,127.84
37.580,-1.388407,4.997476,127.78
37.590,-1.385278,4.997481,127.72
37.600,-1.382151,4.997486,127.66
37.610,-1.379027,4.997491,127.59
37.620,-1.375905,4.997497,127.53
37.630,-1.372785,4.997502,127.47
37.640,-1.369667,4.997507,127.41
37.650,-1.366552,4.997512,127.34
37.660,-1.363439,4.997517,127.28
37.670,-1.360329,4.997523,127.22
37.680,-1.357220,4.997528,127.16
37.690,-1.354114,4.997533,127.10
37.700,-1.351010,4.997538,127.03
37.710,-1.347909,4.997543,126.97
37.720,-1.344810,4.997548,126.91
37.730,-1.341713,4.997553,126.85
37.740,-1.338619,4.997558,126.79
37.750,-1.335526,4.997564,126.72
37.760,-1.332437,4.997569,126.66
37.770,-1.329349,4.997574,126.60
37.780,-1.326264,4.997579,126.54
37.790,-1.323182,4.997584,126.48
37.800,-1.320101,4.997589,126.41
37.810,-1.317023,4.997594,126.35
37.820,-1.313948,4.997599,126.29
37.830,-1.310875,4.997604,126.23
37.840,-1.307804,4.997609,126.17
37.850,-1.304736,4.997614,126.11
37.860,-1.301670,4.997619,126.05
37.870,-1.298606,4.997624,125.98
37.880,-1.295545,4.997629,125.92
37.890,-1.292487,4.997634,125.86
37.900,-1.289430,4.997639,125.80
37.910,-1.286377,4.997644,125.74
37.920,-1.283325,4.997648,125.68
37.930,-1.280276,4.997653,125.62
37.940,-1.277230,4.997658,125.56
37.950,-1.274186,4.997663,125.50
37.960,-1.271145,4.997668,125.43
37.970,-1.268106,4.997673,125.37
37.980,-1.265069,4.997678,125.31
37.990,-1.262035,4.997683,125.25
38.000,-1.259004,4.997687,125.19
38.010,-1.255975,4.997692,125.13
38.020,-1.252948,4.997697,125.07
38.030,-1.249924,4.997702,125.01
38.040,-1.246903,4.997707,124.95
38.050,-1.243884,4.997711,124.89
38.060,-1.240867,4.997716,124.83
38.070,-1.237854,4.997721,124.77
38.080,-1.234842,4.997726,124.71
38.090,-1.231833,4.997730,124.65
38.100,-1.228827,4.997735,124.59
38.110,-1.225824,4.997740,124.53
38.120,-1.222823,4.997745,124.47
38.130,-1.219824,4.997749,124.41
38.140,-1.216828,4.997754,124.35
38.150,-1.213835,4.997759,124.29
38.160,-1.210844,4.997763,124.23
38.170,-1.207856,4.997768,124.17
38.180,-1.204870,4.997773,124.11
38.190,-1.201887,4.997777,124.05
38.200,-1.198907,4.997782,123.99
38.210,-1.195930,4.997787,123.93
38.220,-1.192954,4.997791,123.87
38.230,-1.189982,4.997796,123.81
38.240,-1.187012,4.997800,123.75
38.250,-1.184045,4.997805,123.69
38.260,-1.181081,4.997810,123.63
38.270,-1.178119,4.997814,123.57
38.280,-1.175160,4.997819,123.51
38.290,-1.172203,4.997823,123.45
38.300,-1.169249,4.997828,123.40
38.310,-1.166298,4.997832,123.34
38.320,-1.163350,4.997837,123.28
38.330,-1.160404,4.997841,123.22
38.340,-1.157461,4.997846,123.16
38.350,-1.154521,4.997850,123.10
38.360,-1.151583,4.997855,123.04
38.370,-1.148648,4.997859,122.98
38.380,-1.145716,4.997864,122.92
38.390,-1.142787,4.997868,122.87
38.400,-1.139860,4.997873,122.81
38.410,-1.136936,4.997877,122.75
38.420,-1.134015,4.997882,122.69
38.430,-1.131096,4.997886,122.63
38.440,-1.128181,4.997890,122.57
38.450,-1.125268,4.997895,122.51
38.460,-1.122357,4.997899,122.46
38.470,-1.119450,4.997904,122.40
38.480,-1.116545,4.997908,122.34
38.490,-1.113644,4.997912,122.28
38.500,-1.110745,4.997917,122.22
38.510,-1.107848,4.997921,122.17
38.520,-1.104955,4.997925,122.11
38.530,-1.102064,4.997930,122.05
38.540,-1.099177,4.997934,121.99
38.550,-1.096292,4.997938,121.93
38.560,-1.093409,4.997943,121.88
38.570,-1.090530,4.997947,121.82
38.580,-1.087654,4.997951,121.76
38.590,-1.084780,4.997955,121.70
38.600,-1.081909,4.997960,121.65
38.610,-1.079041,4.997964,121.59
38.620,-1.076176,4.997968,121.53
38.630,-1.073314,4.997972,121.47
38.640,-1.070455,4.997977,121.42
38.650,-1.067598,4.997981,121.36
38.660,-1.064745,4.997985,121.30
38.670,-1.061894,4.997989,121.25
38.680,-1.059046,4.997993,121.19
38.690,-1.056201,4.997998,121.13
38.700,-1.053360,4.998002,121.08
38.710,-1.050520,4.998006,121.02
38.720,-1.047684,4.998010,120.96
38.730,-1.044851,4.998014,120.91
38.740,-1.042021,4.998018,120.85
38.750,-1.039194,4.998023,120.79
38.760,-1.036369,4.998027,120.74
38.770,-1.033548,4.998031,120.68
38.780,-1.030729,4.998035,120.62
38.790,-1.027914,4.998039,120.57
38.800,-1.025101,4.998043,120.51
38.810,-1.022292,4.998047,120.45
38.820,-1.019485,4.998051,120.40
38.830,-1.016681,4.998055,120.34
38.840,-1.013881,4.998059,120.29
38.850,-1.011083,4.998063,120.23
38.860,-1.008289,4.998067,120.17
38.870,-1.005497,4.998071,120.12
38.880,-1.002708,4.998075,120.06
38.890,-0.999923,4.998079,120.01
38.900,-0.997140,4.998083,119.95
38.910,-0.994361,4.998087,119.89
38.920,-0.991584,4.998091,119.84
38.930,-0.988810,4.998095,119.78
38.940,-0.986040,4.998099,119.73
38.950,-0.983273,4.998103,119.67
38.960,-0.980508,4.998107,119.62
38.970,-0.977747,4.998111,119.56
38.980,-0.974989,4.998115,119.51
38.990,-0.972234,4.998119,119.45
39.000,-0.969482,4.998123,119.40
39.010,-0.966733,4.998127,119.34
39.020,-0.963987,4.998131,119.29
39.030,-0.961244,4.998135,119.23
39.040,-0.958504,4.998139,119.18
39.050,-0.955768,4.998143,119.12
39.060,-0.953034,4.998146,119.07
39.070,-0.950304,4.998150,119.01
39.080,-0.947576,4.998154,118.96
39.090,-0.944852,4.998158,118.90
39.100,-0.942131,4.998162,118.85
39.110,-0.939413,4.998166,118.80
39.120,-0.936699,4.998170,118.74
39.130,-0.933987,4.998173,118.69
39.140,-0.931279,4.998177,118.63
39.150,-0.928573,4.998181,118.58
39.160,-0.925871,4.998185,118.52
39.170,-0.923172,4.998189,118.47
39.180,-0.920477,4.998192,118.42
39.190,-0.917784,4.998196,118.36
39.200,-0.915095,4.998200,118.31
39.210,-0.912408,4.998204,118.25
39.220,-0.909725,4.998207,118.20
39.230,-0.907046,4.998211,118.15
39.240,-0.904369,4.998215,118.09
39.250,-0.901696,4.998219,118.04
39.260,-0.899025,4.998222,117.99
39.270,-0.896358,4.998226,117.93
39.280,-0.893695,4.998230,117.88
39.290,-0.891034,4.998233,117.83
39.300,-0.888377,4.998237,117.77
39.310,-0.885723,4.998241,117.72
39.320,-0.883072,4.998244,117.67
39.330,-0.880425,4.998248,117.61
39.340,-0.877781,4.998252,117.56
39.350,-0.875140,4.998255,117.51
39.360,-0.872502,4.998259,117.46
39.370,-0.869867,4.998263,117.40
39.380,-0.867236,4.998266,117.35
39.390,-0.864608,4.998270,117.30
39.400,-0.861984,4.998273,117.25
39.410,-0.859363,4.998277,117.19
39.420,-0.856745,4.998281,117.14
39.430,-0.854130,4.998284,117.09
39.440,-0.851519,4.998288,117.04
39.450,-0.848911,4.998291,116.98
39.460,-0.846306,4.998295,116.93
39.470,-0.843705,4.998298,116.88
39.480,-0.841106,4.998302,116.83
39.490,-0.838512,4.998306,116.78
39.500,-0.835920,4.998309,116.72
39.510,-0.833332,4.998313,116.67
39.520,-0.830748,4.998316,116.62
39.530,-0.828166,4.998320,116.57
39.540,-0.825588,4.998323,116.52
39.550,-0.823014,4.998327,116.47
39.560,-0.820443,4.998330,116.41
39.570,-0.817875,4.998334,116.36
39.580,-0.815310,4.998337,116.31
39.590,-0.812749,4.998341,116.26
39.600,-0.810192,4.998344,116.21
39.610,-0.807638,4.998347,116.16
39.620,-0.805087,4.998351,116.11
39.630,-0.802539,4.998354,116.06
39.640,-0.799995,4.998358,116.01
39.650,-0.797455,4.998361,115.95
39.660,-0.794918,4.998365,115.90
39.670,-0.792384,4.998368,115.85
39.680,-0.789853,4.998371,115.80
39.690,-0.787327,4.998375,115.75
39.700,-0.784803,4.998378,115.70
39.710,-0.782283,4.998382,115.65
39.720,-0.779767,4.998385,115.60
39.730,-0.777254,4.998388,115.55
39.740,-0.774744,4.998392,115.50
39.750,-0.772238,4.998395,115.45
39.760,-0.769735,4.998398,115.40
39.770,-0.767236,4.998402,115.35
39.780,-0.764741,4.998405,115.30
39.790,-0.762248,4.998408,115.25
39.800,-0.759760,4.998412,115.20
39.810,-0.757275,4.998415,115.15
39.820,-0.754793,4.998418,115.10
39.830,-0.752315,4.998422,115.05
39.840,-0.749840,4.998425,115.00
39.850,-0.747369,4.998428,114.95
39.860,-0.744901,4.998431,114.90
39.870,-0.742437,4.998435,114.85
39.880,-0.739977,4.998438,114.80
39.890,-0.737520,4.998441,114.75
39.900,-0.735066,4.998445,114.71
39.910,-0.732616,4.998448,114.66
39.920,-0.730170,4.998451,114.61
39.930,-0.727727,4.998454,114.56
39.940,-0.725288,4.998457,114.51
39.950,-0.722853,4.998461,114.46
39.960,-0.720420,4.998464,114.41
39.970,-0.717992,4.998467,114.36
39.980,-0.715567,4.998470,114.32
39.990,-0.713146,4.998473,114.27
40.000,-0.710728,4.998477,114.22
40.010,-0.708314,4.998480,114.17
40.020,-0.705903,4.998483,114.12
40.030,-0.703497,4.998486,114.07
40.040,-0.701093,4.998489,114.03
40.050,-0.698694,4.998492,113.98
40.060,-0.696297,4.998496,113.93
40.070,-0.693905,4.998499,113.88
40.080,-0.691516,4.998502,113.83
40.090,-0.689131,4.998505,113.79
40.100,-0.686750,4.998508,113.74
40.110,-0.684372,4.998511,113.69
40.120,-0.681998,4.998514,113.64
40.130,-0.679627,4.998517,113.60
40.140,-0.677260,4.998521,113.55
40.150,-0.674897,4.998524,113.50
40.160,-0.672537,4.998527,113.45
40.170,-0.670181,4.998530,113.41
40.180,-0.667829,4.998533,113.36
40.190,-0.665481,4.998536,113.31
40.200,-0.663136,4.998539,113.27
40.210,-0.660795,4.998542,113.22
40.220,-0.658457,4.998545,113.17
40.230,-0.656124,4.998548,113.13
40.240,-0.653794,4.998551,113.08
40.250,-0.651467,4.998554,113.03
40.260,-0.649145,4.998557,112.99
40.270,-0.646826,4.998560,112.94
40.280,-0.644511,4.998563,112.89
40.290,-0.642199,4.998566,112.85
40.300,-0.639891,4.998569,112.80
40.310,-0.637588,4.998572,112.76
40.320,-0.635287,4.998575,112.71
40.330,-0.632991,4.998578,112.66
40.340,-0.630698,4.998581,112.62
40.350,-0.628409,4.998584,112.57
40.360,-0.626124,4.998587,112.53
40.370,-0.623843,4.998590,112.48
40.380,-0.621565,4.998593,112.43
40.390,-0.619291,4.998596,112.39
40.400,-0.617021,4.998599,112.34
40.410,-0.614755,4.998602,112.30
40.420,-0.612492,4.998605,112.25
40.430,-0.610234,4.998607,112.21
40.440,-0.607979,4.998610,112.16
40.450,-0.605728,4.998613,112.12
40.460,-0.603480,4.998616,112.07
40.470,-0.601237,4.998619,112.03
40.480,-0.598997,4.998622,111.98
40.490,-0.596761,4.998625,111.94
40.500,-0.594529,4.998628,111.89
40.510,-0.592301,4.998631,111.85
40.520,-0.590077,4.998633,111.80
40.530,-0.587856,4.998636,111.76
40.540,-0.585640,4.998639,111.72
40.550,-0.583427,4.998642,111.67
40.560,-0.581218,4.998645,111.63
40.570,-0.579013,4.998648,111.58
40.580,-0.576812,4.998650,111.54
40.590,-0.574614,4.998653,111.50
40.600,-0.572421,4.998656,111.45
40.610,-0.570231,4.998659,111.41
40.620,-0.568045,4.998662,111.36
40.630,-0.565864,4.998664,111.32
40.640,-0.563686,4.998667,111.28
40.650,-0.561512,4.998670,111.23
40.660,-0.559341,4.998673,111.19
40.670,-0.557175,4.998675,111.15
40.680,-0.555013,4.998678,111.10
40.690,-0.552854,4.998681,111.06
40.700,-0.550700,4.998684,111.02
40.710,-0.548549,4.998686,110.97
40.720,-0.546402,4.998689,110.93
40.730,-0.544260,4.998692,110.89
40.740,-0.542121,4.998695,110.85
40.750,-0.539986,4.998697,110.80
40.760,-0.537855,4.998700,110.76
40.770,-0.535728,4.998703,110.72
40.780,-0.533605,4.998706,110.67
40.790,-0.531486,4.998708,110.63
40.800,-0.529370,4.998711,110.59
40.810,-0.527259,4.998714,110.55
40.820,-0.525152,4.998716,110.51
40.830,-0.523049,4.998719,110.46
40.840,-0.520949,4.998722,110.42
40.850,-0.518854,4.998724,110.38
40.860,-0.516763,4.998727,110.34
40.870,-0.514675,4.998730,110.30
40.880,-0.512592,4.998732,110.25
40.890,-0.510513,4.998735,110.21
40.900,-0.508437,4.998738,110.17
40.910,-0.506366,4.998740,110.13
40.920,-0.504299,4.998743,110.09
40.930,-0.502235,4.998745,110.05
40.940,-0.500176,4.998748,110.01
40.950,-0.498120,4.998751,109.96
40.960,-0.496069,4.998753,109.92
40.970,-0.494022,4.998756,109.88
40.980,-0.491979,4.998758,109.84
40.990,-0.489939,4.998761,109.80
41.000,-0.487904,4.998764,109.76
41.010,-0.485873,4.998766,109.72
41.020,-0.483846,4.998769,109.68
41.030,-0.481823,4.998771,109.64
41.040,-0.479804,4.998774,109.60
41.050,-0.477789,4.998776,109.56
41.060,-0.475778,4.998779,109.52
41.070,-0.473772,4.998782,109.48
41.080,-0.471769,4.998784,109.44
41.090,-0.469770,4.998787,109.40
41.100,-0.467776,4.998789,109.36
41.110,-0.465785,4.998792,109.32
41.120,-0.463799,4.998794,109.28
41.130,-0.461817,4.998797,109.24
41.140,-0.459838,4.998799,109.20
41.150,-0.457864,4.998802,109.16
41.160,-0.455894,4.998804,109.12
41.170,-0.453929,4.998807,109.08
41.180,-0.451967,4.998809,109.04
41.190,-0.450009,4.998812,109.00
41.200,-0.448056,4.998814,108.96
41.210,-0.446106,4.998817,108.92
41.220,-0.444161,4.998819,108.89
41.230,-0.442220,4.998822,108.85
41.240,-0.440283,4.998824,108.81
41.250,-0.438350,4.998827,108.77
41.260,-0.436421,4.998829,108.73
41.270,-0.434497,4.998831,108.69
41.280,-0.432576,4.998834,108.65
41.290,-0.430660,4.998836,108.62
41.300,-0.428748,4.998839,108.58
41.310,-0.426840,4.998841,108.54
41.320,-0.424936,4.998844,108.50
41.330,-0.423036,4.998846,108.46
41.340,-0.421141,4.998848,108.42
41.350,-0.419250,4.998851,108.39
41.360,-0.417363,4.998853,108.35
41.370,-0.415480,4.998856,108.31
41.380,-0.413601,4.998858,108.27
41.390,-0.411726,4.998860,108.24
41.400,-0.409856,4.998863,108.20
41.410,-0.407990,4.998865,108.16
41.420,-0.406128,4.998867,108.12
41.430,-0.404270,4.998870,108.09
41.440,-0.402417,4.998872,108.05
41.450,-0.400567,4.998874,108.01
41.460,-0.398722,4.998877,107.98
41.470,-0.396881,4.998879,107.94
41.480,-0.395045,4.998882,107.90
41.490,-0.393212,4.998884,107.87
41.500,-0.391384,4.998886,107.83
41.510,-0.389560,4.998888,107.79
41.520,-0.387741,4.998891,107.76
41.530,-0.385925,4.998893,107.72
41.540,-0.384114,4.998895,107.68
41.550,-0.382307,4.998898,107.65
41.560,-0.380504,4.998900,107.61
41.570,-0.378706,4.998902,107.58
41.580,-0.376912,4.998905,107.54
41.590,-0.375122,4.998907,107.50
41.600,-0.373336,4.998909,107.47
41.610,-0.371555,4.998911,107.43
41.620,-0.369778,4.998914,107.40
41.630,-0.368005,4.998916,107.36
41.640,-0.366236,4.998918,107.33
41.650,-0.364472,4.998921,107.29
41.660,-0.362712,4.998923,107.26
41.670,-0.360956,4.998925,107.22
41.680,-0.359205,4.998927,107.19
41.690,-0.357458,4.998929,107.15
41.700,-0.355715,4.998932,107.12
41.710,-0.353977,4.998934,107.08
41.720,-0.352242,4.998936,107.05
41.730,-0.350513,4.998938,107.01
41.740,-0.348787,4.998941,106.98
41.750,-0.347066,4.998943,106.94
41.760,-0.345349,4.998945,106.91
41.770,-0.343636,4.998947,106.87
41.780,-0.341928,4.998949,106.84
41.790,-0.340224,4.998952,106.81
41.800,-0.338525,4.998954,106.77
41.810,-0.336830,4.998956,106.74
41.820,-0.335139,4.998958,106.70
41.830,-0.333452,4.998960,106.67
41.840,-0.331770,4.998962,106.64
41.850,-0.330092,4.998965,106.60
41.860,-0.328419,4.998967,106.57
41.870,-0.326750,4.998969,106.54
41.880,-0.325085,4.998971,106.50
41.890,-0.323425,4.998973,106.47
41.900,-0.321769,4.998975,106.44
41.910,-0.320117,4.998978,106.40
41.920,-0.318470,4.998980,106.37
41.930,-0.316827,4.998982,106.34
41.940,-0.315189,4.998984,106.31
41.950,-0.313554,4.998986,106.27
41.960,-0.311925,4.998988,106.24
41.970,-0.310300,4.998990,106.21
41.980,-0.308679,4.998992,106.17
41.990,-0.307062,4.998994,106.14
42.000,-0.305450,4.998997,106.11
42.010,-0.303842,4.998999,106.08
42.020,-0.302239,4.999001,106.05
42.030,-0.300640,4.999003,106.01
42.040,-0.299046,4.999005,105.98
42.050,-0.297456,4.999007,105.95
42.060,-0.295870,4.999009,105.92
42.070,-0.294289,4.999011,105.89
42.080,-0.292712,4.999013,105.86
42.090,-0.291140,4.999015,105.82
42.100,-0.289572,4.999017,105.79
42.110,-0.288009,4.999019,105.76
42.120,-0.286450,4.999021,105.73
42.130,-0.284895,4.999023,105.70
42.140,-0.283345,4.999025,105.67
42.150,-0.281799,4.999027,105.64
42.160,-0.280258,4.999030,105.61
42.170,-0.278721,4.999032,105.58
42.180,-0.277189,4.999034,105.54
42.190,-0.275661,4.999036,105.51
42.200,-0.274138,4.999038,105.48
42.210,-0.272619,4.999040,105.45
42.220,-0.271105,4.999042,105.42
42.230,-0.269595,4.999044,105.39
42.240,-0.268089,4.999046,105.36
42.250,-0.266588,4.999048,105.33
42.260,-0.265092,4.999050,105.30
42.270,-0.263600,4.999052,105.27
42.280,-0.262112,4.999054,105.24
42.290,-0.260629,4.999056,105.21
42.300,-0.259151,4.999057,105.18
42.310,-0.257677,4.999059,105.15
42.320,-0.256207,4.999061,105.13
42.330,-0.254742,4.999063,105.10
42.340,-0.253282,4.999065,105.07
42.350,-0.251826,4.999067,105.04
42.360,-0.250374,4.999069,105.01
42.370,-0.248928,4.999071,104.98
42.380,-0.247485,4.999073,104.95
42.390,-0.246047,4.999075,104.92
42.400,-0.244614,4.999077,104.89
42.410,-0.243185,4.999079,104.86
42.420,-0.241761,4.999081,104.84
42.430,-0.240341,4.999083,104.81
42.440,-0.238926,4.999085,104.78
42.450,-0.237515,4.999087,104.75
42.460,-0.236109,4.999088,104.72
42.470,-0.234707,4.999090,104.69
42.480,-0.233310,4.999092,104.67
42.490,-0.231917,4.999094,104.64
42.500,-0.230529,4.999096,104.61
42.510,-0.229146,4.999098,104.58
42.520,-0.227767,4.999100,104.56
42.530,-0.226393,4.999102,104.53
42.540,-0.225023,4.999104,104.50
42.550,-0.223658,4.999105,104.47
42.560,-0.222297,4.999107,104.45
42.570,-0.220941,4.999109,104.42
42.580,-0.219590,4.999111,104.39
42.590,-0.218243,4.999113,104.37
42.600,-0.216901,4.999115,104.34
42.610,-0.215563,4.999117,104.31
42.620,-0.214230,4.999118,104.29
42.630,-0.212901,4.999120,104.26
42.640,-0.211577,4.999122,104.23
42.650,-0.210258,4.999124,104.21
42.660,-0.208943,4.999126,104.18
42.670,-0.207633,4.999128,104.15
42.680,-0.206328,4.999129,104.13
42.690,-0.205027,4.999131,104.10
42.700,-0.203730,4.999133,104.08
42.710,-0.202439,4.999135,104.05
42.720,-0.201151,4.999137,104.02
42.730,-0.199869,4.999138,104.00
42.740,-0.198591,4.999140,103.97
42.750,-0.197318,4.999142,103.95
42.760,-0.196049,4.999144,103.92
42.770,-0.194785,4.999146,103.90
42.780,-0.193526,4.999147,103.87
42.790,-0.192271,4.999149,103.85
42.800,-0.191021,4.999151,103.82
42.810,-0.189775,4.999153,103.80
42.820,-0.188535,4.999154,103.77
42.830,-0.187298,4.999156,103.75
42.840,-0.186067,4.999158,103.72
42.850,-0.184840,4.999160,103.70
42.860,-0.183618,4.999161,103.67
42.870,-0.182400,4.999163,103.65
42.880,-0.181187,4.999165,103.62
42.890,-0.179979,4.999167,103.60
42.900,-0.178775,4.999168,103.58
42.910,-0.177576,4.999170,103.55
42.920,-0.176382,4.999172,103.53
42.930,-0.175192,4.999174,103.50
42.940,-0.174007,4.999175,103.48
42.950,-0.172826,4.999177,103.46
42.960,-0.171651,4.999179,103.43
42.970,-0.170480,4.999180,103.41
42.980,-0.169313,4.999182,103.39
42.990,-0.168152,4.999184,103.36
43.000,-0.166995,4.999186,103.34
43.010,-0.165843,4.999187,103.32
43.020,-0.164695,4.999189,103.29
43.030,-0.163552,4.999191,103.27
43.040,-0.162414,4.999192,103.25
43.050,-0.161280,4.999194,103.23
43.060,-0.160151,4.999196,103.20
43.070,-0.159027,4.999197,103.18
43.080,-0.157908,4.999199,103.16
43.090,-0.156793,4.999201,103.14
43.100,-0.155683,4.999202,103.11
43.110,-0.154578,4.999204,103.09
43.120,-0.153477,4.999206,103.07
43.130,-0.152381,4.999207,103.05
43.140,-0.151290,4.999209,103.03
43.150,-0.150203,4.999211,103.00
43.160,-0.149122,4.999212,102.98
43.170,-0.148045,4.999214,102.96
43.180,-0.146972,4.999216,102.94
43.190,-0.145905,4.999217,102.92
43.200,-0.144842,4.999219,102.90
43.210,-0.143783,4.999221,102.88
43.220,-0.142730,4.999222,102.86
43.230,-0.141681,4.999224,102.83
43.240,-0.140637,4.999225,102.81
43.250,-0.139598,4.999227,102.79
43.260,-0.138564,4.999229,102.77
43.270,-0.137534,4.999230,102.75
43.280,-0.136509,4.999232,102.73
43.290,-0.135488,4.999233,102.71
43.300,-0.134473,4.999235,102.69
43.310,-0.133462,4.999237,102.67
43.320,-0.132456,4.999238,102.65
43.330,-0.131455,4.999240,102.63
43.340,-0.130458,4.999241,102.61
43.350,-0.129466,4.999243,102.59
43.360,-0.128479,4.999245,102.57
43.370,-0.127497,4.999246,102.55
43.380,-0.126520,4.999248,102.53
43.390,-0.125547,4.999249,102.51
43.400,-0.124579,4.999251,102.49
43.410,-0.123616,4.999252,102.47
43.420,-0.122657,4.999254,102.45
43.430,-0.121704,4.999256,102.43
43.440,-0.120755,4.999257,102.42
43.450,-0.119811,4.999259,102.40
43.460,-0.118871,4.999260,102.38
43.470,-0.117937,4.999262,102.36
43.480,-0.117007,4.999263,102.34
43.490,-0.116082,4.999265,102.32
43.500,-0.115162,4.999266,102.30
43.510,-0.114246,4.999268,102.29
43.520,-0.113335,4.999269,102.27
43.530,-0.112430,4.999271,102.25
43.540,-0.111528,4.999272,102.23
43.550,-0.110632,4.999274,102.21
43.560,-0.109741,4.999275,102.20
43.570,-0.108854,4.999277,102.18
43.580,-0.107972,4.999278,102.16
43.590,-0.107095,4.999280,102.14
43.600,-0.106223,4.999281,102.12
43.610,-0.105355,4.999283,102.11
43.620,-0.104492,4.999284,102.09
43.630,-0.103635,4.999286,102.07
43.640,-0.102781,4.999287,102.06
43.650,-0.101933,4.999289,102.04
43.660,-0.101090,4.999290,102.02
43.670,-0.100251,4.999292,102.01
43.680,-0.099417,4.999293,101.99
43.690,-0.098588,4.999295,101.97
43.700,-0.097764,4.999296,101.96
43.710,-0.096945,4.999298,101.94
43.720,-0.096130,4.999299,101.92
43.730,-0.095320,4.999301,101.91
43.740,-0.094515,4.999302,101.89
43.750,-0.093715,4.999304,101.87
43.760,-0.092920,4.999305,101.86
43.770,-0.092130,4.999307,101.84
43.780,-0.091344,4.999308,101.83
43.790,-0.090563,4.999309,101.81
43.800,-0.089787,4.999311,101.80
43.810,-0.089016,4.999312,101.78
43.820,-0.088250,4.999314,101.77
43.830,-0.087489,4.999315,101.75
43.840,-0.086732,4.999317,101.73
43.850,-0.085980,4.999318,101.72
43.860,-0.085233,4.999319,101.70
43.870,-0.084491,4.999321,101.69
43.880,-0.083754,4.999322,101.68
43.890,-0.083022,4.999324,101.66
43.900,-0.082294,4.999325,101.65
43.910,-0.081572,4.999326,101.63
43.920,-0.080854,4.999328,101.62
43.930,-0.080141,4.999329,101.60
43.940,-0.079433,4.999331,101.59
43.950,-0.078729,4.999332,101.57
43.960,-0.078031,4.999333,101.56
43.970,-0.077338,4.999335,101.55
43.980,-0.076649,4.999336,101.53
43.990,-0.075965,4.999338,101.52
44.000,-0.075286,4.999339,101.51
44.010,-0.074612,4.999340,101.49
44.020,-0.073943,4.999342,101.48
44.030,-0.073278,4.999343,101.47
44.040,-0.072619,4.999345,101.45
44.050,-0.071964,4.999346,101.44
44.060,-0.071315,4.999347,101.43
44.070,-0.070670,4.999349,101.41
44.080,-0.070030,4.999350,101.40
44.090,-0.069395,4.999351,101.39
44.100,-0.068764,4.999353,101.38
44.110,-0.068139,4.999354,101.36
44.120,-0.067518,4.999355,101.35
44.130,-0.066903,4.999357,101.34
