time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
14.320,6.766,4.674817,6.765,4.675856,0.02,0.02
14.330,6.752,4.675493,6.751,4.676532,0.02,0.02
14.340,6.738,4.676167,6.737,4.677207,0.02,0.02
14.350,6.724,4.676840,6.723,4.677880,0.02,0.02
14.360,6.710,4.677512,6.709,4.678552,0.02,0.02
14.370,6.696,4.678182,6.695,4.679222,0.02,0.02
14.380,6.682,4.678851,6.681,4.679891,0.02,0.02
14.390,6.668,4.679519,6.667,4.680558,0.02,0.02
14.400,6.654,4.680185,6.653,4.681224,0.02,0.02
14.410,6.641,4.680849,6.639,4.681889,0.02,0.02
14.420,6.627,4.681513,6.626,4.682552,0.02,0.02
14.430,6.613,4.682175,6.612,4.683214,0.02,0.02
14.440,6.599,4.682835,6.598,4.683875,0.02,0.02
14.450,6.585,4.683494,6.584,4.684534,0.02,0.02
14.460,6.572,4.684152,6.570,4.685192,0.02,0.02
14.470,6.558,4.684808,6.557,4.685848,0.02,0.02
14.480,6.544,4.685463,6.543,4.686503,0.02,0.02
14.490,6.531,4.686117,6.529,4.687157,0.02,0.02
14.500,6.517,4.686769,6.516,4.687809,0.02,0.02
14.510,6.503,4.687420,6.502,4.688460,0.02,0.02
14.520,6.490,4.688070,6.489,4.689110,0.02,0.02
14.530,6.476,4.688718,6.475,4.689758,0.02,0.02
14.540,6.463,4.689365,6.462,4.690405,0.02,0.02
14.550,6.449,4.690011,6.448,4.691051,0.02,0.02
14.560,6.436,4.690655,6.435,4.691695,0.02,0.02
14.570,6.422,4.691298,6.421,4.692338,0.02,0.02
14.580,6.409,4.691939,6.408,4.692979,0.02,0.02
14.590,6.396,4.692579,6.395,4.693619,0.02,0.02
14.600,6.382,4.693218,6.381,4.694258,0.02,0.02
14.610,6.369,4.693856,6.368,4.694896,0.02,0.02
14.620,6.356,4.694492,6.355,4.695532,0.02,0.02
14.630,6.343,4.695127,6.341,4.696167,0.02,0.02
14.640,6.329,4.695760,6.328,4.696800,0.02,0.02
14.650,6.316,4.696392,6.315,4.697433,0.02,0.02
14.660,6.303,4.697023,6.302,4.698063,0.02,0.02
14.670,6.290,4.697653,6.289,4.698693,0.02,0.02
14.680,6.277,4.698281,6.276,4.699321,0.02,0.02
14.690,6.264,4.698908,6.262,4.699948,0.02,0.02
14.700,6.251,4.699534,6.249,4.700574,0.02,0.02
14.710,6.238,4.700158,6.236,4.701198,0.02,0.02
14.720,6.225,4.700781,6.223,4.701821,0.02,0.02
14.730,6.212,4.701403,6.210,4.702443,0.02,0.02
14.740,6.199,4.702023,6.197,4.703064,0.02,0.02
14.750,6.186,4.702643,6.185,4.703683,0.02,0.02
14.760,6.173,4.703260,6.172,4.704301,0.02,0.02
14.770,6.160,4.703877,6.159,4.704917,0.02,0.02
14.780,6.147,4.704492,6.146,4.705532,0.02,0.02
14.790,6.134,4.705106,6.133,4.706146,0.02,0.02
14.800,6.121,4.705719,6.120,4.706759,0.02,0.02
14.810,6.109,4.706330,6.108,4.707371,0.02,0.02
14.820,6.096,4.706941,6.095,4.707981,0.02,0.02
14.830,6.083,4.707549,6.082,4.708590,0.02,0.02
14.840,6.071,4.708157,6.069,4.709197,0.02,0.02
14.850,6.058,4.708763,6.057,4.709804,0.02,0.02
14.860,6.045,4.709369,6.044,4.710409,0.02,0.02
14.870,6.033,4.709972,6.032,4.711013,0.02,0.02
14.880,6.020,4.710575,6.019,4.711615,0.02,0.02
14.890,6.008,4.711176,6.006,4.712217,0.02,0.02
14.900,5.995,4.711776,5.994,4.712817,0.02,0.02
14.910,5.983,4.712375,5.981,4.713416,0.02,0.02
14.920,5.970,4.712973,5.969,4.714013,0.02,0.02
14.930,5.958,4.713569,5.956,4.714609,0.02,0.02
14.940,5.945,4.714164,5.944,4.715204,0.02,0.02
14.950,5.933,4.714758,5.932,4.715798,0.02,0.02
14.960,5.920,4.715351,5.919,4.716391,0.02,0.02
14.970,5.908,4.715942,5.907,4.716982,0.02,0.02
14.980,5.896,4.716532,5.895,4.717572,0.02,0.02
14.990,5.884,4.717121,5.882,4.718161,0.02,0.02
15.000,5.871,4.717709,5.870,4.718749,0.02,0.02
15.010,5.859,4.718295,5.858,4.719335,0.02,0.02
15.020,5.847,4.718880,5.846,4.719921,0.02,0.02
15.030,5.835,4.719464,5.833,4.720505,0.02,0.02
15.040,5.822,4.720047,5.821,4.721088,0.02,0.02
15.050,5.810,4.720629,5.809,4.721669,0.02,0.02
15.060,5.798,4.721209,5.797,4.722249,0.02,0.02
15.070,5.786,4.721788,5.785,4.722829,0.02,0.02
15.080,5.774,4.722366,5.773,4.723407,0.02,0.02
15.090,5.762,4.722943,5.761,4.723983,0.02,0.02
15.100,5.750,4.723519,5.749,4.724559,0.02,0.02
15.110,5.738,4.724093,5.737,4.725133,0.02,0.02
15.120,5.726,4.724666,5.725,4.725706,0.02,0.02
15.130,5.714,4.725238,5.713,4.726278,0.02,0.02
15.140,5.702,4.725809,5.701,4.726849,0.02,0.02
15.150,5.690,4.726378,5.689,4.727419,0.02,0.02
15.160,5.678,4.726947,5.677,4.727987,0.02,0.02
15.170,5.667,4.727514,5.665,4.728554,0.02,0.02
15.180,5.655,4.728080,5.654,4.729120,0.02,0.02
15.190,5.643,4.728645,5.642,4.729685,0.02,0.02
15.200,5.631,4.729208,5.630,4.730249,0.02,0.02
15.210,5.619,4.729771,5.618,4.730811,0.02,0.02
15.220,5.608,4.730332,5.607,4.731372,0.02,0.02
15.230,5.596,4.730892,5.595,4.731933,0.02,0.02
15.240,5.584,4.731451,5.583,4.732492,0.02,0.02
15.250,5.573,4.732009,5.572,4.733049,0.02,0.02
15.260,5.561,4.732566,5.560,4.733606,0.02,0.02
15.270,5.550,4.733121,5.548,4.734161,0.02,0.02
15.280,5.538,4.733675,5.537,4.734716,0.02,0.02
15.290,5.526,4.734229,5.525,4.735269,0.02,0.02
15.300,5.515,4.734781,5.514,4.735821,0.02,0.02
15.310,5.503,4.735331,5.502,4.736372,0.02,0.02
15.320,5.492,4.735881,5.491,4.736921,0.02,0.02
15.330,5.481,4.736430,5.479,4.737470,0.02,0.02
15.340,5.469,4.736977,5.468,4.738017,0.02,0.02
15.350,5.458,4.737523,5.456,4.738564,0.02,0.02
15.360,5.446,4.738069,5.445,4.739109,0.02,0.02
15.370,5.435,4.738613,5.434,4.739653,0.02,0.02
15.380,5.424,4.739155,5.422,4.740196,0.02,0.02
15.390,5.412,4.739697,5.411,4.740737,0.02,0.02
15.400,5.401,4.740238,5.400,4.741278,0.02,0.02
15.410,5.390,4.740777,5.389,4.741818,0.02,0.02
15.420,5.379,4.741316,5.377,4.742356,0.02,0.02
15.430,5.367,4.741853,5.366,4.742893,0.02,0.02
15.440,5.356,4.742389,5.355,4.743429,0.02,0.02
15.450,5.345,4.742924,5.344,4.743964,0.02,0.02
15.460,5.334,4.743458,5.333,4.744498,0.02,0.02
15.470,5.323,4.743991,5.322,4.745031,0.02,0.02
15.480,5.312,4.744522,5.310,4.745563,0.02,0.02
15.490,5.301,4.745053,5.299,4.746093,0.02,0.02
15.500,5.289,4.745582,5.288,4.746623,0.02,0.02
15.510,5.278,4.746111,5.277,4.747151,0.02,0.02
15.520,5.267,4.746638,5.266,4.747678,0.02,0.02
15.530,5.256,4.747164,5.255,4.748204,0.02,0.02
15.540,5.246,4.747689,5.244,4.748729,0.02,0.02
15.550,5.235,4.748213,5.233,4.749253,0.02,0.02
15.560,5.224,4.748736,5.222,4.749776,0.02,0.02
15.570,5.213,4.749258,5.212,4.750298,0.02,0.02
15.580,5.202,4.749778,5.201,4.750818,0.02,0.02
15.590,5.191,4.750298,5.190,4.751338,0.02,0.02
15.600,5.180,4.750816,5.179,4.751857,0.02,0.02
15.610,5.169,4.751334,5.168,4.752374,0.02,0.02
15.620,5.159,4.751850,5.157,4.752890,0.02,0.02
15.630,5.148,4.752366,5.147,4.753406,0.02,0.02
15.640,5.137,4.752880,5.136,4.753920,0.02,0.02
15.650,5.126,4.753393,5.125,4.754433,0.02,0.02
15.660,5.116,4.753905,5.115,4.754945,0.02,0.02
15.670,5.105,4.754416,5.104,4.755456,0.02,0.02
15.680,5.094,4.754926,5.093,4.755966,0.02,0.02
15.690,5.084,4.755435,5.083,4.756475,0.02,0.02
15.700,5.073,4.755943,5.072,4.756982,0.02,0.02
15.710,5.063,4.756449,5.061,4.757489,0.02,0.02
15.720,5.052,4.756955,5.051,4.757995,0.02,0.02
15.730,5.042,4.757460,5.040,4.758499,0.02,0.02
15.740,5.031,4.757963,5.030,4.759003,0.02,0.02
15.750,5.021,4.758466,5.019,4.759506,0.02,0.02
15.760,5.010,4.758967,5.009,4.760007,0.02,0.02
15.770,5.000,4.759468,4.999,4.760507,0.02,0.02
15.780,4.989,4.759967,4.988,4.761007,0.02,0.02
15.790,4.979,4.760465,4.978,4.761505,0.02,0.02
15.800,4.968,4.760963,4.967,4.762002,0.02,0.02
15.810,4.958,4.761459,4.957,4.762499,0.02,0.02
15.820,4.948,4.761954,4.947,4.762994,0.02,0.02
15.830,4.937,4.762448,4.936,4.763488,0.02,0.02
15.840,4.927,4.762942,4.926,4.763981,0.02,0.02
15.850,4.917,4.763434,4.916,4.764473,0.02,0.02
15.860,4.907,4.763925,4.905,4.764965,0.02,0.02
15.870,4.896,4.764415,4.895,4.765455,0.02,0.02
15.880,4.886,4.764904,4.885,4.765944,0.02,0.02
15.890,4.876,4.765392,4.875,4.766432,0.02,0.02
15.900,4.866,4.765879,4.865,4.766919,0.02,0.02
15.910,4.856,4.766365,4.855,4.767405,0.02,0.02
15.920,4.846,4.766850,4.844,4.767890,0.02,0.02
15.930,4.836,4.767334,4.834,4.768374,0.02,0.02
15.940,4.825,4.767817,4.824,4.768857,0.02,0.02
15.950,4.815,4.768299,4.814,4.769339,0.02,0.02
15.960,4.805,4.768780,4.804,4.769820,0.02,0.02
15.970,4.795,4.769260,4.794,4.770300,0.02,0.02
15.980,4.785,4.769739,4.784,4.770779,0.02,0.02
15.990,4.775,4.770217,4.774,4.771257,0.02,0.02
16.000,4.765,4.770694,4.764,4.771734,0.02,0.02
16.010,4.755,4.771170,4.754,4.772210,0.02,0.02
16.020,4.746,4.771645,4.744,4.772685,0.02,0.02
16.030,4.736,4.772119,4.734,4.773159,0.02,0.03
16.040,4.726,4.772592,4.725,4.773632,0.02,0.03
16.050,4.716,4.773064,4.715,4.774104,0.02,0.03
16.060,4.706,4.773535,4.705,4.774575,0.02,0.03
16.070,4.696,4.774005,4.695,4.775045,0.02,0.03
16.080,4.686,4.774474,4.685,4.775514,0.02,0.03
16.090,4.677,4.774943,4.676,4.775982,0.02,0.03
16.100,4.667,4.775410,4.666,4.776449,0.02,0.03
16.110,4.657,4.775876,4.656,4.776915,0.02,0.03
16.120,4.648,4.776341,4.646,4.777380,0.02,0.03
16.130,4.638,4.776805,4.637,4.777844,0.02,0.03
16.140,4.628,4.777268,4.627,4.778308,0.02,0.03
16.150,4.619,4.777731,4.617,4.778770,0.02,0.03
16.160,4.609,4.778192,4.608,4.779231,0.02,0.03
16.170,4.599,4.778652,4.598,4.779692,0.02,0.03
16.180,4.590,4.779112,4.589,4.780151,0.02,0.03
16.190,4.580,4.779570,4.579,4.780609,0.02,0.03
16.200,4.571,4.780028,4.569,4.781067,0.02,0.03
16.210,4.561,4.780484,4.560,4.781523,0.02,0.03
16.220,4.552,4.780940,4.550,4.781979,0.02,0.03
16.230,4.542,4.781395,4.541,4.782433,0.02,0.03
16.240,4.533,4.781848,4.531,4.782887,0.02,0.03
16.250,4.523,4.782301,4.522,4.783340,0.02,0.03
16.260,4.514,4.782753,4.513,4.783792,0.02,0.03
16.270,4.504,4.783204,4.503,4.784242,0.02,0.03
16.280,4.495,4.783654,4.494,4.784692,0.02,0.03
16.290,4.486,4.784102,4.484,4.785141,0.02,0.03
16.300,4.476,4.784551,4.475,4.785589,0.02,0.03
16.310,4.467,4.784998,4.466,4.786036,0.02,0.03
16.320,4.458,4.785444,4.456,4.786483,0.02,0.03
16.330,4.448,4.785889,4.447,4.786928,0.02,0.03
16.340,4.439,4.786333,4.438,4.787372,0.02,0.03
16.350,4.430,4.786777,4.429,4.787815,0.02,0.03
16.360,4.420,4.787219,4.419,4.788258,0.02,0.03
16.370,4.411,4.787661,4.410,4.788699,0.02,0.03
16.380,4.402,4.788101,4.401,4.789140,0.02,0.03
16.390,4.393,4.788541,4.392,4.789580,0.02,0.03
16.400,4.384,4.788980,4.383,4.790018,0.02,0.03
16.410,4.375,4.789418,4.373,4.790456,0.02,0.03
16.420,4.365,4.789855,4.364,4.790893,0.02,0.03
16.430,4.356,4.790291,4.355,4.791329,0.02,0.03
16.440,4.347,4.790726,4.346,4.791764,0.02,0.03
16.450,4.338,4.791160,4.337,4.792199,0.02,0.03
16.460,4.329,4.791593,4.328,4.792632,0.02,0.03
16.470,4.320,4.792026,4.319,4.793064,0.02,0.03
16.480,4.311,4.792457,4.310,4.793496,0.02,0.03
16.490,4.302,4.792888,4.301,4.793926,0.02,0.03
16.500,4.293,4.793318,4.292,4.794356,0.02,0.03
16.510,4.284,4.793747,4.283,4.794785,0.02,0.03
16.520,4.275,4.794174,4.274,4.795213,0.02,0.03
16.530,4.266,4.794602,4.265,4.795640,0.02,0.03
16.540,4.258,4.795028,4.256,4.796066,0.02,0.03
16.550,4.249,4.795453,4.247,4.796491,0.02,0.03
16.560,4.240,4.795877,4.239,4.796915,0.02,0.03
16.570,4.231,4.796301,4.230,4.797339,0.02,0.03
16.580,4.222,4.796723,4.221,4.797761,0.02,0.03
16.590,4.213,4.797145,4.212,4.798183,0.02,0.03
16.600,4.205,4.797566,4.203,4.798604,0.02,0.03
16.610,4.196,4.797986,4.195,4.799024,0.02,0.03
16.620,4.187,4.798405,4.186,4.799443,0.02,0.03
16.630,4.178,4.798823,4.177,4.799861,0.02,0.03
16.640,4.170,4.799241,4.168,4.800279,0.02,0.03
16.650,4.161,4.799657,4.160,4.800695,0.02,0.03
16.660,4.152,4.800073,4.151,4.801111,0.02,0.03
16.670,4.144,4.800487,4.142,4.801525,0.02,0.03
16.680,4.135,4.800901,4.134,4.801939,0.02,0.03
16.690,4.126,4.801314,4.125,4.802352,0.02,0.03
16.700,4.118,4.801727,4.117,4.802764,0.02,0.03
16.710,4.109,4.802138,4.108,4.803176,0.02,0.03
16.720,4.101,4.802548,4.099,4.803586,0.02,0.03
16.730,4.092,4.802958,4.091,4.803995,0.02,0.03
16.740,4.083,4.803367,4.082,4.804404,0.02,0.03
16.750,4.075,4.803774,4.074,4.804812,0.02,0.03
16.760,4.066,4.804182,4.065,4.805219,0.02,0.03
16.770,4.058,4.804588,4.057,4.805625,0.02,0.03
16.780,4.050,4.804993,4.048,4.806030,0.02,0.03
16.790,4.041,4.805398,4.040,4.806435,0.02,0.03
16.800,4.033,4.805801,4.032,4.806839,0.02,0.03
16.810,4.024,4.806204,4.023,4.807241,0.02,0.03
16.820,4.016,4.806606,4.015,4.807643,0.02,0.03
16.830,4.007,4.807007,4.006,4.808044,0.02,0.03
16.840,3.999,4.807407,3.998,4.808445,0.02,0.03
16.850,3.991,4.807807,3.990,4.808844,0.02,0.03
16.860,3.982,4.808205,3.981,4.809243,0.02,0.03
16.870,3.974,4.808603,3.973,4.809640,0.02,0.03
16.880,3.966,4.809000,3.965,4.810037,0.02,0.03
16.890,3.958,4.809396,3.956,4.810433,0.02,0.03
16.900,3.949,4.809792,3.948,4.810829,0.02,0.03
16.910,3.941,4.810186,3.940,4.811223,0.02,0.03
16.920,3.933,4.810580,3.932,4.811617,0.02,0.03
16.930,3.925,4.810973,3.924,4.812010,0.02,0.03
16.940,3.917,4.811365,3.915,4.812402,0.02,0.03
16.950,3.908,4.811756,3.907,4.812793,0.02,0.03
16.960,3.900,4.812146,3.899,4.813183,0.02,0.03
16.970,3.892,4.812536,3.891,4.813573,0.02,0.03
16.980,3.884,4.812925,3.883,4.813961,0.02,0.03
16.990,3.876,4.813313,3.875,4.814349,0.02,0.03
17.000,3.868,4.813700,3.867,4.814736,0.02,0.03
17.010,3.860,4.814086,3.859,4.815123,0.02,0.03
17.020,3.852,4.814472,3.851,4.815508,0.02,0.03
17.030,3.844,4.814856,3.843,4.815893,0.02,0.03
17.040,3.836,4.815240,3.835,4.816277,0.02,0.03
17.050,3.828,4.815623,3.827,4.816660,0.02,0.03
17.060,3.820,4.816006,3.819,4.817042,0.02,0.03
17.070,3.812,4.816387,3.811,4.817424,0.02,0.03
17.080,3.804,4.816768,3.803,4.817804,0.02,0.03
17.090,3.796,4.817148,3.795,4.818184,0.02,0.03
17.100,3.788,4.817527,3.787,4.818563,0.02,0.03
17.110,3.780,4.817905,3.779,4.818942,0.02,0.03
17.120,3.772,4.818283,3.771,4.819319,0.02,0.03
17.130,3.764,4.818660,3.763,4.819696,0.02,0.03
17.140,3.756,4.819036,3.755,4.820072,0.02,0.03
17.150,3.749,4.819411,3.747,4.820447,0.02,0.03
17.160,3.741,4.819785,3.740,4.820822,0.02,0.03
17.170,3.733,4.820159,3.732,4.821195,0.02,0.03
17.180,3.725,4.820532,3.724,4.821568,0.02,0.03
17.190,3.717,4.820904,3.716,4.821940,0.02,0.03
17.200,3.710,4.821275,3.709,4.822311,0.02,0.03
17.210,3.702,4.821646,3.701,4.822682,0.02,0.03
17.220,3.694,4.822016,3.693,4.823052,0.02,0.03
17.230,3.687,4.822385,3.685,4.823421,0.02,0.03
17.240,3.679,4.822753,3.678,4.823789,0.02,0.03
17.250,3.671,4.823120,3.670,4.824156,0.02,0.03
17.260,3.664,4.823487,3.662,4.824523,0.02,0.03
17.270,3.656,4.823853,3.655,4.824889,0.02,0.03
17.280,3.648,4.824218,3.647,4.825254,0.02,0.03
17.290,3.641,4.824583,3.640,4.825618,0.02,0.03
17.300,3.633,4.824946,3.632,4.825982,0.02,0.03
17.310,3.626,4.825309,3.624,4.826345,0.02,0.03
17.320,3.618,4.825671,3.617,4.826707,0.02,0.03
17.330,3.610,4.826033,3.609,4.827068,0.02,0.03
17.340,3.603,4.826393,3.602,4.827429,0.02,0.03
17.350,3.595,4.826753,3.594,4.827789,0.02,0.03
17.360,3.588,4.827112,3.587,4.828148,0.02,0.03
17.370,3.580,4.827471,3.579,4.828506,0.02,0.03
17.380,3.573,4.827828,3.572,4.828864,0.02,0.03
17.390,3.565,4.828185,3.564,4.829220,0.02,0.03
17.400,3.558,4.828541,3.557,4.829577,0.02,0.03
17.410,3.551,4.828897,3.550,4.829932,0.02,0.03
17.420,3.543,4.829251,3.542,4.830287,0.02,0.03
17.430,3.536,4.829605,3.535,4.830640,0.02,0.03
17.440,3.528,4.829958,3.527,4.830994,0.02,0.03
17.450,3.521,4.830311,3.520,4.831346,0.02,0.03
17.460,3.514,4.830663,3.513,4.831698,0.02,0.03
17.470,3.506,4.831014,3.505,4.832049,0.02,0.03
17.480,3.499,4.831364,3.498,4.832399,0.02,0.03
17.490,3.492,4.831713,3.491,4.832748,0.02,0.03
17.500,3.485,4.832062,3.483,4.833097,0.02,0.03
17.510,3.477,4.832410,3.476,4.833445,0.02,0.03
17.520,3.470,4.832757,3.469,4.833792,0.02,0.03
17.530,3.463,4.833104,3.462,4.834139,0.02,0.03
17.540,3.456,4.833450,3.455,4.834485,0.02,0.03
17.550,3.448,4.833795,3.447,4.834830,0.02,0.03
17.560,3.441,4.834140,3.440,4.835174,0.02,0.03
17.570,3.434,4.834483,3.433,4.835518,0.02,0.03
17.580,3.427,4.834826,3.426,4.835861,0.02,0.03
17.590,3.420,4.835169,3.419,4.836203,0.02,0.03
17.600,3.413,4.835510,3.412,4.836545,0.02,0.03
17.610,3.405,4.835851,3.404,4.836886,0.02,0.03
17.620,3.398,4.836191,3.397,4.837226,0.02,0.03
17.630,3.391,4.836531,3.390,4.837565,0.02,0.03
17.640,3.384,4.836869,3.383,4.837904,0.02,0.03
17.650,3.377,4.837207,3.376,4.838242,0.02,0.03
17.660,3.370,4.837545,3.369,4.838579,0.02,0.03
17.670,3.363,4.837881,3.362,4.838916,0.02,0.03
17.680,3.356,4.838217,3.355,4.839252,0.02,0.03
17.690,3.349,4.838553,3.348,4.839587,0.02,0.03
17.700,3.342,4.838887,3.341,4.839921,0.02,0.03
17.710,3.335,4.839221,3.334,4.840255,0.02,0.03
17.720,3.328,4.839554,3.327,4.840588,0.02,0.03
17.730,3.321,4.839886,3.320,4.840921,0.02,0.03
17.740,3.314,4.840218,3.313,4.841252,0.02,0.03
17.750,3.307,4.840549,3.306,4.841583,0.02,0.03
17.760,3.301,4.840880,3.299,4.841914,0.02,0.03
17.770,3.294,4.841209,3.293,4.842243,0.02,0.03
17.780,3.287,4.841538,3.286,4.842572,0.02,0.03
17.790,3.280,4.841867,3.279,4.842900,0.02,0.03
17.800,3.273,4.842194,3.272,4.843228,0.02,0.03
17.810,3.266,4.842521,3.265,4.843555,0.02,0.03
17.820,3.259,4.842847,3.258,4.843881,0.02,0.03
17.830,3.253,4.843173,3.252,4.844207,0.02,0.03
17.840,3.246,4.843498,3.245,4.844532,0.02,0.03
17.850,3.239,4.843822,3.238,4.844856,0.02,0.03
17.860,3.232,4.844146,3.231,4.845179,0.02,0.03
17.870,3.226,4.844468,3.225,4.845502,0.02,0.03
17.880,3.219,4.844791,3.218,4.845824,0.02,0.03
17.890,3.212,4.845112,3.211,4.846146,0.02,0.03
17.900,3.206,4.845433,3.204,4.846466,0.02,0.03
17.910,3.199,4.845753,3.198,4.846787,0.02,0.03
17.920,3.192,4.846073,3.191,4.847106,0.02,0.03
17.930,3.186,4.846392,3.184,4.847425,0.02,0.03
17.940,3.179,4.846710,3.178,4.847743,0.02,0.03
17.950,3.172,4.847027,3.171,4.848061,0.02,0.03
17.960,3.166,4.847344,3.165,4.848377,0.02,0.03
17.970,3.159,4.847660,3.158,4.848693,0.02,0.03
17.980,3.152,4.847976,3.151,4.849009,0.02,0.03
17.990,3.146,4.848291,3.145,4.849324,0.02,0.03
18.000,3.139,4.848605,3.138,4.849638,0.02,0.03
18.010,3.133,4.848919,3.132,4.849952,0.02,0.03
18.020,3.126,4.849232,3.125,4.850264,0.02,0.03
18.030,3.120,4.849544,3.119,4.850577,0.02,0.03
18.040,3.113,4.849855,3.112,4.850888,0.02,0.03
18.050,3.107,4.850166,3.106,4.851199,0.02,0.03
18.060,3.100,4.850477,3.099,4.851509,0.02,0.03
18.070,3.094,4.850786,3.093,4.851819,0.02,0.03
18.080,3.087,4.851095,3.086,4.852128,0.02,0.03
18.090,3.081,4.851404,3.080,4.852436,0.02,0.03
18.100,3.074,4.851711,3.073,4.852744,0.02,0.03
18.110,3.068,4.852019,3.067,4.853051,0.02,0.03
18.120,3.062,4.852325,3.061,4.853358,0.02,0.03
18.130,3.055,4.852631,3.054,4.853663,0.02,0.03
18.140,3.049,4.852936,3.048,4.853968,0.02,0.03
18.150,3.043,4.853241,3.042,4.854273,0.02,0.03
18.160,3.036,4.853544,3.035,4.854577,0.02,0.03
18.170,3.030,4.853848,3.029,4.854880,0.02,0.03
18.180,3.024,4.854150,3.023,4.855183,0.02,0.03
18.190,3.017,4.854452,3.016,4.855485,0.02,0.03
18.200,3.011,4.854754,3.010,4.855786,0.02,0.03
18.210,3.005,4.855055,3.004,4.856087,0.02,0.03
18.220,2.998,4.855355,2.997,4.856387,0.02,0.04
18.230,2.992,4.855654,2.991,4.856686,0.02,0.04
18.240,2.986,4.855953,2.985,4.856985,0.02,0.04
18.250,2.980,4.856251,2.979,4.857283,0.02,0.04
18.260,2.974,4.856549,2.972,4.857581,0.02,0.04
18.270,2.967,4.856846,2.966,4.857878,0.02,0.04
18.280,2.961,4.857142,2.960,4.858174,0.02,0.04
18.290,2.955,4.857438,2.954,4.858470,0.02,0.04
18.300,2.949,4.857733,2.948,4.858765,0.02,0.04
18.310,2.943,4.858028,2.942,4.859059,0.02,0.04
18.320,2.937,4.858322,2.935,4.859353,0.02,0.04
18.330,2.930,4.858615,2.929,4.859647,0.02,0.04
18.340,2.924,4.858908,2.923,4.859939,0.02,0.04
18.350,2.918,4.859200,2.917,4.860231,0.02,0.04
18.360,2.912,4.859491,2.911,4.860523,0.02,0.04
18.370,2.906,4.859782,2.905,4.860814,0.02,0.04
18.380,2.900,4.860072,2.899,4.861104,0.02,0.04
18.390,2.894,4.860362,2.893,4.861393,0.02,0.04
18.400,2.888,4.860651,2.887,4.861682,0.02,0.04
18.410,2.882,4.860940,2.881,4.861971,0.02,0.04
18.420,2.876,4.861227,2.875,4.862259,0.02,0.04
18.430,2.870,4.861515,2.869,4.862546,0.02,0.04
18.440,2.864,4.861801,2.863,4.862833,0.02,0.04
18.450,2.858,4.862087,2.857,4.863119,0.02,0.04
18.460,2.852,4.862373,2.851,4.863404,0.02,0.04
18.470,2.846,4.862658,2.845,4.863689,0.02,0.04
18.480,2.840,4.862942,2.839,4.863973,0.02,0.04
18.490,2.834,4.863226,2.833,4.864257,0.02,0.04
18.500,2.828,4.863509,2.827,4.864540,0.02,0.04
18.510,2.822,4.863791,2.821,4.864822,0.02,0.04
18.520,2.816,4.864073,2.815,4.865104,0.02,0.04
18.530,2.811,4.864355,2.810,4.865385,0.02,0.04
18.540,2.805,4.864635,2.804,4.865666,0.02,0.04
18.550,2.799,4.864915,2.798,4.865946,0.02,0.04
18.560,2.793,4.865195,2.792,4.866226,0.02,0.04
18.570,2.787,4.865474,2.786,4.866505,0.02,0.04
18.580,2.781,4.865752,2.780,4.866783,0.02,0.04
18.590,2.776,4.866030,2.775,4.867061,0.02,0.04
18.600,2.770,4.866307,2.769,4.867338,0.02,0.04
18.610,2.764,4.866584,2.763,4.867615,0.02,0.04
18.620,2.758,4.866860,2.757,4.867891,0.02,0.04
18.630,2.753,4.867136,2.752,4.868166,0.02,0.04
18.640,2.747,4.867411,2.746,4.868441,0.02,0.04
18.650,2.741,4.867685,2.740,4.868715,0.02,0.04
18.660,2.735,4.867959,2.734,4.868989,0.02,0.04
18.670,2.730,4.868232,2.729,4.869262,0.02,0.04
18.680,2.724,4.868505,2.723,4.869535,0.02,0.04
18.690,2.718,4.868777,2.717,4.869807,0.02,0.04
18.700,2.713,4.869048,2.712,4.870078,0.02,0.04
18.710,2.707,4.869319,2.706,4.870349,0.02,0.04
18.720,2.701,4.869590,2.700,4.870620,0.02,0.04
18.730,2.696,4.869859,2.695,4.870889,0.02,0.04
18.740,2.690,4.870129,2.689,4.871159,0.02,0.04
18.750,2.684,4.870397,2.683,4.871427,0.02,0.04
18.760,2.679,4.870666,2.678,4.871695,0.02,0.04
18.770,2.673,4.870933,2.672,4.871963,0.02,0.04
18.780,2.668,4.871200,2.667,4.872230,0.02,0.04
18.790,2.662,4.871467,2.661,4.872496,0.02,0.04
18.800,2.657,4.871733,2.656,4.872762,0.02,0.04
18.810,2.651,4.871998,2.650,4.873027,0.02,0.04
18.820,2.646,4.872263,2.645,4.873292,0.02,0.04
18.830,2.640,4.872527,2.639,4.873556,0.02,0.04
18.840,2.635,4.872791,2.634,4.873820,0.02,0.04
18.850,2.629,4.873054,2.628,4.874083,0.02,0.04
18.860,2.624,4.873316,2.623,4.874346,0.02,0.04
18.870,2.618,4.873578,2.617,4.874608,0.02,0.04
18.880,2.613,4.873840,2.612,4.874869,0.02,0.04
18.890,2.607,4.874101,2.606,4.875130,0.02,0.04
18.900,2.602,4.874361,2.601,4.875390,0.02,0.04
18.910,2.596,4.874621,2.595,4.875650,0.02,0.04
18.920,2.591,4.874881,2.590,4.875910,0.02,0.04
18.930,2.586,4.875139,2.585,4.876168,0.02,0.04
18.940,2.580,4.875398,2.579,4.876427,0.02,0.04
18.950,2.575,4.875655,2.574,4.876684,0.02,0.04
18.960,2.569,4.875913,2.568,4.876941,0.02,0.04
