time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
18.140,1.558273,1.512818,1.450997,4.26
18.150,1.559182,1.513727,1.451707,4.27
18.160,1.560091,1.514636,1.452417,4.28
18.170,1.561000,1.515545,1.453127,4.30
18.180,1.561909,1.516455,1.453837,4.31
18.190,1.562818,1.517364,1.454546,4.32
18.200,1.563727,1.518273,1.455256,4.33
18.210,1.564636,1.519182,1.455965,4.34
18.220,1.565545,1.520091,1.456674,4.35
18.230,1.566455,1.521000,1.457383,4.37
18.240,1.567364,1.521909,1.458092,4.38
18.250,1.568273,1.522818,1.458800,4.39
18.260,1.569182,1.523727,1.459509,4.40
18.270,1.570091,1.524636,1.460217,4.41
18.280,1.571000,1.525545,1.460925,4.42
18.290,1.571909,1.526455,1.461634,4.43
18.300,1.572818,1.527364,1.462341,4.45
18.310,1.573727,1.528273,1.463049,4.46
18.320,1.574636,1.529182,1.463757,4.47
18.330,1.575545,1.530091,1.464465,4.48
18.340,1.576455,1.531000,1.465172,4.49
18.350,1.577364,1.531909,1.465879,4.50
18.360,1.578273,1.532818,1.466586,4.52
18.370,1.579182,1.533727,1.467293,4.53
18.380,1.580091,1.534636,1.468000,4.54
18.390,1.581000,1.535545,1.468707,4.55
18.400,1.581909,1.536455,1.469413,4.56
18.410,1.582818,1.537364,1.470120,4.57
18.420,1.583727,1.538273,1.470826,4.59
18.430,1.584636,1.539182,1.471532,4.60
18.440,1.585545,1.540091,1.472238,4.61
18.450,1.586455,1.541000,1.472944,4.62
18.460,1.587364,1.541909,1.473650,4.63
18.470,1.588273,1.542818,1.474355,4.64
18.480,1.589182,1.543727,1.475061,4.66
18.490,1.590091,1.544636,1.475766,4.67
18.500,1.591000,1.545545,1.476471,4.68
18.510,1.591909,1.546455,1.477176,4.69
18.520,1.592818,1.547364,1.477881,4.70
18.530,1.593727,1.548273,1.478585,4.71
18.540,1.594636,1.549182,1.479290,4.72
18.550,1.595545,1.550091,1.479994,4.74
18.560,1.596455,1.551000,1.480699,4.75
18.570,1.597364,1.551909,1.481403,4.76
18.580,1.598273,1.552818,1.482107,4.77
18.590,1.599182,1.553727,1.482811,4.78
18.600,1.600091,1.554636,1.483514,4.79
18.610,1.601000,1.555545,1.484218,4.81
18.620,1.601909,1.556455,1.484921,4.82
18.630,1.602818,1.557364,1.485625,4.83
18.640,1.603727,1.558273,1.486328,4.84
18.650,1.604636,1.559182,1.487031,4.85
18.660,1.605545,1.560091,1.487734,4.86
18.670,1.606455,1.561000,1.488437,4.88
18.680,1.607364,1.561909,1.489139,4.89
18.690,1.608273,1.562818,1.489842,4.90
18.700,1.609182,1.563727,1.490544,4.91
18.710,1.610091,1.564636,1.491246,4.92
18.720,1.611000,1.565545,1.491948,4.93
18.730,1.611909,1.566455,1.492650,4.94
18.740,1.612818,1.567364,1.493352,4.96
18.750,1.613727,1.568273,1.494053,4.97
18.760,1.614636,1.569182,1.494755,4.98
18.770,1.615545,1.570091,1.495456,4.99
18.780,1.616455,1.571000,1.496157,5.00
18.790,1.617364,1.571909,1.496858,5.01
18.800,1.618273,1.572818,1.497559,5.03
18.810,1.619182,1.573727,1.498260,5.04
18.820,1.620091,1.574636,1.498961,5.05
18.830,1.621000,1.575545,1.499661,5.06
18.840,1.621909,1.576455,1.500362,5.07
18.850,1.622818,1.577364,1.501062,5.08
18.860,1.623727,1.578273,1.501762,5.09
18.870,1.624636,1.579182,1.502462,5.11
18.880,1.625545,1.580091,1.503162,5.12
18.890,1.626455,1.581000,1.503861,5.13
18.900,1.627364,1.581909,1.504561,5.14
18.910,1.628273,1.582818,1.505260,5.15
18.920,1.629182,1.583727,1.505959,5.16
18.930,1.630091,1.584636,1.506658,5.18
18.940,1.631000,1.585545,1.507357,5.19
18.950,1.631909,1.586455,1.508056,5.20
18.960,1.632818,1.587364,1.508755,5.21
18.970,1.633727,1.588273,1.509453,5.22
18.980,1.634636,1.589182,1.510152,5.23
18.990,1.635545,1.590091,1.510850,5.24
19.000,1.636455,1.591000,1.511548,5.26
19.010,1.637364,1.591909,1.512246,5.27
19.020,1.638273,1.592818,1.512944,5.28
19.030,1.639182,1.593727,1.513642,5.29
19.040,1.640091,1.594636,1.514339,5.30
19.050,1.641000,1.595545,1.515037,5.31
19.060,1.641909,1.596455,1.515734,5.33
19.070,1.642818,1.597364,1.516431,5.34
19.080,1.643727,1.598273,1.517128,5.35
19.090,1.644636,1.599182,1.517825,5.36
19.100,1.645545,1.600091,1.518521,5.37
19.110,1.646455,1.601000,1.519218,5.38
19.120,1.647364,1.601909,1.519914,5.39
19.130,1.648273,1.602818,1.520611,5.41
19.140,1.649182,1.603727,1.521307,5.42
19.150,1.650091,1.604636,1.522003,5.43
19.160,1.651000,1.605545,1.522699,5.44
19.170,1.651909,1.606455,1.523395,5.45
19.180,1.652818,1.607364,1.524090,5.46
19.190,1.653727,1.608273,1.524786,5.48
19.200,1.654636,1.609182,1.525481,5.49
19.210,1.655545,1.610091,1.526176,5.50
19.220,1.656455,1.611000,1.526871,5.51
19.230,1.657364,1.611909,1.527566,5.52
19.240,1.658273,1.612818,1.528261,5.53
19.250,1.659182,1.613727,1.528955,5.54
19.260,1.660091,1.614636,1.529650,5.56
19.270,1.661000,1.615545,1.530344,5.57
19.280,1.661909,1.616455,1.531039,5.58
19.290,1.662818,1.617364,1.531733,5.59
19.300,1.663727,1.618273,1.532427,5.60
19.310,1.664636,1.619182,1.533120,5.61
19.320,1.665545,1.620091,1.533814,5.62
19.330,1.666455,1.621000,1.534507,5.64
19.340,1.667364,1.621909,1.535201,5.65
19.350,1.668273,1.622818,1.535894,5.66
19.360,1.669182,1.623727,1.536587,5.67
19.370,1.670091,1.624636,1.537280,5.68
19.380,1.671000,1.625545,1.537973,5.69
19.390,1.671909,1.626455,1.538666,5.71
19.400,1.672818,1.627364,1.539358,5.72
19.410,1.673727,1.628273,1.540051,5.73
19.420,1.674636,1.629182,1.540743,5.74
19.430,1.675545,1.630091,1.541435,5.75
19.440,1.676455,1.631000,1.542127,5.76
19.450,1.677364,1.631909,1.542819,5.77
19.460,1.678273,1.632818,1.543511,5.79
19.470,1.679182,1.633727,1.544202,5.80
19.480,1.680091,1.634636,1.544894,5.81
19.490,1.681000,1.635545,1.545585,5.82
19.500,1.681909,1.636455,1.546276,5.83
19.510,1.682818,1.637364,1.546967,5.84
19.520,1.683727,1.638273,1.547658,5.85
19.530,1.684636,1.639182,1.548349,5.87
19.540,1.685545,1.640091,1.549039,5.88
19.550,1.686455,1.641000,1.549730,5.89
19.560,1.687364,1.641909,1.550420,5.90
19.570,1.688273,1.642818,1.551110,5.91
19.580,1.689182,1.643727,1.551800,5.92
19.590,1.690091,1.644636,1.552490,5.94
19.600,1.691000,1.645545,1.553180,5.95
19.610,1.691909,1.646455,1.553870,5.96
19.620,1.692818,1.647364,1.554559,5.97
19.630,1.693727,1.648273,1.555249,5.98
19.640,1.694636,1.649182,1.555938,5.99
19.650,1.695545,1.650091,1.556627,6.00
19.660,1.696455,1.651000,1.557316,6.02
19.670,1.697364,1.651909,1.558005,6.03
19.680,1.698273,1.652818,1.558693,6.04
19.690,1.699182,1.653727,1.559382,6.05
19.700,1.700091,1.654636,1.560070,6.06
19.710,1.701000,1.655545,1.560758,6.07
19.720,1.701909,1.656455,1.561447,6.08
19.730,1.702818,1.657364,1.562135,6.10
19.740,1.703727,1.658273,1.562822,6.11
19.750,1.704636,1.659182,1.563510,6.12
19.760,1.705545,1.660091,1.564198,6.13
19.770,1.706455,1.661000,1.564885,6.14
19.780,1.707364,1.661909,1.565572,6.15
19.790,1.708273,1.662818,1.566260,6.16
19.800,1.709182,1.663727,1.566947,6.18
19.810,1.710091,1.664636,1.567634,6.19
19.820,1.711000,1.665545,1.568320,6.20
19.830,1.711909,1.666455,1.569007,6.21
19.840,1.712818,1.667364,1.569693,6.22
19.850,1.713727,1.668273,1.570380,6.23
19.860,1.714636,1.669182,1.571066,6.25
19.870,1.715545,1.670091,1.571752,6.26
19.880,1.716455,1.671000,1.572438,6.27
19.890,1.717364,1.671909,1.573124,6.28
19.900,1.718273,1.672818,1.573809,6.29
19.910,1.719182,1.673727,1.574495,6.30
19.920,1.720091,1.674636,1.575180,6.31
19.930,1.721000,1.675545,1.575865,6.33
19.940,1.721909,1.676455,1.576551,6.34
19.950,1.722818,1.677364,1.577236,6.35
19.960,1.723727,1.678273,1.577920,6.36
19.970,1.724636,1.679182,1.578605,6.37
19.980,1.725545,1.680091,1.579290,6.38
19.990,1.726455,1.681000,1.579974,6.39
20.000,1.727364,1.681909,1.580658,6.41
20.010,1.728273,1.682818,1.581342,6.42
20.020,1.729182,1.683727,1.582026,6.43
20.030,1.730091,1.684636,1.582710,6.44
20.040,1.731000,1.685545,1.583394,6.45
20.050,1.731909,1.686455,1.584078,6.46
20.060,1.732818,1.687364,1.584761,6.47
20.070,1.733727,1.688273,1.585444,6.49
20.080,1.734636,1.689182,1.586128,6.50
20.090,1.735545,1.690091,1.586811,6.51
20.100,1.736455,1.691000,1.587494,6.52
20.110,1.737364,1.691909,1.588176,6.53
20.120,1.738273,1.692818,1.588859,6.54
20.130,1.739182,1.693727,1.589541,6.55
20.140,1.740091,1.694636,1.590224,6.57
20.150,1.741000,1.695545,1.590906,6.58
20.160,1.741909,1.696455,1.591588,6.59
20.170,1.742818,1.697364,1.592270,6.60
20.180,1.743727,1.698273,1.592952,6.61
20.190,1.744636,1.699182,1.593634,6.62
20.200,1.745545,1.700091,1.594315,6.63
20.210,1.746455,1.701000,1.594997,6.65
20.220,1.747364,1.701909,1.595678,6.66
20.230,1.748273,1.702818,1.596359,6.67
20.240,1.749182,1.703727,1.597040,6.68
20.250,1.750091,1.704636,1.597721,6.69
20.260,1.751000,1.705545,1.598402,6.70
20.270,1.751909,1.706455,1.599082,6.71
20.280,1.752818,1.707364,1.599763,6.73
20.290,1.753727,1.708273,1.600443,6.74
20.300,1.754636,1.709182,1.601123,6.75
20.310,1.755545,1.710091,1.601803,6.76
20.320,1.756455,1.711000,1.602483,6.77
20.330,1.757364,1.711909,1.603163,6.78
20.340,1.758273,1.712818,1.603842,6.79
20.350,1.759182,1.713727,1.604522,6.81
20.360,1.760091,1.714636,1.605201,6.82
20.370,1.761000,1.715545,1.605881,6.83
20.380,1.761909,1.716455,1.606560,6.84
20.390,1.762818,1.717364,1.607239,6.85
20.400,1.763727,1.718273,1.607917,6.86
20.410,1.764636,1.719182,1.608596,6.87
20.420,1.765545,1.720091,1.609275,6.89
20.430,1.766455,1.721000,1.609953,6.90
20.440,1.767364,1.721909,1.610631,6.91
20.450,1.768273,1.722818,1.611310,6.92
20.460,1.769182,1.723727,1.611988,6.93
20.470,1.770091,1.724636,1.612665,6.94
20.480,1.771000,1.725545,1.613343,6.95
20.490,1.771909,1.726455,1.614021,6.97
20.500,1.772818,1.727364,1.614698,6.98
20.510,1.773727,1.728273,1.615376,6.99
20.520,1.774636,1.729182,1.616053,7.00
20.530,1.775545,1.730091,1.616730,7.01
20.540,1.776455,1.731000,1.617407,7.02
20.550,1.777364,1.731909,1.618084,7.03
20.560,1.778273,1.732818,1.618760,7.05
20.570,1.779182,1.733727,1.619437,7.06
20.580,1.780091,1.734636,1.620113,7.07
20.590,1.781000,1.735545,1.620789,7.08
20.600,1.781909,1.736455,1.621465,7.09
20.610,1.782818,1.737364,1.622141,7.10
20.620,1.783727,1.738273,1.622817,7.11
20.630,1.784636,1.739182,1.623493,7.13
20.640,1.785545,1.740091,1.624169,7.14
20.650,1.786455,1.741000,1.624844,7.15
20.660,1.787364,1.741909,1.625519,7.16
20.670,1.788273,1.742818,1.626194,7.17
20.680,1.789182,1.743727,1.626869,7.18
20.690,1.790091,1.744636,1.627544,7.19
20.700,1.791000,1.745545,1.628219,7.21
20.710,1.791909,1.746455,1.628894,7.22
20.720,1.792818,1.747364,1.629568,7.23
20.730,1.793727,1.748273,1.630243,7.24
20.740,1.794636,1.749182,1.630917,7.25
20.750,1.795545,1.750091,1.631591,7.26
20.760,1.796455,1.751000,1.632265,7.27
20.770,1.797364,1.751909,1.632939,7.29
20.780,1.798273,1.752818,1.633612,7.30
20.790,1.799182,1.753727,1.634286,7.31
20.800,1.800091,1.754636,1.634959,7.32
20.810,1.801000,1.755545,1.635633,7.33
20.820,1.801909,1.756455,1.636306,7.34
20.830,1.802818,1.757364,1.636979,7.35
20.840,1.803727,1.758273,1.637652,7.37
20.850,1.804636,1.759182,1.638324,7.38
20.860,1.805545,1.760091,1.638997,7.39
20.870,1.806455,1.761000,1.639669,7.40
20.880,1.807364,1.761909,1.640342,7.41
20.890,1.808273,1.762818,1.641014,7.42
20.900,1.809182,1.763727,1.641686,7.43
20.910,1.810091,1.764636,1.642358,7.45
20.920,1.811000,1.765545,1.643030,7.46
20.930,1.811909,1.766455,1.643701,7.47
20.940,1.812818,1.767364,1.644373,7.48
20.950,1.813727,1.768273,1.645044,7.49
20.960,1.814636,1.769182,1.645716,7.50
20.970,1.815545,1.770091,1.646387,7.51
20.980,1.816455,1.771000,1.647058,7.53
20.990,1.817364,1.771909,1.647729,7.54
21.000,1.818273,1.772818,1.648399,7.55
21.010,1.819182,1.773727,1.649070,7.56
21.020,1.820091,1.774636,1.649740,7.57
21.030,1.821000,1.775545,1.650411,7.58
21.040,1.821909,1.776455,1.651081,7.59
21.050,1.822818,1.777364,1.651751,7.60
21.060,1.823727,1.778273,1.652421,7.62
21.070,1.824636,1.779182,1.653091,7.63
21.080,1.825545,1.780091,1.653760,7.64
21.090,1.826455,1.781000,1.654430,7.65
21.100,1.827364,1.781909,1.655099,7.66
21.110,1.828273,1.782818,1.655768,7.67
21.120,1.829182,1.783727,1.656438,7.68
21.130,1.830091,1.784636,1.657107,7.70
21.140,1.831000,1.785545,1.657775,7.71
21.150,1.831909,1.786455,1.658444,7.72
21.160,1.832818,1.787364,1.659113,7.73
21.170,1.833727,1.788273,1.659781,7.74
21.180,1.834636,1.789182,1.660449,7.75
21.190,1.835545,1.790091,1.661118,7.76
21.200,1.836455,1.791000,1.661786,7.78
21.210,1.837364,1.791909,1.662454,7.79
21.220,1.838273,1.792818,1.663121,7.80
21.230,1.839182,1.793727,1.663789,7.81
21.240,1.840091,1.794636,1.664456,7.82
21.250,1.841000,1.795545,1.665124,7.83
21.260,1.841909,1.796455,1.665791,7.84
21.270,1.842818,1.797364,1.666458,7.86
21.280,1.843727,1.798273,1.667125,7.87
21.290,1.844636,1.799182,1.667792,7.88
21.300,1.845545,1.800091,1.668459,7.89
21.310,1.846455,1.801000,1.669125,7.90
21.320,1.847364,1.801909,1.669792,7.91
21.330,1.848273,1.802818,1.670458,7.92
21.340,1.849182,1.803727,1.671124,7.93
21.350,1.850091,1.804636,1.671790,7.95
21.360,1.851000,1.805545,1.672456,7.96
21.370,1.851909,1.806455,1.673122,7.97
21.380,1.852818,1.807364,1.673788,7.98
21.390,1.853727,1.808273,1.674453,7.99
21.400,1.854636,1.809182,1.675118,8.00
21.410,1.855545,1.810091,1.675784,8.01
21.420,1.856455,1.811000,1.676449,8.03
21.430,1.857364,1.811909,1.677114,8.04
21.440,1.858273,1.812818,1.677779,8.05
21.450,1.859182,1.813727,1.678443,8.06
21.460,1.860091,1.814636,1.679108,8.07
21.470,1.861000,1.815545,1.679772,8.08
21.480,1.861909,1.816455,1.680437,8.09
21.490,1.862818,1.817364,1.681101,8.11
21.500,1.863727,1.818273,1.681765,8.12
21.510,1.864636,1.819182,1.682429,8.13
21.520,1.865545,1.820091,1.683093,8.14
21.530,1.866455,1.821000,1.683756,8.15
21.540,1.867364,1.821909,1.684420,8.16
21.550,1.868273,1.822818,1.685083,8.17
21.560,1.869182,1.823727,1.685746,8.19
21.570,1.870091,1.824636,1.686410,8.20
21.580,1.871000,1.825545,1.687072,8.21
21.590,1.871909,1.826455,1.687735,8.22
21.600,1.872818,1.827364,1.688398,8.23
21.610,1.873727,1.828273,1.689061,8.24
21.620,1.874636,1.829182,1.689723,8.25
21.630,1.875545,1.830091,1.690385,8.26
21.640,1.876455,1.831000,1.691048,8.28
21.650,1.877364,1.831909,1.691710,8.29
21.660,1.878273,1.832818,1.692372,8.30
21.670,1.879182,1.833727,1.693033,8.31
21.680,1.880091,1.834636,1.693695,8.32
21.690,1.881000,1.835545,1.694357,8.33
21.700,1.881909,1.836455,1.695018,8.34
21.710,1.882818,1.837364,1.695679,8.36
21.720,1.883727,1.838273,1.696340,8.37
21.730,1.884636,1.839182,1.697001,8.38
21.740,1.885545,1.840091,1.697662,8.39
21.750,1.886455,1.841000,1.698323,8.40
21.760,1.887364,1.841909,1.698984,8.41
21.770,1.888273,1.842818,1.699644,8.42
21.780,1.889182,1.843727,1.700304,8.44
21.790,1.890091,1.844636,1.700965,8.45
21.800,1.891000,1.845545,1.701625,8.46
21.810,1.891909,1.846455,1.702285,8.47
21.820,1.892818,1.847364,1.702944,8.48
21.830,1.893727,1.848273,1.703604,8.49
21.840,1.894636,1.849182,1.704264,8.50
21.850,1.895545,1.850091,1.704923,8.51
21.860,1.896455,1.851000,1.705582,8.53
21.870,1.897364,1.851909,1.706241,8.54
21.880,1.898273,1.852818,1.706900,8.55
21.890,1.899182,1.853727,1.707559,8.56
21.900,1.900091,1.854636,1.708218,8.57
21.910,1.901000,1.855545,1.708877,8.58
21.920,1.901909,1.856455,1.709535,8.59
21.930,1.902818,1.857364,1.710194,8.61
21.940,1.903727,1.858273,1.710852,8.62
21.950,1.904636,1.859182,1.711510,8.63
21.960,1.905545,1.860091,1.712168,8.64
21.970,1.906455,1.861000,1.712826,8.65
21.980,1.907364,1.861909,1.713483,8.66
21.990,1.908273,1.862818,1.714141,8.67
22.000,1.909182,1.863727,1.714798,8.68
22.010,1.910091,1.864636,1.715456,8.70
22.020,1.911000,1.865545,1.716113,8.71
22.030,1.911909,1.866455,1.716770,8.72
22.040,1.912818,1.867364,1.717427,8.73
22.050,1.913727,1.868273,1.718084,8.74
22.060,1.914636,1.869182,1.718740,8.75
22.070,1.915545,1.870091,1.719397,8.76
22.080,1.916455,1.871000,1.720053,8.78
22.090,1.917364,1.871909,1.720709,8.79
22.100,1.918273,1.872818,1.721365,8.80
22.110,1.919182,1.873727,1.722021,8.81
22.120,1.920091,1.874636,1.722677,8.82
22.130,1.921000,1.875545,1.723333,8.83
22.140,1.921909,1.876455,1.723989,8.84
22.150,1.922818,1.877364,1.724644,8.86
22.160,1.923727,1.878273,1.725299,8.87
22.170,1.924636,1.879182,1.725955,8.88
22.180,1.925545,1.880091,1.726610,8.89
22.190,1.926455,1.881000,1.727265,8.90
22.200,1.927364,1.881909,1.727919,8.91
22.210,1.928273,1.882818,1.728574,8.92
22.220,1.929182,1.883727,1.729229,8.93
22.230,1.930091,1.884636,1.729883,8.95
22.240,1.931000,1.885545,1.730537,8.96
22.250,1.931909,1.886455,1.731192,8.97
22.260,1.932818,1.887364,1.731846,8.98
22.270,1.933727,1.888273,1.732499,8.99
22.280,1.934636,1.889182,1.733153,9.00
22.290,1.935545,1.890091,1.733807,9.01
22.300,1.936455,1.891000,1.734460,9.03
22.310,1.937364,1.891909,1.735114,9.04
22.320,1.938273,1.892818,1.735767,9.05
22.330,1.939182,1.893727,1.736420,9.06
22.340,1.940091,1.894636,1.737073,9.07
22.350,1.941000,1.895545,1.737726,9.08
22.360,1.941909,1.896455,1.738379,9.09
22.370,1.942818,1.897364,1.739031,9.10
22.380,1.943727,1.898273,1.739684,9.12
22.390,1.944636,1.899182,1.740336,9.13
22.400,1.945545,1.900091,1.740988,9.14
22.410,1.946455,1.901000,1.741640,9.15
22.420,1.947364,1.901909,1.742292,9.16
22.430,1.948273,1.902818,1.742944,9.17
22.440,1.949182,1.903727,1.743596,9.18
22.450,1.950091,1.904636,1.744247,9.20
22.460,1.951000,1.905545,1.744899,9.21
22.470,1.951909,1.906455,1.745550,9.22
22.480,1.952818,1.907364,1.746201,9.23
22.490,1.953727,1.908273,1.746852,9.24
22.500,1.954636,1.909182,1.747503,9.25
22.510,1.955545,1.910091,1.748154,9.26
22.520,1.956455,1.911000,1.748804,9.27
22.530,1.957364,1.911909,1.749455,9.29
22.540,1.958273,1.912818,1.750105,9.30
22.550,1.959182,1.913727,1.750755,9.31
22.560,1.960091,1.914636,1.751406,9.32
22.570,1.961000,1.915545,1.752056,9.33
22.580,1.961909,1.916455,1.752705,9.34
22.590,1.962818,1.917364,1.753355,9.35
22.600,1.963727,1.918273,1.754005,9.37
22.610,1.964636,1.919182,1.754654,9.38
22.620,1.965545,1.920091,1.755303,9.39
22.630,1.966455,1.921000,1.755953,9.40
22.640,1.967364,1.921909,1.756602,9.41
22.650,1.968273,1.922818,1.757251,9.42
22.660,1.969182,1.923727,1.757899,9.43
22.670,1.970091,1.924636,1.758548,9.44
22.680,1.971000,1.925545,1.759197,9.46
22.690,1.971909,1.926455,1.759845,9.47
22.700,1.972818,1.927364,1.760493,9.48
22.710,1.973727,1.928273,1.761142,9.49
22.720,1.974636,1.929182,1.761790,9.50
22.730,1.975545,1.930091,1.762437,9.51
22.740,1.976455,1.931000,1.763085,9.52
22.750,1.977364,1.931909,1.763733,9.54
22.760,1.978273,1.932818,1.764380,9.55
22.770,1.979182,1.933727,1.765028,9.56
22.780,1.980091,1.934636,1.765675,9.57
22.790,1.981000,1.935545,1.766322,9.58
22.800,1.981909,1.936455,1.766969,9.59
22.810,1.982818,1.937364,1.767616,9.60
22.820,1.983727,1.938273,1.768263,9.61
22.830,1.984636,1.939182,1.768909,9.63
22.840,1.985545,1.940091,1.769556,9.64
22.850,1.986455,1.941000,1.770202,9.65
22.860,1.987364,1.941909,1.770848,9.66
22.870,1.988273,1.942818,1.771495,9.67
22.880,1.989182,1.943727,1.772140,9.68
22.890,1.990091,1.944636,1.772786,9.69
22.900,1.991000,1.945545,1.773432,9.71
22.910,1.991909,1.946455,1.774078,9.72
22.920,1.992818,1.947364,1.774723,9.73
22.930,1.993727,1.948273,1.775368,9.74
22.940,1.994636,1.949182,1.776014,9.75
22.950,1.995545,1.950091,1.776659,9.76
22.960,1.996455,1.951000,1.777304,9.77
22.970,1.997364,1.951909,1.777948,9.78
22.980,1.998273,1.952818,1.778593,9.80
22.990,1.999182,1.953727,1.779238,9.81
23.000,2.000091,1.954636,1.779882,9.82
23.010,2.001000,1.955545,1.780526,9.83
23.020,2.001909,1.956455,1.781170,9.84
23.030,2.002818,1.957364,1.781814,9.85
23.040,2.003727,1.958273,1.782458,9.86
23.050,2.004636,1.959182,1.783102,9.87
23.060,2.005545,1.960091,1.783746,9.89
23.070,2.006455,1.961000,1.784389,9.90
23.080,2.007364,1.961909,1.785033,9.91
23.090,2.008273,1.962818,1.785676,9.92
23.100,2.009182,1.963727,1.786319,9.93
23.110,2.010091,1.964636,1.786962,9.94
23.120,2.011000,1.965545,1.787605,9.95
23.130,2.011909,1.966455,1.788248,9.97
23.140,2.012818,1.967364,1.788890,9.98
23.150,2.013727,1.968273,1.789533,9.99
23.160,2.014636,1.969182,1.790175,10.00
23.170,2.015545,1.970091,1.790817,10.01
23.180,2.016455,1.971000,1.791459,10.02
23.190,2.017364,1.971909,1.792101,10.03
23.200,2.018273,1.972818,1.792743,10.04
23.210,2.019182,1.973727,1.793385,10.06
23.220,2.020091,1.974636,1.794026,10.07
23.230,2.021000,1.975545,1.794668,10.08
23.240,2.021909,1.976455,1.795309,10.09
23.250,2.022818,1.977364,1.795950,10.10
23.260,2.023727,1.978273,1.796591,10.11
23.270,2.024636,1.979182,1.797232,10.12
23.280,2.025545,1.980091,1.797873,10.14
23.290,2.026455,1.981000,1.798514,10.15
23.300,2.027364,1.981909,1.799154,10.16
23.310,2.028273,1.982818,1.799795,10.17
23.320,2.029182,1.983727,1.800435,10.18
23.330,2.030091,1.984636,1.801075,10.19
23.340,2.031000,1.985545,1.801715,10.20
23.350,2.031909,1.986455,1.802355,10.21
23.360,2.032818,1.987364,1.802995,10.23
23.370,2.033727,1.988273,1.803635,10.24
23.380,2.034636,1.989182,1.804274,10.25
23.390,2.035545,1.990091,1.804914,10.26
23.400,2.036455,1.991000,1.805553,10.27
23.410,2.037364,1.991909,1.806192,10.28
23.420,2.038273,1.992818,1.806831,10.29
23.430,2.039182,1.993727,1.807470,10.30
23.440,2.040091,1.994636,1.808109,10.32
23.450,2.041000,1.995545,1.808747,10.33
23.460,2.041909,1.996455,1.809386,10.34
23.470,2.042818,1.997364,1.810024,10.35
23.480,2.043727,1.998273,1.810662,10.36
23.490,2.044636,1.999182,1.811301,10.37
23.500,2.045545,2.000091,1.811939,10.38
23.510,2.046455,2.001000,1.812576,10.40
23.520,2.047364,2.001909,1.813214,10.41
23.530,2.048273,2.002818,1.813852,10.42
23.540,2.049182,2.003727,1.814489,10.43
23.550,2.050091,2.004636,1.815127,10.44
23.560,2.051000,2.005545,1.815764,10.45
23.570,2.051909,2.006455,1.816401,10.46
23.580,2.052818,2.007364,1.817038,10.47
23.590,2.053727,2.008273,1.817675,10.49
