time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
19.340,9.170500,9.145500,4.886947,87.14
19.350,9.175500,9.150500,4.887182,87.23
19.360,9.180500,9.155500,4.887418,87.33
19.370,9.185500,9.160500,4.887653,87.42
19.380,9.190500,9.165500,4.887887,87.51
19.390,9.195500,9.170500,4.888121,87.61
19.400,9.200500,9.175500,4.888355,87.70
19.410,9.205500,9.180500,4.888588,87.79
19.420,9.210500,9.185500,4.888820,87.89
19.430,9.215500,9.190500,4.889052,87.98
19.440,9.220500,9.195500,4.889284,88.07
19.450,9.225500,9.200500,4.889515,88.17
19.460,9.230500,9.205500,4.889746,88.26
19.470,9.235500,9.210500,4.889976,88.35
19.480,9.240500,9.215500,4.890205,88.45
19.490,9.245500,9.220500,4.890435,88.54
19.500,9.250500,9.225500,4.890663,88.63
19.510,9.255500,9.230500,4.890892,88.73
19.520,9.260500,9.235500,4.891119,88.82
19.530,9.265500,9.240500,4.891346,88.92
19.540,9.270500,9.245500,4.891573,89.01
19.550,9.275500,9.250500,4.891800,89.10
19.560,9.280500,9.255500,4.892025,89.20
19.570,9.285500,9.260500,4.892251,89.29
19.580,9.290500,9.265500,4.892476,89.38
19.590,9.295500,9.270500,4.892700,89.48
19.600,9.300500,9.275500,4.892924,89.57
19.610,9.305500,9.280500,4.893147,89.66
19.620,9.310500,9.285500,4.893370,89.76
19.630,9.315500,9.290500,4.893593,89.85
19.640,9.320500,9.295500,4.893815,89.94
19.650,9.325500,9.300500,4.894037,90.04
19.660,9.330500,9.305500,4.894258,90.13
19.670,9.335500,9.310500,4.894479,90.22
19.680,9.340500,9.315500,4.894699,90.32
19.690,9.345500,9.320500,4.894919,90.41
19.700,9.350500,9.325500,4.895138,90.51
19.710,9.355500,9.330500,4.895357,90.60
19.720,9.360500,9.335500,4.895575,90.69
19.730,9.365500,9.340500,4.895793,90.79
19.740,9.370500,9.345500,4.896011,90.88
19.750,9.375500,9.350500,4.896228,90.97
19.760,9.380500,9.355500,4.896444,91.07
19.770,9.385500,9.360500,4.896660,91.16
19.780,9.390500,9.365500,4.896876,91.25
19.790,9.395500,9.370500,4.897091,91.35
19.800,9.400500,9.375500,4.897306,91.44
19.810,9.405500,9.380500,4.897520,91.54
19.820,9.410500,9.385500,4.897734,91.63
19.830,9.415500,9.390500,4.897948,91.72
19.840,9.420500,9.395500,4.898161,91.82
19.850,9.425500,9.400500,4.898373,91.91
19.860,9.430500,9.405500,4.898585,92.00
19.870,9.435500,9.410500,4.898797,92.10
19.880,9.440500,9.415500,4.899008,92.19
19.890,9.445500,9.420500,4.899219,92.29
19.900,9.450500,9.425500,4.899429,92.38
19.910,9.455500,9.430500,4.899639,92.47
19.920,9.460500,9.435500,4.899849,92.57
19.930,9.465500,9.440500,4.900058,92.66
19.940,9.470500,9.445500,4.900266,92.75
19.950,9.475500,9.450500,4.900475,92.85
19.960,9.480500,9.455500,4.900682,92.94
19.970,9.485500,9.460500,4.900890,93.04
19.980,9.490500,9.465500,4.901096,93.13
19.990,9.495500,9.470500,4.901303,93.22
20.000,9.500500,9.475500,4.901509,93.32
20.010,9.505500,9.480500,4.901714,93.41
20.020,9.510500,9.485500,4.901920,93.51
20.030,9.515500,9.490500,4.902124,93.60
20.040,9.520500,9.495500,4.902329,93.69
20.050,9.525500,9.500500,4.902532,93.79
20.060,9.530500,9.505500,4.902736,93.88
20.070,9.535500,9.510500,4.902939,93.98
20.080,9.540500,9.515500,4.903141,94.07
20.090,9.545500,9.520500,4.903344,94.16
20.100,9.550500,9.525500,4.903545,94.26
20.110,9.555500,9.530500,4.903747,94.35
20.120,9.560500,9.535500,4.903947,94.45
20.130,9.565500,9.540500,4.904148,94.54
20.140,9.570500,9.545500,4.904348,94.63
20.150,9.575500,9.550500,4.904548,94.73
20.160,9.580500,9.555500,4.904747,94.82
20.170,9.585500,9.560500,4.904946,94.92
20.180,9.590500,9.565500,4.905144,95.01
20.190,9.595500,9.570500,4.905342,95.10
20.200,9.600500,9.575500,4.905540,95.20
20.210,9.605500,9.580500,4.905737,95.29
20.220,9.610500,9.585500,4.905933,95.39
20.230,9.615500,9.590500,4.906130,95.48
20.240,9.620500,9.595500,4.906326,95.57
20.250,9.625500,9.600500,4.906521,95.67
20.260,9.630500,9.605500,4.906716,95.76
20.270,9.635500,9.610500,4.906911,95.86
20.280,9.640500,9.615500,4.907105,95.95
20.290,9.645500,9.620500,4.907299,96.04
20.300,9.650500,9.625500,4.907493,96.14
20.310,9.655500,9.630500,4.907686,96.23
20.320,9.660500,9.635500,4.907878,96.33
20.330,9.665500,9.640500,4.908071,96.42
20.340,9.670500,9.645500,4.908263,96.52
20.350,9.675500,9.650500,4.908454,96.61
20.360,9.680500,9.655500,4.908645,96.70
20.370,9.685500,9.660500,4.908836,96.80
20.380,9.690500,9.665500,4.909026,96.89
20.390,9.695500,9.670500,4.909216,96.99
20.400,9.700500,9.675500,4.909405,97.08
20.410,9.705500,9.680500,4.909594,97.18
20.420,9.710500,9.685500,4.909783,97.27
20.430,9.715500,9.690500,4.909971,97.36
20.440,9.720500,9.695500,4.910159,97.46
20.450,9.725500,9.700500,4.910347,97.55
20.460,9.730500,9.705500,4.910534,97.65
20.470,9.735500,9.710500,4.910721,97.74
20.480,9.740500,9.715500,4.910907,97.84
20.490,9.745500,9.720500,4.911093,97.93
20.500,9.750500,9.725500,4.911279,98.02
20.510,9.755500,9.730500,4.911464,98.12
20.520,9.760500,9.735500,4.911648,98.21
20.530,9.765500,9.740500,4.911833,98.31
20.540,9.770500,9.745500,4.912017,98.40
20.550,9.775500,9.750500,4.912201,98.50
20.560,9.780500,9.755500,4.912384,98.59
20.570,9.785500,9.760500,4.912567,98.68
20.580,9.790500,9.765500,4.912749,98.78
20.590,9.795500,9.770500,4.912931,98.87
20.600,9.800500,9.775500,4.913113,98.97
20.610,9.805500,9.780500,4.913294,99.06
20.620,9.810500,9.785500,4.913475,99.16
20.630,9.815500,9.790500,4.913656,99.25
20.640,9.820500,9.795500,4.913836,99.35
20.650,9.825500,9.800500,4.914016,99.44
20.660,9.830500,9.805500,4.914195,99.53
20.670,9.835500,9.810500,4.914374,99.63
20.680,9.840500,9.815500,4.914553,99.72
20.690,9.845500,9.820500,4.914732,99.82
20.700,9.850500,9.825500,4.914909,99.91
20.710,9.855500,9.830500,4.915087,100.01
20.720,9.860500,9.835500,4.915264,100.10
20.730,9.865500,9.840500,4.915441,100.20
20.740,9.870500,9.845500,4.915618,100.29
20.750,9.875500,9.850500,4.915794,100.38
20.760,9.880500,9.855500,4.915969,100.48
20.770,9.885500,9.860500,4.916145,100.57
20.780,9.890500,9.865500,4.916320,100.67
20.790,9.895500,9.870500,4.916495,100.76
20.800,9.900500,9.875500,4.916669,100.86
20.810,9.905500,9.880500,4.916843,100.95
20.820,9.910500,9.885500,4.917016,101.05
20.830,9.915500,9.890500,4.917190,101.14
20.840,9.920500,9.895500,4.917362,101.24
20.850,9.925500,9.900500,4.917535,101.33
20.860,9.930500,9.905500,4.917707,101.43
20.870,9.935500,9.910500,4.917879,101.52
20.880,9.940500,9.915500,4.918050,101.61
20.890,9.945500,9.920500,4.918221,101.71
20.900,9.950500,9.925500,4.918392,101.80
20.910,9.955500,9.930500,4.918562,101.90
20.920,9.960500,9.935500,4.918732,101.99
20.930,9.965500,9.940500,4.918902,102.09
20.940,9.970500,9.945500,4.919071,102.18
20.950,9.975500,9.950500,4.919240,102.28
20.960,9.980500,9.955500,4.919408,102.37
20.970,9.985500,9.960500,4.919577,102.47
20.980,9.990500,9.965500,4.919744,102.56
20.990,9.995500,9.970500,4.919912,102.66
21.000,10.000500,9.975500,4.920079,102.75
21.010,10.005500,9.980500,4.920246,102.85
21.020,10.010500,9.985500,4.920412,102.94
21.030,10.015500,9.990500,4.920579,103.04
21.040,10.020500,9.995500,4.920744,103.13
21.050,10.025500,10.000500,4.920910,103.22
21.060,10.030500,10.005500,4.921075,103.32
21.070,10.035500,10.010500,4.921240,103.41
21.080,10.040500,10.015500,4.921404,103.51
21.090,10.045500,10.020500,4.921568,103.60
21.100,10.050500,10.025500,4.921732,103.70
21.110,10.055500,10.030500,4.921895,103.79
21.120,10.060500,10.035500,4.922058,103.89
21.130,10.065500,10.040500,4.922221,103.98
21.140,10.070500,10.045500,4.922383,104.08
21.150,10.075500,10.050500,4.922545,104.17
21.160,10.080500,10.055500,4.922707,104.27
21.170,10.085500,10.060500,4.922868,104.36
21.180,10.090500,10.065500,4.923029,104.46
21.190,10.095500,10.070500,4.923190,104.55
21.200,10.100500,10.075500,4.923350,104.65
21.210,10.105500,10.080500,4.923510,104.74
21.220,10.110500,10.085500,4.923670,104.84
21.230,10.115500,10.090500,4.923829,104.93
21.240,10.120500,10.095500,4.923988,105.03
21.250,10.125500,10.100500,4.924146,105.12
21.260,10.130500,10.105500,4.924305,105.22
21.270,10.135500,10.110500,4.924463,105.31
21.280,10.140500,10.115500,4.924620,105.41
21.290,10.145500,10.120500,4.924778,105.50
21.300,10.150500,10.125500,4.924935,105.60
21.310,10.155500,10.130500,4.925091,105.69
21.320,10.160500,10.135500,4.925248,105.79
21.330,10.165500,10.140500,4.925404,105.88
21.340,10.170500,10.145500,4.925559,105.98
21.350,10.175500,10.150500,4.925715,106.07
21.360,10.180500,10.155500,4.925870,106.17
21.370,10.185500,10.160500,4.926025,106.26
21.380,10.190500,10.165500,4.926179,106.36
21.390,10.195500,10.170500,4.926333,106.45
21.400,10.200500,10.175500,4.926487,106.55
21.410,10.205500,10.180500,4.926640,106.64
21.420,10.210500,10.185500,4.926793,106.74
21.430,10.215500,10.190500,4.926946,106.83
21.440,10.220500,10.195500,4.927099,106.93
21.450,10.225500,10.200500,4.927251,107.02
21.460,10.230500,10.205500,4.927403,107.12
21.470,10.235500,10.210500,4.927554,107.21
21.480,10.240500,10.215500,4.927705,107.31
21.490,10.245500,10.220500,4.927856,107.40
21.500,10.250500,10.225500,4.928007,107.50
21.510,10.255500,10.230500,4.928157,107.59
21.520,10.260500,10.235500,4.928307,107.69
21.530,10.265500,10.240500,4.928457,107.78
21.540,10.270500,10.245500,4.928606,107.88
21.550,10.275500,10.250500,4.928755,107.97
21.560,10.280500,10.255500,4.928904,108.07
21.570,10.285500,10.260500,4.929052,108.16
21.580,10.290500,10.265500,4.929200,108.26
21.590,10.295500,10.270500,4.929348,108.35
21.600,10.300500,10.275500,4.929495,108.45
21.610,10.305500,10.280500,4.929643,108.54
21.620,10.310500,10.285500,4.929789,108.64
21.630,10.315500,10.290500,4.929936,108.73
21.640,10.320500,10.295500,4.930082,108.83
21.650,10.325500,10.300500,4.930228,108.93
21.660,10.330500,10.305500,4.930374,109.02
21.670,10.335500,10.310500,4.930519,109.12
21.680,10.340500,10.315500,4.930664,109.21
21.690,10.345500,10.320500,4.930809,109.31
21.700,10.350500,10.325500,4.930953,109.40
21.710,10.355500,10.330500,4.931097,109.50
21.720,10.360500,10.335500,4.931241,109.59
21.730,10.365500,10.340500,4.931385,109.69
21.740,10.370500,10.345500,4.931528,109.78
21.750,10.375500,10.350500,4.931671,109.88
21.760,10.380500,10.355500,4.931813,109.97
21.770,10.385500,10.360500,4.931956,110.07
21.780,10.390500,10.365500,4.932098,110.16
21.790,10.395500,10.370500,4.932239,110.26
21.800,10.400500,10.375500,4.932381,110.35
21.810,10.405500,10.380500,4.932522,110.45
21.820,10.410500,10.385500,4.932663,110.55
21.830,10.415500,10.390500,4.932803,110.64
21.840,10.420500,10.395500,4.932944,110.74
21.850,10.425500,10.400500,4.933083,110.83
21.860,10.430500,10.405500,4.933223,110.93
21.870,10.435500,10.410500,4.933363,111.02
21.880,10.440500,10.415500,4.933502,111.12
21.890,10.445500,10.420500,4.933640,111.21
21.900,10.450500,10.425500,4.933779,111.31
21.910,10.455500,10.430500,4.933917,111.40
21.920,10.460500,10.435500,4.934055,111.50
21.930,10.465500,10.440500,4.934193,111.59
21.940,10.470500,10.445500,4.934330,111.69
21.950,10.475500,10.450500,4.934467,111.79
21.960,10.480500,10.455500,4.934604,111.88
21.970,10.485500,10.460500,4.934740,111.98
21.980,10.490500,10.465500,4.934877,112.07
21.990,10.495500,10.470500,4.935012,112.17
22.000,10.500500,10.475500,4.935148,112.26
22.010,10.505500,10.480500,4.935283,112.36
22.020,10.510500,10.485500,4.935419,112.45
22.030,10.515500,10.490500,4.935553,112.55
22.040,10.520500,10.495500,4.935688,112.65
22.050,10.525500,10.500500,4.935822,112.74
22.060,10.530500,10.505500,4.935956,112.84
22.070,10.535500,10.510500,4.936090,112.93
22.080,10.540500,10.515500,4.936223,113.03
22.090,10.545500,10.520500,4.936356,113.12
22.100,10.550500,10.525500,4.936489,113.22
22.110,10.555500,10.530500,4.936622,113.31
22.120,10.560500,10.535500,4.936754,113.41
22.130,10.565500,10.540500,4.936886,113.51
22.140,10.570500,10.545500,4.937018,113.60
22.150,10.575500,10.550500,4.937149,113.70
22.160,10.580500,10.555500,4.937280,113.79
22.170,10.585500,10.560500,4.937411,113.89
22.180,10.590500,10.565500,4.937542,113.98
22.190,10.595500,10.570500,4.937672,114.08
22.200,10.600500,10.575500,4.937802,114.17
22.210,10.605500,10.580500,4.937932,114.27
22.220,10.610500,10.585500,4.938062,114.37
22.230,10.615500,10.590500,4.938191,114.46
22.240,10.620500,10.595500,4.938320,114.56
22.250,10.625500,10.600500,4.938449,114.65
22.260,10.630500,10.605500,4.938577,114.75
22.270,10.635500,10.610500,4.938705,114.84
22.280,10.640500,10.615500,4.938833,114.94
22.290,10.645500,10.620500,4.938961,115.04
22.300,10.650500,10.625500,4.939088,115.13
22.310,10.655500,10.630500,4.939215,115.23
22.320,10.660500,10.635500,4.939342,115.32
22.330,10.665500,10.640500,4.939469,115.42
22.340,10.670500,10.645500,4.939595,115.51
22.350,10.675500,10.650500,4.939721,115.61
22.360,10.680500,10.655500,4.939847,115.71
22.370,10.685500,10.660500,4.939973,115.80
22.380,10.690500,10.665500,4.940098,115.90
22.390,10.695500,10.670500,4.940223,115.99
22.400,10.700500,10.675500,4.940348,116.09
22.410,10.705500,10.680500,4.940472,116.18
22.420,10.710500,10.685500,4.940596,116.28
22.430,10.715500,10.690500,4.940720,116.38
22.440,10.720500,10.695500,4.940844,116.47
22.450,10.725500,10.700500,4.940968,116.57
22.460,10.730500,10.705500,4.941091,116.66
22.470,10.735500,10.710500,4.941214,116.76
22.480,10.740500,10.715500,4.941336,116.85
22.490,10.745500,10.720500,4.941459,116.95
22.500,10.750500,10.725500,4.941581,117.05
22.510,10.755500,10.730500,4.941703,117.14
22.520,10.760500,10.735500,4.941825,117.24
22.530,10.765500,10.740500,4.941946,117.33
22.540,10.770500,10.745500,4.942067,117.43
22.550,10.775500,10.750500,4.942188,117.53
22.560,10.780500,10.755500,4.942309,117.62
22.570,10.785500,10.760500,4.942429,117.72
22.580,10.790500,10.765500,4.942549,117.81
22.590,10.795500,10.770500,4.942669,117.91
22.600,10.800500,10.775500,4.942789,118.00
22.610,10.805500,10.780500,4.942908,118.10
22.620,10.810500,10.785500,4.943027,118.20
22.630,10.815500,10.790500,4.943146,118.29
22.640,10.820500,10.795500,4.943265,118.39
22.650,10.825500,10.800500,4.943383,118.48
22.660,10.830500,10.805500,4.943502,118.58
22.670,10.835500,10.810500,4.943620,118.68
22.680,10.840500,10.815500,4.943737,118.77
22.690,10.845500,10.820500,4.943855,118.87
22.700,10.850500,10.825500,4.943972,118.96
22.710,10.855500,10.830500,4.944089,119.06
22.720,10.860500,10.835500,4.944205,119.16
22.730,10.865500,10.840500,4.944322,119.25
22.740,10.870500,10.845500,4.944438,119.35
22.750,10.875500,10.850500,4.944554,119.44
22.760,10.880500,10.855500,4.944670,119.54
22.770,10.885500,10.860500,4.944785,119.64
22.780,10.890500,10.865500,4.944900,119.73
22.790,10.895500,10.870500,4.945015,119.83
22.800,10.900500,10.875500,4.945130,119.92
22.810,10.905500,10.880500,4.945245,120.02
22.820,10.910500,10.885500,4.945359,120.12
22.830,10.915500,10.890500,4.945473,120.21
22.840,10.920500,10.895500,4.945587,120.31
22.850,10.925500,10.900500,4.945700,120.40
22.860,10.930500,10.905500,4.945814,120.50
22.870,10.935500,10.910500,4.945927,120.60
22.880,10.940500,10.915500,4.946040,120.69
22.890,10.945500,10.920500,4.946152,120.79
22.900,10.950500,10.925500,4.946265,120.88
22.910,10.955500,10.930500,4.946377,120.98
22.920,10.960500,10.935500,4.946489,121.08
22.930,10.965500,10.940500,4.946601,121.17
22.940,10.970500,10.945500,4.946712,121.27
22.950,10.975500,10.950500,4.946823,121.36
22.960,10.980500,10.955500,4.946934,121.46
22.970,10.985500,10.960500,4.947045,121.56
22.980,10.990500,10.965500,4.947155,121.65
22.990,10.995500,10.970500,4.947266,121.75
23.000,11.000500,10.975500,4.947376,121.84
23.010,11.005500,10.980500,4.947486,121.94
23.020,11.010500,10.985500,4.947595,122.04
23.030,11.015500,10.990500,4.947705,122.13
23.040,11.020500,10.995500,4.947814,122.23
23.050,11.025500,11.000500,4.947923,122.33
23.060,11.030500,11.005500,4.948031,122.42
23.070,11.035500,11.010500,4.948140,122.52
23.080,11.040500,11.015500,4.948248,122.61
23.090,11.045500,11.020500,4.948356,122.71
23.100,11.050500,11.025500,4.948464,122.81
23.110,11.055500,11.030500,4.948571,122.90
23.120,11.060500,11.035500,4.948679,123.00
23.130,11.065500,11.040500,4.948786,123.10
23.140,11.070500,11.045500,4.948893,123.19
23.150,11.075500,11.050500,4.948999,123.29
23.160,11.080500,11.055500,4.949106,123.38
23.170,11.085500,11.060500,4.949212,123.48
23.180,11.090500,11.065500,4.949318,123.58
23.190,11.095500,11.070500,4.949424,123.67
23.200,11.100500,11.075500,4.949529,123.77
23.210,11.105500,11.080500,4.949635,123.87
23.220,11.110500,11.085500,4.949740,123.96
23.230,11.115500,11.090500,4.949845,124.06
23.240,11.120500,11.095500,4.949949,124.15
23.250,11.125500,11.100500,4.950054,124.25
23.260,11.130500,11.105500,4.950158,124.35
23.270,11.135500,11.110500,4.950262,124.44
23.280,11.140500,11.115500,4.950366,124.54
23.290,11.145500,11.120500,4.950470,124.64
23.300,11.150500,11.125500,4.950573,124.73
23.310,11.155500,11.130500,4.950676,124.83
23.320,11.160500,11.135500,4.950779,124.92
23.330,11.165500,11.140500,4.950882,125.02
23.340,11.170500,11.145500,4.950984,125.12
23.350,11.175500,11.150500,4.951087,125.21
23.360,11.180500,11.155500,4.951189,125.31
23.370,11.185500,11.160500,4.951291,125.41
23.380,11.190500,11.165500,4.951392,125.50
23.390,11.195500,11.170500,4.951494,125.60
23.400,11.200500,11.175500,4.951595,125.69
23.410,11.205500,11.180500,4.951696,125.79
23.420,11.210500,11.185500,4.951797,125.89
23.430,11.215500,11.190500,4.951897,125.98
23.440,11.220500,11.195500,4.951998,126.08
23.450,11.225500,11.200500,4.952098,126.18
23.460,11.230500,11.205500,4.952198,126.27
23.470,11.235500,11.210500,4.952298,126.37
23.480,11.240500,11.215500,4.952397,126.47
23.490,11.245500,11.220500,4.952497,126.56
23.500,11.250500,11.225500,4.952596,126.66
23.510,11.255500,11.230500,4.952695,126.76
23.520,11.260500,11.235500,4.952793,126.85
23.530,11.265500,11.240500,4.952892,126.95
23.540,11.270500,11.245500,4.952990,127.04
23.550,11.275500,11.250500,4.953088,127.14
23.560,11.280500,11.255500,4.953186,127.24
23.570,11.285500,11.260500,4.953284,127.33
23.580,11.290500,11.265500,4.953382,127.43
23.590,11.295500,11.270500,4.953479,127.53
23.600,11.300500,11.275500,4.953576,127.62
23.610,11.305500,11.280500,4.953673,127.72
23.620,11.310500,11.285500,4.953770,127.82
23.630,11.315500,11.290500,4.953866,127.91
23.640,11.320500,11.295500,4.953962,128.01
23.650,11.325500,11.300500,4.954058,128.11
23.660,11.330500,11.305500,4.954154,128.20
23.670,11.335500,11.310500,4.954250,128.30
23.680,11.340500,11.315500,4.954345,128.40
23.690,11.345500,11.320500,4.954441,128.49
23.700,11.350500,11.325500,4.954536,128.59
23.710,11.355500,11.330500,4.954631,128.69
23.720,11.360500,11.335500,4.954725,128.78
23.730,11.365500,11.340500,4.954820,128.88
23.740,11.370500,11.345500,4.954914,128.97
23.750,11.375500,11.350500,4.955008,129.07
23.760,11.380500,11.355500,4.955102,129.17
23.770,11.385500,11.360500,4.955196,129.26
23.780,11.390500,11.365500,4.955289,129.36
23.790,11.395500,11.370500,4.955383,129.46
23.800,11.400500,11.375500,4.955476,129.55
23.810,11.405500,11.380500,4.955569,129.65
23.820,11.410500,11.385500,4.955661,129.75
23.830,11.415500,11.390500,4.955754,129.84
23.840,11.420500,11.395500,4.955846,129.94
23.850,11.425500,11.400500,4.955939,130.04
23.860,11.430500,11.405500,4.956031,130.13
23.870,11.435500,11.410500,4.956122,130.23
23.880,11.440500,11.415500,4.956214,130.33
23.890,11.445500,11.420500,4.956305,130.42
23.900,11.450500,11.425500,4.956396,130.52
23.910,11.455500,11.430500,4.956487,130.62
23.920,11.460500,11.435500,4.956578,130.71
23.930,11.465500,11.440500,4.956669,130.81
23.940,11.470500,11.445500,4.956759,130.91
23.950,11.475500,11.450500,4.956850,131.00
23.960,11.480500,11.455500,4.956940,131.10
23.970,11.485500,11.460500,4.957029,131.20
23.980,11.490500,11.465500,4.957119,131.29
23.990,11.495500,11.470500,4.957209,131.39
24.000,11.500500,11.475500,4.957298,131.49
24.010,11.505500,11.480500,4.957387,131.58
24.020,11.510500,11.485500,4.957476,131.68
24.030,11.515500,11.490500,4.957565,131.78
24.040,11.520500,11.495500,4.957653,131.87
24.050,11.525500,11.500500,4.957742,131.97
24.060,11.530500,11.505500,4.957830,132.07
24.070,11.535500,11.510500,4.957918,132.16
24.080,11.540500,11.515500,4.958006,132.26
24.090,11.545500,11.520500,4.958093,132.36
24.100,11.550500,11.525500,4.958181,132.45
24.110,11.555500,11.530500,4.958268,132.55
24.120,11.560500,11.535500,4.958355,132.65
24.130,11.565500,11.540500,4.958442,132.74
24.140,11.570500,11.545500,4.958529,132.84
24.150,11.575500,11.550500,4.958616,132.94
24.160,11.580500,11.555500,4.958702,133.03
24.170,11.585500,11.560500,4.958788,133.13
24.180,11.590500,11.565500,4.958874,133.23
24.190,11.595500,11.570500,4.958960,133.33
24.200,11.600500,11.575500,4.959046,133.42
24.210,11.605500,11.580500,4.959131,133.52
24.220,11.610500,11.585500,4.959216,133.62
24.230,11.615500,11.590500,4.959301,133.71
24.240,11.620500,11.595500,4.959386,133.81
24.250,11.625500,11.600500,4.959471,133.91
24.260,11.630500,11.605500,4.959556,134.00
